k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[-0.2013709068298339, 1.052345186471939]                                        |  0.0132181197404861|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[1.0281373739242554, -0.5250924527645111]                                       |  0.0005367021076381|      4.00000000|[13, 4, 0, 2]                                                              | 
       3|[1.0281373739242554, -0.5250924527645111]                                       |  0.0005367021076381|      2.00000000|[19, 6, 0, 3]                                                              | 
       4|[1.0281373739242554, -0.5250924527645111]                                       |  0.0005367021076381|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[0.9901771426200867, 0.4741868078708649]                                        |  0.0000058811651797|      2.00000000|[31, 10, 0, 5]                                                             | 
       6|[0.9901771426200867, 0.4741868078708649]                                        |  0.0000058811651797|      1.00000000|[37, 12, 0, 6]                                                             | 
       7|[0.9901771426200867, 0.4741868078708649]                                        |  0.0000058811651797|      0.50000000|[43, 14, 0, 7]                                                             | 
       8|[0.9901771426200867, 0.4741868078708649]                                        |  0.0000058811651797|      0.25000000|[49, 16, 0, 8]                                                             | 
       9|[0.9901771426200867, 0.4741868078708649]                                        |  0.0000058811651797|      0.12500000|[55, 18, 0, 9]                                                             | 
      10|[0.9901771426200867, 0.4741868078708649]                                        |  0.0000058811651797|      0.06250000|[61, 20, 0, 10]                                                            | 
      11|[0.9901771426200867, 0.4741868078708649]                                        |  0.0000058811651797|      0.03125000|[67, 22, 0, 11]                                                            | 
      12|[1.0039064820855856, 0.5022593513131142]                                        |  0.0000009612148233|      0.06250000|[73, 24, 0, 12]                                                            | 
      13|[1.0039064820855856, 0.5022593513131142]                                        |  0.0000009612148233|      0.03125000|[79, 26, 0, 13]                                                            | 
      14|[1.0039064820855856, 0.5022593513131142]                                        |  0.0000009612148233|      0.01562500|[85, 28, 0, 14]                                                            | 
      15|[0.9990954615175724, 0.4873934602364898]                                        |  0.0000000509795193|      0.03125000|[91, 30, 0, 15]                                                            | 
      16|[0.9990954615175724, 0.4873934602364898]                                        |  0.0000000509795193|      0.01562500|[97, 32, 0, 16]                                                            | 
      17|[0.9990954615175724, 0.4873934602364898]                                        |  0.0000000509795193|      0.00781250|[103, 34, 0, 17]                                                           | 
      18|[0.9998679018579424, 0.5029993550851941]                                        |  0.0000000010902533|      0.01562500|[109, 36, 0, 18]                                                           | 
      19|[0.9998679018579424, 0.5029993550851941]                                        |  0.0000000010902533|      0.00781250|[115, 38, 0, 19]                                                           | 
      20|[0.9998679018579424, 0.5029993550851941]                                        |  0.0000000010902533|      0.00390625|[121, 40, 0, 20]                                                           | 
      21|[0.9998679018579424, 0.5029993550851941]                                        |  0.0000000010902533|      0.00195312|[127, 42, 0, 21]                                                           | 
      22|[0.9998679018579424, 0.5029993550851941]                                        |  0.0000000010902533|      0.00097656|[133, 44, 0, 22]                                                           | 
      23|[0.9998679018579424, 0.5029993550851941]                                        |  0.0000000010902533|      0.00048828|[139, 46, 0, 23]                                                           | 
      24|[1.0000848692841828, 0.5025619265506975]                                        |  0.0000000004502275|      0.00097656|[145, 48, 0, 24]                                                           | 
      25|[1.0000848692841828, 0.5025619265506975]                                        |  0.0000000004502275|      0.00048828|[151, 50, 0, 25]                                                           | 
      26|[1.0000736082482036, 0.503050077939406]                                         |  0.0000000003386605|      0.00097656|[157, 52, 0, 26]                                                           | 
      27|[1.0000736082482036, 0.503050077939406]                                         |  0.0000000003386605|      0.00048828|[163, 54, 0, 27]                                                           | 
      28|[0.9999898384601693, 0.5040230408776551]                                        |  0.0000000000064526|      0.00097656|[169, 56, 0, 28]                                                           | 
      29|[0.9999898384601693, 0.5040230408776551]                                        |  0.0000000000064526|      0.00048828|[175, 58, 0, 29]                                                           | 
      30|[0.9999898384601693, 0.5040230408776551]                                        |  0.0000000000064526|      0.00024414|[181, 60, 0, 30]                                                           | 
      31|[0.9999898384601693, 0.5040230408776551]                                        |  0.0000000000064526|      0.00012207|[187, 62, 0, 31]                                                           | 
      32|[1.000001387460361, 0.5039015181173454]                                         |  0.0000000000001203|      0.00024414|[193, 64, 0, 32]                                                           | 
      33|[1.0000006018024579, 0.5036573787438101]                                        |  0.0000000000000226|      0.00048828|[199, 66, 0, 33]                                                           | 
      34|[1.0000006018024579, 0.5036573787438101]                                        |  0.0000000000000226|      0.00024414|[205, 68, 0, 34]                                                           | 
      35|[1.0000006018024579, 0.5036573787438101]                                        |  0.0000000000000226|      0.00012207|[211, 70, 0, 35]                                                           | 
      36|[1.0000006018024579, 0.5036573787438101]                                        |  0.0000000000000226|      0.00006104|[217, 72, 0, 36]                                                           | 
      37|[1.0000006018024579, 0.5036573787438101]                                        |  0.0000000000000226|      0.00003052|[223, 74, 0, 37]                                                           | 
      38|[1.0000006018024579, 0.5036573787438101]                                        |  0.0000000000000226|      0.00001526|[229, 76, 0, 38]                                                           | 
      39|[1.0000006018024579, 0.5036573787438101]                                        |  0.0000000000000226|      0.00000763|[235, 78, 0, 39]                                                           | 
      40|[1.0000003711200407, 0.503649752837191]                                         |  0.0000000000000086|      0.00001526|[241, 80, 0, 40]                                                           | 
      41|[1.0000003711200407, 0.503649752837191]                                         |  0.0000000000000086|      0.00000763|[247, 82, 0, 41]                                                           | 
      42|[1.0000003711200407, 0.503649752837191]                                         |  0.0000000000000086|      0.00000381|[253, 84, 0, 42]                                                           | 
      43|[1.0000003711200407, 0.503649752837191]                                         |  0.0000000000000086|      0.00000191|[259, 86, 0, 43]                                                           | 
      44|[1.0000001010011659, 0.5036478647125477]                                        |  0.0000000000000006|      0.00000381|[265, 88, 0, 44]                                                           | 
      45|[1.0000001010011659, 0.5036478647125477]                                        |  0.0000000000000006|      0.00000191|[271, 90, 0, 45]                                                           | 
      46|[1.0000001010011659, 0.5036478647125477]                                        |  0.0000000000000006|      0.00000095|[277, 92, 0, 46]                                                           | 
      47|[1.0000001010011659, 0.5036478647125477]                                        |  0.0000000000000006|      0.00000048|[283, 94, 0, 47]                                                           | 
      48|[1.0000001010011659, 0.5036478647125477]                                        |  0.0000000000000006|      0.00000024|[289, 96, 0, 48]                                                           | 
      49|[0.9999999961952029, 0.5036476505650853]                                        |  0.0000000000000000|      0.00000048|[295, 98, 0, 49]                                                           | 
