k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | k=4
       1|[24.066153347492218, 38.06609696149826, 42.908997654914856, 39.52007752656937]  |753.8930664062500000|      2.00000000|[29, 4, 0, 1]                                                              | 
       2|[21.99565464258194, 35.034601628780365, 44.44851052761078, 39.12896019220352]   |516.1887207031250000|      4.00000000|[57, 8, 0, 2]                                                              | 
       3|[16.287852823734283, 35.912812650203705, 41.45496046543121, 43.78604084253311]  |296.0750732421875000|      8.00000000|[85, 12, 0, 3]                                                             | 
       4|[9.823131144046783, 30.5439595580101, 50.93445837497711, 53.55956989526749]     | 50.6886329650878906|     16.00000000|[113, 16, 0, 4]                                                            | 
       5|[0.3069882988929749, 37.03946441411972, 48.53779876232147, 64.39965778589249]   |  0.0219025611877441|     32.00000000|[141, 20, 0, 5]                                                            | 
       6|[0.3069882988929749, 37.03946441411972, 48.53779876232147, 64.39965778589249]   |  0.0219025611877441|     16.00000000|[169, 24, 0, 6]                                                            | 
       7|[0.4239392876625061, 47.65702670812607, 77.25759780406952, 55.10304218530655]   |  0.0047207432799041|     32.00000000|[197, 28, 0, 7]                                                            | 
       8|[0.4239392876625061, 47.65702670812607, 77.25759780406952, 55.10304218530655]   |  0.0047207432799041|     16.00000000|[225, 32, 0, 8]                                                            | 
       9|[0.4239392876625061, 47.65702670812607, 77.25759780406952, 55.10304218530655]   |  0.0047207432799041|      8.00000000|[253, 36, 0, 9]                                                            | 
      10|[0.4239392876625061, 47.65702670812607, 77.25759780406952, 55.10304218530655]   |  0.0047207432799041|      4.00000000|[281, 40, 0, 10]                                                           | 
      11|[0.4239392876625061, 47.65702670812607, 77.25759780406952, 55.10304218530655]   |  0.0047207432799041|      2.00000000|[309, 44, 0, 11]                                                           | 
      12|[0.4413001202046871, 47.378565579652786, 77.21409124135971, 54.14373767375946]  |  0.0046267719008029|      4.00000000|[337, 48, 0, 12]                                                           | 
      13|[0.4413001202046871, 47.378565579652786, 77.21409124135971, 54.14373767375946]  |  0.0046267719008029|      2.00000000|[365, 52, 0, 13]                                                           | 
      14|[0.4413001202046871, 47.378565579652786, 77.21409124135971, 54.14373767375946]  |  0.0046267719008029|      1.00000000|[393, 56, 0, 14]                                                           | 
      15|[0.4413001202046871, 47.378565579652786, 77.21409124135971, 54.14373767375946]  |  0.0046267719008029|      0.50000000|[421, 60, 0, 15]                                                           | 
      16|[0.4413001202046871, 47.378565579652786, 77.21409124135971, 54.14373767375946]  |  0.0046267719008029|      0.25000000|[449, 64, 0, 16]                                                           | 
      17|[0.4413001202046871, 47.378565579652786, 77.21409124135971, 54.14373767375946]  |  0.0046267719008029|      0.12500000|[477, 68, 0, 17]                                                           | 
      18|[0.4299965733662248, 47.389344486407936, 77.24658029899001, 54.194794069975615] |  0.0045497529208660|      0.25000000|[505, 72, 0, 18]                                                           | 
      19|[0.4287667846074328, 47.44883250724524, 77.32675723358989, 54.11958556249738]   |  0.0045304722152650|      0.50000000|[533, 76, 0, 19]                                                           | 
      20|[0.4287667846074328, 47.44883250724524, 77.32675723358989, 54.11958556249738]   |  0.0045304722152650|      0.25000000|[561, 80, 0, 20]                                                           | 
      21|[0.4287667846074328, 47.44883250724524, 77.32675723358989, 54.11958556249738]   |  0.0045304722152650|      0.12500000|[589, 84, 0, 21]                                                           | 
      22|[0.4287667846074328, 47.44883250724524, 77.32675723358989, 54.11958556249738]   |  0.0045304722152650|      0.06250000|[617, 88, 0, 22]                                                           | 
      23|[0.4308543707011268, 47.44685978349298, 77.28492372110486, 54.073239501565695]  |  0.0045244945213199|      0.12500000|[645, 92, 0, 23]                                                           | 
      24|[0.4350295428885147, 47.38797457423061, 77.34449106827378, 53.98054737970233]   |  0.0045178695581853|      0.25000000|[673, 96, 0, 24]                                                           | 
      25|[0.4310419623507187, 47.489466837607324, 77.53855099156499, 54.101063657552004] |  0.0045023644343019|      0.50000000|[701, 100, 0, 25]                                                          | 
      26|[0.4310419623507187, 47.489466837607324, 77.53855099156499, 54.101063657552004] |  0.0045023644343019|      0.25000000|[729, 104, 0, 26]                                                          | 
      27|[0.4310419623507187, 47.489466837607324, 77.53855099156499, 54.101063657552004] |  0.0045023644343019|      0.12500000|[757, 108, 0, 27]                                                          | 
      28|[0.4280866076005623, 47.35773130413145, 77.69116980209947, 53.95326476171613]   |  0.0044831694103777|      0.25000000|[785, 112, 0, 28]                                                          | 
      29|[0.4280866076005623, 47.35773130413145, 77.69116980209947, 53.95326476171613]   |  0.0044831694103777|      0.12500000|[813, 116, 0, 29]                                                          | 
      30|[0.4316777103813365, 47.39320561569184, 77.7145646866411, 53.998955100774765]   |  0.0044720293954015|      0.25000000|[841, 120, 0, 30]                                                          | 
      31|[0.4316777103813365, 47.39320561569184, 77.7145646866411, 53.998955100774765]   |  0.0044720293954015|      0.12500000|[869, 124, 0, 31]                                                          | 
      32|[0.4316777103813365, 47.39320561569184, 77.7145646866411, 53.998955100774765]   |  0.0044720293954015|      0.06250000|[897, 128, 0, 32]                                                          | 
      33|[0.4332068363437429, 47.44803361874074, 77.74264339543879, 53.98849624209106]   |  0.0044667623005807|      0.12500000|[925, 132, 0, 33]                                                          | 
      34|[0.4362650882685557, 47.445437791757286, 77.86657028086483, 53.97265213727951]  |  0.0044619403779507|      0.25000000|[953, 136, 0, 34]                                                          | 
      35|[0.4362650882685557, 47.445437791757286, 77.86657028086483, 53.97265213727951]  |  0.0044619403779507|      0.12500000|[981, 140, 0, 35]                                                          | 
      36|[0.4303736739093438, 47.448392576305196, 77.90783268027008, 54.01913035660982]  |  0.0044586649164557|      0.25000000|[1009, 144, 0, 36]                                                         | 
      37|[0.4387240182841197, 47.52600485715084, 78.02920061163604, 53.8149823024869]    |  0.0044428058899939|      0.50000000|[1037, 148, 0, 37]                                                         | 
      38|[0.4387240182841197, 47.52600485715084, 78.02920061163604, 53.8149823024869]    |  0.0044428058899939|      0.25000000|[1065, 152, 0, 38]                                                         | 
      39|[0.4374264383222908, 47.43104214849882, 78.08479093573987, 53.87427070736885]   |  0.0044283620081842|      0.50000000|[1093, 156, 0, 39]                                                         | 
      40|[0.4374264383222908, 47.43104214849882, 78.08479093573987, 53.87427070736885]   |  0.0044283620081842|      0.25000000|[1121, 160, 0, 40]                                                         | 
      41|[0.4299814330879599, 47.45696002501063, 77.98581821285188, 53.80284076184034]   |  0.0044179512187839|      0.50000000|[1149, 164, 0, 41]                                                         | 
      42|[0.4299814330879599, 47.45696002501063, 77.98581821285188, 53.80284076184034]   |  0.0044179512187839|      0.25000000|[1177, 168, 0, 42]                                                         | 
      43|[0.43587202928029, 47.13127714651637, 78.14401431940496, 53.45806550234556]     |  0.0043535684235394|      0.50000000|[1205, 172, 0, 43]                                                         | 
      44|[0.43587202928029, 47.13127714651637, 78.14401431940496, 53.45806550234556]     |  0.0043535684235394|      0.25000000|[1233, 176, 0, 44]                                                         | 
