k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      1.00000000|[0, 0, 0, 0]                                                               | k=4
       1|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.50000000|[29, 4, 0, 1]                                                              | 
       2|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.25000000|[57, 8, 0, 2]                                                              | 
       3|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.12500000|[85, 12, 0, 3]                                                             | 
       4|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.06250000|[113, 16, 0, 4]                                                            | 
       5|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.03125000|[141, 20, 0, 5]                                                            | 
       6|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.01562500|[169, 24, 0, 6]                                                            | 
       7|[96.00063547474565, 0.0087773166978732, 102.99864611134399, 106.00326941814274, 17.995829307474196, 71.99686678033322, 150.99684747844003, 17.99669704819098]|9089.4082031250000000|      0.03125000|[197, 28, 0, 7]                                                            | 
       8|[96.00063547474565, 0.0087773166978732, 102.99864611134399, 106.00326941814274, 17.995829307474196, 71.99686678033322, 150.99684747844003, 17.99669704819098]|9089.4082031250000000|      0.01562500|[225, 32, 0, 8]                                                            | 
       9|[96.00063547474565, 0.0087773166978732, 102.99864611134399, 106.00326941814274, 17.995829307474196, 71.99686678033322, 150.99684747844003, 17.99669704819098]|9089.4082031250000000|      0.00781250|[253, 36, 0, 9]                                                            | 
      10|[96.00063547474565, 0.0087773166978732, 102.99864611134399, 106.00326941814274, 17.995829307474196, 71.99686678033322, 150.99684747844003, 17.99669704819098]|9089.4082031250000000|      0.00390625|[281, 40, 0, 10]                                                           | 
      11|[96.00000958825694, 0.0088233217047527, 102.99776160193142, 106.00414484605426, 17.996557521168143, 71.99589259311324, 150.99625134083908, 17.99689043854596]|9080.5283203125000000|      0.00781250|[309, 44, 0, 11]                                                           | 
      12|[96.00000958825694, 0.0088233217047527, 102.99776160193142, 106.00414484605426, 17.996557521168143, 71.99589259311324, 150.99625134083908, 17.99689043854596]|9080.5283203125000000|      0.00390625|[337, 48, 0, 12]                                                           | 
      13|[96.00000958825694, 0.0088233217047527, 102.99776160193142, 106.00414484605426, 17.996557521168143, 71.99589259311324, 150.99625134083908, 17.99689043854596]|9080.5283203125000000|      0.00195312|[365, 52, 0, 13]                                                           | 
      14|[96.00000958825694, 0.0088233217047527, 102.99776160193142, 106.00414484605426, 17.996557521168143, 71.99589259311324, 150.99625134083908, 17.99689043854596]|9080.5283203125000000|      0.00097656|[393, 56, 0, 14]                                                           | 
      15|[96.00000958825694, 0.0088233217047527, 102.99776160193142, 106.00414484605426, 17.996557521168143, 71.99589259311324, 150.99625134083908, 17.99689043854596]|9080.5283203125000000|      0.00048828|[421, 60, 0, 15]                                                           | 
      16|[96.00011709344835, 0.0088220360866981, 102.99761374187074, 106.00404893280938, 17.996641321617062, 71.99607456762169, 150.9962312885491, 17.9972844668373]|9079.8203125000000000|      0.00097656|[449, 64, 0, 16]                                                           | 
      17|[96.00000843020098, 0.0088179256290314, 102.99823915664456, 106.00355952198151, 17.99805790586106, 71.99529761030863, 150.9955572725321, 17.996956540999236]|9076.5869140625000000|      0.00195312|[477, 68, 0, 17]                                                           | 
      18|[96.00000843020098, 0.0088179256290314, 102.99823915664456, 106.00355952198151, 17.99805790586106, 71.99529761030863, 150.9955572725321, 17.996956540999236]|9076.5869140625000000|      0.00097656|[505, 72, 0, 18]                                                           | 
      19|[95.99995142240732, 0.0088067999385967, 102.99836421413056, 106.00376969811623, 17.998301085230196, 71.99539428240678, 150.99531407014183, 17.996738361180178]|9076.4521484375000000|      0.00195312|[533, 76, 0, 19]                                                           | 
      20|[95.99995142240732, 0.0088067999385967, 102.99836421413056, 106.00376969811623, 17.998301085230196, 71.99539428240678, 150.99531407014183, 17.996738361180178]|9076.4521484375000000|      0.00097656|[561, 80, 0, 20]                                                           | 
      21|[95.99995142240732, 0.0088067999385967, 102.99836421413056, 106.00376969811623, 17.998301085230196, 71.99539428240678, 150.99531407014183, 17.996738361180178]|9076.4521484375000000|      0.00048828|[589, 84, 0, 21]                                                           | 
      22|[95.99997952053127, 0.0088393354853761, 102.99851612570637, 106.00364459848788, 17.998657755670138, 71.9951404682215, 150.9953926297112, 17.99673232533496]|9075.8515625000000000|      0.00097656|[617, 88, 0, 22]                                                           | 
      23|[95.99997952053127, 0.0088393354853761, 102.99851612570637, 106.00364459848788, 17.998657755670138, 71.9951404682215, 150.9953926297112, 17.99673232533496]|9075.8515625000000000|      0.00048828|[645, 92, 0, 23]                                                           | 
      24|[95.99987094676362, 0.0088330227213046, 102.99880073683744, 106.00352269121504, 17.999225872161333, 71.9955518674833, 150.99555884340407, 17.9973035945859]|9073.0878906250000000|      0.00097656|[673, 96, 0, 24]                                                           | 
      25|[96.00032986262704, 0.0088136501876616, 102.99868623690418, 106.00317621491558, 17.999469837959623, 71.99506342785025, 150.99500674181945, 17.997222166965003]|9072.5673828125000000|      0.00195312|[701, 100, 0, 25]                                                          | 
      26|[96.00032986262704, 0.0088136501876616, 102.99868623690418, 106.00317621491558, 17.999469837959623, 71.99506342785025, 150.99500674181945, 17.997222166965003]|9072.5673828125000000|      0.00097656|[729, 104, 0, 26]                                                          | 
      27|[96.00041375295586, 0.0088324830980891, 102.99860618333332, 106.00279085845978, 18.000183178839507, 71.99455579947971, 150.9951638609582, 17.997210095274568]|9071.1982421875000000|      0.00195312|[757, 108, 0, 27]                                                          | 
      28|[96.00041375295586, 0.0088324830980891, 102.99860618333332, 106.00279085845978, 18.000183178839507, 71.99455579947971, 150.9951638609582, 17.997210095274568]|9071.1982421875000000|      0.00097656|[785, 112, 0, 28]                                                          | 
      29|[96.00041375295586, 0.0088324830980891, 102.99860618333332, 106.00279085845978, 18.000183178839507, 71.99455579947971, 150.9951638609582, 17.997210095274568]|9071.1982421875000000|      0.00048828|[813, 116, 0, 29]                                                          | 
      30|[96.00041375295586, 0.0088324830980891, 102.99860618333332, 106.00279085845978, 18.000183178839507, 71.99455579947971, 150.9951638609582, 17.997210095274568]|9071.1982421875000000|      0.00024414|[841, 120, 0, 30]                                                          | 
      31|[96.00037531285307, 0.0088180850693643, 102.99864492501365, 106.00288547548553, 18.000272114826657, 71.99443311998039, 150.99527641524946, 17.99731889811119]|9070.5156250000000000|      0.00048828|[869, 124, 0, 31]                                                          | 
      32|[96.00037531285307, 0.0088180850693643, 102.99864492501365, 106.00288547548553, 18.000272114826657, 71.99443311998039, 150.99527641524946, 17.99731889811119]|9070.5156250000000000|      0.00024414|[897, 128, 0, 32]                                                          | 
      33|[96.00038936191504, 0.008834352842754, 102.99862491162094, 106.00278913637158, 18.00045045004663, 71.99430621288775, 150.99530832545315, 17.99734200110106]|9070.4541015625000000|      0.00048828|[925, 132, 0, 33]                                                          | 
      34|[96.00050613682924, 0.008829767504707, 102.99853000313487, 106.0028949677071, 18.000570242656977, 71.99432061144762, 150.99520896704962, 17.99737819042639]|9069.6650390625000000|      0.00097656|[953, 136, 0, 34]                                                          | 
      35|[96.00050613682924, 0.008829767504707, 102.99853000313487, 106.0028949677071, 18.000570242656977, 71.99432061144762, 150.99520896704962, 17.99737819042639]|9069.6650390625000000|      0.00048828|[981, 140, 0, 35]                                                          | 
      36|[96.00053637807196, 0.0088147924789009, 102.9984507583813, 106.00298251752974, 18.000727899649064, 71.9947471679261, 150.99532844811074, 17.997330722871993]|9069.2539062500000000|      0.00097656|[1009, 144, 0, 36]                                                         | 
      37|[96.00059257431985, 0.0088155758275971, 102.99837070481044, 106.00259716107394, 18.001441240528948, 71.99423953955556, 150.9954855672495, 17.997264546145743]|9067.8583984375000000|      0.00195312|[1037, 148, 0, 37]                                                         | 
      38|[96.00114370767824, 0.0088181585756356, 102.99877271989135, 106.00226255189045, 18.001561005570693, 71.99379797842266, 150.99509864011816, 17.99713298727147]|9067.8125000000000000|      0.00390625|[1065, 152, 0, 38]                                                         | 
      39|[96.00114370767824, 0.0088181585756356, 102.99877271989135, 106.00226255189045, 18.001561005570693, 71.99379797842266, 150.99509864011816, 17.99713298727147]|9067.8125000000000000|      0.00195312|[1093, 156, 0, 39]                                                         | 
      40|[96.00101107101636, 0.0088148551562736, 102.99872612425861, 106.00209883839125, 18.00205563471536, 71.99336453880096, 150.99442122151413, 17.997007791760552]|9066.6308593750000000|      0.00390625|[1121, 160, 0, 40]                                                         | 
      41|[96.00101107101636, 0.0088148551562736, 102.99872612425861, 106.00209883839125, 18.00205563471536, 71.99336453880096, 150.99442122151413, 17.997007791760552]|9066.6308593750000000|      0.00195312|[1149, 164, 0, 41]                                                         | 
      42|[96.00101107101636, 0.0088148551562736, 102.99872612425861, 106.00209883839125, 18.00205563471536, 71.99336453880096, 150.99442122151413, 17.997007791760552]|9066.6308593750000000|      0.00097656|[1177, 168, 0, 42]                                                         | 
      43|[96.00115004570671, 0.0088208994402376, 102.99875441086078, 106.0019808838988, 18.001997397554078, 71.99318517059874, 150.99416035619834, 17.99732518655219]|9066.1923828125000000|      0.00195312|[1205, 172, 0, 43]                                                         | 
      44|[96.00085044147545, 0.0088380879660544, 102.99881118182566, 106.0017045726272, 18.002401336048933, 71.99396190870175, 150.99407946131578, 17.997430128380074]|9065.7490234375000000|      0.00390625|[1233, 176, 0, 44]                                                         | 
      45|[96.00085044147545, 0.0088380879660544, 102.99881118182566, 106.0017045726272, 18.002401336048933, 71.99396190870175, 150.99407946131578, 17.997430128380074]|9065.7490234375000000|      0.00195312|[1261, 180, 0, 45]                                                         | 
      46|[96.00085044147545, 0.0088380879660544, 102.99881118182566, 106.0017045726272, 18.002401336048933, 71.99396190870175, 150.99407946131578, 17.997430128380074]|9065.7490234375000000|      0.00097656|[1289, 184, 0, 46]                                                         | 
      47|[96.00064434197247, 0.0088070253423066, 102.99878222906409, 106.0018693459424, 18.00266740684674, 71.99417948906921, 150.9938818598257, 17.99752915847057]|9064.6777343750000000|      0.00195312|[1317, 188, 0, 47]                                                         | 
      48|[96.00078215124358, 0.0088065105992282, 102.9982853628826, 106.0022408808436, 18.002818416043738, 71.99464862395689, 150.99334454281234, 17.99739437115204]|9063.8564453125000000|      0.00390625|[1345, 192, 0, 48]                                                         | 
      49|[96.00009469304041, 0.00884238966681, 102.99872696071543, 106.0030107312923, 18.00403932289555, 71.99528725437267, 150.99279290927552, 17.99798629230645]|9058.6425781250000000|      0.00781250|[1373, 196, 0, 49]                                                         | 
      50|[96.00009469304041, 0.00884238966681, 102.99872696071543, 106.0030107312923, 18.00403932289555, 71.99528725437267, 150.99279290927552, 17.99798629230645]|9058.6425781250000000|      0.00390625|[1401, 200, 0, 50]                                                         | 
      51|[96.00009469304041, 0.00884238966681, 102.99872696071543, 106.0030107312923, 18.00403932289555, 71.99528725437267, 150.99279290927552, 17.99798629230645]|9058.6425781250000000|      0.00195312|[1429, 204, 0, 51]                                                         | 
      52|[96.00009469304041, 0.00884238966681, 102.99872696071543, 106.0030107312923, 18.00403932289555, 71.99528725437267, 150.99279290927552, 17.99798629230645]|9058.6425781250000000|      0.00097656|[1457, 208, 0, 52]                                                         | 
      53|[96.00009469304041, 0.00884238966681, 102.99872696071543, 106.0030107312923, 18.00403932289555, 71.99528725437267, 150.99279290927552, 17.99798629230645]|9058.6425781250000000|      0.00048828|[1485, 212, 0, 53]                                                         | 
      54|[96.00009469304041, 0.00884238966681, 102.99872696071543, 106.0030107312923, 18.00403932289555, 71.99528725437267, 150.99279290927552, 17.99798629230645]|9058.6425781250000000|      0.00024414|[1513, 216, 0, 54]                                                         | 
      55|[96.0002211625133, 0.008840834119027, 102.99897567838343, 106.00309230313724, 18.00424760374517, 71.99521236043802, 150.99255641093805, 17.998207619501045]|9057.3642578125000000|      0.00048828|[1541, 220, 0, 55]                                                         | 
      56|[96.0002211625133, 0.008840834119027, 102.99897567838343, 106.00309230313724, 18.00424760374517, 71.99521236043802, 150.99255641093805, 17.998207619501045]|9057.3642578125000000|      0.00024414|[1569, 224, 0, 56]                                                         | 
      57|[96.0001827224105, 0.0088264360903022, 102.999032851847, 106.0031770645437, 18.00433653973232, 71.99518515373529, 150.9923921595273, 17.998316422337666]|9055.9853515625000000|      0.00048828|[1597, 228, 0, 57]                                                         | 
      58|[96.00057917065624, 0.0088201161203042, 102.99916001483507, 106.0034842335881, 18.00447601295673, 71.99476070542187, 150.99241411564435, 17.9990134506952]|9054.3115234375000000|      0.00097656|[1625, 232, 0, 58]                                                         | 
      59|[96.00057917065624, 0.0088201161203042, 102.99916001483507, 106.0034842335881, 18.00447601295673, 71.99476070542187, 150.99241411564435, 17.9990134506952]|9054.3115234375000000|      0.00048828|[1653, 236, 0, 59]                                                         | 
      60|[95.9999961131316, 0.0088154884157202, 102.99854004265217, 106.00384590747126, 18.00465305969192, 71.99501401875932, 150.99237009774515, 17.998980700966058]|9053.6396484375000000|      0.00097656|[1681, 240, 0, 60]                                                         | 
