k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[0.2839950919151306, 5.698095202445984]                                         |  2.9858791828155518|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[0.2839950919151306, 5.698095202445984]                                         |  2.9858791828155518|      1.00000000|[13, 4, 0, 2]                                                              | 
       3|[0.2839950919151306, 5.698095202445984]                                         |  2.9858791828155518|      0.50000000|[19, 6, 0, 3]                                                              | 
       4|[0.4059326499700546, 5.213191866874695]                                         |  0.6959094405174255|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[0.4059326499700546, 5.213191866874695]                                         |  0.6959094405174255|      0.50000000|[31, 10, 0, 5]                                                             | 
       6|[0.4059326499700546, 5.213191866874695]                                         |  0.6959094405174255|      0.25000000|[37, 12, 0, 6]                                                             | 
       7|[0.4059326499700546, 5.213191866874695]                                         |  0.6959094405174255|      0.12500000|[43, 14, 0, 7]                                                             | 
       8|[0.4059326499700546, 5.213191866874695]                                         |  0.6959094405174255|      0.06250000|[49, 16, 0, 8]                                                             | 
       9|[0.4137405194342136, 5.151181485503912]                                         |  0.6739875674247742|      0.12500000|[55, 18, 0, 9]                                                             | 
      10|[0.4137405194342136, 5.151181485503912]                                         |  0.6739875674247742|      0.06250000|[61, 20, 0, 10]                                                            | 
      11|[0.4137405194342136, 5.151181485503912]                                         |  0.6739875674247742|      0.03125000|[67, 22, 0, 11]                                                            | 
      12|[0.4284106325358152, 5.123588906601071]                                         |  0.5969923138618469|      0.06250000|[73, 24, 0, 12]                                                            | 
      13|[0.4284106325358152, 5.123588906601071]                                         |  0.5969923138618469|      0.03125000|[79, 26, 0, 13]                                                            | 
      14|[0.4284106325358152, 5.123588906601071]                                         |  0.5969923138618469|      0.01562500|[85, 28, 0, 14]                                                            | 
      15|[0.4348754840902984, 5.109364056959748]                                         |  0.5900988578796387|      0.03125000|[91, 30, 0, 15]                                                            | 
      16|[0.4348754840902984, 5.109364056959748]                                         |  0.5900988578796387|      0.01562500|[97, 32, 0, 16]                                                            | 
      17|[0.4339181235991418, 5.093768413178623]                                         |  0.5709251165390015|      0.03125000|[103, 34, 0, 17]                                                           | 
      18|[0.4423542614094913, 5.063678645528853]                                         |  0.5454255938529968|      0.06250000|[109, 36, 0, 18]                                                           | 
      19|[0.4423542614094913, 5.063678645528853]                                         |  0.5454255938529968|      0.03125000|[115, 38, 0, 19]                                                           | 
      20|[0.4423542614094913, 5.063678645528853]                                         |  0.5454255938529968|      0.01562500|[121, 40, 0, 20]                                                           | 
      21|[0.4442587099038064, 5.048170140944421]                                         |  0.5311666727066040|      0.03125000|[127, 42, 0, 21]                                                           | 
      22|[0.4442587099038064, 5.048170140944421]                                         |  0.5311666727066040|      0.01562500|[133, 44, 0, 22]                                                           | 
      23|[0.4442587099038064, 5.048170140944421]                                         |  0.5311666727066040|      0.00781250|[139, 46, 0, 23]                                                           | 
      24|[0.4477301887236536, 5.041171284392476]                                         |  0.5275225043296814|      0.01562500|[145, 48, 0, 24]                                                           | 
      25|[0.4521066038869321, 5.02617169637233]                                          |  0.5183443427085876|      0.03125000|[151, 50, 0, 25]                                                           | 
      26|[0.4521066038869321, 5.02617169637233]                                          |  0.5183443427085876|      0.01562500|[157, 52, 0, 26]                                                           | 
      27|[0.4552992354147136, 5.010876347310841]                                         |  0.5054649114608765|      0.03125000|[163, 54, 0, 27]                                                           | 
      28|[0.4657075400464237, 4.981410608626902]                                         |  0.5031633377075195|      0.06250000|[169, 56, 0, 28]                                                           | 
      29|[0.4657075400464237, 4.981410608626902]                                         |  0.5031633377075195|      0.03125000|[175, 58, 0, 29]                                                           | 
      30|[0.4645709772594273, 4.950181282125413]                                         |  0.4510851800441742|      0.06250000|[181, 60, 0, 30]                                                           | 
      31|[0.4645709772594273, 4.950181282125413]                                         |  0.4510851800441742|      0.03125000|[187, 62, 0, 31]                                                           | 
      32|[0.4675275213085115, 4.919071455486119]                                         |  0.4353247284889221|      0.06250000|[193, 64, 0, 32]                                                           | 
      33|[0.4675275213085115, 4.919071455486119]                                         |  0.4353247284889221|      0.03125000|[199, 66, 0, 33]                                                           | 
      34|[0.4675275213085115, 4.919071455486119]                                         |  0.4353247284889221|      0.01562500|[205, 68, 0, 34]                                                           | 
      35|[0.4732975768856704, 4.904550881125033]                                         |  0.4170879125595093|      0.03125000|[211, 70, 0, 35]                                                           | 
      36|[0.4732975768856704, 4.904550881125033]                                         |  0.4170879125595093|      0.01562500|[217, 72, 0, 36]                                                           | 
      37|[0.4732975768856704, 4.904550881125033]                                         |  0.4170879125595093|      0.00781250|[223, 74, 0, 37]                                                           | 
      38|[0.4732975768856704, 4.904550881125033]                                         |  0.4170879125595093|      0.00390625|[229, 76, 0, 38]                                                           | 
      39|[0.4765421864576638, 4.902375726029277]                                         |  0.4145871102809906|      0.00781250|[235, 78, 0, 39]                                                           | 
      40|[0.4763059676624835, 4.8945667976513505]                                        |  0.4085879325866699|      0.01562500|[241, 80, 0, 40]                                                           | 
      41|[0.4763059676624835, 4.8945667976513505]                                        |  0.4085879325866699|      0.00781250|[247, 82, 0, 41]                                                           | 
