k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.6106155514717102, 0.3803931474685669, 0.1841556578874588, 0.6239293813705444, -0.6021775007247925, 0.1072274744510651, 0.4253922700881958, 0.4414155185222626, 0.4303148686885834, 0.2364858537912369, -0.3785519003868103, -0.0259642545133829, -0.1386597752571106, -0.5548274517059326, -0.6338687539100647, -0.4371680915355682, 0.3015269935131073, 0.3039623498916626, -0.6546198129653931, -0.2495449334383011, 0.0108540914952755, -0.5745083689689636]| 13.2891511917114258|      2.00000000|[129, 0, 0, 1]                                                             | 
       2|[0.2117104232311249, -0.0397109687328339, 1.377900317311287, 2.48088276386261, 0.0642015933990479, -0.2792210280895233, -0.0749537944793701, 1.443835586309433, 0.6831222474575043, -1.1576645225286484, 0.959605872631073, -0.7690043393522501, 1.1558658480644226, -1.024794101715088, -0.6189177390187979, 0.0045827031135559, 0.2291882336139679, 0.8755893111228943, -0.7011861614882946, -0.9922567754983902, 0.8299740217626095, 0.3967686295509338]| 12.1635074615478516|      4.00000000|[257, 0, 0, 2]                                                             | 
       3|[-0.0081002712249756, -0.7492161691188812, 1.8161581009626389, 2.8793077766895294, 0.8258823156356812, -0.1526304483413696, 0.401633620262146, 0.6923051178455353, 0.8039153888821602, -0.9513776004314423, 1.7653627395629883, -1.2381849233061075, 1.0511224120855331, -1.5472353100776672, -0.64115403406322, 0.3694540858268738, 0.3628431409597397, 1.2238558530807495, -0.7211446464061737, -1.013788279145956, 0.796319980174303, 0.8702114522457123]| 12.1403112411499023|      8.00000000|[385, 0, 0, 3]                                                             | 
       4|[-0.0081002712249756, -0.7492161691188812, 1.8161581009626389, 2.8793077766895294, 0.8258823156356812, -0.1526304483413696, 0.401633620262146, 0.6923051178455353, 0.8039153888821602, -0.9513776004314423, 1.7653627395629883, -1.2381849233061075, 1.0511224120855331, -1.5472353100776672, -0.64115403406322, 0.3694540858268738, 0.3628431409597397, 1.2238558530807495, -0.7211446464061737, -1.013788279145956, 0.796319980174303, 0.8702114522457123]| 12.1403112411499023|      4.00000000|[513, 0, 0, 4]                                                             | 
       5|[-0.4969874322414398, -0.8843632340431213, 2.2579080909490585, 3.2733671367168427, 0.5492500960826874, 0.1118179559707642, 1.140785813331604, 0.8645421415567398, 1.345369167625904, -1.2811722457408905, 1.0528490543365479, -1.607340568676591, 1.1210940405726433, -1.7400769293308258, -1.0758992563933134, 1.1351187229156494, -0.3720858246088028, 1.2440715860575438, -0.4038398563861847, -1.2285940758883953, 1.1416459865868092, 0.8730377594474703]| 12.1396427154541016|      8.00000000|[641, 0, 0, 5]                                                             | 
       6|[-1.8674885928630829, -0.850921031087637, 0.907947763800621, 4.550721496343613, 1.8301521241664886, -0.5143811702728271, 2.1657767295837402, 0.3371657282114029, 1.6808224990963936, -2.2423037588596344, 0.9600156396627426, -2.026028836145997, 1.4287292882800102, -1.2992520332336426, -2.3558281790465117, 1.2277752682566643, -0.7616028040647507, 2.348781092092395, -1.5705739557743073, -1.1968416385352612, 2.082455176860094, 1.6007195154670626]| 12.1359367370605469|     16.00000000|[769, 0, 0, 6]                                                             | 
       7|[-7.7475526034832, 3.5880595482885838, 0.2958910912275314, 8.834590286016464, -5.178466707468033, 6.308583498001099, -5.179175853729248, -4.026135072112083, -8.5073746368289, -5.917577654123306, 9.110650405287743, 4.573516642674804, -7.779600866138935, 6.012777805328369, -4.231835259124637, -8.577589340507984, 10.809911325573921, 1.6177885364741087, -0.2252848446369171, 2.8580919094383717, 7.73412324860692, -9.909642155980691]| 12.1280393600463867|     32.00000000|[897, 0, 0, 7]                                                             | 
       8|[-7.7475526034832, 3.5880595482885838, 0.2958910912275314, 8.834590286016464, -5.178466707468033, 6.308583498001099, -5.179175853729248, -4.026135072112083, -8.5073746368289, -5.917577654123306, 9.110650405287743, 4.573516642674804, -7.779600866138935, 6.012777805328369, -4.231835259124637, -8.577589340507984, 10.809911325573921, 1.6177885364741087, -0.2252848446369171, 2.8580919094383717, 7.73412324860692, -9.909642155980691]| 12.1280393600463867|     16.00000000|[1025, 0, 0, 8]                                                            | 
       9|[-7.7475526034832, 3.5880595482885838, 0.2958910912275314, 8.834590286016464, -5.178466707468033, 6.308583498001099, -5.179175853729248, -4.026135072112083, -8.5073746368289, -5.917577654123306, 9.110650405287743, 4.573516642674804, -7.779600866138935, 6.012777805328369, -4.231835259124637, -8.577589340507984, 10.809911325573921, 1.6177885364741087, -0.2252848446369171, 2.8580919094383717, 7.73412324860692, -9.909642155980691]| 12.1280393600463867|      8.00000000|[1153, 0, 0, 9]                                                            | 
      10|[-7.655080214142799, 2.984780255705118, 0.5292710959911346, 8.900961928069592, -3.872648984193802, 7.754009246826172, -4.4681971073150635, -4.241170629858971, -8.516999772749841, -6.993209153413773, 10.073903605341911, 4.167673056945205, -9.423997052013874, 5.644636958837509, -5.406553162261844, -9.918111510574818, 11.083904936909676, 1.739195702597499, -1.1451134979724884, 1.6522492952644825, 8.252984482795, -9.364530976628885]| 12.1249542236328125|     16.00000000|[1281, 0, 0, 10]                                                           | 
      11|[-9.668017998337746, -2.98173051699996, 8.41132590174675, 9.587208978831768, 2.045330733060837, 17.206262588500977, 3.701240301132202, -12.947927221655846, -9.502980700694025, -10.04498866200447, 2.5492673367261887, -3.010133797302842, -1.0806838348507881, 14.24710926413536, 3.774321662262082, -8.402851171791553, 18.515282824635506, 1.3416407387703657, 8.410252064466476, 7.229009587317705, 15.232918221503496, -18.292216714238748]| 12.1178789138793945|     32.00000000|[1409, 0, 0, 11]                                                           | 
      12|[-13.625823393464088, -6.685459431260824, 8.129080921411514, 12.810303919017315, 5.945039004087448, 12.285751342773438, 5.690242409706116, -10.529668316245079, -12.160827866755426, -12.186211377382278, -0.4973530322313309, -8.459420735016465, 4.095661990344524, 9.616399139165878, 6.1331060994416475, -10.312890715897083, 12.706580355763435, 4.390029219910502, 8.565414354205132, 6.869449514895678, 12.317418772727251, -20.96877735457383]| 12.1036071777343750|     64.00000000|[1537, 0, 0, 12]                                                           | 
      13|[-13.625823393464088, -6.685459431260824, 8.129080921411514, 12.810303919017315, 5.945039004087448, 12.285751342773438, 5.690242409706116, -10.529668316245079, -12.160827866755426, -12.186211377382278, -0.4973530322313309, -8.459420735016465, 4.095661990344524, 9.616399139165878, 6.1331060994416475, -10.312890715897083, 12.706580355763435, 4.390029219910502, 8.565414354205132, 6.869449514895678, 12.317418772727251, -20.96877735457383]| 12.1036071777343750|     32.00000000|[1665, 0, 0, 13]                                                           | 
      14|[-13.625823393464088, -6.685459431260824, 8.129080921411514, 12.810303919017315, 5.945039004087448, 12.285751342773438, 5.690242409706116, -10.529668316245079, -12.160827866755426, -12.186211377382278, -0.4973530322313309, -8.459420735016465, 4.095661990344524, 9.616399139165878, 6.1331060994416475, -10.312890715897083, 12.706580355763435, 4.390029219910502, 8.565414354205132, 6.869449514895678, 12.317418772727251, -20.96877735457383]| 12.1036071777343750|     16.00000000|[1793, 0, 0, 14]                                                           | 
      15|[-17.08236087858677, 0.7027379907667637, -0.9410236775875092, 16.580821745097637, 10.229546755552292, 20.539502143859863, 4.109991431236267, -18.052194103598595, -2.503631821833551, -18.124832898378372, -10.07645459473133, -4.807477289810777, -0.1151553466916084, 13.340125411748886, 16.364669667556882, -6.49970955401659, 21.678661540150642, 6.968684701249003, 13.643459722399712, -3.4429923109710217, 19.157499510794878, -12.91260116896592]| 12.1025772094726562|     32.00000000|[1921, 0, 0, 15]                                                           | 
      16|[-17.44621141254902, -1.6965520940721035, -1.3451696634292603, 17.28640978783369, 6.542968243360519, 24.28984832763672, 10.039206385612488, -11.77614925801754, 1.7774798953905702, -21.8111369907856, -7.761605694890022, -7.100580031052232, 0.2368264421820641, 10.263551324605942, 14.458270179107785, -1.149036355316639, 21.797743171453476, 7.509470550343394, 19.454424306750298, -1.1110352091491222, 22.832182366400957, -16.050663407659158]| 12.1016626358032227|     64.00000000|[2049, 0, 0, 16]                                                           | 
      17|[-17.44621141254902, -1.6965520940721035, -1.3451696634292603, 17.28640978783369, 6.542968243360519, 24.28984832763672, 10.039206385612488, -11.77614925801754, 1.7774798953905702, -21.8111369907856, -7.761605694890022, -7.100580031052232, 0.2368264421820641, 10.263551324605942, 14.458270179107785, -1.149036355316639, 21.797743171453476, 7.509470550343394, 19.454424306750298, -1.1110352091491222, 22.832182366400957, -16.050663407659158]| 12.1016626358032227|     32.00000000|[2177, 0, 0, 17]                                                           | 
      18|[-17.44621141254902, -1.6965520940721035, -1.3451696634292603, 17.28640978783369, 6.542968243360519, 24.28984832763672, 10.039206385612488, -11.77614925801754, 1.7774798953905702, -21.8111369907856, -7.761605694890022, -7.100580031052232, 0.2368264421820641, 10.263551324605942, 14.458270179107785, -1.149036355316639, 21.797743171453476, 7.509470550343394, 19.454424306750298, -1.1110352091491222, 22.832182366400957, -16.050663407659158]| 12.1016626358032227|     16.00000000|[2305, 0, 0, 18]                                                           | 
      19|[-18.654579117894173, -4.088732775300741, -2.6655579805374146, 18.584002189338207, 4.618439048528671, 25.755651354789734, 11.579462170600891, -14.488146767020226, 1.3656861865893006, -20.21832123398781, -8.862350061535835, -9.134099060669541, -0.1569802537560463, 11.04591915011406, 16.558361874893308, -2.277765579521656, 24.120670646429062, 9.403553334996104, 17.1984371393919, -2.7403904013335705, 24.11084922030568, -13.827477629994974]| 12.0953283309936523|     32.00000000|[2433, 0, 0, 19]                                                           | 
      20|[-25.620975449681282, -2.1736617647111416, 22.07246959209442, 19.55393248051405, 0.4363759458065033, 44.31568133831024, 14.26194703578949, -10.96531866490841, 30.221580275334418, -32.82657566666603, 5.453024312853813, 11.497361129149795, 2.5105467066168785, 6.8114220798015594, 14.461487399414182, 8.55184143036604, 28.25186237692833, 26.210785238072276, 36.77795831859112, 18.732431787997484, 13.219050247222185, -9.613444503163919]| 12.0749177932739258|     64.00000000|[2561, 0, 0, 20]                                                           | 
      21|[-25.620975449681282, -2.1736617647111416, 22.07246959209442, 19.55393248051405, 0.4363759458065033, 44.31568133831024, 14.26194703578949, -10.96531866490841, 30.221580275334418, -32.82657566666603, 5.453024312853813, 11.497361129149795, 2.5105467066168785, 6.8114220798015594, 14.461487399414182, 8.55184143036604, 28.25186237692833, 26.210785238072276, 36.77795831859112, 18.732431787997484, 13.219050247222185, -9.613444503163919]| 12.0749177932739258|     32.00000000|[2689, 0, 0, 21]                                                           | 
      22|[-32.36502547562122, 14.921739999204874, 43.0255469083786, 20.057156197726727, 17.40100035071373, 32.74648463726044, 31.24339997768402, -13.901200756430626, 14.168681868351996, -46.20373383164406, 8.030807182192802, 32.72379774414003, 9.57155754417181, -4.804184228181839, 5.669422732666135, -5.411500282585621, 49.8969963490963, 3.9710944574326277, 41.93464748561382, 11.800358194857836, 27.741404373198748, -8.729605611180887]| 12.0676603317260742|     64.00000000|[2817, 0, 0, 22]                                                           | 
      23|[-75.05376143753529, 6.220519486814737, 43.67007154226303, 53.846298806369305, 60.48296293616295, 45.28773772716522, 75.37992036342621, -55.41164921224117, -15.01902603264898, -69.96208992600441, -18.15708000957966, 7.345152800902724, 9.760548032820225, -4.442937135696411, -0.2314037214964628, -47.269711799919605, 63.17539295554161, -15.423196466639638, 62.305647775530815, -27.378982167690992, 49.98941882327199, 2.609024111414328]| 11.9658222198486328|    128.00000000|[2945, 0, 0, 23]                                                           | 
      24|[-75.88683094084263, -12.887325819581747, 57.57119554281235, 53.43484573811293, 41.92397055029869, 40.5186265707016, 61.91369092464447, -36.79730747640133, 2.152404555119574, -87.09716072678566, -19.919925644993782, 28.955883925780654, 27.250591672956944, 3.5280344486236572, -19.164551151916385, -53.47264654189348, 46.846863597631454, -8.229631574824452, 75.94561569392681, -12.263532262295485, 44.99470790103078, -5.069031651830301]| 11.9455242156982422|    256.00000000|[3073, 0, 0, 24]                                                           | 
