k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | k=7
       1|[0.6106155514717102, 0.3803931474685669, 0.1841556578874588, 0.6239293813705444, -0.6021775007247925, 0.1072274744510651, 0.4253922700881958, 0.4414155185222626, -0.5288386344909668, 0.2364858537912369, -0.3785519003868103, -0.0259642545133829, -0.1386597752571106, 0.5726878046989441, -0.6338687539100647, -0.4371680915355682, 0.3015269935131073, -0.2688034176826477, -0.5779512524604797, -0.2495449334383011, 0.0108540914952755, -0.5745083689689636]| 13.2891511917114258|      2.00000000|[122, 7, 0, 1]                                                             | 
       2|[1.8184857964515686, -0.7139120101928711, 0.5645968466997147, 1.649125337600708, 0.3621704578399658, -0.6886428892612457, -0.1174940466880798, -0.5678155720233917, 0.2629478573799133, -0.9480835050344467, -1.540586769580841, -0.8686612788587809, 0.8909770846366882, 1.3077834844589233, 0.2119135856628418, 0.5313601791858673, -0.2871744930744171, -0.9727587103843689, -1.3534116744995117, 0.1669535487890244, 0.5018616281449795, -0.3125784397125244]| 12.1451692581176758|      4.00000000|[243, 14, 0, 2]                                                            | 
       3|[1.3515099883079529, -0.5684323757886887, 0.9346549957990646, 2.0405479073524475, 0.038310706615448, -0.1660295426845551, -0.5672741830348969, -0.9605995714664459, 0.78670334815979, -0.9264291319996119, -1.3338315188884735, -1.5079868976026773, 0.6240228116512299, 1.0426295697689056, -0.416420578956604, 0.3884458243846893, 0.1839705407619476, -1.0371950343251228, -0.6865128874778748, -0.4405543357133865, 0.7710129581391811, 0.2709952592849731]| 12.1447410583496094|      8.00000000|[364, 21, 0, 3]                                                            | 
       4|[0.4401794672012329, -0.2662636786699295, 2.0063249319791794, 2.511788636445999, 1.1455859541893005, 0.3809407651424408, -0.3037678599357605, -1.257079392671585, -0.3964158296585083, -1.1831488702446222, -0.1713369786739349, -0.3172433320432901, 0.1607032716274261, 2.1666661202907562, 0.7124662399291992, -0.7800876200199127, -1.1668935120105743, -0.8897106423974037, -1.3667168021202087, 0.0899324864149094, 1.3444068990647793, 1.1385645270347595]| 12.1417026519775391|     16.00000000|[485, 28, 0, 4]                                                            | 
       5|[-10.219333052635193, -6.182877257466316, 1.0358457416296005, 11.630665093660355, 7.011234700679779, 2.270827144384384, -10.794179618358612, 6.379312723875046, 7.066163420677185, -6.055795202031732, 4.218813568353653, -9.348439926281571, -5.319532781839371, 3.3479792773723602, -9.115839958190918, -1.442262440919876, 1.0527856051921844, 2.2653491720557213, 8.777022898197174, 7.053520247340202, -8.573081199079752, -2.2637444138526917]| 12.1267623901367188|     32.00000000|[606, 35, 0, 5]                                                            | 
       6|[-21.241570830345154, -20.218368247151375, 17.450840935111046, 18.319701939821243, 8.647858798503876, -22.842431217432022, 3.1282036900520325, 22.731003016233444, 20.032601714134216, -10.713383683934808, -8.046902030706406, -9.137325340881944, -4.035436064004898, 10.639423578977585, -10.211337089538574, 23.063360422849655, 17.71429607272148, 8.100954793393612, -14.170576512813568, -5.288201287388802, 1.5410125814378262, -18.96811681985855]| 12.0835227966308594|     64.00000000|[727, 42, 0, 6]                                                            | 
       7|[-21.241570830345154, -20.218368247151375, 17.450840935111046, 18.319701939821243, 8.647858798503876, -22.842431217432022, 3.1282036900520325, 22.731003016233444, 20.032601714134216, -10.713383683934808, -8.046902030706406, -9.137325340881944, -4.035436064004898, 10.639423578977585, -10.211337089538574, 23.063360422849655, 17.71429607272148, 8.100954793393612, -14.170576512813568, -5.288201287388802, 1.5410125814378262, -18.96811681985855]| 12.0835227966308594|     32.00000000|[848, 49, 0, 7]                                                            | 
       8|[-26.306538939476013, -24.83162470161915, -6.086707130074501, 26.41895654797554, 7.945203900337219, -41.05346408486366, -15.520128905773163, 36.43426534533501, -0.2824808359146118, -5.440843591466546, 14.080087333917618, -16.26066213287413, 9.670347779989243, 21.36881849169731, -15.677282810211182, 8.11280271410942, 3.2078168094158173, -15.60560343414545, -10.658325850963593, 0.3080301731824875, -4.748999301344156, -5.971736967563629]| 12.0633697509765625|     64.00000000|[969, 56, 0, 8]                                                            | 
       9|[-26.306538939476013, -24.83162470161915, -6.086707130074501, 26.41895654797554, 7.945203900337219, -41.05346408486366, -15.520128905773163, 36.43426534533501, -0.2824808359146118, -5.440843591466546, 14.080087333917618, -16.26066213287413, 9.670347779989243, 21.36881849169731, -15.677282810211182, 8.11280271410942, 3.2078168094158173, -15.60560343414545, -10.658325850963593, 0.3080301731824875, -4.748999301344156, -5.971736967563629]| 12.0633697509765625|     32.00000000|[1090, 63, 0, 9]                                                           | 
