k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[9.498281419277191, -2.409096598625183, -0.7604541897773742, 0.3535170690917969, -0.2367993474006653, 0.973065806388855, 0.0331953747739792]|10816.6435546875000000|      2.00000000|[33, 0, 0, 1]                                                              | 
       2|[9.498281419277191, -2.409096598625183, -0.7604541897773742, 0.3535170690917969, -0.2367993474006653, 0.973065806388855, 0.0331953747739792]|10816.6435546875000000|      1.00000000|[65, 0, 0, 2]                                                              | 
       3|[9.498281419277191, -2.409096598625183, -0.7604541897773742, 0.3535170690917969, -0.2367993474006653, 0.973065806388855, 0.0331953747739792]|10816.6435546875000000|      0.50000000|[97, 0, 0, 3]                                                              | 
       4|[9.498281419277191, -2.409096598625183, -0.7604541897773742, 0.3535170690917969, -0.2367993474006653, 0.973065806388855, 0.0331953747739792]|10816.6435546875000000|      0.25000000|[129, 0, 0, 4]                                                             | 
       5|[9.56712108105421, -2.3351642191410065, -0.7703945010900497, 0.2987982319498062, -0.2059586357325315, 1.0062505955100058, 0.0166193882545233]|1494.5277099609375000|      0.50000000|[161, 0, 0, 5]                                                             | 
       6|[9.56712108105421, -2.3351642191410065, -0.7703945010900497, 0.2987982319498062, -0.2059586357325315, 1.0062505955100058, 0.0166193882545233]|1494.5277099609375000|      0.25000000|[193, 0, 0, 6]                                                             | 
       7|[9.991321884095669, -2.4885277450084686, -0.7814692266285419, 0.1502347724342346, -0.2077302766963839, 1.1618879193663596, 0.0059665388038158]|635.8037109375000000|      0.50000000|[225, 0, 0, 7]                                                             | 
       8|[9.991321884095669, -2.4885277450084686, -0.7814692266285419, 0.1502347724342346, -0.2077302766963839, 1.1618879193663596, 0.0059665388038158]|635.8037109375000000|      0.25000000|[257, 0, 0, 8]                                                             | 
       9|[9.991321884095669, -2.4885277450084686, -0.7814692266285419, 0.1502347724342346, -0.2077302766963839, 1.1618879193663596, 0.0059665388038158]|635.8037109375000000|      0.12500000|[289, 0, 0, 9]                                                             | 
      10|[9.991321884095669, -2.4885277450084686, -0.7814692266285419, 0.1502347724342346, -0.2077302766963839, 1.1618879193663596, 0.0059665388038158]|635.8037109375000000|      0.06250000|[321, 0, 0, 10]                                                            | 
      11|[10.050528161227703, -2.4557638727128506, -0.7165304131805896, 0.1461987677791715, -0.1336429027840495, 1.1255034262537955, 0.0057778193225861]|598.7442016601562500|      0.12500000|[353, 0, 0, 11]                                                            | 
      12|[10.050528161227703, -2.4557638727128506, -0.7165304131805896, 0.1461987677791715, -0.1336429027840495, 1.1255034262537955, 0.0057778193225861]|598.7442016601562500|      0.06250000|[385, 0, 0, 12]                                                            | 
      13|[10.050528161227703, -2.4557638727128506, -0.7165304131805896, 0.1461987677791715, -0.1336429027840495, 1.1255034262537955, 0.0057778193225861]|598.7442016601562500|      0.03125000|[417, 0, 0, 13]                                                            | 
      14|[10.072960868477821, -2.4687454663217068, -0.692418386042118, 0.1791845034638047, -0.1426270373165607, 1.0869877355396746, 0.006715885487549]|477.0366821289062500|      0.06250000|[449, 0, 0, 14]                                                            | 
      15|[10.072960868477821, -2.4687454663217068, -0.692418386042118, 0.1791845034638047, -0.1426270373165607, 1.0869877355396746, 0.006715885487549]|477.0366821289062500|      0.03125000|[481, 0, 0, 15]                                                            | 
      16|[10.064810080453753, -2.463049655780196, -0.687425145227462, 0.176295138040334, -0.1322765054181218, 1.0891832435261457, 0.0068842151744068]|321.8389587402343750|      0.06250000|[513, 0, 0, 16]                                                            | 
      17|[10.064810080453753, -2.463049655780196, -0.687425145227462, 0.176295138040334, -0.1322765054181218, 1.0891832435261457, 0.0068842151744068]|321.8389587402343750|      0.03125000|[545, 0, 0, 17]                                                            | 
      18|[10.064810080453753, -2.463049655780196, -0.687425145227462, 0.176295138040334, -0.1322765054181218, 1.0891832435261457, 0.0068842151744068]|321.8389587402343750|      0.01562500|[577, 0, 0, 18]                                                            | 
      19|[10.064810080453753, -2.463049655780196, -0.687425145227462, 0.176295138040334, -0.1322765054181218, 1.0891832435261457, 0.0068842151744068]|321.8389587402343750|      0.00781250|[609, 0, 0, 19]                                                            | 
      20|[10.064810080453753, -2.463049655780196, -0.687425145227462, 0.176295138040334, -0.1322765054181218, 1.0891832435261457, 0.0068842151744068]|321.8389587402343750|      0.00390625|[641, 0, 0, 20]                                                            | 
      21|[10.06748516112566, -2.4590356568805873, -0.6924464868381619, 0.1746658215595037, -0.1353601698763668, 1.0885707349041476, 0.0070034321328169]|295.2460937500000000|      0.00781250|[673, 0, 0, 21]                                                            | 
      22|[10.06748516112566, -2.4590356568805873, -0.6924464868381619, 0.1746658215595037, -0.1353601698763668, 1.0885707349041476, 0.0070034321328169]|295.2460937500000000|      0.00390625|[705, 0, 0, 22]                                                            | 
      23|[10.06748516112566, -2.4590356568805873, -0.6924464868381619, 0.1746658215595037, -0.1353601698763668, 1.0885707349041476, 0.0070034321328169]|295.2460937500000000|      0.00195312|[737, 0, 0, 23]                                                            | 
      24|[10.06748516112566, -2.4590356568805873, -0.6924464868381619, 0.1746658215595037, -0.1353601698763668, 1.0885707349041476, 0.0070034321328169]|295.2460937500000000|      0.00097656|[769, 0, 0, 24]                                                            | 
      25|[10.067707432273892, -2.4591193044689135, -0.6927229722379706, 0.1749384269821551, -0.1353962338442216, 1.0887418068121186, 0.0070297590231096]|294.6593933105468750|      0.00195312|[801, 0, 0, 25]                                                            | 
      26|[10.069056442313013, -2.4605730205439613, -0.6933732111821882, 0.1771935535832401, -0.134085798371234, 1.0907633404820225, 0.0071456255049017]|291.3258361816406250|      0.00390625|[833, 0, 0, 26]                                                            | 
      27|[10.069056442313013, -2.4605730205439613, -0.6933732111821882, 0.1771935535832401, -0.134085798371234, 1.0907633404820225, 0.0071456255049017]|291.3258361816406250|      0.00195312|[865, 0, 0, 27]                                                            | 
      28|[10.071879570445162, -2.45874268704938, -0.6923963688197545, 0.1774892795253638, -0.1335556240199366, 1.0891460370146668, 0.0071592107827857]|290.5266418457031250|      0.00390625|[897, 0, 0, 28]                                                            | 
      29|[10.071879570445162, -2.45874268704938, -0.6923963688197545, 0.1774892795253638, -0.1335556240199366, 1.0891460370146668, 0.0071592107827857]|290.5266418457031250|      0.00195312|[929, 0, 0, 29]                                                            | 
      30|[10.071879570445162, -2.45874268704938, -0.6923963688197545, 0.1774892795253638, -0.1335556240199366, 1.0891460370146668, 0.0071592107827857]|290.5266418457031250|      0.00097656|[961, 0, 0, 30]                                                            | 
      31|[10.071879570445162, -2.45874268704938, -0.6923963688197545, 0.1774892795253638, -0.1335556240199366, 1.0891460370146668, 0.0071592107827857]|290.5266418457031250|      0.00048828|[993, 0, 0, 31]                                                            | 
      32|[10.071879570445162, -2.45874268704938, -0.6923963688197545, 0.1774892795253638, -0.1335556240199366, 1.0891460370146668, 0.0071592107827857]|290.5266418457031250|      0.00024414|[1025, 0, 0, 32]                                                           | 
      33|[10.071862306267576, -2.458737578289856, -0.6923320001907995, 0.1775310007248865, -0.1336066167321405, 1.089222202772158, 0.0071762857199903]|290.3869323730468750|      0.00048828|[1057, 0, 0, 33]                                                           | 
      34|[10.071862306267576, -2.458737578289856, -0.6923320001907995, 0.1775310007248865, -0.1336066167321405, 1.089222202772158, 0.0071762857199903]|290.3869323730468750|      0.00024414|[1089, 0, 0, 34]                                                           | 
      35|[10.072034882552543, -2.458735471218006, -0.6920899407370598, 0.1778350730635086, -0.1335832318480243, 1.0889874309903242, 0.0072200369298773]|290.3029479980468750|      0.00048828|[1121, 0, 0, 35]                                                           | 
      36|[10.072518985743955, -2.458749026287933, -0.6921096728230622, 0.1778562315664405, -0.1336103419878782, 1.0889558024935249, 0.0071838900779514]|289.8937683105468750|      0.00097656|[1153, 0, 0, 36]                                                           | 
      37|[10.072518985743955, -2.458749026287933, -0.6921096728230622, 0.1778562315664405, -0.1336103419878782, 1.0889558024935249, 0.0071838900779514]|289.8937683105468750|      0.00048828|[1185, 0, 0, 37]                                                           | 
      38|[10.072368251549051, -2.458848219752781, -0.6921073546008756, 0.177928357610401, -0.1335762685546797, 1.0888150109529087, 0.0072131082828239]|289.8264160156250000|      0.00097656|[1217, 0, 0, 38]                                                           | 
      39|[10.072809239831258, -2.460223373762801, -0.6919279886250933, 0.1787013136706466, -0.1341935357693728, 1.0879673648012393, 0.007217779986033]|288.7821655273437500|      0.00195312|[1249, 0, 0, 39]                                                           | 
      40|[10.072983623114851, -2.458251943617597, -0.6915343122281683, 0.1815024502500112, -0.1350706783621717, 1.0895649042065778, 0.0073555595712353]|286.5352783203125000|      0.00390625|[1281, 0, 0, 40]                                                           | 
      41|[10.073952171642304, -2.45870098385285, -0.6918995665809689, 0.1825508822146023, -0.1358365216208767, 1.090485063774191, 0.007451181217559]|284.9523620605468750|      0.00781250|[1313, 0, 0, 41]                                                           | 
      42|[10.073952171642304, -2.45870098385285, -0.6918995665809689, 0.1825508822146023, -0.1358365216208767, 1.090485063774191, 0.007451181217559]|284.9523620605468750|      0.00390625|[1345, 0, 0, 42]                                                           | 
      43|[10.073952171642304, -2.45870098385285, -0.6918995665809689, 0.1825508822146023, -0.1358365216208767, 1.090485063774191, 0.007451181217559]|284.9523620605468750|      0.00195312|[1377, 0, 0, 43]                                                           | 
      44|[10.073781600829534, -2.4585937872057, -0.6917025174815989, 0.1829120232066291, -0.1366565178530436, 1.090218148994405, 0.0074653338773462]|284.6712036132812500|      0.00390625|[1409, 0, 0, 44]                                                           | 
      45|[10.073781600829534, -2.4585937872057, -0.6917025174815989, 0.1829120232066291, -0.1366565178530436, 1.090218148994405, 0.0074653338773462]|284.6712036132812500|      0.00195312|[1441, 0, 0, 45]                                                           | 
      46|[10.073438448303932, -2.4585525772477013, -0.6911015541163124, 0.1833734653116355, -0.1362199709608831, 1.0899580701805243, 0.0075091792053829]|284.3693237304687500|      0.00390625|[1473, 0, 0, 46]                                                           | 
      47|[10.073438448303932, -2.4585525772477013, -0.6911015541163124, 0.1833734653116355, -0.1362199709608831, 1.0899580701805243, 0.0075091792053829]|284.3693237304687500|      0.00195312|[1505, 0, 0, 47]                                                           | 
      48|[10.073438448303932, -2.4585525772477013, -0.6911015541163124, 0.1833734653116355, -0.1362199709608831, 1.0899580701805243, 0.0075091792053829]|284.3693237304687500|      0.00097656|[1537, 0, 0, 48]                                                           | 
      49|[10.073149106694473, -2.458242264436649, -0.6910917247850648, 0.1835333571577596, -0.1364002237012755, 1.0899423292392165, 0.0075069194602949]|284.2058105468750000|      0.00195312|[1569, 0, 0, 49]                                                           | 
      50|[10.073149106694473, -2.458242264436649, -0.6910917247850648, 0.1835333571577596, -0.1364002237012755, 1.0899423292392165, 0.0075069194602949]|284.2058105468750000|      0.00097656|[1601, 0, 0, 50]                                                           | 
      51|[10.073149106694473, -2.458242264436649, -0.6910917247850648, 0.1835333571577596, -0.1364002237012755, 1.0899423292392165, 0.0075069194602949]|284.2058105468750000|      0.00048828|[1633, 0, 0, 51]                                                           | 
      52|[10.07310345615042, -2.4583093959722646, -0.6909787758313086, 0.1836301873188151, -0.1363664199368941, 1.0901145788918947, 0.0075151562881476]|284.1781616210937500|      0.00097656|[1665, 0, 0, 52]                                                           | 
      53|[10.07310345615042, -2.4583093959722646, -0.6909787758313086, 0.1836301873188151, -0.1363664199368941, 1.0901145788918947, 0.0075151562881476]|284.1781616210937500|      0.00048828|[1697, 0, 0, 53]                                                           | 
      54|[10.07310345615042, -2.4583093959722646, -0.6909787758313086, 0.1836301873188151, -0.1363664199368941, 1.0901145788918947, 0.0075151562881476]|284.1781616210937500|      0.00024414|[1729, 0, 0, 54]                                                           | 
      55|[10.073091516022942, -2.4583568255170576, -0.6910026560862661, 0.1838609695184661, -0.1364022403202398, 1.0900727884470833, 0.0075339253975219]|284.0611572265625000|      0.00048828|[1761, 0, 0, 55]                                                           | 
      56|[10.073091516022942, -2.4583568255170576, -0.6910026560862661, 0.1838609695184661, -0.1364022403202398, 1.0900727884470833, 0.0075339253975219]|284.0611572265625000|      0.00024414|[1793, 0, 0, 56]                                                           | 
      57|[10.073091516022942, -2.4583568255170576, -0.6910026560862661, 0.1838609695184661, -0.1364022403202398, 1.0900727884470833, 0.0075339253975219]|284.0611572265625000|      0.00012207|[1825, 0, 0, 57]                                                           | 
      58|[10.073120712001582, -2.4583772205264722, -0.6910306474719163, 0.1838585420671027, -0.1364416624808655, 1.09007578469325, 0.0075237060667607]|284.0259704589843750|      0.00024414|[1857, 0, 0, 58]                                                           | 
      59|[10.073120712001582, -2.4583772205264722, -0.6910306474719163, 0.1838585420671027, -0.1364416624808655, 1.09007578469325, 0.0075237060667607]|284.0259704589843750|      0.00012207|[1889, 0, 0, 59]                                                           | 
      60|[10.073156872143045, -2.4583623599405655, -0.6910315943441219, 0.1838985422225253, -0.1364577552474657, 1.0900921811419502, 0.0075319624751248]|284.0133666992187500|      0.00024414|[1921, 0, 0, 60]                                                           | 
