k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | k=26
       1|[-0.1520374470949173, -0.2221845495700836, -0.3078522098064422, 0.0333477668091655, -0.082436528801918, 0.1410086131095886, -0.075112082362175, 0.3651120531558991, -0.1521829104423523, 0.4045809268951416, -0.0260966712236404, 0.1730540682375431, 0.0041284608840942, 0.2846740478277207, 0.42088463306427, 0.4809549188613892, -0.0677345561981201, 0.415637441277504, 0.4170300686359406, -0.081672328710556, 0.34874152302742, 0.2863614422082901, 0.4183990168571472, 0.5407424771785736, 0.2578521333634853, 0.1329398548603058, 0.1152928513288498, 0.3243284027278424, 0.2396318735182285, 0.0541606724262237, 0.3195741143450141, 0.5165443342924119, 0.3413796517252922, 0.5557917022705079, 0.5337943792343139, 0.6291965401172638, 0.451777922809124, 0.2646437856554985, 0.5555009686946869, 0.5688010096549988, 0.2628266847133636, 0.3575642165541649, 0.3099219280481338, 0.1374997818470001, 0.5807862401008606, 0.5352515196800232, 0.236022190451622, 0.4376824232935905, 0.590465901196003, 0.7387719750404358, 0.76101038813591, 0.2985763293504715, 0.3068175601959229, 0.7023209267854691, 0.8886496305465699, 0.853132245540619, 0.7051741105318069, 0.9054608809947967, 0.4324158245325088, 0.5902842659503221, 0.3300120687484741, 0.4093519401550293, 0.3978658217191696, 0.3286285245418549, 0.7468459025025368, 0.748662251830101, 0.8081897777318955, 0.9074836450815201, 0.4165944778919219, 0.6009322524070739, 0.9800974941253662, 0.4162272822856903, 0.9712501275539398, 0.845702631175518, 0.4713375866413116, 0.8340534588694573, 0.7810282003879547, 0.8462956014275551, 0.6915167355537415, 0.9553791910409928, 1.07695254445076, 1.059239066839218, 0.7970556671917438, 0.5242459440231323, 1.1860434770584107, 0.9555239459872246, 1.1746644032001496, 1.0036475259065627, 0.8956426874361932, 1.0847054064273833, 1.1020996606349946, 0.8977878616005183, 0.9825511763989926, 0.9260650580376386, 1.1851923286914825, 1.1162672853469848, 0.9127656792104244, 1.2998747336864471, 1.318917682170868, 1.2788433730602264]|-149.3464965820312500|      2.00000000|[103, 26, 0, 1]                                                            | 
       2|[0.4947978800535202, -0.8916674959659576, 0.2060411560535431, 0.3859565965458751, 0.259474965929985, 0.5059142982959748, 0.2938390296697617, 0.959122406244278, 0.1022109055519104, 0.2616850346326828, 0.2352637654542923, 0.1218604435026646, -0.3284313631057739, 0.5362609618902207, 1.1076398134231566, 0.9962111449241638, -0.3638877141475677, 0.354784354865551, 0.6800766611099243, 0.2994057953357697, -0.2492989981174469, 0.3798411723971367, 0.3372945147752762, 1.199844559431076, 0.4530911408364773, -0.1753604912757873, -0.1035861927270889, 0.8846632640063763, 0.0363876195251941, 0.1818412721157074, 0.9204294052347541, -0.0905380922555923, 0.2851040530204773, -0.0635701155662536, 0.3251402884721756, 0.8811674869060516, 0.4521622868825216, 0.6052058908343315, 0.0880230510234833, 0.8748417735099793, -0.0359242522716522, 0.8028847035765647, 0.1315480995178223, 0.6996203386783599, 0.6359980002045631, 0.7702457672357559, -0.2840102154016495, 0.5382471787929535, 1.0972911098599434, 0.2145305871963501, 1.2691951191425324, 0.554609392285347, 0.0144463765621186, 0.2542807394266129, 1.310562300682068, 0.6440953439474106, 1.0396288257837294, 0.9893467444181442, 1.0738869124650954, 0.1173910278826952, 0.233875692486763, 0.7100694131851196, 0.0603437322378159, 0.1399185502529144, 0.5964061781764031, 1.0495240873098375, 1.1100316029787063, 0.2704506593942643, 0.6084370189905166, 1.1813610315322876, 1.3261790192127227, 1.0401721012592315, 0.8352587777376175, 0.9139309355616569, 1.1425723731517792, 1.4672286531329155, 0.579233620762825, 1.466271883547306, 0.7194246453791857, 1.5615553289651871, 0.7753123319149018, 0.9743766558170317, 1.0484662111103535, 0.4175242373347282, 0.8627780735492707, 1.5403978011012076, 0.9198299598693849, 1.425659616589546, 0.740972434040159, 0.4072335302829742, 0.6272566056251527, 1.0738810525089502, 1.4744955788552763, 0.829506896957755, 1.6325572848320007, 1.242438427209854, 1.2048564825952053, 1.9800310242176056, 1.7875201308727264, 1.8109613358974457]|-442.2332153320312500|      4.00000000|[205, 52, 0, 2]                                                            | 
       3|[1.193895692229271, -0.5232577729225159, -0.5511090767383575, -0.7028530128672719, -0.2082070380449295, -0.644061597585678, -0.885072060227394, 1.7564548122882844, 0.0135519990324974, 0.2190729811787605, -0.8016284102201462, -0.5447901497781277, 0.7399685430526733, 1.3844795817136766, 0.2902301788330077, 1.1324999368190767, -1.018257545232773, 0.9891616556048393, 1.4087471985816955, -0.4114361584186554, -1.219542511701584, -0.5856959584355355, 0.9206758695840835, 1.5339565777778625, 1.407419379800558, -0.3703267925977707, 0.9644023221731186, 2.1443235079944136, -1.0175495772063732, -0.0513743579387665, 1.0780992325767875, 0.7620883506536484, -0.9334587883949279, 0.5329572820663453, 0.4343993872404098, 1.8873132026195525, -0.7300311115931254, 1.7141077491641044, 1.0931902968883516, 0.8540199059993029, -0.4101235234737396, 1.4848703798651695, -0.2761074376106262, 0.4029318714141845, -0.1626576289534569, 2.040001011490822, 0.6574860376119613, 0.7535698372125625, 1.37799799233675, -0.6604538559913635, 2.3570994532108305, 1.1345010739564896, 0.4535668182373047, 0.772371523976326, 0.099389123916626, 0.1676580733060837, 1.9631338936090468, 0.5639533120393753, 2.217105787396431, -0.8582096319645643, 1.271318615078926, 2.0641121816635133, -1.1149823766946794, 1.2546049201488496, 0.969664977490902, 1.7164194768667222, 0.6895877403020858, 1.2494860965013506, 0.9130714112520217, 0.1747748374938964, 2.5192842400074005, 1.0461465225368738, 0.5072682756185531, 1.2638280817866325, 1.3077776581048965, 0.2148212215304375, 1.9297858220338822, 1.3190297695994377, 1.1184465987235308, 1.308976086974144, -0.4918223345279693, -0.1955080258846285, 0.6553271467983723, -0.0192142537236214, 1.9517688810825349, 1.7282156428694724, 2.2318800640106202, 2.5399473506212233, 0.8912791207991541, -0.1059498846530915, 0.6581926400214435, 0.5948453471809625, 0.1160868893563749, 1.2027150323241949, 2.182067346572876, 0.8223188734054565, 2.440563884824514, 2.1249833810329437, 1.7233688884973526, 1.4676739871501923]|-1125.9263916015625000|      8.00000000|[307, 78, 0, 3]                                                            | 
       4|[1.2158354318141937, -1.5149027514457702, -1.1381137382984161, -1.1455465741828084, -0.5727948516607284, -0.9937364482879638, -0.7344537007808685, 1.095443354845047, -0.2207906058430672, 0.5640601053833961, -1.5318731659650804, -0.5123325112462044, 0.6441468569636345, 1.8247739666700364, 0.7331152200698852, 1.000997099876404, -1.1772935557365418, 0.1108896586298942, 1.625667484998703, -1.0678873836994172, -1.9274622881412506, -0.6362954999506474, 1.3905858653783798, 1.612720517218113, 2.280699487775564, 0.5249512439966202, 1.6059110802412033, 2.4514072041213515, -1.2770156888663768, 0.1562058210372925, 0.8473418917879463, 1.035502366423607, -1.0737012606859206, 1.703316059112549, -0.5858512908220291, 2.547138885259628, -0.9887431648920756, 1.1940544220805167, 0.9215708667039872, 1.4930740255862474, -0.1537184977531433, 1.888021236360073, -1.3960920643806458, 0.6413080716133117, -0.858338962495327, 2.2641227757930755, 0.777793527841568, 0.4450571793317795, 0.4980251172184944, -0.7578130513429642, 2.3948844990134237, 1.007484186887741, 0.4691081100329757, 0.7103552342951298, 0.005384761095047, 0.2687767496705056, 2.157976738810539, 0.7737902867794036, 2.2991864198446272, -0.4793787222355604, 1.251207905486226, 2.100586677789688, -1.3742043775320054, 1.2350371604412795, 0.7396235033869744, 1.5779249852895738, 0.4995478224754333, 1.2879415157437326, 0.9007838932424783, 0.1602980148047208, 2.5396945840120315, 1.2421663508564234, 0.6367139029502868, 1.7623208889365196, 1.4918414205312729, 0.0808894208073616, 1.8572799754142761, 1.149480960071087, 0.5297346813231707, 0.5608080357313157, -1.0535272681713104, -1.284698270559311, -0.1483731810748576, 6.499109644591808, 0.8517894804477693, 0.9385445198416709, 1.566280062198639, 1.9988277155160903, 0.5768921569548547, -0.2804102212190629, 0.7939950878173114, 0.7311216817051172, 0.3104827295243742, 1.6374672880023717, 2.48213170170784, 1.0684704399108886, 2.2014224056899545, 2.1014867923408747, 1.3384257906675339, 1.5692690312862396]|-1248.1409912109375000|     16.00000000|[409, 104, 0, 4]                                                           | 
       5|[1.84108189702034, -1.9723095703125, -1.8930442941188812, -0.2462635226920247, -0.8468056589365005, -0.9200478890538215, -1.334407113790512, 0.6482593286037446, -0.370553415119648, 0.7117810532450676, -1.4361131185293199, -1.217403006851673, 1.5685602995753287, 0.9606822127103807, 1.851716899871826, 2.0279872751235963, -1.9199870991706849, 0.749992534816265, 0.7134310925006866, -0.9241888999938965, -1.0224182689189911, -1.7640536452829838, 1.7015559035539627, 1.0667822042107582, 1.1324255429208279, 0.1258858686685562, 2.96380085170269, 1.3454341988265517, -1.3582885219156742, 0.3962468832731247, 0.5535486307367683, 0.3953707736730576, -0.0736064893007278, 2.04072728395462, -1.8056183844804763, 3.793549016714096, -1.6251272348116617, 0.6639147970080375, 1.1943462485074998, 0.5726539153605699, 0.7219968771934508, 2.5680999812483787, -1.0796824765205384, 0.7755936110019683, -0.6841509744524956, 1.487134209871292, 1.1375586700439453, 0.5432464662194252, 1.3934870341420174, 0.1191252321004868, 1.4483444413542745, 1.9481997382640839, -0.820464248098433, 1.0068759144842625, 0.7177925288677216, 0.1760042360424996, 1.2203773182630537, 0.3823096621036529, 1.0073394292593, -1.5204209309071302, 1.7861897522956132, 0.8261060965061189, -1.7264723283052446, 0.9065377538651229, 1.4488408133387565, 2.503192204833031, 1.2162889075279235, 2.6055329445004465, 1.7872387734800577, 1.0863136302679777, 2.1315860813856125, 1.8962525234371423, 1.8204361605644226, 2.260170591771603, 1.7697001546621323, 0.8441712430119515, 1.059175033569336, -0.0012024429440498, -0.8221490877121687, 0.1972965031862259, -1.974395009279251, -1.8507787811756136, -1.3552396838366985, 5.639422852694988, 2.0565869867801667, 1.8464632114768027, 0.8233293247222901, 2.769881446957588, 1.5831260875426234, -1.028794339299202, 1.1972615177184345, -0.561116196140647, -0.4292805899679659, 0.8205145230144262, 2.623091232776642, 2.133648238182068, 2.381463480442762, 3.2036582133919, 2.462337529063225, 0.5985966622829437]|-1290.0771484375000000|     32.00000000|[511, 130, 0, 5]                                                           | 
       6|[1.84108189702034, -1.9723095703125, -1.8930442941188812, -0.2462635226920247, -0.8468056589365005, -0.9200478890538215, -1.334407113790512, 0.6482593286037446, -0.370553415119648, 0.7117810532450676, -1.4361131185293199, -1.217403006851673, 1.5685602995753287, 0.9606822127103807, 1.851716899871826, 2.0279872751235963, -1.9199870991706849, 0.749992534816265, 0.7134310925006866, -0.9241888999938965, -1.0224182689189911, -1.7640536452829838, 1.7015559035539627, 1.0667822042107582, 1.1324255429208279, 0.1258858686685562, 2.96380085170269, 1.3454341988265517, -1.3582885219156742, 0.3962468832731247, 0.5535486307367683, 0.3953707736730576, -0.0736064893007278, 2.04072728395462, -1.8056183844804763, 3.793549016714096, -1.6251272348116617, 0.6639147970080375, 1.1943462485074998, 0.5726539153605699, 0.7219968771934508, 2.5680999812483787, -1.0796824765205384, 0.7755936110019683, -0.6841509744524956, 1.487134209871292, 1.1375586700439453, 0.5432464662194252, 1.3934870341420174, 0.1191252321004868, 1.4483444413542745, 1.9481997382640839, -0.820464248098433, 1.0068759144842625, 0.7177925288677216, 0.1760042360424996, 1.2203773182630537, 0.3823096621036529, 1.0073394292593, -1.5204209309071302, 1.7861897522956132, 0.8261060965061189, -1.7264723283052446, 0.9065377538651229, 1.4488408133387565, 2.503192204833031, 1.2162889075279235, 2.6055329445004465, 1.7872387734800577, 1.0863136302679777, 2.1315860813856125, 1.8962525234371423, 1.8204361605644226, 2.260170591771603, 1.7697001546621323, 0.8441712430119515, 1.059175033569336, -0.0012024429440498, -0.8221490877121687, 0.1972965031862259, -1.974395009279251, -1.8507787811756136, -1.3552396838366985, 5.639422852694988, 2.0565869867801667, 1.8464632114768027, 0.8233293247222901, 2.769881446957588, 1.5831260875426234, -1.028794339299202, 1.1972615177184345, -0.561116196140647, -0.4292805899679659, 0.8205145230144262, 2.623091232776642, 2.133648238182068, 2.381463480442762, 3.2036582133919, 2.462337529063225, 0.5985966622829437]|-1290.0771484375000000|     16.00000000|[715, 182, 0, 7]                                                           | 
       7|[-3.4199187362194063, -1.8074053931236267, -0.924948753118515, -0.2723236065730452, -4.9310265451669695, -0.8263438889384269, -1.1032346564531326, 1.066282527446747, 2.978607732951641, -0.791736812889576, -3.353818058371544, -0.8564574542641639, 1.807669771015644, 1.2159759396314622, 1.7895272649824618, -0.6363985204696654, -1.7300120609998704, 1.2191881093382835, 1.5108383619785308, 0.5592394590377807, -1.0670118415355683, -0.9129949833452702, -1.9339903038740158, -2.4333470186591146, 2.506080862134695, -0.5708257907629013, 7.962459508776664, 2.37940467402339, -3.8238916350901127, -0.3146834641695023, 2.4611565437540412, -1.0906478840112686, -0.2452642005681991, 5.100314047336578, 1.3951605767011643, 4.078358606100082, -2.4896886137675027, 1.8122296306490897, -2.6812338238954543, 2.654887105897069, -2.71501722574234, 7.194029813706875, -4.7599495720863345, -0.9552467143535615, 0.8936098411679267, 2.4891246473789215, 2.427034587860107, 2.8801216664910316, 1.962526378929615, -0.3336548358201981, 2.381710620820522, 2.045584541261196, -0.7896051707491278, 1.4649104000627995, 0.5725434750318528, 0.8052053502202035, 0.8830180686712263, 0.7377469408512115, 0.2115473860502242, -1.7886986952275037, 1.7888810533471404, 0.1382839334011079, -1.384240399003029, 1.4199974959343673, 1.005800412595272, 1.387964147925377, 1.2163722896020044, 2.196992934048176, 2.444249209538102, 1.2232347827404737, 2.2626525378227234, 1.6901327178627252, 1.2684193062782287, 0.9899674782156946, 1.078688308596611, 0.7517262867093086, 0.8576025855541229, 0.2145091804862023, -1.290375550314784, 0.7038137942552567, -2.3911364698410034, -1.901813425421715, -2.0732012335956096, 4.9306636640429495, 2.4128650784492494, 1.7102548709511756, 1.0891899120807649, 3.7182097631692885, 2.1761812761984767, -0.3946256548166276, 1.8623537475615741, 0.0994708762317895, -0.8869426061213015, 1.0669085314124822, 2.096557986736298, 2.7686796402931213, 2.490993161946535, 3.616739680543542, 2.214837601184845, 1.063466638326645]|-1297.1052246093750000|     32.00000000|[919, 234, 0, 9]                                                           | 
       8|[-3.4199187362194063, -1.8074053931236267, -0.924948753118515, -0.2723236065730452, -4.9310265451669695, -0.8263438889384269, -1.1032346564531326, 1.066282527446747, 2.978607732951641, -0.791736812889576, -3.353818058371544, -0.8564574542641639, 1.807669771015644, 1.2159759396314622, 1.7895272649824618, -0.6363985204696654, -1.7300120609998704, 1.2191881093382835, 1.5108383619785308, 0.5592394590377807, -1.0670118415355683, -0.9129949833452702, -1.9339903038740158, -2.4333470186591146, 2.506080862134695, -0.5708257907629013, 7.962459508776664, 2.37940467402339, -3.8238916350901127, -0.3146834641695023, 2.4611565437540412, -1.0906478840112686, -0.2452642005681991, 5.100314047336578, 1.3951605767011643, 4.078358606100082, -2.4896886137675027, 1.8122296306490897, -2.6812338238954543, 2.654887105897069, -2.71501722574234, 7.194029813706875, -4.7599495720863345, -0.9552467143535615, 0.8936098411679267, 2.4891246473789215, 2.427034587860107, 2.8801216664910316, 1.962526378929615, -0.3336548358201981, 2.381710620820522, 2.045584541261196, -0.7896051707491278, 1.4649104000627995, 0.5725434750318528, 0.8052053502202035, 0.8830180686712263, 0.7377469408512115, 0.2115473860502242, -1.7886986952275037, 1.7888810533471404, 0.1382839334011079, -1.384240399003029, 1.4199974959343673, 1.005800412595272, 1.387964147925377, 1.2163722896020044, 2.196992934048176, 2.444249209538102, 1.2232347827404737, 2.2626525378227234, 1.6901327178627252, 1.2684193062782287, 0.9899674782156946, 1.078688308596611, 0.7517262867093086, 0.8576025855541229, 0.2145091804862023, -1.290375550314784, 0.7038137942552567, -2.3911364698410034, -1.901813425421715, -2.0732012335956096, 4.9306636640429495, 2.4128650784492494, 1.7102548709511756, 1.0891899120807649, 3.7182097631692885, 2.1761812761984767, -0.3946256548166276, 1.8623537475615741, 0.0994708762317895, -0.8869426061213015, 1.0669085314124822, 2.096557986736298, 2.7686796402931213, 2.490993161946535, 3.616739680543542, 2.214837601184845, 1.063466638326645]|-1297.1052246093750000|     16.00000000|[1123, 286, 0, 11]                                                         | 
       9|[-3.4199187362194063, -1.8074053931236267, -0.924948753118515, -0.2723236065730452, -4.9310265451669695, -0.8263438889384269, -1.1032346564531326, 1.066282527446747, 2.978607732951641, -0.791736812889576, -3.353818058371544, -0.8564574542641639, 1.807669771015644, 1.2159759396314622, 1.7895272649824618, -0.6363985204696654, -1.7300120609998704, 1.2191881093382835, 1.5108383619785308, 0.5592394590377807, -1.0670118415355683, -0.9129949833452702, -1.9339903038740158, -2.4333470186591146, 2.506080862134695, -0.5708257907629013, 7.962459508776664, 2.37940467402339, -3.8238916350901127, -0.3146834641695023, 2.4611565437540412, -1.0906478840112686, -0.2452642005681991, 5.100314047336578, 1.3951605767011643, 4.078358606100082, -2.4896886137675027, 1.8122296306490897, -2.6812338238954543, 2.654887105897069, -2.71501722574234, 7.194029813706875, -4.7599495720863345, -0.9552467143535615, 0.8936098411679267, 2.4891246473789215, 2.427034587860107, 2.8801216664910316, 1.962526378929615, -0.3336548358201981, 2.381710620820522, 2.045584541261196, -0.7896051707491278, 1.4649104000627995, 0.5725434750318528, 0.8052053502202035, 0.8830180686712263, 0.7377469408512115, 0.2115473860502242, -1.7886986952275037, 1.7888810533471404, 0.1382839334011079, -1.384240399003029, 1.4199974959343673, 1.005800412595272, 1.387964147925377, 1.2163722896020044, 2.196992934048176, 2.444249209538102, 1.2232347827404737, 2.2626525378227234, 1.6901327178627252, 1.2684193062782287, 0.9899674782156946, 1.078688308596611, 0.7517262867093086, 0.8576025855541229, 0.2145091804862023, -1.290375550314784, 0.7038137942552567, -2.3911364698410034, -1.901813425421715, -2.0732012335956096, 4.9306636640429495, 2.4128650784492494, 1.7102548709511756, 1.0891899120807649, 3.7182097631692885, 2.1761812761984767, -0.3946256548166276, 1.8623537475615741, 0.0994708762317895, -0.8869426061213015, 1.0669085314124822, 2.096557986736298, 2.7686796402931213, 2.490993161946535, 3.616739680543542, 2.214837601184845, 1.063466638326645]|-1297.1052246093750000|      8.00000000|[1327, 338, 0, 13]                                                         | 
