k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.2388384938240051, 0.3514375686645508]                                        |  0.5290126204490662|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[0.2388384938240051, 0.3514375686645508]                                        |  0.5290126204490662|      1.00000000|[17, 0, 0, 2]                                                              | 
       3|[0.2388384938240051, 0.3514375686645508]                                        |  0.5290126204490662|      0.50000000|[25, 0, 0, 3]                                                              | 
       4|[-0.1377763152122498, 0.022558718919754]                                        |  0.0141559513285756|      1.00000000|[33, 0, 0, 4]                                                              | 
       5|[-0.1377763152122498, 0.022558718919754]                                        |  0.0141559513285756|      0.50000000|[41, 0, 0, 5]                                                              | 
       6|[-0.1377763152122498, 0.022558718919754]                                        |  0.0141559513285756|      0.25000000|[49, 0, 0, 6]                                                              | 
       7|[-0.0191012397408485, 0.0618171840906143]                                       |  0.0058911242522299|      0.50000000|[57, 0, 0, 7]                                                              | 
       8|[-0.0191012397408485, 0.0618171840906143]                                       |  0.0058911242522299|      0.25000000|[65, 0, 0, 8]                                                              | 
       9|[-0.0191012397408485, 0.0618171840906143]                                       |  0.0058911242522299|      0.12500000|[73, 0, 0, 9]                                                              | 
      10|[-0.0526409260928631, 0.0090787783265114]                                       |  0.0019885159563273|      0.25000000|[81, 0, 0, 10]                                                             | 
      11|[-0.0526409260928631, 0.0090787783265114]                                       |  0.0019885159563273|      0.12500000|[89, 0, 0, 11]                                                             | 
      12|[-0.0526409260928631, 0.0090787783265114]                                       |  0.0019885159563273|      0.06250000|[97, 0, 0, 12]                                                             | 
      13|[-0.0297977831214666, -0.0122461691498756]                                      |  0.0019166275160387|      0.12500000|[105, 0, 0, 13]                                                            | 
      14|[-0.0297977831214666, -0.0122461691498756]                                      |  0.0019166275160387|      0.06250000|[113, 0, 0, 14]                                                            | 
      15|[0.0313660819083452, 0.0006080847233534]                                        |  0.0010236852103844|      0.12500000|[121, 0, 0, 15]                                                            | 
