k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.6120001572, 0.57175904776, -1.847081276, 0.01574151594, -0.0127909362, -0.0044008498, -0.0340938396, -0.107513871, 1.1202240291, -3.177064e-07, 5.882e-13, 399.75152639, 0.01597732412, -0.0252244646, -0.0094001416, -0.0085667661, -0.1218804907, 0.7190133075, -3.780477e-07, 9.307e-13, 402.01753386, 0.01484625118, -0.0210628994, -0.001166948, -0.0249509707, -0.1139847055, 0.92166020737, -3.295265e-07, 6.733e-13, 400.40175368, 0.01991666998, -1.22433082, 0.0119988756, -1.411897512, -0.1148065151, 0.44915582738, 5.95875e-08, -2.484e-13, 407.03024568, 0.02082242153, -1.238434791, 0.01389314763, -1.049686225, -0.1299513286, 0.33798380231, 4.5673127e-08, -1.792e-13, 405.91764962, 0.01658816461, -1.247226838, 0.01846788123, -0.8617315756, -0.1321089362, 0.28256800868, 4.7465711e-08, -1.509e-13, 404.73590637]|127387.7641439087601611|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[-0.6780954721199486, 0.6470943194165132, -1.9425942472820052, 0.0864387862737669, -0.1012078255098831, 0.058639741976371, -0.1010603583597275, -0.1077880730005826, 1.0987426268816582, 0.0763931748134555, 0.0385748706763904, 399.64780503956854, 0.0267990987219363, -0.1064240807937714, 0.0785908948747047, 0.0107719832491173, -0.1521517228281433, 0.6589642877460671, 0.0407404099352407, -0.0704926326861611, 402.07335646340454, 0.0790744580529401, 0.0511842630612808, 0.0295818141903419, -0.1279854595567924, -0.0293181478899651, 0.8851456382960845, -0.0347978713236611, -0.0126459999003234, 400.48781123865575, 0.1104224711212621, -1.2061558941809607, 0.0681615980087715, -1.5215973573140258, -0.1145284684834141, 0.3450249557860478, 0.04006059093549, -0.0838582068684201, 406.9882953945653, 0.1031012543232358, -1.1259454855633888, -0.0567740819628001, -1.1150132733016969, -0.1153741428648935, 0.3842538971219164, -0.0191706912208845, -0.0367578454317455, 405.84033644271244, 0.0668331776979879, -1.131904866523922, -0.0385102066422668, -0.8062148297048527, -0.1678363253568184, 0.3771782005616566, -0.0134010110367843, 0.0037074238060396, 404.8223834261457]|109952.3359375000000000|      2.00000000|[129, 0, 0, 1]                                                             | 
       2|[-0.6780954721199486, 0.6470943194165132, -1.9425942472820052, 0.0864387862737669, -0.1012078255098831, 0.058639741976371, -0.1010603583597275, -0.1077880730005826, 1.0987426268816582, 0.0763931748134555, 0.0385748706763904, 399.64780503956854, 0.0267990987219363, -0.1064240807937714, 0.0785908948747047, 0.0107719832491173, -0.1521517228281433, 0.6589642877460671, 0.0407404099352407, -0.0704926326861611, 402.07335646340454, 0.0790744580529401, 0.0511842630612808, 0.0295818141903419, -0.1279854595567924, -0.0293181478899651, 0.8851456382960845, -0.0347978713236611, -0.0126459999003234, 400.48781123865575, 0.1104224711212621, -1.2061558941809607, 0.0681615980087715, -1.5215973573140258, -0.1145284684834141, 0.3450249557860478, 0.04006059093549, -0.0838582068684201, 406.9882953945653, 0.1031012543232358, -1.1259454855633888, -0.0567740819628001, -1.1150132733016969, -0.1153741428648935, 0.3842538971219164, -0.0191706912208845, -0.0367578454317455, 405.84033644271244, 0.0668331776979879, -1.131904866523922, -0.0385102066422668, -0.8062148297048527, -0.1678363253568184, 0.3771782005616566, -0.0134010110367843, 0.0037074238060396, 404.8223834261457]|109952.3359375000000000|      1.00000000|[257, 0, 0, 2]                                                             | 
       3|[-0.6914201752098414, 0.6028735552265546, -1.9829951323275337, 0.1462225579078688, -0.104490673324145, -0.0513446633623932, -0.0820593382411333, -0.2164970656010236, 1.0229097309470765, 0.1439613726598682, 0.1230763010686557, 399.6085854254502, -0.0403224964223355, -0.0564015532182785, -0.0270041871698967, 0.0789682724904312, -0.076010112086528, 0.7056085656167221, 0.0744780209608125, -0.0476347319772473, 401.9886153254827, 0.0347961642049023, 0.1224868185627419, 0.1226833901609917, -0.1250329153053356, -0.0009191311818295, 0.7802983039707709, 0.043236313549443, -0.0770300505676093, 400.42855606336326, 0.2194959908279881, -1.237843016019292, 0.0123155886053043, -1.5063921267501468, -0.0274155648884434, 0.4454661881096943, 0.0986373722381805, -0.0086037442090611, 407.067129034187, 0.0846264333219445, -1.213291115493885, -0.0538001245098771, -1.152563514056778, -0.0766366632675634, 0.303262673667441, -0.065560025124674, -0.1200060434641246, 405.7576411671673, 0.1509153564694837, -1.2420516721679573, -0.0425791759255197, -0.8744366446352917, -0.2143294980023872, 0.3453224087544819, 0.0384569894205025, 0.0780366361139696, 404.7975125275711]|80255.3593750000000000|      2.00000000|[385, 0, 0, 3]                                                             | 
       4|[-0.6914201752098414, 0.6028735552265546, -1.9829951323275337, 0.1462225579078688, -0.104490673324145, -0.0513446633623932, -0.0820593382411333, -0.2164970656010236, 1.0229097309470765, 0.1439613726598682, 0.1230763010686557, 399.6085854254502, -0.0403224964223355, -0.0564015532182785, -0.0270041871698967, 0.0789682724904312, -0.076010112086528, 0.7056085656167221, 0.0744780209608125, -0.0476347319772473, 401.9886153254827, 0.0347961642049023, 0.1224868185627419, 0.1226833901609917, -0.1250329153053356, -0.0009191311818295, 0.7802983039707709, 0.043236313549443, -0.0770300505676093, 400.42855606336326, 0.2194959908279881, -1.237843016019292, 0.0123155886053043, -1.5063921267501468, -0.0274155648884434, 0.4454661881096943, 0.0986373722381805, -0.0086037442090611, 407.067129034187, 0.0846264333219445, -1.213291115493885, -0.0538001245098771, -1.152563514056778, -0.0766366632675634, 0.303262673667441, -0.065560025124674, -0.1200060434641246, 405.7576411671673, 0.1509153564694837, -1.2420516721679573, -0.0425791759255197, -0.8744366446352917, -0.2143294980023872, 0.3453224087544819, 0.0384569894205025, 0.0780366361139696, 404.7975125275711]|80255.3593750000000000|      1.00000000|[513, 0, 0, 4]                                                             | 
       5|[-0.7302260287853095, 0.4997179199292562, -1.957038496032811, 0.1305253692324652, -0.1368813162353408, 0.019433915157428, -0.1330212722711893, -0.2312107049944724, 0.9238325136662118, 0.1034620468182029, 0.1966369189327877, 399.6143909280959, 0.0196438852169067, 0.0344098483873276, 0.0009574897704252, 0.1586760887336029, -0.0500460624641115, 0.7701741124273491, -0.0191951784543944, 0.032686863095499, 402.02485618257725, 0.0515468873284528, 0.0160504020559746, 0.1839463255610008, -0.0665175044350219, -0.0825876124125652, 0.8735759297103454, 0.1438391862191398, -0.0872510392212095, 400.3940614062938, 0.212956141263555, -1.3293544145731402, -0.0844266092659039, -1.5214379018507356, -0.0647676909801621, 0.5417097558744535, 0.1623969077892517, -0.0387775041165452, 406.9601870063798, 0.1181237519473946, -1.2224548965631041, -0.1113269290166558, -1.0561787354379655, -0.0087342025732504, 0.261689570150147, 0.0268036229919146, -0.214750047773302, 405.6676628671323, 0.2015122716549352, -1.1760940141751175, -0.0652375314595964, -0.8951271397835928, -0.3196257447098266, 0.3815547796377083, 0.0353136320746682, -0.006735749542864, 404.71410150455034]|68631.0312500000000000|      2.00000000|[641, 0, 0, 5]                                                             | 
       6|[-0.7302260287853095, 0.4997179199292562, -1.957038496032811, 0.1305253692324652, -0.1368813162353408, 0.019433915157428, -0.1330212722711893, -0.2312107049944724, 0.9238325136662118, 0.1034620468182029, 0.1966369189327877, 399.6143909280959, 0.0196438852169067, 0.0344098483873276, 0.0009574897704252, 0.1586760887336029, -0.0500460624641115, 0.7701741124273491, -0.0191951784543944, 0.032686863095499, 402.02485618257725, 0.0515468873284528, 0.0160504020559746, 0.1839463255610008, -0.0665175044350219, -0.0825876124125652, 0.8735759297103454, 0.1438391862191398, -0.0872510392212095, 400.3940614062938, 0.212956141263555, -1.3293544145731402, -0.0844266092659039, -1.5214379018507356, -0.0647676909801621, 0.5417097558744535, 0.1623969077892517, -0.0387775041165452, 406.9601870063798, 0.1181237519473946, -1.2224548965631041, -0.1113269290166558, -1.0561787354379655, -0.0087342025732504, 0.261689570150147, 0.0268036229919146, -0.214750047773302, 405.6676628671323, 0.2015122716549352, -1.1760940141751175, -0.0652375314595964, -0.8951271397835928, -0.3196257447098266, 0.3815547796377083, 0.0353136320746682, -0.006735749542864, 404.71410150455034]|68631.0312500000000000|      1.00000000|[769, 0, 0, 6]                                                             | 
       7|[-0.6248240061851356, 0.4457039747669599, -1.8883996348534593, 0.2306301929409995, -0.0346367155816924, -0.0352603685962055, -0.1926107439391943, -0.2791274377229537, 0.8486679497123353, 0.0744402714682283, 0.163981966674916, 399.6554621083501, 0.1170564118244201, 0.0758482118798164, 0.0021200503106767, 0.0940154650639786, -0.083176100993746, 0.865418311464901, -0.1161690893821669, 0.0185289941737422, 401.91607702785933, 0.0109605647824475, -0.0671240799319786, 0.0746895886268158, -0.0286067151836944, -0.1410394139510326, 0.898360030883627, 0.2425199581064422, -0.1060657855116549, 400.434771732578, 0.1667914237383113, -1.2560151832608653, -0.1787413260222477, -1.5632895453236455, -0.1525758902070183, 0.6278039117820844, 0.2409431561656212, 0.0104612782595058, 406.96726069283795, 0.1526522607297814, -1.1968258045552287, -0.0954674313055934, -1.0941085571974278, 0.0196217348778738, 0.3611588295314413, -0.0084633500863363, -0.3035368137063388, 405.5871225528156, 0.1985293029576108, -1.1345448605491524, -0.053415078690913, -0.7916021345026213, -0.2866292690132629, 0.4312856877633473, -0.065800916668103, 0.0594439655540865, 404.78796667234695]|52309.6875000000000000|      2.00000000|[897, 0, 0, 7]                                                             | 
       8|[-0.6248240061851356, 0.4457039747669599, -1.8883996348534593, 0.2306301929409995, -0.0346367155816924, -0.0352603685962055, -0.1926107439391943, -0.2791274377229537, 0.8486679497123353, 0.0744402714682283, 0.163981966674916, 399.6554621083501, 0.1170564118244201, 0.0758482118798164, 0.0021200503106767, 0.0940154650639786, -0.083176100993746, 0.865418311464901, -0.1161690893821669, 0.0185289941737422, 401.91607702785933, 0.0109605647824475, -0.0671240799319786, 0.0746895886268158, -0.0286067151836944, -0.1410394139510326, 0.898360030883627, 0.2425199581064422, -0.1060657855116549, 400.434771732578, 0.1667914237383113, -1.2560151832608653, -0.1787413260222477, -1.5632895453236455, -0.1525758902070183, 0.6278039117820844, 0.2409431561656212, 0.0104612782595058, 406.96726069283795, 0.1526522607297814, -1.1968258045552287, -0.0954674313055934, -1.0941085571974278, 0.0196217348778738, 0.3611588295314413, -0.0084633500863363, -0.3035368137063388, 405.5871225528156, 0.1985293029576108, -1.1345448605491524, -0.053415078690913, -0.7916021345026213, -0.2866292690132629, 0.4312856877633473, -0.065800916668103, 0.0594439655540865, 404.78796667234695]|52309.6875000000000000|      1.00000000|[1025, 0, 0, 8]                                                            | 
       9|[-0.5574865751715514, 0.3673998628094098, -1.8924250531648168, 0.295256469434072, -0.0707677436676394, -0.0021322336899136, -0.2382441121332975, -0.2343292684378947, 0.8642976063252084, 0.0372981064630212, 0.1136612370616119, 399.7214950842622, 0.0295987177111655, 0.1829999213767914, 0.0706553931232148, 0.1202967902105345, 0.0053666286224192, 0.7875288615704727, -0.0867000091128302, -0.0362579189231625, 401.98240654432976, -0.0108571398802331, 0.0222422294127899, 0.0007859981860657, -0.0809650891832901, -0.0479584313851528, 0.852946492070036, 0.2508830625318129, -0.0838309656821909, 400.4772298048827, 0.2013063314858184, -1.2199526818899584, -0.192716913695733, -1.5580144066698307, -0.0685887063381332, 0.5214687039621457, 0.3172484934158539, 0.0331981964406868, 406.87531164717984, 0.1286721088678754, -1.2843532733557734, -0.0204234475480975, -1.198958558830595, 0.004711566863407, 0.4460865970466238, 0.0174098546068619, -0.4005767740311031, 405.5893768468143, 0.2999884857564733, -1.0781144872083073, -0.0446843644815352, -0.8742189777857977, -0.2170265485738289, 0.5183783779331586, 0.0397990231550477, 0.1594080477951448, 404.8950551115135]|46489.8515625000000000|      2.00000000|[1153, 0, 0, 9]                                                            | 
