k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[6, 1, 0, 1]                                                               | 
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[8, 2, 0, 2]                                                               | 
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[9, 3, 0, 3]                                                               | 
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[10, 4, 0, 4]                                                              | 
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[12, 5, 0, 5]                                                              | 
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[14, 6, 0, 6]                                                              | 
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[15, 7, 0, 7]                                                              | 
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[17, 8, 0, 8]                                                              | 
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[20, 9, 0, 9]                                                              | 
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[23, 10, 0, 10]                                                            | 
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[24, 11, 0, 11]                                                            | 
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[25, 12, 0, 12]                                                            | 
      13|[5.996875]                                                                      |  3.2717132568359375|      0.03125000|[28, 13, 0, 13]                                                            | 
      14|[5.996875]                                                                      |  3.2717132568359375|      0.01562500|[30, 14, 0, 14]                                                            | 
      15|[5.996875]                                                                      |  3.2717132568359375|      0.00781250|[31, 15, 0, 15]                                                            | 
      16|[6.00078125]                                                                    |  0.2046115547418594|      0.01562500|[33, 16, 0, 16]                                                            | 
      17|[6.00078125]                                                                    |  0.2046115547418594|      0.00781250|[37, 17, 0, 17]                                                            | 
      18|[6.00078125]                                                                    |  0.2046115547418594|      0.00390625|[37, 18, 0, 18]                                                            | 
      19|[6.00078125]                                                                    |  0.2046115547418594|      0.00195312|[38, 19, 0, 19]                                                            | 
      20|[5.9998046875]                                                                  |  0.0128113310784101|      0.00390625|[40, 20, 0, 20]                                                            | 
