k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.50000000|[9, 0, 0, 1]                                                               | 
       2|[2.27487713098526, -0.7359140681266785, 0.6086483502388]                        | 54.4168395996093750|      1.00000000|[17, 0, 0, 2]                                                              | 
       3|[2.27487713098526, -0.7359140681266785, 0.6086483502388]                        | 54.4168395996093750|      0.50000000|[25, 0, 0, 3]                                                              | 
       4|[2.275878706597723, -0.9834841804742813, 1.0430537366867065]                    | 54.4155006408691406|      1.00000000|[33, 0, 0, 4]                                                              | 
       5|[2.275878706597723, -0.9834841804742813, 1.0430537366867065]                    | 54.4155006408691406|      0.50000000|[41, 0, 0, 5]                                                              | 
       6|[2.275878706597723, -0.9834841804742813, 1.0430537366867065]                    | 54.4155006408691406|      0.25000000|[49, 0, 0, 6]                                                              | 
       7|[2.275878706597723, -0.9834841804742813, 1.0430537366867065]                    | 54.4155006408691406|      0.12500000|[57, 0, 0, 7]                                                              | 
       8|[2.275878706597723, -0.9834841804742813, 1.0430537366867065]                    | 54.4155006408691406|      0.06250000|[65, 0, 0, 8]                                                              | 
       9|[2.275878706597723, -0.9834841804742813, 1.0430537366867065]                    | 54.4155006408691406|      0.03125000|[73, 0, 0, 9]                                                              | 
      10|[2.281565386452712, -0.9979227602645755, 1.0412289823964238]                    | 54.4127464294433594|      0.06250000|[81, 0, 0, 10]                                                             | 
      11|[2.281565386452712, -0.9979227602645755, 1.0412289823964238]                    | 54.4127464294433594|      0.03125000|[89, 0, 0, 11]                                                             | 
      12|[2.281565386452712, -0.9979227602645755, 1.0412289823964238]                    | 54.4127464294433594|      0.01562500|[97, 0, 0, 12]                                                             | 
      13|[2.281565386452712, -0.9979227602645755, 1.0412289823964238]                    | 54.4127464294433594|      0.00781250|[105, 0, 0, 13]                                                            | 
      14|[2.281565386452712, -0.9979227602645755, 1.0412289823964238]                    | 54.4127464294433594|      0.00390625|[113, 0, 0, 14]                                                            | 
      15|[2.280775776540395, -0.9941688455339521, 1.040491806003265]                     | 54.4126358032226562|      0.00781250|[121, 0, 0, 15]                                                            | 
      16|[2.280775776540395, -0.9941688455339521, 1.040491806003265]                     | 54.4126358032226562|      0.00390625|[129, 0, 0, 16]                                                            | 
      17|[2.280775776540395, -0.9941688455339521, 1.040491806003265]                     | 54.4126358032226562|      0.00195312|[137, 0, 0, 17]                                                            | 
      18|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00390625|[145, 0, 0, 18]                                                            | 
      19|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00195312|[153, 0, 0, 19]                                                            | 
      20|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00097656|[161, 0, 0, 20]                                                            | 
      21|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00048828|[169, 0, 0, 21]                                                            | 
      22|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00024414|[177, 0, 0, 22]                                                            | 
      23|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00012207|[185, 0, 0, 23]                                                            | 
      24|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00006104|[193, 0, 0, 24]                                                            | 
      25|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00003052|[201, 0, 0, 25]                                                            | 
      26|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00001526|[209, 0, 0, 26]                                                            | 
      27|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000763|[217, 0, 0, 27]                                                            | 
      28|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000381|[225, 0, 0, 28]                                                            | 
      29|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000191|[233, 0, 0, 29]                                                            | 
      30|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000095|[241, 0, 0, 30]                                                            | 
      31|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000048|[249, 0, 0, 31]                                                            | 
      32|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000024|[257, 0, 0, 32]                                                            | 
      33|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000012|[265, 0, 0, 33]                                                            | 
      34|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000006|[273, 0, 0, 34]                                                            | 
      35|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000003|[281, 0, 0, 35]                                                            | 
      36|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000001|[289, 0, 0, 36]                                                            | 
      37|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000001|[297, 0, 0, 37]                                                            | 
      38|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[305, 0, 0, 38]                                                            | 
      39|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[313, 0, 0, 39]                                                            | 
      40|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[321, 0, 0, 40]                                                            | 
      41|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[329, 0, 0, 41]                                                            | 
      42|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[337, 0, 0, 42]                                                            | 
      43|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[345, 0, 0, 43]                                                            | 
      44|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[353, 0, 0, 44]                                                            | 
      45|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[361, 0, 0, 45]                                                            | 
      46|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[369, 0, 0, 46]                                                            | 
      47|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[377, 0, 0, 47]                                                            | 
      48|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[385, 0, 0, 48]                                                            | 
      49|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[393, 0, 0, 49]                                                            | 
      50|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[401, 0, 0, 50]                                                            | 
      51|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[409, 0, 0, 51]                                                            | 
      52|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[417, 0, 0, 52]                                                            | 
      53|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[425, 0, 0, 53]                                                            | 
      54|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[433, 0, 0, 54]                                                            | 
      55|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[441, 0, 0, 55]                                                            | 
      56|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[449, 0, 0, 56]                                                            | 
      57|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[457, 0, 0, 57]                                                            | 
      58|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[465, 0, 0, 58]                                                            | 
      59|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[473, 0, 0, 59]                                                            | 
      60|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[481, 0, 0, 60]                                                            | 
      61|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[489, 0, 0, 61]                                                            | 
      62|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[497, 0, 0, 62]                                                            | 
      63|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[502, 0, 0, 63]                                                            | 
      64|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 64]                                                            | 
      65|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 65]                                                            | 
      66|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 66]                                                            | 
      67|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 67]                                                            | 
      68|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 68]                                                            | 
      69|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 69]                                                            | 
      70|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 70]                                                            | 
      71|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 71]                                                            | 
      72|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 72]                                                            | 
      73|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 73]                                                            | 
