k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[1.4639719724655151, 2.1557998061180115]                                        |115.2912368774414062|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[0.0140447616577148, 0.7782252430915833]                                        |  3.2791099548339844|      4.00000000|[13, 4, 0, 2]                                                              | 
       3|[0.0140447616577148, 0.7782252430915833]                                        |  3.2791099548339844|      2.00000000|[19, 6, 0, 3]                                                              | 
       4|[0.0140447616577148, 0.7782252430915833]                                        |  3.2791099548339844|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[0.9093747138977051, 1.2236287891864777]                                        |  0.6608346700668335|      2.00000000|[31, 10, 0, 5]                                                             | 
       6|[-1.0852243900299072, 1.0767461061477661]                                       |  0.5072137117385864|      4.00000000|[37, 12, 0, 6]                                                             | 
       7|[-1.0852243900299072, 1.0767461061477661]                                       |  0.5072137117385864|      2.00000000|[43, 14, 0, 7]                                                             | 
       8|[0.9098007678985596, 0.935767412185669]                                         |  0.1591742485761642|      4.00000000|[49, 16, 0, 8]                                                             | 
       9|[0.9098007678985596, 0.935767412185669]                                         |  0.1591742485761642|      2.00000000|[55, 18, 0, 9]                                                             | 
      10|[0.9098007678985596, 0.935767412185669]                                         |  0.1591742485761642|      1.00000000|[61, 20, 0, 10]                                                            | 
      11|[0.9098007678985596, 0.935767412185669]                                         |  0.1591742485761642|      0.50000000|[67, 22, 0, 11]                                                            | 
      12|[0.9098007678985596, 0.935767412185669]                                         |  0.1591742485761642|      0.25000000|[73, 24, 0, 12]                                                            | 
      13|[1.1487739980220795, 0.8623385280370712]                                        |  0.0433430522680283|      0.50000000|[79, 26, 0, 13]                                                            | 
      14|[1.1487739980220795, 0.8623385280370712]                                        |  0.0433430522680283|      0.25000000|[85, 28, 0, 14]                                                            | 
