k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.50000000|[33, 0, 0, 1]                                                              | 
       2|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.25000000|[65, 0, 0, 2]                                                              | 
       3|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.12500000|[97, 0, 0, 3]                                                              | 
       4|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.06250000|[129, 0, 0, 4]                                                             | 
       5|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.03125000|[161, 0, 0, 5]                                                             | 
       6|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.01562500|[193, 0, 0, 6]                                                             | 
       7|[96.01552731357515, 0.0086872456104029, 103.00082416879013, 105.99947874271311, 17.999374491220806, 72.00016489267, 150.9991659882944, 17.999061736860313]|9129.2460937500000000|      0.03125000|[225, 0, 0, 7]                                                             | 
       8|[96.01552731357515, 0.0086872456104029, 103.00082416879013, 105.99947874271311, 17.999374491220806, 72.00016489267, 150.9991659882944, 17.999061736860313]|9129.2460937500000000|      0.01562500|[257, 0, 0, 8]                                                             | 
       9|[96.01552731357515, 0.0086872456104029, 103.00082416879013, 105.99947874271311, 17.999374491220806, 72.00016489267, 150.9991659882944, 17.999061736860313]|9129.2460937500000000|      0.00781250|[289, 0, 0, 9]                                                             | 
      10|[96.01209026155993, 0.0088995396017563, 102.98917162930593, 106.0018605988007, 17.994029333873186, 71.99687417890527, 151.00588153791614, 18.001577527378686]|9105.0732421875000000|      0.01562500|[321, 0, 0, 10]                                                            | 
      11|[96.01209026155993, 0.0088995396017563, 102.98917162930593, 106.0018605988007, 17.994029333873186, 71.99687417890527, 151.00588153791614, 18.001577527378686]|9105.0732421875000000|      0.00781250|[353, 0, 0, 11]                                                            | 
      12|[96.01259046368068, 0.0088142705153441, 102.99127078638412, 106.00041348708328, 17.992136834014673, 71.99571115677827, 151.00400721631013, 18.001346298027784]|9094.9609375000000000|      0.01562500|[385, 0, 0, 12]                                                            | 
