k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | k=26
       1|[0.6580974161624908, 0.4586726427078247, 0.9452026337385178, 0.3976513743400574, 1.4775744676589966, 1.0792524069547653, 0.6311894357204437, 1.3576023876667023, 0.3523566126823425, 0.6118601560592651, 0.8666849732398987, 0.4185134172439575, 0.6702210307121277, 0.8883090242743492, 1.5192248225212097, 1.660800039768219, 1.4353962242603302, 0.5913863182067871, 0.5523145496845245, 1.5971865057945251, 1.2420498728752136, 1.0181803535670042]|  1.2837921380996704|      2.00000000|[103, 26, 0, 1]                                                            | 
       2|[0.6581498766099685, 0.0426318347454071, 0.7134761661291122, 0.0249567925930023, 1.327698990702629, 0.5711874216794968, 0.8640209287405014, 0.6895796954631805, 0.297547958791256, 0.4693405628204346, 0.7874332815408707, -0.3069658875465393, 0.8895923793315887, 1.0707526728510857, 0.5709560513496399, 1.0299859046936035, 1.4447672255337238, 0.7011221796274185, 0.8659271895885468, 1.7813251465559006, 1.7020573914051056, 0.2679858636111021]|  1.0202118158340454|      4.00000000|[205, 52, 0, 2]                                                            | 
       3|[0.0426693344270461, -0.7050609886646271, 0.1517150849103928, 0.6133284270763397, 0.8663773983716965, -0.2797304540872574, 0.6676528751850128, -0.2217945754528046, 0.0251942202448845, 1.035943627357483, -0.1316159814596176, -1.5490873456001282, -0.1727428734302521, 0.8921786174178123, -1.2439009547233582, 0.0821781158447266, 0.9632089324295521, 0.7887565121054649, 0.574297696352005, 3.6711293905973434, 2.1526305079460144, 0.868081433698535]|  0.7529489994049072|      8.00000000|[307, 78, 0, 3]                                                            | 
       4|[0.042679387987846, -0.7422764487564564, -0.0620623081922531, -0.5179430544376373, 0.5909474939107895, -4.343196526169777, 0.1021775901317596, -0.671326607465744, 0.2443603500723839, 0.9668776094913483, -0.141220991499722, -2.0271181762218475, -0.1347585655748844, 1.1746119782328606, -1.4179954081773758, -0.4824455976486206, 0.9775495203211904, -4.278006412088871, 2.8312378227710724, 0.2118205279111862, 0.6971004605293274, 0.845898324623704]|  0.6013037562370300|     16.00000000|[409, 104, 0, 4]                                                           | 
       5|[1.1490295714747845, -2.705498117953539, 0.0173013359308243, -2.7895776331424713, -0.6114256531000137, -5.095661714673042, -0.8792267143726349, -3.1589581668376923, -1.0099558606743813, -1.373065561056137, -2.25246733892709, -4.546624153852463, -1.589539859443903, 0.6087173745036125, 0.7629387825727463, -2.259076476097107, -0.9428330985829234, -6.3338149562478065, 5.1938174068927765, -0.1111366003751755, 1.6302659511566162, 2.230538899078965]|  0.5679184198379517|     32.00000000|[511, 130, 0, 5]                                                           | 
       6|[1.1490295714747845, -2.705498117953539, 0.0173013359308243, -2.7895776331424713, -0.6114256531000137, -5.095661714673042, -0.8792267143726349, -3.1589581668376923, -1.0099558606743813, -1.373065561056137, -2.25246733892709, -4.546624153852463, -1.589539859443903, 0.6087173745036125, 0.7629387825727463, -2.259076476097107, -0.9428330985829234, -6.3338149562478065, 5.1938174068927765, -0.1111366003751755, 1.6302659511566162, 2.230538899078965]|  0.5679184198379517|     16.00000000|[613, 156, 0, 6]                                                           | 
       7|[-0.806189339696175, -5.028829950839281, -1.787588819861412, -1.8304522335529327, 1.4067869037389755, -3.724661186337471, -1.9190877974033356, -1.8197718560695648, 1.9802289232611656, -1.22460176050663, -0.4344117091968656, -6.943867176771164, 0.556533720344305, -0.0850871875882149, -1.124218299984932, -0.5034499168395996, -0.3375977007672191, -7.559153534471989, 2.2055318653583527, 0.2697003036737442, 0.7311455607414246, 1.7040932718664408]|  0.5132830142974854|     32.00000000|[715, 182, 0, 7]                                                           | 
       8|[-0.806189339696175, -5.028829950839281, -1.787588819861412, -1.8304522335529327, 1.4067869037389755, -3.724661186337471, -1.9190877974033356, -1.8197718560695648, 1.9802289232611656, -1.22460176050663, -0.4344117091968656, -6.943867176771164, 0.556533720344305, -0.0850871875882149, -1.124218299984932, -0.5034499168395996, -0.3375977007672191, -7.559153534471989, 2.2055318653583527, 0.2697003036737442, 0.7311455607414246, 1.7040932718664408]|  0.5132830142974854|     16.00000000|[817, 208, 0, 8]                                                           | 
       9|[-0.806189339696175, -5.028829950839281, -1.787588819861412, -1.8304522335529327, 1.4067869037389755, -3.724661186337471, -1.9190877974033356, -1.8197718560695648, 1.9802289232611656, -1.22460176050663, -0.4344117091968656, -6.943867176771164, 0.556533720344305, -0.0850871875882149, -1.124218299984932, -0.5034499168395996, -0.3375977007672191, -7.559153534471989, 2.2055318653583527, 0.2697003036737442, 0.7311455607414246, 1.7040932718664408]|  0.5132830142974854|      8.00000000|[919, 234, 0, 9]                                                           | 
