k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.50000000|[31, 2, 0, 1]                                                              | 
       2|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.25000000|[61, 4, 0, 2]                                                              | 
       3|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.12500000|[91, 6, 0, 3]                                                              | 
       4|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.06250000|[121, 8, 0, 4]                                                             | 
       5|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.03125000|[151, 10, 0, 5]                                                            | 
       6|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.01562500|[181, 12, 0, 6]                                                            | 
       7|[96.00024679527269, 0.0086590723167174, 103.0022308351472, 105.9983438460622, 17.99955703134765, 72.0021283866372, 151.0077480012551, 18.013095275498927]|9139.3759765625000000|      0.03125000|[211, 14, 0, 7]                                                            | 
       8|[96.00024679527269, 0.0086590723167174, 103.0022308351472, 105.9983438460622, 17.99955703134765, 72.0021283866372, 151.0077480012551, 18.013095275498927]|9139.3759765625000000|      0.01562500|[241, 16, 0, 8]                                                            | 
       9|[96.00024679527269, 0.0086590723167174, 103.0022308351472, 105.9983438460622, 17.99955703134765, 72.0021283866372, 151.0077480012551, 18.013095275498927]|9139.3759765625000000|      0.00781250|[271, 18, 0, 9]                                                            | 
      10|[95.99864884049748, 0.0087498726370395, 103.00325728254393, 105.9996599080041, 17.997177277953597, 72.00009546801448, 151.00760708581947, 18.012786030391]|9081.4443359375000000|      0.01562500|[301, 20, 0, 10]                                                           | 
      11|[95.99864884049748, 0.0087498726370395, 103.00325728254393, 105.9996599080041, 17.997177277953597, 72.00009546801448, 151.00760708581947, 18.012786030391]|9081.4443359375000000|      0.00781250|[331, 22, 0, 11]                                                           | 
      12|[95.99864884049748, 0.0087498726370395, 103.00325728254393, 105.9996599080041, 17.997177277953597, 72.00009546801448, 151.00760708581947, 18.012786030391]|9081.4443359375000000|      0.00390625|[361, 24, 0, 12]                                                           | 
      13|[95.99804761409177, 0.0088199000838213, 103.00242137571331, 105.99961972961319, 17.997421885986114, 71.99921041610651, 151.00787720094377, 18.0114325703762]|9067.2333984375000000|      0.00781250|[391, 26, 0, 13]                                                           | 
      14|[95.99804761409177, 0.0088199000838213, 103.00242137571331, 105.99961972961319, 17.997421885986114, 71.99921041610651, 151.00787720094377, 18.0114325703762]|9067.2333984375000000|      0.00390625|[421, 28, 0, 14]                                                           | 
      15|[95.99804761409177, 0.0088199000838213, 103.00242137571331, 105.99961972961319, 17.997421885986114, 71.99921041610651, 151.00787720094377, 18.0114325703762]|9067.2333984375000000|      0.00195312|[451, 30, 0, 15]                                                           | 
      16|[95.99804761409177, 0.0088199000838213, 103.00242137571331, 105.99961972961319, 17.997421885986114, 71.99921041610651, 151.00787720094377, 18.0114325703762]|9067.2333984375000000|      0.00097656|[481, 32, 0, 16]                                                           | 
      17|[95.99804761409177, 0.0088199000838213, 103.00242137571331, 105.99961972961319, 17.997421885986114, 71.99921041610651, 151.00787720094377, 18.0114325703762]|9067.2333984375000000|      0.00048828|[511, 34, 0, 17]                                                           | 
      18|[95.99805532644405, 0.0088092460937187, 103.00238012503178, 105.99956797480263, 17.997657968866406, 71.99929749207513, 151.00782169392187, 18.011841797735542]|9066.6083984375000000|      0.00097656|[541, 36, 0, 18]                                                           | 
      19|[95.99812130883674, 0.0088144735932328, 103.00271930182862, 105.99952713335006, 17.997756024262344, 71.99949894718884, 151.00774798979546, 18.012090187286958]|9065.5898437500000000|      0.00195312|[571, 38, 0, 19]                                                           | 
