k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.8054289817810059, 1.3959426879882812]                                        |  2.7389359474182129|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[-0.1371578574180603, 1.0619815587997437]                                       |  0.9601650834083557|      4.00000000|[17, 0, 0, 2]                                                              | 
       3|[-0.1371578574180603, 1.0619815587997437]                                       |  0.9601650834083557|      2.00000000|[25, 0, 0, 3]                                                              | 
       4|[1.4222111105918884, -0.1903636455535889]                                       |  0.2353795915842056|      4.00000000|[33, 0, 0, 4]                                                              | 
       5|[1.4222111105918884, -0.1903636455535889]                                       |  0.2353795915842056|      2.00000000|[41, 0, 0, 5]                                                              | 
       6|[1.4222111105918884, -0.1903636455535889]                                       |  0.2353795915842056|      1.00000000|[49, 0, 0, 6]                                                              | 
       7|[1.4222111105918884, -0.1903636455535889]                                       |  0.2353795915842056|      0.50000000|[57, 0, 0, 7]                                                              | 
       8|[1.4222111105918884, -0.1903636455535889]                                       |  0.2353795915842056|      0.25000000|[65, 0, 0, 8]                                                              | 
       9|[1.4620145559310913, 0.0564473867416382]                                        |  0.1899877935647964|      0.50000000|[73, 0, 0, 9]                                                              | 
      10|[1.4620145559310913, 0.0564473867416382]                                        |  0.1899877935647964|      0.25000000|[81, 0, 0, 10]                                                             | 
      11|[1.3531508967280388, 0.5444522202014923]                                        |  0.1885197162628174|      0.50000000|[89, 0, 0, 11]                                                             | 
      12|[1.3531508967280388, 0.5444522202014923]                                        |  0.1885197162628174|      0.25000000|[97, 0, 0, 12]                                                             | 
      13|[1.3381985016167164, 0.6685547083616257]                                        |  0.1457783281803131|      0.50000000|[105, 0, 0, 13]                                                            | 
      14|[1.3381985016167164, 0.6685547083616257]                                        |  0.1457783281803131|      0.25000000|[113, 0, 0, 14]                                                            | 
      15|[1.1994363702833652, 0.8765092045068741]                                        |  0.0540271662175655|      0.50000000|[121, 0, 0, 15]                                                            | 
