k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[0.7295035123825073, 1.4553841352462769]                                        |  3.8295676708221436|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[1.3977956771850586, -0.4296585321426392]                                       |  0.3681839108467102|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[1.3977956771850586, -0.4296585321426392]                                       |  0.3681839108467102|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[1.3977956771850586, -0.4296585321426392]                                       |  0.3681839108467102|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[1.3977956771850586, -0.4296585321426392]                                       |  0.3681839108467102|      0.50000000|[36, 5, 0, 5]                                                              | 
       6|[1.4749362021684647, 0.0643549561500549]                                        |  0.1857727617025375|      1.00000000|[43, 6, 0, 6]                                                              | 
       7|[1.4749362021684647, 0.0643549561500549]                                        |  0.1857727617025375|      0.50000000|[50, 7, 0, 7]                                                              | 
       8|[1.4749362021684647, 0.0643549561500549]                                        |  0.1857727617025375|      0.25000000|[57, 8, 0, 8]                                                              | 
       9|[1.4749362021684647, 0.0643549561500549]                                        |  0.1857727617025375|      0.12500000|[64, 9, 0, 9]                                                              | 
      10|[1.4749362021684647, 0.0643549561500549]                                        |  0.1857727617025375|      0.06250000|[71, 10, 0, 10]                                                            | 
      11|[1.4749362021684647, 0.0643549561500549]                                        |  0.1857727617025375|      0.03125000|[78, 11, 0, 11]                                                            | 
      12|[1.4749362021684647, 0.0643549561500549]                                        |  0.1857727617025375|      0.01562500|[85, 12, 0, 12]                                                            | 
      13|[1.4825744647532701, 0.0627141946461052]                                        |  0.1848180443048477|      0.03125000|[92, 13, 0, 13]                                                            | 
      14|[1.4825744647532701, 0.0627141946461052]                                        |  0.1848180443048477|      0.01562500|[99, 14, 0, 14]                                                            | 
      15|[1.4825744647532701, 0.0627141946461052]                                        |  0.1848180443048477|      0.00781250|[106, 15, 0, 15]                                                           | 
      16|[1.4801358813419938, 0.0472806615289301]                                        |  0.1844127327203751|      0.01562500|[113, 16, 0, 16]                                                           | 
