k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.8050004094839096, 0.7369615733623505, 1.2027172297239304, 0.9520575478672981, 0.963563259691, 0.9096052274107933, 0.8325784206390381, 1.0616972483694553, 1.2668388187885284, 0.7989856451749802, 1.0166174490004778, 0.7362330555915833, 0.8373735845088959, 1.3044347763061523, 1.0036365047562867, 1.3341055512428284, 0.9392343796789646, 0.8109636902809143, 0.7927746325731277, 1.3073982894420624, 0.7332941889762878, 1.1820131093263626, 1.0862151607871056, 1.1023513078689575, 1.1956939399242401, 0.909261979162693, 1.21460422873497, 0.7236747145652771, 0.8779717460274696, 1.2538920938968658, 1.1029313802719116, 0.9538121111690998, 0.9190051481127739, 0.7882220894098282, 1.2109029293060303, 0.9889708328992128, 0.9882654864341021, 1.0820224434137344, 1.2559407651424408, 0.8230543881654739, 0.8805534988641739, 1.2350210845470428, 1.1958786398172379, 0.829382911324501, 0.6568973958492279, 1.0643404424190521, 1.1823945194482803, 1.082842230796814, 1.246009722352028, 0.7248013615608215, 1.1749002784490585, 0.7843845188617706, 1.1951968520879745, 1.2579405903816223, 1.1098458468914032, 1.2806093096733093, 0.7713881134986877, 0.6898058652877808, 0.6665235459804535, 1.21774922311306, 1.121497131884098, 0.7460297346115112, 1.167961910367012, 1.3164496719837189, 0.6579990684986115, 1.2515959739685059, 1.0531939342617989, 1.0322622135281563, 1.3120730221271515, 1.3140835762023926, 1.1461361795663834, 1.2740405201911926, 1.0516022816300392, 1.0565126203000546, 0.6951347887516022, 1.0647813826799393, 0.753250852227211, 1.1067764684557915, 1.0611921362578869, 1.0077917245216668, 0.7628647834062576, 0.7897541224956512, 1.2563532590866089, 1.1689116060733795, 1.1828612685203552, 0.8966534286737442, 0.940277598798275, 0.9111158475279808, 1.2385109663009644, 0.8502787798643112, 1.21845443546772, 1.2391354143619537, 1.3446272611618042, 1.0021179420873523, 0.9339454770088196, 0.8082659989595413, 1.1497315019369125, 0.9578621909022331, 1.3036503195762634, 0.7829192876815796]|327277.3437500000000000|      2.00000000|[129, 0, 0, 1]                                                             | 
       2|[0.6430835574865341, 0.8952044397592545, 1.7705564945936203, 1.3043023124337196, 0.7359039150178432, 0.6264038011431694, 0.9532381594181061, 1.0569589911028743, 1.3108393400907516, 1.2017137557268143, 1.235154064372182, 0.3855964243412018, 0.8020615167915821, 1.8955049514770508, 0.9348088011611253, 1.0878015011548996, 0.4800532199442387, 1.4113250374794006, 1.108251467347145, 0.9110650718212128, 0.1933342814445496, 1.7251333147287369, 1.35538762062788, 1.010516494512558, 0.676103264093399, 1.2881963923573494, 0.7902089059352875, 1.0308972299098969, 0.2841745391488075, 0.4988821446895599, 0.5031664371490479, 1.5205777771770954, 1.4871439263224602, 0.2547536045312881, 1.6941999793052673, 0.6089609730988741, 0.4072389919310808, 1.3829040378332138, 1.6103400886058807, 1.1774321645498276, 0.9902734905481339, 1.8350253403186798, 0.657300665974617, 1.1178420037031174, 0.4587826281785965, 1.0952177438884974, 1.6135838478803635, 0.6351372599601746, 1.5199901908636093, 0.5999251455068588, 1.5792890340089798, 0.7679671160876751, 1.5053792148828506, 1.8578099608421326, 0.8866200149059296, 0.6647632718086243, 1.3611196279525757, 0.3455991446971893, 0.809398889541626, 1.606581762433052, 1.024407871067524, 1.2346408367156982, 1.5731219798326492, 1.190580278635025, 0.8219175338745117, 1.2989754937589169, 1.6648150756955147, 1.4651027992367744, 0.8956671953201294, 1.3743222579360008, 1.4833408147096634, 1.7520044147968292, 1.2650638446211815, 1.3221684955060482, 0.5797028169035912, 1.0783417904749513, 0.3205506652593613, 1.621462456882, 1.553495030850172, 0.6635308829136193, 0.2276079803705215, 1.2772732973098755, 0.7022361755371094, 1.5698626339435577, 0.5738966464996338, 0.5770206302404404, 0.6755735203623772, 1.4986771568655968, 1.1327185779809952, 1.3895636051893234, 1.4000999331474304, 1.8448134362697601, 1.7587235867977142, 1.4625578923150897, 1.4790210127830505, 0.6235514730215073, 0.977837085723877, 1.1593053564429283, 1.8544108271598816, 0.5528425872325897]|323675.3125000000000000|      4.00000000|[257, 0, 0, 2]                                                             | 
       3|[-0.3213657289743423, 2.108142390847206, 1.228576347231865, 1.515580452978611, 0.2346435151994228, 1.2025417611002922, 2.031986743211746, 2.3351033506914973, 0.3641048520803452, 2.1400968581438065, 2.1392599064856768, -0.7361122071743011, 1.354574341326952, 2.159777283668518, 1.6850735053885728, 2.2854534834623337, 0.511322908103466, 0.9053311944007874, 0.4921584874391556, 1.0875948518514633, -0.00724758207798, 0.7461230903863907, 1.3935147821903229, 1.7932184636592865, 0.7214206494390965, 2.1475474908947945, 0.2738109529018402, 2.1029232442379, 0.6098401919007301, 0.0394970774650574, 1.1622438430786133, 2.1927969940006733, 0.9010530635714531, 0.0061144977807999, 2.399689793586731, -0.5956909786909819, 0.9280713517218828, 1.6825794726610184, 0.6785661280155182, 1.0089101344347, 1.3903606086969376, 2.785891145467758, 1.656903699040413, 0.2360626310110092, -0.4300007075071335, 1.7416311893612146, 2.9621941298246384, 1.8024829030036926, 0.8840534538030624, 1.8960137218236923, 0.9517387896776199, 0.7292759791016579, 0.3903783708810806, 1.0189424753189087, -0.0378120243549347, -0.5752168297767639, 1.7467907667160034, 0.6986803710460663, 1.3597144484519958, 2.5124938637018204, -0.0643796846270561, 0.8401215970516205, 2.6487359553575516, -0.0191390216350555, 1.7826521396636963, 1.7199169360101223, 0.5550928190350533, 1.7600071802735329, 0.939584992825985, 1.6383323892951012, 1.091149166226387, 2.3707737028598785, 2.3281536921858788, 2.274894382804632, 0.4485080167651176, -0.179091147147119, 1.6587824672460556, 2.001869134604931, 2.766765456646681, 1.155934598762542, 0.2500789538025856, 2.0128288865089417, 1.4672380089759827, 1.481406845152378, 0.7831721156835556, 0.5215272679924965, 1.612184040248394, 2.1209831461310387, 0.9047933369874954, 2.663406416773796, 2.709954559803009, 2.9552561938762665, 2.003649204969406, 1.5461626229807734, 2.1074085235595703, 1.620042309165001, -0.0043150186538696, -0.0188750997185707, 2.266858756542206, -0.7258484661579132]|313222.0937500000000000|      8.00000000|[385, 0, 0, 3]                                                             | 
       4|[-1.7090009599924088, 4.371209874749184, -0.0681436806917191, 3.565012253820896, -1.8322019018232822, 3.32938402146101, 1.4257141053676605, -0.0467776479199529, 1.8003749698400497, 1.9192392230033875, 2.900849910452962, 0.5060459673404694, 1.6424762792885303, 4.549317955970764, -0.587640394223854, -0.0944815427064896, -0.7548894360661507, -0.5044476389884949, -2.049445793032646, 1.5085992068052292, -0.2211843281984329, 0.1522869020700455, 1.2682152688503265, 3.0889690816402435, -0.2791483364999294, 2.317894957959652, 0.0329540818929672, 3.40500745177269, 0.3229848816990852, 1.0080987215042114, 0.1064896583557129, 4.281558085232973, 1.3548948988318443, 0.4597242623567581, 3.70516836643219, -3.283590568229556, 2.1195556838065386, 3.848770573735237, 2.293441206216812, 2.7598592787981033, -0.775564894080162, 5.11975821852684, 2.259770706295967, -2.3921460062265396, 2.009948804974556, 3.8442525062710047, 2.532012388110161, 4.4465890526771545, 1.0538268387317657, 4.058690533041954, -1.4318519085645676, -1.7846219167113304, 1.1416463404893875, 0.9987719058990479, -2.3267655670642853, -2.0871956944465637, 3.258226752281189, 2.4176429212093353, -0.6854124665260315, 1.3069842010736465, -0.0486986432224512, 0.8366796367336065, 0.6627549678087234, 1.9749727547168732, -0.1001439094543457, 3.6381850205361843, -1.1126952096819878, 3.2463364973664284, 1.6114078983664513, 0.3484359011054039, 2.9089365750551224, 1.476794570684433, 2.58561959117651, 4.28201213106513, -1.3027207925915718, -1.2892159735783935, 3.4947125762701035, 4.276432923972607, 3.2367428354918957, 3.228796747047454, 1.8812480345368385, 3.537479817867279, 1.3609380722045898, 4.0847684517502785, -0.074017122387886, 0.7050662413239479, 0.7982658073306084, 1.9189257994294167, 2.52520389854908, 4.707697197794914, 3.1119030714035034, 4.727863520383835, 3.8937637507915497, 2.856778043322265, 1.3725637793540955, 3.1933055967092514, 2.259092926979065, 2.211730979382992, 2.965529501438141, 1.2640694081783295]|278016.5937500000000000|     16.00000000|[513, 0, 0, 4]                                                             | 
       5|[-2.4915653616189957, 5.455846205353737, -5.348942592740059, 8.935201443731785, -5.730227176100016, 3.760050408542156, -0.4232840836048126, 4.918209153227508, -0.5744843631982803, 3.3443424105644226, 4.637748213484883, 3.0077270567417145, -2.1821251325309277, 1.5279754400253296, -0.5268488198053092, -5.4754606038331985, -2.8838543370366096, -5.08197420835495, 0.3620026856660843, 2.0739050954580307, -5.319201543927193, 5.487483397126198, 3.5046554505825043, -0.0377058088779449, -0.8284199796617031, 6.017559550702572, -3.20927132666111, 4.769399017095566, 2.0971096232533455, -2.49909245967865, -2.7605416774749756, 3.31410925462842, -2.9126503244042397, 5.154513195157051, 5.262915134429932, -5.020167721435428, 2.055416787043214, 3.908393479883671, 4.100238591432571, 6.634963229298592, -5.360182508826256, 3.1791727244853973, 4.226820066571236, -5.439165487885475, 1.7411843091249466, 2.2481627855449915, 5.657917901873589, 1.5214019417762756, 5.969922095537186, 6.652520164847374, -5.343319222331047, -2.8692445382475853, 0.629891112446785, -4.341290235519409, -7.002344638109207, 2.4267250895500183, 7.1780112981796265, -1.2975987493991852, -0.7391087859869003, 2.77283538877964, 3.280140182003379, 5.669024645583704, 4.085263684391975, 6.4993830025196075, -3.6371710300445557, 2.3947379551827908, 1.4977083280682564, -0.9530448541045189, -3.6717122569680214, 3.4233679994940758, 6.886770322918892, 3.6570585668087006, 6.050700329244137, 6.8345123790204525, -0.5641053393483162, -2.5174625432118773, 4.246932551264763, 2.373633675277233, 7.66603646799922, 7.836810853797942, 0.2099960222840309, 5.945109307765961, -0.1202566623687744, 8.449880756437778, -4.981696203351021, 1.4813053980469704, 0.3786214515566826, 5.643830813467503, 3.103344276547432, 3.6694167107343674, -2.2300373315811157, 1.7265314757823944, 8.98612567782402, 2.36784731131047, 3.704603135585785, -1.2669347673654556, 5.067962050437927, -0.1617555394768715, 2.405732035636902, 6.404655307531357]|211504.7031250000000000|     32.00000000|[641, 0, 0, 5]                                                             | 
       6|[-4.0279559046030045, 4.260521426796913, -5.1412742882966995, 7.2975770607590675, -5.141233328729868, 1.2622195407748222, -1.9317636787891388, 6.678452211432159, -2.310084715485573, 2.423252046108246, 4.795294316485524, 2.9074812456965446, -4.268708270043135, 0.8670661449432373, 1.2131504744756967, -5.376438543200493, -0.0568623021245003, -7.489697158336639, -1.7271465510129929, -0.4388245493173599, -7.184774473309517, 6.1058691293001175, 5.476287931203842, -2.4506081640720367, -3.077266748994589, 4.92590906471014, -1.4609605222940445, 6.32616326212883, 1.7976795509457588, 0.1893712282180786, -1.6879796981811523, 6.08443396165967, -2.9047270277515054, 3.3293153792619705, 5.295804318040609, -4.086630059406161, 3.2077370528131723, 3.897301356308162, 4.200914107263088, 7.194179132580757, -6.010004565119743, 3.900772124528885, 2.3508560210466385, -6.087731495499611, 3.3302640467882156, 3.1490642223507166, 7.307176157832146, -0.4415174126625061, 5.102430909872055, 5.126646265387535, -7.636081263422966, -4.079292260110378, 0.4413594454526901, -4.557209640741348, -7.184463813900948, 0.5649914145469666, 6.978050917387009, -0.5160752236843109, 1.3776910454034805, 4.555928125977516, 0.8170142378658056, 3.5140947692561895, 6.410131648182869, 8.500088959932327, -2.001116156578064, 0.8746250830590725, 3.98324204236269, -3.81647177785635, -6.015658237040043, 3.687155358493328, 8.25753016769886, 0.8790036141872406, 6.4845587238669395, 6.790158290416002, -0.9520724788308144, -4.825982621870935, 2.834013506770134, 2.511988677084446, 8.370936196297407, 9.685362961608917, -0.8341501578688622, 8.734889447689056, 0.9895044565200806, 6.447424568235874, -7.915971592068672, 3.46291271597147, 0.6013690009713173, 5.3480231538414955, 2.127622500061989, 5.055090710520744, -3.2906203269958496, -0.4297960102558136, 11.032968252897263, 1.1041891453787684, 5.401653468608856, -3.2937735468149185, 4.475458204746246, -1.7768234983086586, 2.5311830043792725, 6.056087166070938]|197600.7812500000000000|     64.00000000|[769, 0, 0, 6]                                                             | 
       7|[-4.0279559046030045, 4.260521426796913, -5.1412742882966995, 7.2975770607590675, -5.141233328729868, 1.2622195407748222, -1.9317636787891388, 6.678452211432159, -2.310084715485573, 2.423252046108246, 4.795294316485524, 2.9074812456965446, -4.268708270043135, 0.8670661449432373, 1.2131504744756967, -5.376438543200493, -0.0568623021245003, -7.489697158336639, -1.7271465510129929, -0.4388245493173599, -7.184774473309517, 6.1058691293001175, 5.476287931203842, -2.4506081640720367, -3.077266748994589, 4.92590906471014, -1.4609605222940445, 6.32616326212883, 1.7976795509457588, 0.1893712282180786, -1.6879796981811523, 6.08443396165967, -2.9047270277515054, 3.3293153792619705, 5.295804318040609, -4.086630059406161, 3.2077370528131723, 3.897301356308162, 4.200914107263088, 7.194179132580757, -6.010004565119743, 3.900772124528885, 2.3508560210466385, -6.087731495499611, 3.3302640467882156, 3.1490642223507166, 7.307176157832146, -0.4415174126625061, 5.102430909872055, 5.126646265387535, -7.636081263422966, -4.079292260110378, 0.4413594454526901, -4.557209640741348, -7.184463813900948, 0.5649914145469666, 6.978050917387009, -0.5160752236843109, 1.3776910454034805, 4.555928125977516, 0.8170142378658056, 3.5140947692561895, 6.410131648182869, 8.500088959932327, -2.001116156578064, 0.8746250830590725, 3.98324204236269, -3.81647177785635, -6.015658237040043, 3.687155358493328, 8.25753016769886, 0.8790036141872406, 6.4845587238669395, 6.790158290416002, -0.9520724788308144, -4.825982621870935, 2.834013506770134, 2.511988677084446, 8.370936196297407, 9.685362961608917, -0.8341501578688622, 8.734889447689056, 0.9895044565200806, 6.447424568235874, -7.915971592068672, 3.46291271597147, 0.6013690009713173, 5.3480231538414955, 2.127622500061989, 5.055090710520744, -3.2906203269958496, -0.4297960102558136, 11.032968252897263, 1.1041891453787684, 5.401653468608856, -3.2937735468149185, 4.475458204746246, -1.7768234983086586, 2.5311830043792725, 6.056087166070938]|197600.7812500000000000|     32.00000000|[897, 0, 0, 7]                                                             | 
       8|[-5.483581677079201, 6.17962934076786, -3.5492395907640457, 9.192884363234043, -4.171697560697794, 1.6198585256934166, -2.678916484117508, 8.446840363554657, -1.4919391423463821, 4.188322961330414, 7.507097275927663, 5.038420490920544, -1.6460061483085155, 3.012038230895996, 0.51992556755431, -6.447735950350761, 0.5562565252184868, -5.713139712810516, -4.097735568881035, 0.4181436747312546, -5.881308749318123, 4.7388047724962234, 4.0418801009655, -3.7586115896701813, -0.2813158594071865, 4.788780204951763, -3.057067170739174, 7.721984475851059, -0.1424432918429375, -2.545906186103821, 0.1977111101150513, 6.084052402205998, -2.6747125396505, 4.9654436856508255, 4.922853734344244, -4.334177611395717, 2.7199815455824137, 5.3937867088243365, 3.637807749211788, 7.38094025850296, -7.923287913203239, 2.6553691923618317, -0.0321493595838547, -4.115270510315895, 5.718891337513924, 3.3669072035700083, 8.36286287009716, -1.7687281966209412, 6.038210183382034, 6.3028626292943954, -4.9732053726911545, -6.400130234658718, -1.2741127759218216, -5.983741909265518, -4.887268856167793, 0.5314090922474861, 9.239070385694504, -1.5728295743465424, 0.9574532061815262, 4.993765220046043, 0.0588973965495825, 5.6933833949733526, 8.435343697667122, 6.223056584596634, -3.2840850353240967, 2.7453030310571194, 5.785250909626484, -3.77088900282979, -3.702703572809696, 3.9732302352786064, 5.505308344960213, -0.0656112730503082, 8.490226648747921, 6.166150409728289, -3.061011888086796, -5.474417797289789, 1.1435866802930832, 3.6860409155488014, 9.27853338047862, 8.37795188697055, -0.0743977651000023, 10.70254534482956, 3.160863518714905, 6.875341780483723, -6.893784716725349, 2.2963136807084084, -1.4116832241415977, 6.600919462740421, 2.992466703057289, 7.380323216319084, -3.318617081269622, 1.307562917470932, 12.757186144590378, 1.1895450754091144, 3.715215742588043, -5.6933049112558365, 6.425502240657806, -4.516805864870548, 3.801382541656494, 4.869384318590164]|195621.5000000000000000|     64.00000000|[1025, 0, 0, 8]                                                            | 
       9|[-5.483581677079201, 6.17962934076786, -3.5492395907640457, 9.192884363234043, -4.171697560697794, 1.6198585256934166, -2.678916484117508, 8.446840363554657, -1.4919391423463821, 4.188322961330414, 7.507097275927663, 5.038420490920544, -1.6460061483085155, 3.012038230895996, 0.51992556755431, -6.447735950350761, 0.5562565252184868, -5.713139712810516, -4.097735568881035, 0.4181436747312546, -5.881308749318123, 4.7388047724962234, 4.0418801009655, -3.7586115896701813, -0.2813158594071865, 4.788780204951763, -3.057067170739174, 7.721984475851059, -0.1424432918429375, -2.545906186103821, 0.1977111101150513, 6.084052402205998, -2.6747125396505, 4.9654436856508255, 4.922853734344244, -4.334177611395717, 2.7199815455824137, 5.3937867088243365, 3.637807749211788, 7.38094025850296, -7.923287913203239, 2.6553691923618317, -0.0321493595838547, -4.115270510315895, 5.718891337513924, 3.3669072035700083, 8.36286287009716, -1.7687281966209412, 6.038210183382034, 6.3028626292943954, -4.9732053726911545, -6.400130234658718, -1.2741127759218216, -5.983741909265518, -4.887268856167793, 0.5314090922474861, 9.239070385694504, -1.5728295743465424, 0.9574532061815262, 4.993765220046043, 0.0588973965495825, 5.6933833949733526, 8.435343697667122, 6.223056584596634, -3.2840850353240967, 2.7453030310571194, 5.785250909626484, -3.77088900282979, -3.702703572809696, 3.9732302352786064, 5.505308344960213, -0.0656112730503082, 8.490226648747921, 6.166150409728289, -3.061011888086796, -5.474417797289789, 1.1435866802930832, 3.6860409155488014, 9.27853338047862, 8.37795188697055, -0.0743977651000023, 10.70254534482956, 3.160863518714905, 6.875341780483723, -6.893784716725349, 2.2963136807084084, -1.4116832241415977, 6.600919462740421, 2.992466703057289, 7.380323216319084, -3.318617081269622, 1.307562917470932, 12.757186144590378, 1.1895450754091144, 3.715215742588043, -5.6933049112558365, 6.425502240657806, -4.516805864870548, 3.801382541656494, 4.869384318590164]|195621.5000000000000000|     32.00000000|[1153, 0, 0, 9]                                                            | 
