k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[1.3440613150596619, 399999.7077034712, 24999.30407822132]                      |2039468173295616.0000000000000000|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[-0.1026448607444763, 399999.5092664957, 24997.937453389168]                    |12292810866688.0000000000000000|      4.00000000|[13, 4, 0, 2]                                                              | 
       3|[-0.1026448607444763, 399999.5092664957, 24997.937453389168]                    |12292810866688.0000000000000000|      2.00000000|[19, 6, 0, 3]                                                              | 
       4|[-0.1026448607444763, 399999.5092664957, 24997.937453389168]                    |12292810866688.0000000000000000|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[0.1007353812456131, 399999.2394055724, 24996.99627774954]                      |11177995272192.0000000000000000|      2.00000000|[31, 10, 0, 5]                                                             | 
       6|[0.1007353812456131, 399999.2394055724, 24996.99627774954]                      |11177995272192.0000000000000000|      1.00000000|[37, 12, 0, 6]                                                             | 
       7|[0.1007353812456131, 399999.2394055724, 24996.99627774954]                      |11177995272192.0000000000000000|      0.50000000|[43, 14, 0, 7]                                                             | 
       8|[0.0930200256407261, 399999.1783531979, 24997.49247634411]                      |9501632626688.0000000000000000|      1.00000000|[49, 16, 0, 8]                                                             | 
       9|[0.0930200256407261, 399999.1783531979, 24997.49247634411]                      |9501632626688.0000000000000000|      0.50000000|[55, 18, 0, 9]                                                             | 
      10|[-0.0122207663953304, 399998.8145217672, 24997.16605475545]                     |214679224320.0000000000000000|      1.00000000|[61, 20, 0, 10]                                                            | 
      11|[-0.0122207663953304, 399998.8145217672, 24997.16605475545]                     |214679224320.0000000000000000|      0.50000000|[67, 22, 0, 11]                                                            | 
      12|[-0.0122207663953304, 399998.8145217672, 24997.16605475545]                     |214679224320.0000000000000000|      0.25000000|[73, 24, 0, 12]                                                            | 
      13|[0.00563676469028, 399998.7894650623, 24997.414154052734]                       |20851746816.0000000000000000|      0.50000000|[79, 26, 0, 13]                                                            | 
      14|[0.00563676469028, 399998.7894650623, 24997.414154052734]                       |20851746816.0000000000000000|      0.25000000|[85, 28, 0, 14]                                                            | 
      15|[0.00563676469028, 399998.7894650623, 24997.414154052734]                       |20851746816.0000000000000000|      0.12500000|[91, 30, 0, 15]                                                            | 
      16|[-0.0021748300641775, 399998.80271879584, 24997.538203701377]                   |16612602880.0000000000000000|      0.25000000|[97, 32, 0, 16]                                                            | 
      17|[-0.0021748300641775, 399998.80271879584, 24997.538203701377]                   |16612602880.0000000000000000|      0.12500000|[103, 34, 0, 17]                                                           | 
      18|[-0.0021748300641775, 399998.80271879584, 24997.538203701377]                   |16612602880.0000000000000000|      0.06250000|[109, 36, 0, 18]                                                           | 
      19|[-0.0021748300641775, 399998.80271879584, 24997.538203701377]                   |16612602880.0000000000000000|      0.03125000|[115, 38, 0, 19]                                                           | 
      20|[0.0030368510633707, 399998.77224694565, 24997.542771767825]                    |4073312512.0000000000000000|      0.06250000|[121, 40, 0, 20]                                                           | 
      21|[0.0030368510633707, 399998.77224694565, 24997.542771767825]                    |4073312512.0000000000000000|      0.03125000|[127, 42, 0, 21]                                                           | 
      22|[0.0030368510633707, 399998.77224694565, 24997.542771767825]                    |4073312512.0000000000000000|      0.01562500|[133, 44, 0, 22]                                                           | 
      23|[0.0030368510633707, 399998.77224694565, 24997.542771767825]                    |4073312512.0000000000000000|      0.00781250|[139, 46, 0, 23]                                                           | 
      24|[0.0013924636878073, 399998.76574336644, 24997.546776089817]                    |1378063488.0000000000000000|      0.01562500|[145, 48, 0, 24]                                                           | 
      25|[0.0013924636878073, 399998.76574336644, 24997.546776089817]                    |1378063488.0000000000000000|      0.00781250|[151, 50, 0, 25]                                                           | 
      26|[0.0013924636878073, 399998.76574336644, 24997.546776089817]                    |1378063488.0000000000000000|      0.00390625|[157, 52, 0, 26]                                                           | 
      27|[0.0013924636878073, 399998.76574336644, 24997.546776089817]                    |1378063488.0000000000000000|      0.00195312|[163, 54, 0, 27]                                                           | 
      28|[0.0013924636878073, 399998.76574336644, 24997.546776089817]                    |1378063488.0000000000000000|      0.00097656|[169, 56, 0, 28]                                                           | 
      29|[0.0013924636878073, 399998.76574336644, 24997.546776089817]                    |1378063488.0000000000000000|      0.00048828|[175, 58, 0, 29]                                                           | 
      30|[0.0013924636878073, 399998.76574336644, 24997.546776089817]                    |1378063488.0000000000000000|      0.00024414|[181, 60, 0, 30]                                                           | 
      31|[0.0014516485971399, 399998.7659693815, 24997.546705245077]                     |1368685696.0000000000000000|      0.00048828|[187, 62, 0, 31]                                                           | 
      32|[0.0014516485971399, 399998.7659693815, 24997.546705245077]                     |1368685696.0000000000000000|      0.00024414|[193, 64, 0, 32]                                                           | 
      33|[0.0014516485971399, 399998.7659693815, 24997.546705245077]                     |1368685696.0000000000000000|      0.00012207|[199, 66, 0, 33]                                                           | 
      34|[0.0014637614076491, 399998.7660821843, 24997.546660189895]                     |1367745664.0000000000000000|      0.00024414|[205, 68, 0, 34]                                                           | 
      35|[0.0014637614076491, 399998.7660821843, 24997.546660189895]                     |1367745664.0000000000000000|      0.00012207|[211, 70, 0, 35]                                                           | 
      36|[0.0014637614076491, 399998.7660821843, 24997.546660189895]                     |1367745664.0000000000000000|      0.00006104|[217, 72, 0, 36]                                                           | 
      37|[0.0014873736763548, 399998.7660832989, 24997.54671646164]                      |1366869760.0000000000000000|      0.00012207|[223, 74, 0, 37]                                                           | 
      38|[0.0014873736763548, 399998.7660832989, 24997.54671646164]                      |1366869760.0000000000000000|      0.00006104|[229, 76, 0, 38]                                                           | 
      39|[0.0014873736763548, 399998.7660832989, 24997.54671646164]                      |1366869760.0000000000000000|      0.00003052|[235, 78, 0, 39]                                                           | 
      40|[0.0014873736763548, 399998.7660832989, 24997.54671646164]                      |1366869760.0000000000000000|      0.00001526|[241, 80, 0, 40]                                                           | 
      41|[0.001489552473231, 399998.7660711588, 24997.546707478214]                      |1366852736.0000000000000000|      0.00003052|[247, 82, 0, 41]                                                           | 
      42|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00006104|[253, 84, 0, 42]                                                           | 
      43|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00003052|[259, 86, 0, 43]                                                           | 
