k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | k=13
       1|[1.0215362365326504, 0.1625047665834427, 1.8999911029506962, 0.0131757624652152, -0.1633670884370804, 1.988871526348046, 0.5498873566201843, 0.081720497906208, 1.9295427214809129, 0.7765856622963547, -0.0398748736083507, 2.3390644963307268, 0.2953771024832176, -0.0744373458623886, 2.3677081970610443, 2.7536837663484413, 0.1958315563201904, 2.108799169297482, 0.8129412981744711, 0.1284719151258469, 2.4204134084912887, 2.3669783839652605, -0.0125796790421009, 2.6191327223290144, 14.516408385129273, 0.1904255044460297, 2.754592498365039, 12.35120456022702, 0.213244144320488, 2.8805085138644104, 0.412886224420845, 0.1233734828233719, 2.999137761039825, 0.2697020751958437, -0.003717237636447, 2.9032681603172814, 1.0883412226748086, -0.0889669987559319, 3.0292521073996572, 0.0779001544746292, -0.0760728228092194, 3.155323604316198, 0.0553844853419472, -0.0059462166577578, 3.2790012701617948, 3.7716283111822535, 0.0857318830490112, 3.440762289548839, 0.9092616575004692, 0.1153533872961998, 3.786998673233016, 0.2797691016961273, 0.1336077642440796, 3.8470813026566497, 0.5221115138526855, 0.1521699321269989, 3.96427796285092, 1.0607315600104614, 0.1249549132585526, 4.0426981011731655, 0.315927429078426, 0.0458469600230455, 4.049422790330183, 2.0597345814902486, -0.042710128724575, 4.089339829828549, 1.8411226112427979, -0.1017141821980476, 4.323859060390102, 1.387847979795684, -0.0639774087071419, 4.517439162489586, 0.4538412104188574, 0.0356404860317707, 4.66337880923137, 0.5957060617539238, 0.1410642531514168, 4.823081808110691, 0.4603487422466415, 0.1403091815114021, 4.928374807857906, 0.9534073454235252, 0.0931847584247589, 5.033535411207123, 0.478339650973361, 0.0213163730036467, 5.374062083924036, 0.455097669221748, -0.0303240860998631, 5.366473386049405, 0.9139819974683868, -0.0629422771930695, 2.4990284955834876, -0.1033257685908165, -0.0823834124207497, 3.766589852132656, 0.1804673746710952, -0.052102926671505, 5.174946727066271]|613135.0000000000000000|      2.00000000|[116, 13, 0, 1]                                                            | 
       2|[1.5391066129288296, -0.1976968008279801, 2.434351988570813, 0.0547519616987472, -0.0338347214460373, 2.4915648814315117, 0.4437173877767242, -0.2851471337676048, 1.825326078803129, 1.2992039560585618, -0.5179890911281109, 2.4853238339943773, -0.3379040092340065, 0.2634070855379105, 2.605782037798387, 2.781000053508361, 0.4723906409740448, 2.1095239175401286, 1.1695051345106071, -0.381624396443367, 2.325786102626001, 2.6528302201697893, 0.6290946011245251, 2.947369153212422, 14.047839195819199, 0.6860082638263703, 2.6108991555601304, 12.213622302836997, -0.3724297839403152, 2.7790754900540238, 0.8686662239153977, 0.2132275146245957, 2.62382203523645, 0.4680468869929857, -0.210330778285861, 3.491573931668142, 0.5290574893068887, -0.2925076368451118, 2.4070656850516348, -0.1758721042839157, 0.1270632338523865, 3.7756033932871453, 0.1636040269512344, 0.6257671736925841, 3.4050735875236264, 4.143775036836855, 0.602298755645752, 3.979406007314647, 0.548592610860073, 0.70778046220541, 4.1773356337871395, -0.0215246886442962, -0.1738876509666443, 3.306618629946231, 0.5649626229103504, -0.3701235163211822, 4.236475656437269, 1.264222040791063, -0.4348749774694443, 4.218289420972589, 0.2635204884692093, 0.3402064950019121, 4.419155468266737, 1.419137595673293, 0.5482406583428383, 4.62973538770895, 2.0975068051400454, -0.6906430605053901, 4.093676800115215, 1.2011039008018867, -0.2295791092514992, 4.8808141705958175, 0.6881150911389959, 0.5460967500507832, 4.422047410744279, 0.8125620943638634, 0.4183962014317513, 4.286585466882206, -0.1647026965617996, -0.1940472456812859, 5.369476627134715, 0.3467591983173546, -0.467696498632431, 5.394511719791336, 0.8259958115663939, 0.5512413617502898, 4.887602381670694, -0.0165163935643543, 0.3002289985120297, 5.926836797952786, 1.2995334501051055, 0.0379995968937874, 2.7113964772557746, 0.5082627691022072, -0.4981335583329201, 3.4740383644484063, 0.6311827376967605, -0.4930062624812126, 4.819633127956621]|16825.9296875000000000|      4.00000000|[231, 26, 0, 2]                                                            | 
       3|[1.5386417572355489, -0.3381730276346206, 2.1238733906914034, -0.326142401227736, -0.3215795415639877, 2.075516444074563, 0.6230783586314834, -0.5611039134860039, 1.4691393312521646, 1.1725658863096833, -0.2217052499949932, 2.2135318394226915, -0.9774972528329445, 0.2483822633326054, 2.727619616512281, 2.3727441485954124, 0.2016965937614441, 1.8138083768926219, 1.1744188888061649, 0.1032443088293076, 2.4588646330567947, 2.68071474634803, 0.1264303927123547, 2.9467508283063224, 14.086481263281405, 0.7154642366617918, 2.6598433866828626, 12.240216213367207, -0.3527268353104591, 2.770895234983695, 0.8081222434659596, 0.1358504858613014, 2.5185116994811017, 0.3751620931153841, -0.3098015277832746, 3.398450749013761, 0.4955905951273061, -0.3143284353613853, 2.45089548375006, -0.102794291493045, 0.206930924654007, 3.8755499964661233, 0.2322263999957253, 0.671110714301467, 3.3903380154835454, 4.064817583466761, 0.4669383209943772, 3.7141670665988573, 0.1948977844955558, 0.2900270041823387, 3.713388218435272, -0.5204053432177368, 3.2927096676826477, 2.7966942181725494, 0.1154731784161029, -0.7558887112140655, 3.9396126369708693, 1.084105148930101, -0.5596065554022789, 4.178357263128284, 0.1421858462973495, 0.4143192902952433, 4.525477607768309, 1.5572642669875325, 0.5169601444900036, 4.724595755185891, 2.167806467789677, -0.6802018531784415, 4.094409989341809, 1.1727258574781314, -0.2949866461753845, 4.836274681743793, 0.5955057973801268, 0.4738258500397206, 4.384193715292065, 0.8114379839417662, 0.429902160987258, 4.277246008573092, -0.1542196989282829, -0.1828338899835944, 5.403027742677366, 0.3886889015231785, -0.4751955252327025, 5.413190893454595, 0.7935433102097922, 0.5136223595868796, 4.855466205889206, -0.0574153163951744, 0.2673760955035687, 5.92374575369446, 1.304541768100922, 0.0495621370896697, 2.7328679292237292, 0.5417007066002999, -0.4794725864380598, 3.5018869881413957, 0.6380223744100268, -0.4967069612070918, 4.846349624752037]|13688.5185546875000000|      8.00000000|[346, 39, 0, 3]                                                            | 
       4|[1.5386417572355489, -0.3381730276346206, 2.1238733906914034, -0.326142401227736, -0.3215795415639877, 2.075516444074563, 0.6230783586314834, -0.5611039134860039, 1.4691393312521646, 1.1725658863096833, -0.2217052499949932, 2.2135318394226915, -0.9774972528329445, 0.2483822633326054, 2.727619616512281, 2.3727441485954124, 0.2016965937614441, 1.8138083768926219, 1.1744188888061649, 0.1032443088293076, 2.4588646330567947, 2.68071474634803, 0.1264303927123547, 2.9467508283063224, 14.086481263281405, 0.7154642366617918, 2.6598433866828626, 12.240216213367207, -0.3527268353104591, 2.770895234983695, 0.8081222434659596, 0.1358504858613014, 2.5185116994811017, 0.3751620931153841, -0.3098015277832746, 3.398450749013761, 0.4955905951273061, -0.3143284353613853, 2.45089548375006, -0.102794291493045, 0.206930924654007, 3.8755499964661233, 0.2322263999957253, 0.671110714301467, 3.3903380154835454, 4.064817583466761, 0.4669383209943772, 3.7141670665988573, 0.1948977844955558, 0.2900270041823387, 3.713388218435272, -0.5204053432177368, 3.2927096676826477, 2.7966942181725494, 0.1154731784161029, -0.7558887112140655, 3.9396126369708693, 1.084105148930101, -0.5596065554022789, 4.178357263128284, 0.1421858462973495, 0.4143192902952433, 4.525477607768309, 1.5572642669875325, 0.5169601444900036, 4.724595755185891, 2.167806467789677, -0.6802018531784415, 4.094409989341809, 1.1727258574781314, -0.2949866461753845, 4.836274681743793, 0.5955057973801268, 0.4738258500397206, 4.384193715292065, 0.8114379839417662, 0.429902160987258, 4.277246008573092, -0.1542196989282829, -0.1828338899835944, 5.403027742677366, 0.3886889015231785, -0.4751955252327025, 5.413190893454595, 0.7935433102097922, 0.5136223595868796, 4.855466205889206, -0.0574153163951744, 0.2673760955035687, 5.92374575369446, 1.304541768100922, 0.0495621370896697, 2.7328679292237292, 0.5417007066002999, -0.4794725864380598, 3.5018869881413957, 0.6380223744100268, -0.4967069612070918, 4.846349624752037]|13688.5185546875000000|      4.00000000|[461, 52, 0, 4]                                                            | 
       5|[1.5386466269785009, -0.5392187345027923, 2.0756967593599596, -0.3524238139186139, 0.1107008796930313, 2.0698091978231585, 0.7776414130738891, -0.3910870733857155, 1.6121248390980432, 1.484878846934378, -0.3841749648749828, 1.4153656240029222, -0.4802283376565529, 0.4051246573030949, 5.238809315685255, 2.1717527564597923, -0.2942280280590057, 3.8553518606267527, 1.5888844056118137, 1.8387908977270127, 1.9063578285905471, 2.8756265392223663, 0.1174685084074736, 2.869930991212969, 14.012674291969835, 0.6632217862457037, 2.589649492475385, 12.298248260370714, -0.3174932780861854, 2.847754262130988, 0.8739258309026356, 0.2125100311636925, 2.612145500226112, 0.474230637920434, -0.2329793959110975, 3.3751960080305135, 0.5016193967957414, -0.3191674514859915, 2.454975505038306, -0.0714095700946915, 0.1992637649923563, 3.8653781015507214, 0.316913811780851, 0.7603946574777365, 3.5195120095478765, 4.19295457592129, 0.5501055312156677, 3.8514198295125612, 0.2487185398282642, 0.4117275965213776, 3.7634085816171012, -0.4050834462474647, 3.111259852051735, 2.791776788412451, 0.1187049939442275, -0.7486347453854978, 3.9181407826715624, 1.178298421222715, -0.5460699065774679, 4.236157157490972, 0.1076466943605801, 0.4180775431264192, 4.533591791089904, 1.58866850890705, 0.5790601563453674, 4.62718027069788, 2.1915674459221632, -0.7072144751623273, 4.031451637074067, 1.1040952440915004, -0.292308139866218, 4.901410898324661, 0.5651125992476118, 0.4792249719426036, 4.285484757858365, 0.8478440390345778, 0.4825234063714743, 4.353196206448592, -0.117087271831916, -0.0977140017971397, 5.423660141923462, 0.51420728311879, -0.5381448324956, 5.4167745063063935, 0.7685750772502833, 0.3915822293888778, 4.8782930115999985, -0.0923653231483806, 0.2951093283295632, 6.018713431883738, 1.3842053502470897, 0.1566391470655799, 2.6879606238340865, 0.5394663086785887, -0.4852333706989884, 3.616038160481312, 0.6267661406210001, -0.6074623377248645, 4.774430742322437]|12052.7871093750000000|      8.00000000|[576, 65, 0, 5]                                                            | 
       6|[1.5386466269785009, -0.5392187345027923, 2.0756967593599596, -0.3524238139186139, 0.1107008796930313, 2.0698091978231585, 0.7776414130738891, -0.3910870733857155, 1.6121248390980432, 1.484878846934378, -0.3841749648749828, 1.4153656240029222, -0.4802283376565529, 0.4051246573030949, 5.238809315685255, 2.1717527564597923, -0.2942280280590057, 3.8553518606267527, 1.5888844056118137, 1.8387908977270127, 1.9063578285905471, 2.8756265392223663, 0.1174685084074736, 2.869930991212969, 14.012674291969835, 0.6632217862457037, 2.589649492475385, 12.298248260370714, -0.3174932780861854, 2.847754262130988, 0.8739258309026356, 0.2125100311636925, 2.612145500226112, 0.474230637920434, -0.2329793959110975, 3.3751960080305135, 0.5016193967957414, -0.3191674514859915, 2.454975505038306, -0.0714095700946915, 0.1992637649923563, 3.8653781015507214, 0.316913811780851, 0.7603946574777365, 3.5195120095478765, 4.19295457592129, 0.5501055312156677, 3.8514198295125612, 0.2487185398282642, 0.4117275965213776, 3.7634085816171012, -0.4050834462474647, 3.111259852051735, 2.791776788412451, 0.1187049939442275, -0.7486347453854978, 3.9181407826715624, 1.178298421222715, -0.5460699065774679, 4.236157157490972, 0.1076466943605801, 0.4180775431264192, 4.533591791089904, 1.58866850890705, 0.5790601563453674, 4.62718027069788, 2.1915674459221632, -0.7072144751623273, 4.031451637074067, 1.1040952440915004, -0.292308139866218, 4.901410898324661, 0.5651125992476118, 0.4792249719426036, 4.285484757858365, 0.8478440390345778, 0.4825234063714743, 4.353196206448592, -0.117087271831916, -0.0977140017971397, 5.423660141923462, 0.51420728311879, -0.5381448324956, 5.4167745063063935, 0.7685750772502833, 0.3915822293888778, 4.8782930115999985, -0.0923653231483806, 0.2951093283295632, 6.018713431883738, 1.3842053502470897, 0.1566391470655799, 2.6879606238340865, 0.5394663086785887, -0.4852333706989884, 3.616038160481312, 0.6267661406210001, -0.6074623377248645, 4.774430742322437]|12052.7871093750000000|      4.00000000|[691, 78, 0, 6]                                                            | 
       7|[1.5386466269785009, -0.5392187345027923, 2.0756967593599596, -0.3524238139186139, 0.1107008796930313, 2.0698091978231585, 0.7776414130738891, -0.3910870733857155, 1.6121248390980432, 1.484878846934378, -0.3841749648749828, 1.4153656240029222, -0.4802283376565529, 0.4051246573030949, 5.238809315685255, 2.1717527564597923, -0.2942280280590057, 3.8553518606267527, 1.5888844056118137, 1.8387908977270127, 1.9063578285905471, 2.8756265392223663, 0.1174685084074736, 2.869930991212969, 14.012674291969835, 0.6632217862457037, 2.589649492475385, 12.298248260370714, -0.3174932780861854, 2.847754262130988, 0.8739258309026356, 0.2125100311636925, 2.612145500226112, 0.474230637920434, -0.2329793959110975, 3.3751960080305135, 0.5016193967957414, -0.3191674514859915, 2.454975505038306, -0.0714095700946915, 0.1992637649923563, 3.8653781015507214, 0.316913811780851, 0.7603946574777365, 3.5195120095478765, 4.19295457592129, 0.5501055312156677, 3.8514198295125612, 0.2487185398282642, 0.4117275965213776, 3.7634085816171012, -0.4050834462474647, 3.111259852051735, 2.791776788412451, 0.1187049939442275, -0.7486347453854978, 3.9181407826715624, 1.178298421222715, -0.5460699065774679, 4.236157157490972, 0.1076466943605801, 0.4180775431264192, 4.533591791089904, 1.58866850890705, 0.5790601563453674, 4.62718027069788, 2.1915674459221632, -0.7072144751623273, 4.031451637074067, 1.1040952440915004, -0.292308139866218, 4.901410898324661, 0.5651125992476118, 0.4792249719426036, 4.285484757858365, 0.8478440390345778, 0.4825234063714743, 4.353196206448592, -0.117087271831916, -0.0977140017971397, 5.423660141923462, 0.51420728311879, -0.5381448324956, 5.4167745063063935, 0.7685750772502833, 0.3915822293888778, 4.8782930115999985, -0.0923653231483806, 0.2951093283295632, 6.018713431883738, 1.3842053502470897, 0.1566391470655799, 2.6879606238340865, 0.5394663086785887, -0.4852333706989884, 3.616038160481312, 0.6267661406210001, -0.6074623377248645, 4.774430742322437]|12052.7871093750000000|      2.00000000|[806, 91, 0, 7]                                                            | 
       8|[1.5386466269785009, -0.5392187345027923, 2.0756967593599596, -0.3524238139186139, 0.1107008796930313, 2.0698091978231585, 0.7776414130738891, -0.3910870733857155, 1.6121248390980432, 1.484878846934378, -0.3841749648749828, 1.4153656240029222, -0.4802283376565529, 0.4051246573030949, 5.238809315685255, 2.1717527564597923, -0.2942280280590057, 3.8553518606267527, 1.5888844056118137, 1.8387908977270127, 1.9063578285905471, 2.8756265392223663, 0.1174685084074736, 2.869930991212969, 14.012674291969835, 0.6632217862457037, 2.589649492475385, 12.298248260370714, -0.3174932780861854, 2.847754262130988, 0.8739258309026356, 0.2125100311636925, 2.612145500226112, 0.474230637920434, -0.2329793959110975, 3.3751960080305135, 0.5016193967957414, -0.3191674514859915, 2.454975505038306, -0.0714095700946915, 0.1992637649923563, 3.8653781015507214, 0.316913811780851, 0.7603946574777365, 3.5195120095478765, 4.19295457592129, 0.5501055312156677, 3.8514198295125612, 0.2487185398282642, 0.4117275965213776, 3.7634085816171012, -0.4050834462474647, 3.111259852051735, 2.791776788412451, 0.1187049939442275, -0.7486347453854978, 3.9181407826715624, 1.178298421222715, -0.5460699065774679, 4.236157157490972, 0.1076466943605801, 0.4180775431264192, 4.533591791089904, 1.58866850890705, 0.5790601563453674, 4.62718027069788, 2.1915674459221632, -0.7072144751623273, 4.031451637074067, 1.1040952440915004, -0.292308139866218, 4.901410898324661, 0.5651125992476118, 0.4792249719426036, 4.285484757858365, 0.8478440390345778, 0.4825234063714743, 4.353196206448592, -0.117087271831916, -0.0977140017971397, 5.423660141923462, 0.51420728311879, -0.5381448324956, 5.4167745063063935, 0.7685750772502833, 0.3915822293888778, 4.8782930115999985, -0.0923653231483806, 0.2951093283295632, 6.018713431883738, 1.3842053502470897, 0.1566391470655799, 2.6879606238340865, 0.5394663086785887, -0.4852333706989884, 3.616038160481312, 0.6267661406210001, -0.6074623377248645, 4.774430742322437]|12052.7871093750000000|      1.00000000|[921, 104, 0, 8]                                                           | 
       9|[1.43951466283141, -0.5146286110579967, 1.9245944698025026, -0.3945095658097501, 0.1085263835079968, 2.220226525704018, 0.8377879683784164, -0.4662443208694458, 1.60902009718012, 1.4428997314780354, -0.2726637046039104, 1.3884884628875143, -0.3797350555768563, 0.3185648550093174, 5.211092591483218, 2.1896249111724693, -0.3521944205462932, 3.811586434944685, 1.6211446521866923, 1.8807486635446549, 1.8197916933032623, 2.8066832622209854, 0.1800530128926039, 2.8704720108738555, 14.009824080977216, 0.6660947501473129, 2.588791222552484, 12.303190338048411, -0.3153685769252479, 2.8479523201291927, 0.8826965333093997, 0.2154244058579207, 2.6193959647474605, 0.4740096964534561, -0.2359154396876693, 3.3755519792218247, 0.4944549319979168, -0.3277872153744101, 2.450914879473999, -0.0701421208628731, 0.2048199609667063, 3.86746963575364, 0.3259539839926768, 0.7683470691367984, 3.527525492684769, 4.19453254439763, 0.5423838174715638, 3.8540075099846223, 0.2433547872284586, 0.4028585632145405, 3.7542010125543914, -0.4168565035294357, 3.106683238390833, 2.790426621205031, 0.1148559348337201, -0.7494398849271238, 3.918579152598559, 1.1789359462750129, -0.5390704660862684, 4.241763820904318, 0.1137257213241418, 0.4194972471846268, 4.53537680479819, 1.5799502623129786, 0.5673537966609001, 4.6129128456450585, 2.1769067345219524, -0.7111073946766555, 4.01957655806066, 1.094021219071497, -0.2885648589767515, 4.89676746552866, 0.5819656616835964, 0.4966776589676738, 4.293381687837689, 0.8476213022105068, 0.4853574654366821, 4.363564743606366, -0.1150383381862056, -0.1082330080866814, 5.402686221101319, 0.4866369982157406, -0.5630034227110445, 5.385385608857615, 0.7545944613662177, 0.3883026013895869, 4.8850132564844895, -0.0623603803587068, 0.334144778996706, 6.057715038288519, 1.4072050634444402, 0.1662207539007068, 2.666304084542943, 0.4951752743377302, -0.5707028177753091, 3.4941767846129914, 0.4847845389059122, -0.7833811552450061, 5.662664284764759]|11492.0185546875000000|      2.00000000|[1036, 117, 0, 9]                                                          | 
