k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.7271246910095215, 1.7100565433502197, -8.846070289611816]                    | 23.0056209564208984|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[-0.0623731017112732, 0.5958844423294067, -10.307341694831848]                  |  1.9081536531448364|      4.00000000|[17, 0, 0, 2]                                                              | 
       3|[0.5323475003242493, -1.3099395036697388, -10.188418827950954]                  |  1.4481562376022339|      8.00000000|[25, 0, 0, 3]                                                              | 
       4|[0.5323475003242493, -1.3099395036697388, -10.188418827950954]                  |  1.4481562376022339|      4.00000000|[33, 0, 0, 4]                                                              | 
       5|[0.5323475003242493, -1.3099395036697388, -10.188418827950954]                  |  1.4481562376022339|      2.00000000|[41, 0, 0, 5]                                                              | 
       6|[-0.017419159412384, -1.167861819267273, -9.365272127091885]                    |  1.0385636091232300|      4.00000000|[49, 0, 0, 6]                                                              | 
       7|[-0.017419159412384, -1.167861819267273, -9.365272127091885]                    |  1.0385636091232300|      2.00000000|[57, 0, 0, 7]                                                              | 
       8|[-0.017419159412384, -1.167861819267273, -9.365272127091885]                    |  1.0385636091232300|      1.00000000|[65, 0, 0, 8]                                                              | 
       9|[-0.017419159412384, -1.167861819267273, -9.365272127091885]                    |  1.0385636091232300|      0.50000000|[73, 0, 0, 9]                                                              | 
      10|[-0.017419159412384, -1.167861819267273, -9.365272127091885]                    |  1.0385636091232300|      0.25000000|[81, 0, 0, 10]                                                             | 
      11|[-0.1115009039640427, -0.9448572248220444, -9.302681602537632]                  |  1.0149646997451782|      0.50000000|[89, 0, 0, 11]                                                             | 
      12|[-0.1115009039640427, -0.9448572248220444, -9.302681602537632]                  |  1.0149646997451782|      0.25000000|[97, 0, 0, 12]                                                             | 
      13|[-0.0041723847389221, -0.9904535226523876, -9.257664185017347]                  |  0.9999160766601562|      0.50000000|[105, 0, 0, 13]                                                            | 
      14|[-0.0041723847389221, -0.9904535226523876, -9.257664185017347]                  |  0.9999160766601562|      0.25000000|[113, 0, 0, 14]                                                            | 
      15|[-0.0041723847389221, -0.9904535226523876, -9.257664185017347]                  |  0.9999160766601562|      0.12500000|[121, 0, 0, 15]                                                            | 
      16|[-0.0041723847389221, -0.9904535226523876, -9.257664185017347]                  |  0.9999160766601562|      0.06250000|[129, 0, 0, 16]                                                            | 
      17|[-0.0041723847389221, -0.9904535226523876, -9.257664185017347]                  |  0.9999160766601562|      0.03125000|[137, 0, 0, 17]                                                            | 
      18|[-0.0054575230460614, -1.0054742814972997, -9.253557377960533]                  |  0.9998685717582703|      0.06250000|[145, 0, 0, 18]                                                            | 
      19|[-0.0054575230460614, -1.0054742814972997, -9.253557377960533]                  |  0.9998685717582703|      0.03125000|[153, 0, 0, 19]                                                            | 
      20|[-0.0054575230460614, -1.0054742814972997, -9.253557377960533]                  |  0.9998685717582703|      0.01562500|[161, 0, 0, 20]                                                            | 
      21|[0.0011814788449556, -1.0014533530920744, -9.252668025088497]                   |  0.9998118281364441|      0.03125000|[169, 0, 0, 21]                                                            | 
      22|[0.0011814788449556, -1.0014533530920744, -9.252668025088497]                   |  0.9998118281364441|      0.01562500|[177, 0, 0, 22]                                                            | 
      23|[0.0011814788449556, -1.0014533530920744, -9.252668025088497]                   |  0.9998118281364441|      0.00781250|[185, 0, 0, 23]                                                            | 
      24|[0.000659987970721, -1.0002689444227144, -9.2489823756041]                      |  0.9998080730438232|      0.01562500|[193, 0, 0, 24]                                                            | 
      25|[0.000659987970721, -1.0002689444227144, -9.2489823756041]                      |  0.9998080730438232|      0.00781250|[201, 0, 0, 25]                                                            | 
      26|[0.000659987970721, -1.0002689444227144, -9.2489823756041]                      |  0.9998080730438232|      0.00390625|[209, 0, 0, 26]                                                            | 
      27|[0.000659987970721, -1.0002689444227144, -9.2489823756041]                      |  0.9998080730438232|      0.00195312|[217, 0, 0, 27]                                                            | 
      28|[0.0001260509015992, -1.0002833307516994, -9.249799919838551]                   |  0.9998078346252441|      0.00390625|[225, 0, 0, 28]                                                            | 
      29|[0.0001260509015992, -1.0002833307516994, -9.249799919838551]                   |  0.9998078346252441|      0.00195312|[233, 0, 0, 29]                                                            | 
      30|[0.0001260509015992, -1.0002833307516994, -9.249799919838551]                   |  0.9998078346252441|      0.00097656|[241, 0, 0, 30]                                                            | 
      31|[0.0001260509015992, -1.0002833307516994, -9.249799919838551]                   |  0.9998078346252441|      0.00048828|[249, 0, 0, 31]                                                            | 
      32|[-6.6839711508e-06, -1.0000860623258632, -9.249744500775705]                    |  0.9998077154159546|      0.00097656|[257, 0, 0, 32]                                                            | 
      33|[-1.69246795849e-05, -1.0002634713018779, -9.248784242765396]                   |  0.9998075962066650|      0.00195312|[265, 0, 0, 33]                                                            | 
      34|[-1.69246795849e-05, -1.0002634713018779, -9.248784242765396]                   |  0.9998075962066650|      0.00097656|[273, 0, 0, 34]                                                            | 
      35|[-1.69246795849e-05, -1.0002634713018779, -9.248784242765396]                   |  0.9998075962066650|      0.00048828|[281, 0, 0, 35]                                                            | 
      36|[-1.69246795849e-05, -1.0002634713018779, -9.248784242765396]                   |  0.9998075962066650|      0.00024414|[289, 0, 0, 36]                                                            | 
      37|[-4.3729573008e-05, -0.9998224374139681, -9.24857642268762]                     |  0.9998075366020203|      0.00048828|[297, 0, 0, 37]                                                            | 
      38|[-0.000204908026717, -0.9998531710298266, -9.248116536240559]                   |  0.9998074769973755|      0.00097656|[305, 0, 0, 38]                                                            | 
      39|[0.0002227087625215, -0.9999961009598337, -9.247929096934968]                   |  0.9998074173927307|      0.00195312|[313, 0, 0, 39]                                                            | 
      40|[0.0002227087625215, -0.9999961009598337, -9.247929096934968]                   |  0.9998074173927307|      0.00097656|[321, 0, 0, 40]                                                            | 
      41|[0.000464825085146, -0.9998462861694861, -9.245996836121776]                    |  0.9998072385787964|      0.00195312|[329, 0, 0, 41]                                                            | 
      42|[-0.00017988872969, -1.000385581253795, -9.244233826655545]                     |  0.9998068809509277|      0.00390625|[337, 0, 0, 42]                                                            | 
      43|[-0.00017988872969, -1.000385581253795, -9.244233826655545]                     |  0.9998068809509277|      0.00195312|[345, 0, 0, 43]                                                            | 
      44|[-0.0002916808207374, -0.9995760079764295, -9.243699253958766]                  |  0.9998068213462830|      0.00390625|[353, 0, 0, 44]                                                            | 
      45|[-0.0002916808207374, -0.9995760079764295, -9.243699253958766]                  |  0.9998068213462830|      0.00195312|[361, 0, 0, 45]                                                            | 
      46|[-0.0003037283822778, -0.9995478463115433, -9.242723171963007]                  |  0.9998067021369934|      0.00390625|[369, 0, 0, 46]                                                            | 
      47|[-0.0003037283822778, -0.9995478463115433, -9.242723171963007]                  |  0.9998067021369934|      0.00195312|[377, 0, 0, 47]                                                            | 
      48|[-0.0003037283822778, -0.9995478463115433, -9.242723171963007]                  |  0.9998067021369934|      0.00097656|[385, 0, 0, 48]                                                            | 
      49|[0.0001804443381843, -0.9998692451208626, -9.241938344624941]                   |  0.9998062849044800|      0.00195312|[393, 0, 0, 49]                                                            | 
      50|[-0.0005449280652101, -0.9998911067668814, -9.240125045369496]                  |  0.9998061656951904|      0.00390625|[401, 0, 0, 50]                                                            | 
