k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.50000000|[7, 2, 0, 1]                                                               | 
       2|[2.451447755098343, 0.0092309286653996, 0.2047360295057297]                     | 58.1482734680175781|      1.00000000|[13, 4, 0, 2]                                                              | 
       3|[2.1490062177181244, 0.9349886348307133, 0.4316759312152862]                    | 56.6296157836914062|      2.00000000|[19, 6, 0, 3]                                                              | 
       4|[2.1490062177181244, 0.9349886348307133, 0.4316759312152862]                    | 56.6296157836914062|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[2.1490062177181244, 0.9349886348307133, 0.4316759312152862]                    | 56.6296157836914062|      0.50000000|[31, 10, 0, 5]                                                             | 
       6|[2.1490062177181244, 0.9349886348307133, 0.4316759312152862]                    | 56.6296157836914062|      0.25000000|[37, 12, 0, 6]                                                             | 
       7|[2.3197816908359528, 0.7568574270069599, 0.3916134366393089]                    | 54.6090126037597656|      0.50000000|[43, 14, 0, 7]                                                             | 
       8|[2.3120663352310658, 0.6958050524652004, 0.8878120312094688]                    | 54.5392684936523438|      1.00000000|[49, 16, 0, 8]                                                             | 
       9|[2.3120663352310658, 0.6958050524652004, 0.8878120312094688]                    | 54.5392684936523438|      0.50000000|[55, 18, 0, 9]                                                             | 
      10|[2.2756542190909386, 0.9365348314702511, 0.4510932692885399]                    | 54.4157791137695312|      1.00000000|[61, 20, 0, 10]                                                            | 
      11|[2.2756542190909386, 0.9365348314702511, 0.4510932692885399]                    | 54.4157791137695312|      0.50000000|[67, 22, 0, 11]                                                            | 
      12|[2.2756542190909386, 0.9365348314702511, 0.4510932692885399]                    | 54.4157791137695312|      0.25000000|[73, 24, 0, 12]                                                            | 
      13|[2.2756542190909386, 0.9365348314702511, 0.4510932692885399]                    | 54.4157791137695312|      0.12500000|[79, 26, 0, 13]                                                            | 
      14|[2.2756542190909386, 0.9365348314702511, 0.4510932692885399]                    | 54.4157791137695312|      0.06250000|[85, 28, 0, 14]                                                            | 
      15|[2.2830943185836077, 0.9979141970932484, 0.4602294021844864]                    | 54.4134178161621094|      0.12500000|[91, 30, 0, 15]                                                            | 
      16|[2.2830943185836077, 0.9979141970932484, 0.4602294021844864]                    | 54.4134178161621094|      0.06250000|[97, 32, 0, 16]                                                            | 
      17|[2.2830943185836077, 0.9979141970932484, 0.4602294021844864]                    | 54.4134178161621094|      0.03125000|[103, 34, 0, 17]                                                           | 
      18|[2.2830943185836077, 0.9979141970932484, 0.4602294021844864]                    | 54.4134178161621094|      0.01562500|[109, 36, 0, 18]                                                           | 
      19|[2.2830943185836077, 0.9979141970932484, 0.4602294021844864]                    | 54.4134178161621094|      0.00781250|[115, 38, 0, 19]                                                           | 
      20|[2.280231600161642, 1.0045869212433696, 0.457345870565623]                      | 54.4126510620117188|      0.01562500|[121, 40, 0, 20]                                                           | 
      21|[2.280231600161642, 1.0045869212433696, 0.457345870565623]                      | 54.4126510620117188|      0.00781250|[127, 42, 0, 21]                                                           | 
      22|[2.280243060318753, 1.00554838339556, 0.4650989736057818]                       | 54.4126472473144531|      0.01562500|[133, 44, 0, 22]                                                           | 
      23|[2.280243060318753, 1.00554838339556, 0.4650989736057818]                       | 54.4126472473144531|      0.00781250|[139, 46, 0, 23]                                                           | 
      24|[2.280243060318753, 1.00554838339556, 0.4650989736057818]                       | 54.4126472473144531|      0.00390625|[145, 48, 0, 24]                                                           | 
      25|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00781250|[151, 50, 0, 25]                                                           | 
      26|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00390625|[157, 52, 0, 26]                                                           | 
