k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[0.127671217918396, -0.7028693839907646, 20.87539893388748]                     |2164.5495605468750000|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[0.2295364871621132, -1.1781463012099267, 22.8154336810112]                     |1656.8889160156250000|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[0.2295364871621132, -1.1781463012099267, 22.8154336810112]                     |1656.8889160156250000|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[0.2295364871621132, -1.1781463012099267, 22.8154336810112]                     |1656.8889160156250000|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[0.2295364871621132, -1.1781463012099267, 22.8154336810112]                     |1656.8889160156250000|      0.50000000|[36, 5, 0, 5]                                                              | 
       6|[0.2484910082072019, -1.1371548160910607, 22.569546669721603]                   |1184.6607666015625000|      1.00000000|[43, 6, 0, 6]                                                              | 
       7|[0.5222186636179685, -1.0935115016996861, 23.53036317229271]                    |329.1659240722656250|      2.00000000|[50, 7, 0, 7]                                                              | 
       8|[0.5222186636179685, -1.0935115016996861, 23.53036317229271]                    |329.1659240722656250|      1.00000000|[57, 8, 0, 8]                                                              | 
       9|[0.7959463190287351, -1.0503923729062081, 22.569522947072983]                   |233.5439758300781250|      2.00000000|[64, 9, 0, 9]                                                              | 
      10|[0.7959463190287351, -1.0503923729062081, 22.569522947072983]                   |233.5439758300781250|      1.00000000|[71, 10, 0, 10]                                                            | 
      11|[0.7959463190287351, -1.0503923729062081, 22.569522947072983]                   |233.5439758300781250|      0.50000000|[78, 11, 0, 11]                                                            | 
      12|[0.7959463190287351, -1.0503923729062081, 22.569522947072983]                   |233.5439758300781250|      0.25000000|[85, 12, 0, 12]                                                            | 
      13|[0.5958039950579405, -1.0532158635556699, 22.719306379556656]                   |205.9406127929687500|      0.50000000|[92, 13, 0, 13]                                                            | 
      14|[0.5958039950579405, -1.0532158635556699, 22.719306379556656]                   |205.9406127929687500|      0.25000000|[99, 14, 0, 14]                                                            | 
      15|[0.5958039950579405, -1.0532158635556699, 22.719306379556656]                   |205.9406127929687500|      0.12500000|[106, 15, 0, 15]                                                           | 
      16|[0.700936634466052, -1.11083991676569, 22.754684284329414]                      |198.6794128417968750|      0.25000000|[113, 16, 0, 16]                                                           | 
      17|[0.700936634466052, -1.11083991676569, 22.754684284329414]                      |198.6794128417968750|      0.12500000|[120, 17, 0, 17]                                                           | 
      18|[0.6733157303184271, -1.059896467626095, 22.77809583954513]                     |164.6578216552734375|      0.25000000|[127, 18, 0, 18]                                                           | 
      19|[0.6733157303184271, -1.059896467626095, 22.77809583954513]                     |164.6578216552734375|      0.12500000|[134, 19, 0, 19]                                                           | 
      20|[0.6733157303184271, -1.059896467626095, 22.77809583954513]                     |164.6578216552734375|      0.06250000|[141, 20, 0, 20]                                                           | 
      21|[0.7178802978247404, -1.0770525246858598, 22.818418527022004]                   |163.0712127685546875|      0.12500000|[148, 21, 0, 21]                                                           | 
      22|[0.7178802978247404, -1.0770525246858598, 22.818418527022004]                   |163.0712127685546875|      0.06250000|[155, 22, 0, 22]                                                           | 
      23|[0.7178802978247404, -1.0770525246858598, 22.818418527022004]                   |163.0712127685546875|      0.03125000|[162, 23, 0, 23]                                                           | 
      24|[0.7178802978247404, -1.0770525246858598, 22.818418527022004]                   |163.0712127685546875|      0.01562500|[169, 24, 0, 24]                                                           | 
