k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[0.1541253477334976, 0.8449455046653748, 0.4629398220777511, 0.2124206566810608]|  0.0039400826208293|      2.00000000|[31, 2, 0, 1]                                                              | 
       2|[0.1541253477334976, 0.8449455046653748, 0.4629398220777511, 0.2124206566810608]|  0.0039400826208293|      1.00000000|[61, 4, 0, 2]                                                              | 
       3|[0.1756664235144854, 2.240596845149994, 1.7178331249952317, 0.9030261182785034] |  0.0023707740474492|      2.00000000|[91, 6, 0, 3]                                                              | 
       4|[0.1756664235144854, 2.240596845149994, 1.7178331249952317, 0.9030261182785034] |  0.0023707740474492|      1.00000000|[121, 8, 0, 4]                                                             | 
       5|[0.1756664235144854, 2.240596845149994, 1.7178331249952317, 0.9030261182785034] |  0.0023707740474492|      0.50000000|[151, 10, 0, 5]                                                            | 
       6|[0.160330967977643, 2.4623121613264085, 1.608202868103981, 0.8700360202789307]  |  0.0022486764937639|      1.00000000|[181, 12, 0, 6]                                                            | 
       7|[0.160330967977643, 2.4623121613264085, 1.608202868103981, 0.8700360202789307]  |  0.0022486764937639|      0.50000000|[211, 14, 0, 7]                                                            | 
       8|[0.1771757360547781, 2.6618147337436677, 1.4749410086870194, 0.9382727363705635]|  0.0012860726565123|      1.00000000|[241, 16, 0, 8]                                                            | 
       9|[0.1771757360547781, 2.6618147337436677, 1.4749410086870194, 0.9382727363705635]|  0.0012860726565123|      0.50000000|[271, 18, 0, 9]                                                            | 
      10|[0.1801495826803148, 2.5044086718559266, 1.4517600098252297, 1.131086430847645] |  0.0012016197433695|      1.00000000|[301, 20, 0, 10]                                                           | 
      11|[0.1801495826803148, 2.5044086718559266, 1.4517600098252297, 1.131086430847645] |  0.0012016197433695|      0.50000000|[331, 22, 0, 11]                                                           | 
      12|[0.1801495826803148, 2.5044086718559266, 1.4517600098252297, 1.131086430847645] |  0.0012016197433695|      0.25000000|[361, 24, 0, 12]                                                           | 
      13|[0.1801495826803148, 2.5044086718559266, 1.4517600098252297, 1.131086430847645] |  0.0012016197433695|      0.12500000|[391, 26, 0, 13]                                                           | 
