k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]                                   |902930.4512200000463054|      1.00000000|[0, 0, 0, 0]                                                               | k=4
       1|[-1.0555623769760132, 0.9161747694015503, 0.2725142538547516, -0.1439931839704514, 0.4218868911266327, 0.0255892295390368, -0.7451830506324768, -0.9255276322364807, -0.6007254719734192]|102536.2500000000000000|      2.00000000|[29, 4, 0, 1]                                                              | 
       2|[-1.0555623769760132, 0.9161747694015503, 0.2725142538547516, -0.1439931839704514, 0.4218868911266327, 0.0255892295390368, -0.7451830506324768, -0.9255276322364807, -0.6007254719734192]|102536.2500000000000000|      1.00000000|[57, 8, 0, 2]                                                              | 
       3|[-1.0555623769760132, 0.9161747694015503, 0.2725142538547516, -0.1439931839704514, 0.4218868911266327, 0.0255892295390368, -0.7451830506324768, -0.9255276322364807, -0.6007254719734192]|102536.2500000000000000|      0.50000000|[85, 12, 0, 3]                                                             | 
       4|[-0.8241386860609055, 1.2154433131217957, 0.033797025680542, -0.0243374481797218, 0.4561685547232628, 0.0713285971432924, -0.6365620270371437, -1.0338140577077866, -0.5069905817508698]|61435.8593750000000000|      1.00000000|[113, 16, 0, 4]                                                            | 
       5|[-0.8241386860609055, 1.2154433131217957, 0.033797025680542, -0.0243374481797218, 0.4561685547232628, 0.0713285971432924, -0.6365620270371437, -1.0338140577077866, -0.5069905817508698]|61435.8593750000000000|      0.50000000|[141, 20, 0, 5]                                                            | 
       6|[-0.3818377703428268, 1.0400179475545883, -0.0857159495353699, -0.0645617991685867, 0.4812049549072981, 0.1099955718964338, -0.6473268903791904, -1.1058595180511475, -0.5233039855957031]|61032.3242187500000000|      1.00000000|[169, 24, 0, 6]                                                            | 
       7|[-0.3818377703428268, 1.0400179475545883, -0.0857159495353699, -0.0645617991685867, 0.4812049549072981, 0.1099955718964338, -0.6473268903791904, -1.1058595180511475, -0.5233039855957031]|61032.3242187500000000|      0.50000000|[197, 28, 0, 7]                                                            | 
       8|[-0.4172837883234024, 0.8836048543453217, -0.1488490402698517, -0.0466068666428328, 0.6168347876518965, 0.0564591865986586, -0.7102469988167286, -1.0840519852936268, -0.6056098341941833]|21909.7597656250000000|      1.00000000|[225, 32, 0, 8]                                                            | 
       9|[-0.4172837883234024, 0.8836048543453217, -0.1488490402698517, -0.0466068666428328, 0.6168347876518965, 0.0564591865986586, -0.7102469988167286, -1.0840519852936268, -0.6056098341941833]|21909.7597656250000000|      0.50000000|[253, 36, 0, 9]                                                            | 
