k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[1.1575864851474762, 0.0124948024749756]                                        |  1.7349170446395874|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[2.3870947659015656, -1.5649428367614746]                                       |  0.8359736204147339|      4.00000000|[13, 4, 0, 2]                                                              | 
       3|[2.3870947659015656, -1.5649428367614746]                                       |  0.8359736204147339|      2.00000000|[19, 6, 0, 3]                                                              | 
       4|[2.3870947659015656, -1.5649428367614746]                                       |  0.8359736204147339|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[2.349134534597397, -0.5656635761260986]                                        |  0.3495464026927948|      2.00000000|[31, 10, 0, 5]                                                             | 
       6|[2.349134534597397, -0.5656635761260986]                                        |  0.3495464026927948|      1.00000000|[37, 12, 0, 6]                                                             | 
       7|[2.349134534597397, -0.5656635761260986]                                        |  0.3495464026927948|      0.50000000|[43, 14, 0, 7]                                                             | 
       8|[2.349134534597397, -0.5656635761260986]                                        |  0.3495464026927948|      0.25000000|[49, 16, 0, 8]                                                             | 
       9|[2.099969580769539, -0.545247457921505]                                         |  0.2197649329900742|      0.50000000|[55, 18, 0, 9]                                                             | 
      10|[1.9804178327322006, -1.0307444855570793]                                       |  0.0017360870260745|      1.00000000|[61, 20, 0, 10]                                                            | 
      11|[1.9804178327322006, -1.0307444855570793]                                       |  0.0017360870260745|      0.50000000|[67, 22, 0, 11]                                                            | 
      12|[1.9804178327322006, -1.0307444855570793]                                       |  0.0017360870260745|      0.25000000|[73, 24, 0, 12]                                                            | 
      13|[1.9804178327322006, -1.0307444855570793]                                       |  0.0017360870260745|      0.12500000|[79, 26, 0, 13]                                                            | 
      14|[1.9804178327322006, -1.0307444855570793]                                       |  0.0017360870260745|      0.06250000|[85, 28, 0, 14]                                                            | 
      15|[2.0112887024879456, -0.9764007665216923]                                       |  0.0008058496750891|      0.12500000|[91, 30, 0, 15]                                                            | 
      16|[2.0112887024879456, -0.9764007665216923]                                       |  0.0008058496750891|      0.06250000|[97, 32, 0, 16]                                                            | 
      17|[2.0112887024879456, -0.9764007665216923]                                       |  0.0008058496750891|      0.03125000|[103, 34, 0, 17]                                                           | 
      18|[1.997241628356278, -1.0043156761676073]                                        |  0.0000339081016136|      0.06250000|[109, 36, 0, 18]                                                           | 
      19|[1.997241628356278, -1.0043156761676073]                                        |  0.0000339081016136|      0.03125000|[115, 38, 0, 19]                                                           | 
      20|[1.997241628356278, -1.0043156761676073]                                        |  0.0000339081016136|      0.01562500|[121, 40, 0, 20]                                                           | 
      21|[1.997241628356278, -1.0043156761676073]                                        |  0.0000339081016136|      0.00781250|[127, 42, 0, 21]                                                           | 
      22|[2.001147913746536, -0.9975498728454113]                                        |  0.0000086320860646|      0.01562500|[133, 44, 0, 22]                                                           | 
      23|[2.001147913746536, -0.9975498728454113]                                        |  0.0000086320860646|      0.00781250|[139, 46, 0, 23]                                                           | 
      24|[2.001147913746536, -0.9975498728454113]                                        |  0.0000086320860646|      0.00390625|[145, 48, 0, 24]                                                           | 
      25|[2.001147913746536, -0.9975498728454113]                                        |  0.0000086320860646|      0.00195312|[151, 50, 0, 25]                                                           | 
      26|[1.9995826730737463, -0.9987180848838761]                                       |  0.0000019911835807|      0.00390625|[157, 52, 0, 26]                                                           | 
      27|[1.9995826730737463, -0.9987180848838761]                                       |  0.0000019911835807|      0.00195312|[163, 54, 0, 27]                                                           | 
      28|[2.000233192113228, -1.0005596935516223]                                        |  0.0000004220748906|      0.00390625|[169, 56, 0, 28]                                                           | 
      29|[2.000233192113228, -1.0005596935516223]                                        |  0.0000004220748906|      0.00195312|[175, 58, 0, 29]                                                           | 
      30|[2.000233192113228, -1.0005596935516223]                                        |  0.0000004220748906|      0.00097656|[181, 60, 0, 30]                                                           | 
      31|[1.9997245503473096, -0.9997260522213764]                                       |  0.0000002267508421|      0.00195312|[187, 62, 0, 31]                                                           | 
      32|[1.9997245503473096, -0.9997260522213764]                                       |  0.0000002267508421|      0.00097656|[193, 64, 0, 32]                                                           | 
      33|[1.9997245503473096, -0.9997260522213764]                                       |  0.0000002267508421|      0.00048828|[199, 66, 0, 33]                                                           | 
      34|[2.000107234576717, -1.000029320071917]                                         |  0.0000000238588491|      0.00097656|[205, 68, 0, 34]                                                           | 
      35|[2.000107234576717, -1.000029320071917]                                         |  0.0000000238588491|      0.00048828|[211, 70, 0, 35]                                                           | 
      36|[2.000107234576717, -1.000029320071917]                                         |  0.0000000238588491|      0.00024414|[217, 72, 0, 36]                                                           | 
      37|[2.000107234576717, -1.000029320071917]                                         |  0.0000000238588491|      0.00012207|[223, 74, 0, 37]                                                           | 
      38|[1.9999906542288954, -0.9999931235979602]                                       |  0.0000000002219706|      0.00024414|[229, 76, 0, 38]                                                           | 
      39|[1.9999906542288954, -0.9999931235979602]                                       |  0.0000000002219706|      0.00012207|[235, 78, 0, 39]                                                           | 
      40|[1.9999906542288954, -0.9999931235979602]                                       |  0.0000000002219706|      0.00006104|[241, 80, 0, 40]                                                           | 
      41|[1.9999906542288954, -0.9999931235979602]                                       |  0.0000000002219706|      0.00003052|[247, 82, 0, 41]                                                           | 
      42|[1.9999906542288954, -0.9999931235979602]                                       |  0.0000000002219706|      0.00001526|[253, 84, 0, 42]                                                           | 
      43|[2.000000225833901, -1.000005006992069]                                         |  0.0000000000251720|      0.00003052|[259, 86, 0, 43]                                                           | 
      44|[2.000000225833901, -1.000005006992069]                                         |  0.0000000000251720|      0.00001526|[265, 88, 0, 44]                                                           | 
      45|[2.000000225833901, -1.000005006992069]                                         |  0.0000000000251720|      0.00000763|[271, 90, 0, 45]                                                           | 
      46|[2.000001936769195, -0.9999975719151735]                                        |  0.0000000000133977|      0.00001526|[277, 92, 0, 46]                                                           | 
      47|[2.000001936769195, -0.9999975719151735]                                        |  0.0000000000133977|      0.00000763|[283, 94, 0, 47]                                                           | 
      48|[2.000001936769195, -0.9999975719151735]                                        |  0.0000000000133977|      0.00000381|[289, 96, 0, 48]                                                           | 
      49|[2.0000002598737865, -1.0000009982745723]                                       |  0.0000000000011316|      0.00000763|[295, 98, 0, 49]                                                           | 
      50|[2.0000002598737865, -1.0000009982745723]                                       |  0.0000000000011316|      0.00000381|[301, 100, 0, 50]                                                          | 
      51|[2.0000002598737865, -1.0000009982745723]                                       |  0.0000000000011316|      0.00000191|[307, 102, 0, 51]                                                          | 
      52|[1.9999999678252607, -0.9999991134172888]                                       |  0.0000000000007881|      0.00000381|[313, 104, 0, 52]                                                          | 
      53|[1.9999999678252607, -0.9999991134172888]                                       |  0.0000000000007881|      0.00000191|[319, 106, 0, 53]                                                          | 
      54|[1.9999999678252607, -0.9999991134172888]                                       |  0.0000000000007881|      0.00000095|[325, 108, 0, 54]                                                          | 
      55|[1.9999997436699175, -1.0000000403741751]                                       |  0.0000000000001330|      0.00000191|[331, 110, 0, 55]                                                          | 
      56|[1.9999997436699175, -1.0000000403741751]                                       |  0.0000000000001330|      0.00000095|[337, 112, 0, 56]                                                          | 
      57|[1.9999997436699175, -1.0000000403741751]                                       |  0.0000000000001330|      0.00000048|[343, 114, 0, 57]                                                          | 
      58|[1.9999997436699175, -1.0000000403741751]                                       |  0.0000000000001330|      0.00000024|[349, 116, 0, 58]                                                          | 
      59|[1.9999999766947667, -1.0000000908007785]                                       |  0.0000000000000093|      0.00000048|[355, 118, 0, 59]                                                          | 
      60|[1.9999999766947667, -1.0000000908007785]                                       |  0.0000000000000093|      0.00000024|[361, 120, 0, 60]                                                          | 
      61|[1.9999999766947667, -1.0000000908007785]                                       |  0.0000000000000093|      0.00000012|[367, 122, 0, 61]                                                          | 
      62|[2.000000047557762, -0.9999999949399943]                                        |  0.0000000000000045|      0.00000024|[373, 124, 0, 62]                                                          | 
      63|[2.000000047557762, -0.9999999949399943]                                        |  0.0000000000000045|      0.00000012|[379, 126, 0, 63]                                                          | 
      64|[2.000000047557762, -0.9999999949399943]                                        |  0.0000000000000045|      0.00000006|[385, 128, 0, 64]                                                          | 
