k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.50000000|[31, 2, 0, 1]                                                              | 
       2|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.25000000|[61, 4, 0, 2]                                                              | 
       3|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.12500000|[91, 6, 0, 3]                                                              | 
       4|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.06250000|[121, 8, 0, 4]                                                             | 
       5|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.03125000|[151, 10, 0, 5]                                                            | 
       6|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.01562500|[181, 12, 0, 6]                                                            | 
       7|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.00781250|[211, 14, 0, 7]                                                            | 
       8|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.00390625|[241, 16, 0, 8]                                                            | 
       9|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.00195312|[271, 18, 0, 9]                                                            | 
      10|[96.9996005113062, 0.0090227000800805, 100.00025661184918, 65.00032901548548, 19.999405061651487, 69.99949177034432, 177.9999647711411, 16.499922688723018]|7369.5781250000000000|      0.00390625|[301, 20, 0, 10]                                                           | 
      11|[96.9996005113062, 0.0090227000800805, 100.00025661184918, 65.00032901548548, 19.999405061651487, 69.99949177034432, 177.9999647711411, 16.499922688723018]|7369.5781250000000000|      0.00195312|[331, 22, 0, 11]                                                           | 
      12|[96.9996005113062, 0.0090227000800805, 100.00025661184918, 65.00032901548548, 19.999405061651487, 69.99949177034432, 177.9999647711411, 16.499922688723018]|7369.5781250000000000|      0.00097656|[361, 24, 0, 12]                                                           | 
