k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.50000000|[9, 0, 0, 1]                                                               | 
       2|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.25000000|[17, 0, 0, 2]                                                              | 
       3|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.12500000|[25, 0, 0, 3]                                                              | 
       4|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.06250000|[33, 0, 0, 4]                                                              | 
       5|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.03125000|[41, 0, 0, 5]                                                              | 
       6|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.01562500|[49, 0, 0, 6]                                                              | 
       7|[0.0952466408722103, 0.0077874015457928, 0.0142081836052239]                    |11994.0800781250000000|      0.03125000|[57, 0, 0, 7]                                                              | 
       8|[0.0952466408722103, 0.0077874015457928, 0.0142081836052239]                    |11994.0800781250000000|      0.01562500|[65, 0, 0, 8]                                                              | 
       9|[0.0877247605472803, 0.0076919576438377, 0.0120993053819984]                    |6137.6743164062500000|      0.03125000|[73, 0, 0, 9]                                                              | 
      10|[0.0877247605472803, 0.0076919576438377, 0.0120993053819984]                    |6137.6743164062500000|      0.01562500|[81, 0, 0, 10]                                                             | 
      11|[0.080815620161593, 0.0044956054823706, 0.0138549443613738]                     |3353.2604980468750000|      0.03125000|[89, 0, 0, 11]                                                             | 
      12|[0.080815620161593, 0.0044956054823706, 0.0138549443613738]                     |3353.2604980468750000|      0.01562500|[97, 0, 0, 12]                                                             | 
      13|[0.080815620161593, 0.0044956054823706, 0.0138549443613738]                     |3353.2604980468750000|      0.00781250|[105, 0, 0, 13]                                                            | 
      14|[0.0652846958488226, 0.004672179032932, 0.0155578225199133]                     |3271.4455566406250000|      0.01562500|[113, 0, 0, 14]                                                            | 
      15|[0.0652846958488226, 0.004672179032932, 0.0155578225199133]                     |3271.4455566406250000|      0.00781250|[121, 0, 0, 15]                                                            | 
      16|[0.0652846958488226, 0.004672179032932, 0.0155578225199133]                     |3271.4455566406250000|      0.00390625|[129, 0, 0, 16]                                                            | 
      17|[0.0690075907856226, 0.0051895210397197, 0.0144942439906299]                    |3161.4516601562500000|      0.00781250|[137, 0, 0, 17]                                                            | 
      18|[0.0690075907856226, 0.0051895210397197, 0.0144942439906299]                    |3161.4516601562500000|      0.00390625|[145, 0, 0, 18]                                                            | 
      19|[0.0684911026852205, 0.0040100213716505, 0.0159628208307549]                    |2941.9379882812500000|      0.00781250|[153, 0, 0, 19]                                                            | 
      20|[0.0684911026852205, 0.0040100213716505, 0.0159628208307549]                    |2941.9379882812500000|      0.00390625|[161, 0, 0, 20]                                                            | 
      21|[0.0684911026852205, 0.0040100213716505, 0.0159628208307549]                    |2941.9379882812500000|      0.00195312|[169, 0, 0, 21]                                                            | 
      22|[0.0684911026852205, 0.0040100213716505, 0.0159628208307549]                    |2941.9379882812500000|      0.00097656|[177, 0, 0, 22]                                                            | 
      23|[0.0694218264194205, 0.0039952705699397, 0.0156675073772203]                    |2852.1127929687500000|      0.00195312|[185, 0, 0, 23]                                                            | 
      24|[0.0694218264194205, 0.0039952705699397, 0.0156675073772203]                    |2852.1127929687500000|      0.00097656|[193, 0, 0, 24]                                                            | 
      25|[0.0694218264194205, 0.0039952705699397, 0.0156675073772203]                    |2852.1127929687500000|      0.00048828|[201, 0, 0, 25]                                                            | 
      26|[0.0693012555508176, 0.0040851967348863, 0.0154752039629966]                    |2839.7807617187500000|      0.00097656|[209, 0, 0, 26]                                                            | 
      27|[0.0693012555508176, 0.0040851967348863, 0.0154752039629966]                    |2839.7807617187500000|      0.00048828|[217, 0, 0, 27]                                                            | 
      28|[0.0691774620587239, 0.0043877731366229, 0.0151125177612994]                    |2838.2966308593750000|      0.00097656|[225, 0, 0, 28]                                                            | 
      29|[0.0691774620587239, 0.0043877731366229, 0.0151125177612994]                    |2838.2966308593750000|      0.00048828|[233, 0, 0, 29]                                                            | 
      30|[0.0691774620587239, 0.0043877731366229, 0.0151125177612994]                    |2838.2966308593750000|      0.00024414|[241, 0, 0, 30]                                                            | 
      31|[0.0691774620587239, 0.0043877731366229, 0.0151125177612994]                    |2838.2966308593750000|      0.00012207|[249, 0, 0, 31]                                                            | 
