k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[-0.3147788166999816, 0.5348295867443085]                                       |  0.1419080197811127|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[1.0100632786750794, 2.0330930650234222]                                        |  0.0004557950305752|      4.00000000|[17, 0, 0, 2]                                                              | 
       3|[1.0100632786750794, 2.0330930650234222]                                        |  0.0004557950305752|      2.00000000|[25, 0, 0, 3]                                                              | 
       4|[1.0100632786750794, 2.0330930650234222]                                        |  0.0004557950305752|      1.00000000|[33, 0, 0, 4]                                                              | 
       5|[1.0100632786750794, 2.0330930650234222]                                        |  0.0004557950305752|      0.50000000|[41, 0, 0, 5]                                                              | 
       6|[1.0100632786750794, 2.0330930650234222]                                        |  0.0004557950305752|      0.25000000|[49, 0, 0, 6]                                                              | 
       7|[1.0023168951272965, 2.5330330431461334]                                        |  0.0000813219157862|      0.50000000|[57, 0, 0, 7]                                                              | 
       8|[1.0023168951272965, 2.5330330431461334]                                        |  0.0000813219157862|      0.25000000|[65, 0, 0, 8]                                                              | 
       9|[1.0015300430357457, 2.6580305695533752]                                        |  0.0000456079214928|      0.50000000|[73, 0, 0, 9]                                                              | 
      10|[1.0015300430357457, 2.6580305695533752]                                        |  0.0000456079214928|      0.25000000|[81, 0, 0, 10]                                                             | 
      11|[1.0015300430357457, 2.6580305695533752]                                        |  0.0000456079214928|      0.12500000|[89, 0, 0, 11]                                                             | 
      12|[1.0011395320296288, 2.533031180500984]                                         |  0.0000196257078642|      0.25000000|[97, 0, 0, 12]                                                             | 
      13|[1.0011395320296288, 2.533031180500984]                                         |  0.0000196257078642|      0.12500000|[105, 0, 0, 13]                                                            | 
      14|[1.0011395320296288, 2.533031180500984]                                         |  0.0000196257078642|      0.06250000|[113, 0, 0, 14]                                                            | 
      15|[1.0011395320296288, 2.533031180500984]                                         |  0.0000196257078642|      0.03125000|[121, 0, 0, 15]                                                            | 
      16|[1.0011395320296288, 2.533031180500984]                                         |  0.0000196257078642|      0.01562500|[129, 0, 0, 16]                                                            | 
      17|[0.999931180337444, 2.5253126937896013]                                         |  0.0000000702608460|      0.03125000|[137, 0, 0, 17]                                                            | 
      18|[0.999931180337444, 2.5253126937896013]                                         |  0.0000000702608460|      0.01562500|[145, 0, 0, 18]                                                            | 
      19|[0.999931180337444, 2.5253126937896013]                                         |  0.0000000702608460|      0.00781250|[153, 0, 0, 19]                                                            | 
      20|[0.999931180337444, 2.5253126937896013]                                         |  0.0000000702608460|      0.00390625|[161, 0, 0, 20]                                                            | 
      21|[0.999931180337444, 2.5253126937896013]                                         |  0.0000000702608460|      0.00195312|[169, 0, 0, 21]                                                            | 
      22|[0.999931180337444, 2.5253126937896013]                                         |  0.0000000702608460|      0.00097656|[177, 0, 0, 22]                                                            | 
      23|[0.99999123600428, 2.5262874079635367]                                          |  0.0000000011419179|      0.00195312|[185, 0, 0, 23]                                                            | 
      24|[0.99999123600428, 2.5262874079635367]                                          |  0.0000000011419179|      0.00097656|[193, 0, 0, 24]                                                            | 
      25|[0.99999123600428, 2.5262874079635367]                                          |  0.0000000011419179|      0.00048828|[201, 0, 0, 25]                                                            | 
      26|[0.99999123600428, 2.5262874079635367]                                          |  0.0000000011419179|      0.00024414|[209, 0, 0, 26]                                                            | 
      27|[0.99999123600428, 2.5262874079635367]                                          |  0.0000000011419179|      0.00012207|[217, 0, 0, 27]                                                            | 
      28|[0.99999123600428, 2.5262874079635367]                                          |  0.0000000011419179|      0.00006104|[225, 0, 0, 28]                                                            | 
      29|[1.0000042556319386, 2.526227777605527]                                         |  0.0000000002692251|      0.00012207|[233, 0, 0, 29]                                                            | 
      30|[1.0000042556319386, 2.526227777605527]                                         |  0.0000000002692251|      0.00006104|[241, 0, 0, 30]                                                            | 
      31|[1.0000042556319386, 2.526227777605527]                                         |  0.0000000002692251|      0.00003052|[249, 0, 0, 31]                                                            | 
      32|[1.0000042556319386, 2.526227777605527]                                         |  0.0000000002692251|      0.00001526|[257, 0, 0, 32]                                                            | 
      33|[1.000003363627502, 2.526235354675009]                                          |  0.0000000001681936|      0.00003052|[265, 0, 0, 33]                                                            | 
      34|[0.999999084665933, 2.526296239659132]                                          |  0.0000000000124567|      0.00006104|[273, 0, 0, 34]                                                            | 
      35|[0.999999084665933, 2.526296239659132]                                          |  0.0000000000124567|      0.00003052|[281, 0, 0, 35]                                                            | 
      36|[0.999999084665933, 2.526296239659132]                                          |  0.0000000000124567|      0.00001526|[289, 0, 0, 36]                                                            | 
      37|[0.9999992020571427, 2.5263267570135213]                                        |  0.0000000000094671|      0.00003052|[297, 0, 0, 37]                                                            | 
      38|[0.9999992020571427, 2.5263267570135213]                                        |  0.0000000000094671|      0.00001526|[305, 0, 0, 38]                                                            | 
      39|[0.9999992020571427, 2.5263267570135213]                                        |  0.0000000000094671|      0.00000763|[313, 0, 0, 39]                                                            | 
      40|[1.0000005333684385, 2.526323182167289]                                         |  0.0000000000042299|      0.00001526|[321, 0, 0, 40]                                                            | 
      41|[1.0000005333684385, 2.526323182167289]                                         |  0.0000000000042299|      0.00000763|[329, 0, 0, 41]                                                            | 
      42|[1.0000005333684385, 2.526323182167289]                                         |  0.0000000000042299|      0.00000381|[337, 0, 0, 42]                                                            | 
      43|[1.0000001732547503, 2.5263213091225225]                                        |  0.0000000000004463|      0.00000763|[345, 0, 0, 43]                                                            | 
      44|[1.0000001732547503, 2.5263213091225225]                                        |  0.0000000000004463|      0.00000381|[353, 0, 0, 44]                                                            | 
      45|[1.0000001732547503, 2.5263213091225225]                                        |  0.0000000000004463|      0.00000191|[361, 0, 0, 45]                                                            | 
      46|[1.0000001732547503, 2.5263213091225225]                                        |  0.0000000000004463|      0.00000095|[369, 0, 0, 46]                                                            | 
      47|[1.0000001732547503, 2.5263213091225225]                                        |  0.0000000000004463|      0.00000048|[377, 0, 0, 47]                                                            | 
      48|[1.0000000176614237, 2.526320858384935]                                         |  0.0000000000000046|      0.00000095|[385, 0, 0, 48]                                                            | 
      49|[1.0000000176614237, 2.526320858384935]                                         |  0.0000000000000046|      0.00000048|[393, 0, 0, 49]                                                            | 
      50|[1.0000000176614237, 2.526320858384935]                                         |  0.0000000000000046|      0.00000024|[401, 0, 0, 50]                                                            | 
      51|[1.0000000176614237, 2.526320858384935]                                         |  0.0000000000000046|      0.00000012|[409, 0, 0, 51]                                                            | 
      52|[1.0000000176614237, 2.526320858384935]                                         |  0.0000000000000046|      0.00000006|[417, 0, 0, 52]                                                            | 
      53|[0.9999999898970746, 2.526320847553536]                                         |  0.0000000000000015|      0.00000012|[425, 0, 0, 53]                                                            | 
      54|[0.9999999898970746, 2.526320847553536]                                         |  0.0000000000000015|      0.00000006|[433, 0, 0, 54]                                                            | 
      55|[0.9999999898970746, 2.526320847553536]                                         |  0.0000000000000015|      0.00000003|[441, 0, 0, 55]                                                            | 
      56|[0.9999999983662982, 2.5263208598139126]                                        |  0.0000000000000000|      0.00000006|[449, 0, 0, 56]                                                            | 
      57|[0.9999999983662982, 2.5263208598139126]                                        |  0.0000000000000000|      0.00000003|[457, 0, 0, 57]                                                            | 
      58|[0.9999999983662982, 2.5263208598139126]                                        |  0.0000000000000000|      0.00000001|[465, 0, 0, 58]                                                            | 
      59|[1.0000000014980033, 2.526320830176589]                                         |  0.0000000000000000|      0.00000003|[473, 0, 0, 59]                                                            | 
      60|[1.0000000014980033, 2.526320830176589]                                         |  0.0000000000000000|      0.00000001|[481, 0, 0, 60]                                                            | 
      61|[1.0000000014980033, 2.526320830176589]                                         |  0.0000000000000000|      0.00000001|[489, 0, 0, 61]                                                            | 
      62|[0.999999999611042, 2.5263208269645547]                                         |  0.0000000000000000|      0.00000001|[497, 0, 0, 62]                                                            | 
      63|[1.0000000002683513, 2.5263208120778975]                                        |  0.0000000000000000|      0.00000003|[505, 0, 0, 63]                                                            | 
      64|[1.0000000002683513, 2.5263208120778975]                                        |  0.0000000000000000|      0.00000001|[513, 0, 0, 64]                                                            | 
      65|[1.0000000002683513, 2.5263208120778975]                                        |  0.0000000000000000|      0.00000001|[521, 0, 0, 65]                                                            | 
      66|[1.0000000002683513, 2.5263208120778975]                                        |  0.0000000000000000|      0.00000000|[529, 0, 0, 66]                                                            | 
      67|[1.0000000002683513, 2.5263208120778975]                                        |  0.0000000000000000|      0.00000000|[537, 0, 0, 67]                                                            | 
      68|[1.0000000002683513, 2.5263208120778975]                                        |  0.0000000000000000|      0.00000000|[545, 0, 0, 68]                                                            | 
      69|[0.9999999998074641, 2.526320812011389]                                         |  0.0000000000000000|      0.00000000|[553, 0, 0, 69]                                                            | 
      70|[0.9999999998074641, 2.526320812011389]                                         |  0.0000000000000000|      0.00000000|[561, 0, 0, 70]                                                            | 
      71|[1.0000000000122882, 2.5263208129199093]                                        |  0.0000000000000000|      0.00000000|[569, 0, 0, 71]                                                            | 
      72|[1.0000000000122882, 2.5263208129199093]                                        |  0.0000000000000000|      0.00000000|[577, 0, 0, 72]                                                            | 
      73|[1.0000000000122882, 2.5263208129199093]                                        |  0.0000000000000000|      0.00000000|[585, 0, 0, 73]                                                            | 
      74|[1.0000000000122882, 2.5263208129199093]                                        |  0.0000000000000000|      0.00000000|[593, 0, 0, 74]                                                            | 
      75|[0.9999999999990191, 2.5263208133853814]                                        |  0.0000000000000000|      0.00000000|[601, 0, 0, 75]                                                            | 
      76|[0.9999999999990191, 2.5263208133853814]                                        |  0.0000000000000000|      0.00000000|[609, 0, 0, 76]                                                            | 
      77|[0.9999999999990191, 2.5263208133853814]                                        |  0.0000000000000000|      0.00000000|[617, 0, 0, 77]                                                            | 
