k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      1.00000000|[0, 0, 0, 0]                                                               | k=7
       1|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.50000000|[26, 7, 0, 1]                                                              | 
       2|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.25000000|[51, 14, 0, 2]                                                             | 
       3|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.12500000|[76, 21, 0, 3]                                                             | 
       4|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.06250000|[101, 28, 0, 4]                                                            | 
       5|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.03125000|[126, 35, 0, 5]                                                            | 
       6|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.01562500|[151, 42, 0, 6]                                                            | 
       7|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.00781250|[176, 49, 0, 7]                                                            | 
       8|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.00390625|[201, 56, 0, 8]                                                            | 
       9|[94.90000193688653, 0.0091038444243022, 90.10022672486375, 113.00045844091801, 19.998458505491726, 73.79752484634518, 140.00188599189278, 19.998289189534262]|18902.8750000000000000|      0.00781250|[226, 63, 0, 9]                                                            | 
      10|[94.90000209286731, 0.0090303244887618, 90.09962359931669, 113.00294970435789, 19.995396434678696, 73.80046940520405, 140.0068317380501, 19.994831952499226]|18889.5761718750000000|      0.01562500|[251, 70, 0, 10]                                                           | 
      11|[94.90000209286731, 0.0090303244887618, 90.09962359931669, 113.00294970435789, 19.995396434678696, 73.80046940520405, 140.0068317380501, 19.994831952499226]|18889.5761718750000000|      0.00781250|[276, 77, 0, 11]                                                           | 
      12|[94.90000209286731, 0.0090303244887618, 90.09962359931669, 113.00294970435789, 19.995396434678696, 73.80046940520405, 140.0068317380501, 19.994831952499226]|18889.5761718750000000|      0.00390625|[301, 84, 0, 12]                                                           | 
      13|[94.90000209286731, 0.0090303244887618, 90.09962359931669, 113.00294970435789, 19.995396434678696, 73.80046940520405, 140.0068317380501, 19.994831952499226]|18889.5761718750000000|      0.00195312|[326, 91, 0, 13]                                                           | 
      14|[94.89898572633896, 0.0090689026273903, 90.0980447779817, 113.00259151970386, 19.995288280726527, 73.80031516757735, 140.0070766719, 19.99508445209358]|18887.5488281250000000|      0.00390625|[351, 98, 0, 14]                                                           | 
      15|[94.89898580432936, 0.0090321426596201, 90.09774321520817, 113.00317126038135, 19.997260157208075, 73.79895911522617, 140.00954954497865, 19.99335583357606]|18880.2246093750000000|      0.00781250|[376, 105, 0, 15]                                                          | 
      16|[94.89898596031014, 0.0089586227240798, 90.09876453520846, 113.00299955731316, 20.00120391017117, 73.80190367408504, 140.01449529113597, 19.99671338533517]|18879.5214843750000000|      0.01562500|[401, 112, 0, 16]                                                          | 
      17|[94.89898596031014, 0.0089586227240798, 90.09876453520846, 113.00299955731316, 20.00120391017117, 73.80190367408504, 140.01449529113597, 19.99671338533517]|18879.5214843750000000|      0.00781250|[426, 119, 0, 17]                                                          | 
      18|[94.90098552943562, 0.0089646859237146, 90.09708354662288, 112.99964518369234, 20.004230430306052, 73.80476750287635, 140.01157772992156, 19.99257988797035]|18875.9218750000000000|      0.01562500|[451, 126, 0, 18]                                                          | 
      19|[94.90098552943562, 0.0089646859237146, 90.09708354662288, 112.99964518369234, 20.004230430306052, 73.80476750287635, 140.01157772992156, 19.99257988797035]|18875.9218750000000000|      0.00781250|[476, 133, 0, 19]                                                          | 
      20|[94.90098552943562, 0.0089646859237146, 90.09708354662288, 112.99964518369234, 20.004230430306052, 73.80476750287635, 140.01157772992156, 19.99257988797035]|18875.9218750000000000|      0.00390625|[501, 140, 0, 20]                                                          | 
      21|[94.90098552943562, 0.0089646859237146, 90.09708354662288, 112.99964518369234, 20.004230430306052, 73.80476750287635, 140.01157772992156, 19.99257988797035]|18875.9218750000000000|      0.00195312|[526, 147, 0, 21]                                                          | 
      22|[94.90098649787888, 0.0090166081358657, 90.09759197092498, 112.99987440415134, 20.004888319017482, 73.80352992604894, 140.01252072586794, 19.991775333648548]|18858.2148437500000000|      0.00390625|[551, 154, 0, 22]                                                          | 
      23|[94.90098649787888, 0.0090166081358657, 90.09759197092498, 112.99987440415134, 20.004888319017482, 73.80352992604894, 140.01252072586794, 19.991775333648548]|18858.2148437500000000|      0.00195312|[576, 161, 0, 23]                                                          | 
      24|[94.90098746632214, 0.0090685303480168, 90.09790383872459, 113.00010362461035, 20.00347480988421, 73.8038871930592, 140.01346372181433, 19.990970779326744]|18854.9960937500000000|      0.00390625|[601, 168, 0, 24]                                                          | 
      25|[94.90098754431253, 0.0090317703802466, 90.09760227595106, 113.00001777307625, 20.00143157011189, 73.80535947248863, 140.015936594893, 19.98932712804526]|18845.9003906250000000|      0.00781250|[626, 175, 0, 25]                                                          | 
      26|[94.90098754431253, 0.0090317703802466, 90.09760227595106, 113.00001777307625, 20.00143157011189, 73.80535947248863, 140.015936594893, 19.98932712804526]|18845.9003906250000000|      0.00390625|[651, 182, 0, 26]                                                          | 
      27|[94.90098754431253, 0.0090317703802466, 90.09760227595106, 113.00001777307625, 20.00143157011189, 73.80535947248863, 140.015936594893, 19.98932712804526]|18845.9003906250000000|      0.00195312|[676, 189, 0, 27]                                                          | 
      28|[94.89934174656534, 0.0090358409583896, 90.09851981413667, 112.99826707313332, 20.00133334156999, 73.80330059092084, 140.01444532882306, 19.987853771657683]|18844.5644531250000000|      0.00390625|[701, 196, 0, 28]                                                          | 
      29|[94.90068399485332, 0.0089990809906194, 90.09821825136314, 112.99818122159922, 19.999888811827987, 73.80477287035028, 140.01691820190172, 19.986125153140165]|18841.3027343750000000|      0.00781250|[726, 203, 0, 29]                                                          | 
      30|[94.90068399485332, 0.0089990809906194, 90.09821825136314, 112.99818122159922, 19.999888811827987, 73.80477287035028, 140.01691820190172, 19.986125153140165]|18841.3027343750000000|      0.00390625|[751, 210, 0, 30]                                                          | 
      31|[94.90068399485332, 0.0089990809906194, 90.09821825136314, 112.99818122159922, 19.999888811827987, 73.80477287035028, 140.01691820190172, 19.986125153140165]|18841.3027343750000000|      0.00195312|[776, 217, 0, 31]                                                          | 
      32|[94.90068496329658, 0.0090510032027705, 90.09811174759088, 112.99841044205823, 19.99911806457385, 73.80353529352287, 140.01593070008676, 19.98532059881836]|18840.7949218750000000|      0.00390625|[801, 224, 0, 32]                                                          | 
      33|[94.90068496329658, 0.0090510032027705, 90.09811174759088, 112.99841044205823, 19.99911806457385, 73.80353529352287, 140.01593070008676, 19.98532059881836]|18840.7949218750000000|      0.00195312|[826, 231, 0, 33]                                                          | 
      34|[94.90154733674316, 0.0090326232188854, 90.09796096620411, 112.99836751629118, 19.99864016690117, 73.80427143323759, 140.01716713662609, 19.984456289559603]|18836.7812500000000000|      0.00390625|[851, 238, 0, 34]                                                          | 
      35|[94.90132565141138, 0.0089958632511152, 90.09765940343058, 112.99828166475709, 20.000612043382716, 73.80574371266702, 140.0196300529351, 19.982727671042085]|18834.0390625000000000|      0.00781250|[876, 245, 0, 35]                                                          | 
      36|[94.90485320865591, 0.0090012938585314, 90.10207749388209, 112.99849619405359, 20.005272816008073, 73.80838058280351, 140.01982086335192, 19.983287686191034]|18833.8515625000000000|      0.01562500|[901, 252, 0, 36]                                                          | 
      37|[94.90485320865591, 0.0090012938585314, 90.10207749388209, 112.99849619405359, 20.005272816008073, 73.80838058280351, 140.01982086335192, 19.983287686191034]|18833.8515625000000000|      0.00781250|[926, 259, 0, 37]                                                          | 
      38|[94.90485320865591, 0.0090012938585314, 90.10207749388209, 112.99849619405359, 20.005272816008073, 73.80838058280351, 140.01982086335192, 19.983287686191034]|18833.8515625000000000|      0.00390625|[951, 266, 0, 38]                                                          | 
      39|[94.90485514554243, 0.0091051382828336, 90.10270122948131, 112.99637128870017, 20.0037313214998, 73.80973014977353, 140.0217068552447, 19.981678577547427]|18822.6347656250000000|      0.00781250|[976, 273, 0, 39]                                                          | 
      40|[94.90485514554243, 0.0091051382828336, 90.10270122948131, 112.99637128870017, 20.0037313214998, 73.80973014977353, 140.0217068552447, 19.981678577547427]|18822.6347656250000000|      0.00390625|[1001, 280, 0, 40]                                                         | 
      41|[94.90485522353282, 0.0090683783150635, 90.10239966670778, 112.99628543716608, 20.00647166436829, 73.81120242920296, 140.02012764065876, 19.97994995902991]|18821.5917968750000000|      0.00781250|[1026, 287, 0, 41]                                                         | 
      42|[94.9048553795136, 0.0089948583795231, 90.10179654116072, 112.99369716902947, 20.010415417331387, 73.81414698806184, 140.02507338681608, 19.97765151661588]|18799.4199218750000000|      0.01562500|[1051, 294, 0, 42]                                                         | 
      43|[94.9048553795136, 0.0089948583795231, 90.10179654116072, 112.99369716902947, 20.010415417331387, 73.81414698806184, 140.02507338681608, 19.97765151661588]|18799.4199218750000000|      0.00781250|[1076, 301, 0, 43]                                                         | 
      44|[94.9048553795136, 0.0089948583795231, 90.10179654116072, 112.99369716902947, 20.010415417331387, 73.81414698806184, 140.02507338681608, 19.97765151661588]|18799.4199218750000000|      0.00390625|[1101, 308, 0, 44]                                                         | 
      45|[94.90485731640013, 0.0090987028038253, 90.1010227951061, 112.99372021833187, 20.008873922823113, 73.81167183440702, 140.02695937870885, 19.976042407972272]|18792.6679687500000000|      0.00781250|[1126, 315, 0, 45]                                                         | 
      46|[94.90787116333024, 0.0090577155301471, 90.09964365049527, 112.98793331978595, 20.006790409403038, 73.8149865073763, 140.02797103390913, 19.975585863838205]|18758.4335937500000000|      0.01562500|[1151, 322, 0, 46]                                                         | 
      47|[94.90787116333024, 0.0090577155301471, 90.09964365049527, 112.98793331978595, 20.006790409403038, 73.8149865073763, 140.02797103390913, 19.975585863838205]|18758.4335937500000000|      0.00781250|[1176, 329, 0, 47]                                                         | 
      48|[94.90787131931103, 0.0089841955946067, 90.09904052494821, 112.98776161671776, 20.010734162366134, 73.81044671308773, 140.03291678006644, 19.975471042242134]|18747.7871093750000000|      0.01562500|[1201, 336, 0, 48]                                                         | 
      49|[94.90787131931103, 0.0089841955946067, 90.09904052494821, 112.98776161671776, 20.010734162366134, 73.81044671308773, 140.03291678006644, 19.975471042242134]|18747.7871093750000000|      0.00781250|[1226, 343, 0, 49]                                                         | 
      50|[94.90787131931103, 0.0089841955946067, 90.09904052494821, 112.98776161671776, 20.010734162366134, 73.81044671308773, 140.03291678006644, 19.975471042242134]|18747.7871093750000000|      0.00390625|[1251, 350, 0, 50]                                                         | 
      51|[94.90787325619755, 0.0090880400189089, 90.09774835049902, 112.98822005763577, 20.00919266785786, 73.80797155943291, 140.03480277195922, 19.97432711851434]|18736.9804687500000000|      0.00781250|[1276, 357, 0, 51]                                                         | 
