k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[1.0978950262069702, 0.4315164983272552]                                        | 21.4145851135253906|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[1.0978950262069702, 0.4315164983272552]                                        | 21.4145851135253906|      1.00000000|[15, 2, 0, 2]                                                              | 
       3|[0.9180538058280945, 1.4152120053768158]                                        | 15.0034809112548828|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[0.9180538058280945, 1.4152120053768158]                                        | 15.0034809112548828|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[1.2055821120738983, 1.0061552226543427]                                        |  8.3536176681518555|      2.00000000|[36, 5, 0, 5]                                                              | 
       6|[1.2055821120738983, 1.0061552226543427]                                        |  8.3536176681518555|      1.00000000|[43, 6, 0, 6]                                                              | 
       7|[1.2055821120738983, 1.0061552226543427]                                        |  8.3536176681518555|      0.50000000|[50, 7, 0, 7]                                                              | 
       8|[1.2055821120738983, 1.0061552226543427]                                        |  8.3536176681518555|      0.25000000|[57, 8, 0, 8]                                                              | 
       9|[0.9878478348255157, 0.8833066150546074]                                        |  1.1027626991271973|      0.50000000|[64, 9, 0, 9]                                                              | 
      10|[0.9878478348255157, 0.8833066150546074]                                        |  1.1027626991271973|      0.25000000|[71, 10, 0, 10]                                                            | 
      11|[0.9878478348255157, 0.8833066150546074]                                        |  1.1027626991271973|      0.12500000|[78, 11, 0, 11]                                                            | 
      12|[1.0723577737808228, 0.975410208106041]                                         |  0.8772254586219788|      0.25000000|[85, 12, 0, 12]                                                            | 
      13|[1.0723577737808228, 0.975410208106041]                                         |  0.8772254586219788|      0.12500000|[92, 13, 0, 13]                                                            | 
      14|[0.9600525796413422, 1.0302968733012676]                                        |  0.2670993208885193|      0.25000000|[99, 14, 0, 14]                                                            | 
      15|[0.9600525796413422, 1.0302968733012676]                                        |  0.2670993208885193|      0.12500000|[106, 15, 0, 15]                                                           | 
      16|[0.9600525796413422, 1.0302968733012676]                                        |  0.2670993208885193|      0.06250000|[113, 16, 0, 16]                                                           | 
      17|[0.9730244502425194, 0.9691578485071659]                                        |  0.2278973758220673|      0.12500000|[120, 17, 0, 17]                                                           | 
      18|[0.9730244502425194, 0.9691578485071659]                                        |  0.2278973758220673|      0.06250000|[127, 18, 0, 18]                                                           | 
      19|[1.0219730138778687, 1.0080202706158161]                                        |  0.0946834832429886|      0.12500000|[134, 19, 0, 19]                                                           | 
      20|[1.0219730138778687, 1.0080202706158161]                                        |  0.0946834832429886|      0.06250000|[141, 20, 0, 20]                                                           | 
      21|[1.0219730138778687, 1.0080202706158161]                                        |  0.0946834832429886|      0.03125000|[148, 21, 0, 21]                                                           | 
      22|[0.999607952311635, 0.9861944522708654]                                         |  0.0154200168326497|      0.06250000|[155, 22, 0, 22]                                                           | 
      23|[0.999607952311635, 0.9861944522708654]                                         |  0.0154200168326497|      0.03125000|[162, 23, 0, 23]                                                           | 
      24|[0.999607952311635, 0.9861944522708654]                                         |  0.0154200168326497|      0.01562500|[169, 24, 0, 24]                                                           | 
      25|[0.9947223663330078, 1.0010360050946474]                                        |  0.0043702791444957|      0.03125000|[176, 25, 0, 25]                                                           | 
      26|[0.9947223663330078, 1.0010360050946474]                                        |  0.0043702791444957|      0.01562500|[183, 26, 0, 26]                                                           | 
      27|[0.9947223663330078, 1.0010360050946474]                                        |  0.0043702791444957|      0.00781250|[190, 27, 0, 27]                                                           | 
      28|[1.0021605575457215, 1.0034252412151545]                                        |  0.0020656362175941|      0.01562500|[197, 28, 0, 28]                                                           | 
      29|[1.0021605575457215, 1.0034252412151545]                                        |  0.0020656362175941|      0.00781250|[204, 29, 0, 29]                                                           | 
      30|[0.9982681774999946, 0.9966514289844781]                                        |  0.0016626522410661|      0.01562500|[211, 30, 0, 30]                                                           | 
      31|[0.9982681774999946, 0.9966514289844781]                                        |  0.0016626522410661|      0.00781250|[218, 31, 0, 31]                                                           | 
      32|[0.9982681774999946, 0.9966514289844781]                                        |  0.0016626522410661|      0.00390625|[225, 32, 0, 32]                                                           | 
      33|[0.9996985744219273, 0.9979813394602388]                                        |  0.0003696436178870|      0.00781250|[232, 33, 0, 33]                                                           | 
      34|[0.9996985744219273, 0.9979813394602388]                                        |  0.0003696436178870|      0.00390625|[239, 34, 0, 34]                                                           | 
      35|[0.9996985744219273, 0.9979813394602388]                                        |  0.0003696436178870|      0.00195312|[246, 35, 0, 35]                                                           | 
      36|[1.0008642438333482, 0.9995484743267298]                                        |  0.0001201695340569|      0.00390625|[253, 36, 0, 36]                                                           | 
      37|[0.9992170194163918, 1.0005979262059554]                                        |  0.0001065951655619|      0.00781250|[260, 37, 0, 37]                                                           | 
      38|[0.9992170194163918, 1.0005979262059554]                                        |  0.0001065951655619|      0.00390625|[267, 38, 0, 38]                                                           | 
      39|[0.9992170194163918, 1.0005979262059554]                                        |  0.0001065951655619|      0.00195312|[274, 39, 0, 39]                                                           | 
      40|[0.9992170194163918, 1.0005979262059554]                                        |  0.0001065951655619|      0.00097656|[281, 40, 0, 40]                                                           | 
      41|[0.9999597600544803, 0.9999638832523488]                                        |  0.0000004396520978|      0.00195312|[288, 41, 0, 41]                                                           | 
      42|[0.9999597600544803, 0.9999638832523488]                                        |  0.0000004396520978|      0.00097656|[295, 42, 0, 42]                                                           | 
      43|[0.9999597600544803, 0.9999638832523488]                                        |  0.0000004396520978|      0.00048828|[302, 43, 0, 43]                                                           | 
      44|[0.9999597600544803, 0.9999638832523488]                                        |  0.0000004396520978|      0.00024414|[309, 44, 0, 44]                                                           | 
      45|[0.9999597600544803, 0.9999638832523488]                                        |  0.0000004396520978|      0.00012207|[316, 45, 0, 45]                                                           | 
      46|[1.0000188606973097, 0.9999791280661157]                                        |  0.0000000742955706|      0.00024414|[323, 46, 0, 46]                                                           | 
      47|[1.0000188606973097, 0.9999791280661157]                                        |  0.0000000742955706|      0.00012207|[330, 47, 0, 47]                                                           | 
      48|[1.0000188606973097, 0.9999791280661157]                                        |  0.0000000742955706|      0.00006104|[337, 48, 0, 48]                                                           | 
      49|[1.0000188606973097, 0.9999791280661157]                                        |  0.0000000742955706|      0.00003052|[344, 49, 0, 49]                                                           | 
      50|[1.0000073763148976, 1.0000074022846093]                                        |  0.0000000159277569|      0.00006104|[351, 50, 0, 50]                                                           | 
      51|[1.0000073763148976, 1.0000074022846093]                                        |  0.0000000159277569|      0.00003052|[358, 51, 0, 51]                                                           | 
      52|[1.0000073763148976, 1.0000074022846093]                                        |  0.0000000159277569|      0.00001526|[365, 52, 0, 52]                                                           | 
      53|[1.000002896561, 1.0000012265682017]                                            |  0.0000000016668686|      0.00003052|[372, 53, 0, 53]                                                           | 
      54|[1.000002896561, 1.0000012265682017]                                            |  0.0000000016668686|      0.00001526|[379, 54, 0, 54]                                                           | 
      55|[1.000002896561, 1.0000012265682017]                                            |  0.0000000016668686|      0.00000763|[386, 55, 0, 55]                                                           | 
      56|[1.000002896561, 1.0000012265682017]                                            |  0.0000000016668686|      0.00000381|[393, 56, 0, 56]                                                           | 
      57|[0.9999991669067185, 1.000000425573262]                                         |  0.0000000001112942|      0.00000763|[400, 57, 0, 57]                                                           | 
      58|[0.9999991669067185, 1.000000425573262]                                         |  0.0000000001112942|      0.00000381|[407, 58, 0, 58]                                                           | 
      59|[0.9999991669067185, 1.000000425573262]                                         |  0.0000000001112942|      0.00000191|[414, 59, 0, 59]                                                           | 
      60|[0.9999996785950316, 0.9999996207939148]                                        |  0.0000000000342953|      0.00000381|[421, 60, 0, 60]                                                           | 
      61|[0.9999996785950316, 0.9999996207939148]                                        |  0.0000000000342953|      0.00000191|[428, 61, 0, 61]                                                           | 
      62|[0.9999996785950316, 0.9999996207939148]                                        |  0.0000000000342953|      0.00000095|[435, 62, 0, 62]                                                           | 
      63|[1.0000001306772788, 0.9999994691518737]                                        |  0.0000000000220148|      0.00000191|[442, 63, 0, 63]                                                           | 
      64|[1.0000001306772788, 0.9999994691518737]                                        |  0.0000000000220148|      0.00000095|[449, 64, 0, 64]                                                           | 
      65|[1.0000000180671762, 1.0000004161543075]                                        |  0.0000000000142692|      0.00000191|[456, 65, 0, 65]                                                           | 
      66|[1.0000000180671762, 1.0000004161543075]                                        |  0.0000000000142692|      0.00000095|[463, 66, 0, 66]                                                           | 
      67|[1.0000000180671762, 1.0000004161543075]                                        |  0.0000000000142692|      0.00000048|[470, 67, 0, 67]                                                           | 
      68|[0.9999999394299763, 0.9999999458460707]                                        |  0.0000000000009937|      0.00000095|[477, 68, 0, 68]                                                           | 
      69|[0.9999999394299763, 0.9999999458460707]                                        |  0.0000000000009937|      0.00000048|[484, 69, 0, 69]                                                           | 
      70|[0.9999999394299763, 0.9999999458460707]                                        |  0.0000000000009937|      0.00000024|[491, 70, 0, 70]                                                           | 
      71|[0.9999999738109615, 1.0000000599898513]                                        |  0.0000000000003250|      0.00000048|[498, 71, 0, 71]                                                           | 
      72|[0.9999999738109615, 1.0000000599898513]                                        |  0.0000000000003250|      0.00000024|[505, 72, 0, 72]                                                           | 
      73|[0.9999999738109615, 1.0000000599898513]                                        |  0.0000000000003250|      0.00000012|[512, 73, 0, 73]                                                           | 
      74|[1.000000005076643, 0.9999999449537142]                                         |  0.0000000000002332|      0.00000024|[519, 74, 0, 74]                                                           | 
      75|[1.000000005076643, 0.9999999449537142]                                         |  0.0000000000002332|      0.00000012|[526, 75, 0, 75]                                                           | 
      76|[1.000000005076643, 0.9999999449537142]                                         |  0.0000000000002332|      0.00000006|[533, 76, 0, 76]                                                           | 
      77|[0.9999999861666318, 0.9999999679882485]                                        |  0.0000000000001346|      0.00000012|[540, 77, 0, 77]                                                           | 
      78|[0.9999999861666318, 0.9999999679882485]                                        |  0.0000000000001346|      0.00000006|[547, 78, 0, 78]                                                           | 
      79|[1.000000006087868, 0.9999999901540519]                                         |  0.0000000000000110|      0.00000012|[554, 79, 0, 79]                                                           | 
      80|[1.000000006087868, 0.9999999901540519]                                         |  0.0000000000000110|      0.00000006|[561, 80, 0, 80]                                                           | 
      81|[1.000000006087868, 0.9999999901540519]                                         |  0.0000000000000110|      0.00000003|[568, 81, 0, 81]                                                           | 
      82|[1.000000006087868, 0.9999999901540519]                                         |  0.0000000000000110|      0.00000001|[575, 82, 0, 82]                                                           | 
      83|[1.0000000019729942, 1.0000000044757975]                                        |  0.0000000000000027|      0.00000003|[582, 83, 0, 83]                                                           | 
      84|[1.0000000019729942, 1.0000000044757975]                                        |  0.0000000000000027|      0.00000001|[589, 84, 0, 84]                                                           | 
      85|[0.9999999961799588, 0.9999999997905125]                                        |  0.0000000000000024|      0.00000003|[596, 85, 0, 85]                                                           | 
      86|[0.9999999961799588, 0.9999999997905125]                                        |  0.0000000000000024|      0.00000001|[603, 86, 0, 86]                                                           | 
      87|[0.9999999961799588, 0.9999999997905125]                                        |  0.0000000000000024|      0.00000001|[610, 87, 0, 87]                                                           | 
      88|[1.0000000036252663, 1.000000000070769]                                         |  0.0000000000000022|      0.00000001|[617, 88, 0, 88]                                                           | 
      89|[1.0000000036252663, 1.000000000070769]                                         |  0.0000000000000022|      0.00000001|[624, 89, 0, 89]                                                           | 
      90|[1.0000000036252663, 1.000000000070769]                                         |  0.0000000000000022|      0.00000000|[631, 90, 0, 90]                                                           | 
      91|[0.9999999999650233, 1.0000000007638836]                                        |  0.0000000000000000|      0.00000001|[638, 91, 0, 91]                                                           | 
      92|[0.9999999999650233, 1.0000000007638836]                                        |  0.0000000000000000|      0.00000000|[645, 92, 0, 92]                                                           | 
      93|[0.9999999999650233, 1.0000000007638836]                                        |  0.0000000000000000|      0.00000000|[652, 93, 0, 93]                                                           | 
      94|[0.9999999999399489, 0.9999999998328988]                                        |  0.0000000000000000|      0.00000000|[659, 94, 0, 94]                                                           | 
      95|[0.9999999999399489, 0.9999999998328988]                                        |  0.0000000000000000|      0.00000000|[666, 95, 0, 95]                                                           | 
      96|[0.9999999999399489, 0.9999999998328988]                                        |  0.0000000000000000|      0.00000000|[673, 96, 0, 96]                                                           | 
      97|[0.9999999999399489, 0.9999999998328988]                                        |  0.0000000000000000|      0.00000000|[680, 97, 0, 97]                                                           | 
      98|[0.9999999999399489, 0.9999999998328988]                                        |  0.0000000000000000|      0.00000000|[687, 98, 0, 98]                                                           | 
      99|[1.0000000000761278, 1.0000000000217517]                                        |  0.0000000000000000|      0.00000000|[694, 99, 0, 99]                                                           | 
     100|[1.0000000000761278, 1.0000000000217517]                                        |  0.0000000000000000|      0.00000000|[701, 100, 0, 100]                                                         | 
     101|[1.0000000000761278, 1.0000000000217517]                                        |  0.0000000000000000|      0.00000000|[708, 101, 0, 101]                                                         | 
     102|[1.0000000000260612, 0.9999999999920622]                                        |  0.0000000000000000|      0.00000000|[715, 102, 0, 102]                                                         | 
     103|[1.0000000000260612, 0.9999999999920622]                                        |  0.0000000000000000|      0.00000000|[722, 103, 0, 103]                                                         | 
     104|[1.0000000000260612, 0.9999999999920622]                                        |  0.0000000000000000|      0.00000000|[729, 104, 0, 104]                                                         | 
     105|[1.0000000000260612, 0.9999999999920622]                                        |  0.0000000000000000|      0.00000000|[736, 105, 0, 105]                                                         | 
     106|[1.0000000000260612, 0.9999999999920622]                                        |  0.0000000000000000|      0.00000000|[743, 106, 0, 106]                                                         | 
     107|[0.9999999999986745, 1.0000000000019114]                                        |  0.0000000000000000|      0.00000000|[750, 107, 0, 107]                                                         | 
     108|[0.9999999999986745, 1.0000000000019114]                                        |  0.0000000000000000|      0.00000000|[757, 108, 0, 108]                                                         | 
