k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[2.463971972465515, -0.7442001938819885]                                        | 23.8907947540283203|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[0.4651589393615723, -0.8130986034870148]                                       |  0.9228067994117737|      4.00000000|[13, 4, 0, 2]                                                              | 
       3|[0.4651589393615723, -0.8130986034870148]                                       |  0.9228067994117737|      2.00000000|[19, 6, 0, 3]                                                              | 
       4|[0.4651589393615723, -0.8130986034870148]                                       |  0.9228067994117737|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[0.4651589393615723, -0.8130986034870148]                                       |  0.9228067994117737|      0.50000000|[31, 10, 0, 5]                                                             | 
       6|[0.4651589393615723, -0.8130986034870148]                                       |  0.9228067994117737|      0.25000000|[37, 12, 0, 6]                                                             | 
       7|[0.3078692555427551, -0.6187793701887131]                                       |  0.8378441333770752|      0.50000000|[43, 14, 0, 7]                                                             | 
       8|[0.3078692555427551, -0.6187793701887131]                                       |  0.8378441333770752|      0.25000000|[49, 16, 0, 8]                                                             | 
       9|[0.0587043017148972, -0.5983632519841194]                                       |  0.7926554083824158|      0.50000000|[55, 18, 0, 9]                                                             | 
      10|[0.0587043017148972, -0.5983632519841194]                                       |  0.7926554083824158|      0.25000000|[61, 20, 0, 10]                                                            | 
      11|[0.2631756961345673, -0.7422085270285607]                                       |  0.7912712097167969|      0.50000000|[67, 22, 0, 11]                                                            | 
      12|[0.2631756961345673, -0.7422085270285607]                                       |  0.7912712097167969|      0.25000000|[73, 24, 0, 12]                                                            | 
      13|[0.2631756961345673, -0.7422085270285607]                                       |  0.7912712097167969|      0.12500000|[79, 26, 0, 13]                                                            | 
      14|[0.2631756961345673, -0.7422085270285607]                                       |  0.7912712097167969|      0.06250000|[85, 28, 0, 14]                                                            | 
      15|[0.2431107871234417, -0.6830168940126896]                                       |  0.7889027595520020|      0.12500000|[91, 30, 0, 15]                                                            | 
      16|[0.2431107871234417, -0.6830168940126896]                                       |  0.7889027595520020|      0.06250000|[97, 32, 0, 16]                                                            | 
      17|[0.1806728504598141, -0.6858014460653067]                                       |  0.7749153971672058|      0.12500000|[103, 34, 0, 17]                                                           | 
      18|[0.1806728504598141, -0.6858014460653067]                                       |  0.7749153971672058|      0.06250000|[109, 36, 0, 18]                                                           | 
      19|[0.1806728504598141, -0.6858014460653067]                                       |  0.7749153971672058|      0.03125000|[115, 38, 0, 19]                                                           | 
      20|[0.1517909038811922, -0.697734409570694]                                        |  0.7732663154602051|      0.06250000|[121, 40, 0, 20]                                                           | 
      21|[0.1517909038811922, -0.697734409570694]                                        |  0.7732663154602051|      0.03125000|[127, 42, 0, 21]                                                           | 
      22|[0.1517909038811922, -0.697734409570694]                                        |  0.7732663154602051|      0.01562500|[133, 44, 0, 22]                                                           | 
      23|[0.1517909038811922, -0.697734409570694]                                        |  0.7732663154602051|      0.00781250|[139, 46, 0, 23]                                                           | 
      24|[0.1591211892664433, -0.6950321743264795]                                       |  0.7732222080230713|      0.01562500|[145, 48, 0, 24]                                                           | 
      25|[0.1591211892664433, -0.6950321743264795]                                       |  0.7732222080230713|      0.00781250|[151, 50, 0, 25]                                                           | 
      26|[0.1591211892664433, -0.6950321743264795]                                       |  0.7732222080230713|      0.00390625|[157, 52, 0, 26]                                                           | 
      27|[0.1516085634939373, -0.6928884373977781]                                       |  0.7732216715812683|      0.00781250|[163, 54, 0, 27]                                                           | 
      28|[0.1516085634939373, -0.6928884373977781]                                       |  0.7732216715812683|      0.00390625|[169, 56, 0, 28]                                                           | 
      29|[0.1554696871899068, -0.6922963964520022]                                       |  0.7732101678848267|      0.00781250|[175, 58, 0, 29]                                                           | 
      30|[0.1554696871899068, -0.6922963964520022]                                       |  0.7732101678848267|      0.00390625|[181, 60, 0, 30]                                                           | 
      31|[0.1554696871899068, -0.6922963964520022]                                       |  0.7732101678848267|      0.00195312|[187, 62, 0, 31]                                                           | 
      32|[0.1556544711929746, -0.6942407606169582]                                       |  0.7731994986534119|      0.00390625|[193, 64, 0, 32]                                                           | 
      33|[0.1556544711929746, -0.6942407606169582]                                       |  0.7731994986534119|      0.00195312|[199, 66, 0, 33]                                                           | 
      34|[0.1556544711929746, -0.6942407606169582]                                       |  0.7731994986534119|      0.00097656|[205, 68, 0, 34]                                                           | 
      35|[0.1556544711929746, -0.6942407606169582]                                       |  0.7731994986534119|      0.00048828|[211, 70, 0, 35]                                                           | 
      36|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00097656|[217, 72, 0, 36]                                                           | 
      37|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00048828|[223, 74, 0, 37]                                                           | 
      38|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00024414|[229, 76, 0, 38]                                                           | 
      39|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00012207|[235, 78, 0, 39]                                                           | 
      40|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00006104|[241, 80, 0, 40]                                                           | 
      41|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00003052|[247, 82, 0, 41]                                                           | 
      42|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00001526|[253, 84, 0, 42]                                                           | 
      43|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000763|[259, 86, 0, 43]                                                           | 
      44|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000381|[265, 88, 0, 44]                                                           | 
      45|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000191|[271, 90, 0, 45]                                                           | 
      46|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000095|[277, 92, 0, 46]                                                           | 
      47|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000048|[283, 94, 0, 47]                                                           | 
      48|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000024|[289, 96, 0, 48]                                                           | 
      49|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000012|[295, 98, 0, 49]                                                           | 
      50|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000006|[301, 100, 0, 50]                                                          | 
      51|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000003|[307, 102, 0, 51]                                                          | 
      52|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000001|[313, 104, 0, 52]                                                          | 
      53|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000001|[319, 106, 0, 53]                                                          | 
      54|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[325, 108, 0, 54]                                                          | 
      55|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[331, 110, 0, 55]                                                          | 
      56|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[337, 112, 0, 56]                                                          | 
      57|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[343, 114, 0, 57]                                                          | 
      58|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[349, 116, 0, 58]                                                          | 
      59|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[355, 118, 0, 59]                                                          | 
      60|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[361, 120, 0, 60]                                                          | 
      61|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[367, 122, 0, 61]                                                          | 
      62|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[373, 124, 0, 62]                                                          | 
      63|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[379, 126, 0, 63]                                                          | 
      64|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[385, 128, 0, 64]                                                          | 
      65|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[391, 130, 0, 65]                                                          | 
      66|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[397, 132, 0, 66]                                                          | 
      67|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[403, 134, 0, 67]                                                          | 
      68|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[409, 136, 0, 68]                                                          | 
      69|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[415, 138, 0, 69]                                                          | 
      70|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[421, 140, 0, 70]                                                          | 
