k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[9.762625828385353, 10.733406841754913, 9.363000810146332]                      |44216380.0000000000000000|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[8.315919652581215, 10.534969866275787, 7.9963759779930115]                     |10086814.0000000000000000|      4.00000000|[13, 4, 0, 2]                                                              | 
       3|[8.703271731734276, 10.608017295598984, 4.015845477581024]                      |1577143.1250000000000000|      8.00000000|[19, 6, 0, 3]                                                              | 
       4|[7.0194190591573715, 3.84021458029747, 0.0964719653129578]                      |14102.7539062500000000|     16.00000000|[25, 8, 0, 4]                                                              | 
       5|[7.0194190591573715, 3.84021458029747, 0.0964719653129578]                      |14102.7539062500000000|      8.00000000|[31, 10, 0, 5]                                                             | 
       6|[2.094605788588524, -1.8599840700626373, 2.789787471294403]                     |4579.3881835937500000|     16.00000000|[37, 12, 0, 6]                                                             | 
       7|[2.094605788588524, -1.8599840700626373, 2.789787471294403]                     |4579.3881835937500000|      8.00000000|[43, 14, 0, 7]                                                             | 
       8|[-5.307702675461769, -2.557967334985733, -0.1629489064216614]                   |866.8491821289062500|     16.00000000|[49, 16, 0, 8]                                                             | 
       9|[-5.307702675461769, -2.557967334985733, -0.1629489064216614]                   |866.8491821289062500|      8.00000000|[55, 18, 0, 9]                                                             | 
      10|[0.9958003610372543, 2.301611751317978, 0.6434906125068665]                     |178.6431121826171875|     16.00000000|[61, 20, 0, 10]                                                            | 
      11|[0.9958003610372543, 2.301611751317978, 0.6434906125068665]                     |178.6431121826171875|      8.00000000|[67, 22, 0, 11]                                                            | 
      12|[0.9958003610372543, 2.301611751317978, 0.6434906125068665]                     |178.6431121826171875|      4.00000000|[73, 24, 0, 12]                                                            | 
      13|[2.8811532109975815, -1.08255735039711, -0.3529251217842102]                    |124.6605377197265625|      8.00000000|[79, 26, 0, 13]                                                            | 
      14|[2.8811532109975815, -1.08255735039711, -0.3529251217842102]                    |124.6605377197265625|      4.00000000|[85, 28, 0, 14]                                                            | 
      15|[2.8811532109975815, -1.08255735039711, -0.3529251217842102]                    |124.6605377197265625|      2.00000000|[91, 30, 0, 15]                                                            | 
      16|[2.0883754938840866, 0.6847265660762787, -0.8511329889297485]                   | 31.2240638732910156|      4.00000000|[97, 32, 0, 16]                                                            | 
      17|[2.0883754938840866, 0.6847265660762787, -0.8511329889297485]                   | 31.2240638732910156|      2.00000000|[103, 34, 0, 17]                                                           | 
      18|[0.3862085789442062, 0.9495836496353149, 0.1649767160415649]                    |  1.1310613155364990|      4.00000000|[109, 36, 0, 18]                                                           | 
      19|[0.3862085789442062, 0.9495836496353149, 0.1649767160415649]                    |  1.1310613155364990|      2.00000000|[115, 38, 0, 19]                                                           | 
      20|[0.7197561711072922, -1.0006147623062134, 0.457332968711853]                    |  0.7806816101074219|      4.00000000|[121, 40, 0, 20]                                                           | 
      21|[0.7197561711072922, -1.0006147623062134, 0.457332968711853]                    |  0.7806816101074219|      2.00000000|[127, 42, 0, 21]                                                           | 
      22|[0.7197561711072922, -1.0006147623062134, 0.457332968711853]                    |  0.7806816101074219|      1.00000000|[133, 44, 0, 22]                                                           | 
      23|[-0.131327286362648, -0.4985033273696899, 0.3039018213748932]                   |  0.3124291300773621|      2.00000000|[139, 46, 0, 23]                                                           | 
      24|[-0.131327286362648, -0.4985033273696899, 0.3039018213748932]                   |  0.3124291300773621|      1.00000000|[145, 48, 0, 24]                                                           | 
      25|[0.5542380660772324, 0.1290087103843689, -0.0651902258396149]                   |  0.1132099702954292|      2.00000000|[151, 50, 0, 25]                                                           | 
      26|[0.5542380660772324, 0.1290087103843689, -0.0651902258396149]                   |  0.1132099702954292|      1.00000000|[157, 52, 0, 26]                                                           | 
      27|[0.5542380660772324, 0.1290087103843689, -0.0651902258396149]                   |  0.1132099702954292|      0.50000000|[163, 54, 0, 27]                                                           | 
      28|[0.435273289680481, 0.124839736148715, -0.5508135557174683]                     |  0.0191129986196756|      1.00000000|[169, 56, 0, 28]                                                           | 
