k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-4.0, -0.1]                                                                    | 41.0311021275976984|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.50000000|[9, 0, 0, 1]                                                               | 
       2|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.25000000|[17, 0, 0, 2]                                                              | 
       3|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.12500000|[25, 0, 0, 3]                                                              | 
       4|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.06250000|[33, 0, 0, 4]                                                              | 
       5|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.03125000|[41, 0, 0, 5]                                                              | 
       6|[-3.9690216463059187, -0.1041114548221231]                                      | 37.1789741516113281|      0.06250000|[49, 0, 0, 6]                                                              | 
       7|[-3.844389794394374, -0.1136979660019279]                                       | 32.6126518249511719|      0.12500000|[57, 0, 0, 7]                                                              | 
       8|[-3.844389794394374, -0.1136979660019279]                                       | 32.6126518249511719|      0.06250000|[65, 0, 0, 8]                                                              | 
       9|[-3.813422864302993, -0.1178946098312736]                                       | 31.3794689178466797|      0.12500000|[73, 0, 0, 9]                                                              | 
      10|[-3.813422864302993, -0.1178946098312736]                                       | 31.3794689178466797|      0.06250000|[81, 0, 0, 10]                                                             | 
      11|[-3.813422864302993, -0.1178946098312736]                                       | 31.3794689178466797|      0.03125000|[89, 0, 0, 11]                                                             | 
      12|[-3.813422864302993, -0.1178946098312736]                                       | 31.3794689178466797|      0.01562500|[97, 0, 0, 12]                                                             | 
      13|[-3.782208552584052, -0.1193877331912518]                                       | 30.9703845977783203|      0.03125000|[105, 0, 0, 13]                                                            | 
      14|[-3.782208552584052, -0.1193877331912518]                                       | 30.9703845977783203|      0.01562500|[113, 0, 0, 14]                                                            | 
      15|[-3.782208552584052, -0.1193877331912518]                                       | 30.9703845977783203|      0.00781250|[121, 0, 0, 15]                                                            | 
      16|[-3.7787485599983484, -0.1212008077651262]                                      | 30.8443565368652344|      0.01562500|[129, 0, 0, 16]                                                            | 
      17|[-3.7787485599983484, -0.1212008077651262]                                      | 30.8443565368652344|      0.00781250|[137, 0, 0, 17]                                                            | 
      18|[-3.7787485599983484, -0.1212008077651262]                                      | 30.8443565368652344|      0.00390625|[145, 0, 0, 18]                                                            | 
      19|[-3.7787485599983484, -0.1212008077651262]                                      | 30.8443565368652344|      0.00195312|[153, 0, 0, 19]                                                            | 
      20|[-3.7767955060116947, -0.1211841547279619]                                      | 30.8103332519531250|      0.00390625|[161, 0, 0, 20]                                                            | 
      21|[-3.7767955060116947, -0.1211841547279619]                                      | 30.8103332519531250|      0.00195312|[169, 0, 0, 21]                                                            | 
      22|[-3.775818974012509, -0.1211918741115369]                                       | 30.7949123382568359|      0.00390625|[177, 0, 0, 22]                                                            | 
      23|[-3.775818974012509, -0.1211918741115369]                                       | 30.7949123382568359|      0.00195312|[185, 0, 0, 23]                                                            | 
      24|[-3.771915423218161, -0.1213370745186694]                                       | 30.7393703460693359|      0.00390625|[193, 0, 0, 24]                                                            | 
      25|[-3.771915423218161, -0.1213370745186694]                                       | 30.7393703460693359|      0.00195312|[201, 0, 0, 25]                                                            | 
      26|[-3.7680231363046914, -0.1216670620138757]                                      | 30.6909236907958984|      0.00390625|[209, 0, 0, 26]                                                            | 
      27|[-3.760275040520355, -0.1206659742980264]                                       | 30.6763153076171875|      0.00781250|[217, 0, 0, 27]                                                            | 
      28|[-3.760275040520355, -0.1206659742980264]                                       | 30.6763153076171875|      0.00390625|[225, 0, 0, 28]                                                            | 
      29|[-3.7608810056117363, -0.1225227197515778]                                      | 30.6282787322998047|      0.00781250|[233, 0, 0, 29]                                                            | 
      30|[-3.757140425092075, -0.1213971769553609]                                       | 30.5688018798828125|      0.01562500|[241, 0, 0, 30]                                                            | 
      31|[-3.749340722395573, -0.1218441559118219]                                       | 30.4711799621582031|      0.03125000|[249, 0, 0, 31]                                                            | 
      32|[-3.718148691637907, -0.1237467585247941]                                       | 30.0974369049072266|      0.06250000|[257, 0, 0, 32]                                                            | 
      33|[-3.718148691637907, -0.1237467585247941]                                       | 30.0974369049072266|      0.03125000|[265, 0, 0, 33]                                                            | 
      34|[-3.7025264697731473, -0.12404136658879]                                        | 30.0047016143798828|      0.06250000|[273, 0, 0, 34]                                                            | 
      35|[-3.7025264697731473, -0.12404136658879]                                        | 30.0047016143798828|      0.03125000|[281, 0, 0, 35]                                                            | 
      36|[-3.671738772711251, -0.1293967675534077]                                       | 29.9156322479248047|      0.06250000|[289, 0, 0, 36]                                                            | 
      37|[-3.671738772711251, -0.1293967675534077]                                       | 29.9156322479248047|      0.03125000|[297, 0, 0, 37]                                                            | 
      38|[-3.6405119961709715, -0.1306012982618995]                                      | 29.4661426544189453|      0.06250000|[305, 0, 0, 38]                                                            | 
      39|[-3.6405119961709715, -0.1306012982618995]                                      | 29.4661426544189453|      0.03125000|[313, 0, 0, 39]                                                            | 
      40|[-3.6405119961709715, -0.1306012982618995]                                      | 29.4661426544189453|      0.01562500|[321, 0, 0, 40]                                                            | 
      41|[-3.6327097975299694, -0.1302002337411977]                                      | 29.2878093719482422|      0.03125000|[329, 0, 0, 41]                                                            | 
      42|[-3.6327097975299694, -0.1302002337411977]                                      | 29.2878093719482422|      0.01562500|[337, 0, 0, 42]                                                            | 
      43|[-3.6327097975299694, -0.1302002337411977]                                      | 29.2878093719482422|      0.00781250|[345, 0, 0, 43]                                                            | 
      44|[-3.6327097975299694, -0.1302002337411977]                                      | 29.2878093719482422|      0.00390625|[353, 0, 0, 44]                                                            | 
      45|[-3.6289665601798333, -0.129083558532875]                                       | 29.2687530517578125|      0.00781250|[361, 0, 0, 45]                                                            | 
      46|[-3.6289665601798333, -0.129083558532875]                                       | 29.2687530517578125|      0.00390625|[369, 0, 0, 46]                                                            | 
      47|[-3.6270899181836285, -0.1296247721998952]                                      | 29.2275199890136719|      0.00781250|[377, 0, 0, 47]                                                            | 
      48|[-3.6270899181836285, -0.1296247721998952]                                      | 29.2275199890136719|      0.00390625|[385, 0, 0, 48]                                                            | 
      49|[-3.6270899181836285, -0.1296247721998952]                                      | 29.2275199890136719|      0.00195312|[393, 0, 0, 49]                                                            | 
      50|[-3.625161203846801, -0.1299325998057611]                                       | 29.2081394195556641|      0.00390625|[401, 0, 0, 50]                                                            | 
      51|[-3.617361562617589, -0.1303806583979167]                                       | 29.1521129608154297|      0.00781250|[409, 0, 0, 51]                                                            | 
      52|[-3.617361562617589, -0.1303806583979167]                                       | 29.1521129608154297|      0.00390625|[417, 0, 0, 52]                                                            | 
      53|[-3.609631052997429, -0.1315095405676402]                                       | 29.1099700927734375|      0.00781250|[425, 0, 0, 53]                                                            | 
      54|[-3.609631052997429, -0.1315095405676402]                                       | 29.1099700927734375|      0.00390625|[433, 0, 0, 54]                                                            | 
      55|[-3.601819647301454, -0.1313787951599807]                                       | 29.0459957122802734|      0.00781250|[441, 0, 0, 55]                                                            | 
      56|[-3.5940071724471636, -0.1313985566608608]                                      | 29.0185947418212891|      0.01562500|[449, 0, 0, 56]                                                            | 
      57|[-3.5784617018071003, -0.132973023597151]                                       | 28.9040012359619141|      0.03125000|[457, 0, 0, 57]                                                            | 
      58|[-3.5784617018071003, -0.132973023597151]                                       | 28.9040012359619141|      0.01562500|[465, 0, 0, 58]                                                            | 
      59|[-3.5784617018071003, -0.132973023597151]                                       | 28.9040012359619141|      0.00781250|[473, 0, 0, 59]                                                            | 
      60|[-3.5784617018071003, -0.132973023597151]                                       | 28.9040012359619141|      0.00390625|[481, 0, 0, 60]                                                            | 
      61|[-3.5784617018071003, -0.132973023597151]                                       | 28.9040012359619141|      0.00195312|[489, 0, 0, 61]                                                            | 
      62|[-3.5784617018071003, -0.132973023597151]                                       | 28.9040012359619141|      0.00097656|[497, 0, 0, 62]                                                            | 
      63|[-3.5784617018071003, -0.132973023597151]                                       | 28.9040012359619141|      0.00048828|[505, 0, 0, 63]                                                            | 
      64|[-3.5784617018071003, -0.132973023597151]                                       | 28.9040012359619141|      0.00024414|[513, 0, 0, 64]                                                            | 
