k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[0.8398265838623047, 9.46949291229248, 1.1151241809129715]                      |  0.0142443254590034|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[0.8398265838623047, 9.46949291229248, 1.1151241809129715]                      |  0.0142443254590034|      1.00000000|[13, 4, 0, 2]                                                              | 
       3|[0.8398265838623047, 9.46949291229248, 1.1151241809129715]                      |  0.0142443254590034|      0.50000000|[19, 6, 0, 3]                                                              | 
       4|[1.259739875793457, 9.648075118660927, 0.9107196182012558]                      |  0.0102107152342796|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[1.259739875793457, 9.648075118660927, 0.9107196182012558]                      |  0.0102107152342796|      0.50000000|[31, 10, 0, 5]                                                             | 
       6|[1.259739875793457, 9.648075118660927, 0.9107196182012558]                      |  0.0102107152342796|      0.25000000|[37, 12, 0, 6]                                                             | 
       7|[1.0759934186935425, 9.498537108302116, 0.9905671402812004]                     |  0.0043046320788562|      0.50000000|[43, 14, 0, 7]                                                             | 
       8|[1.0759934186935425, 9.498537108302116, 0.9905671402812004]                     |  0.0043046320788562|      0.25000000|[49, 16, 0, 8]                                                             | 
       9|[1.0759934186935425, 9.498537108302116, 0.9905671402812004]                     |  0.0043046320788562|      0.12500000|[55, 18, 0, 9]                                                             | 
      10|[0.9696079865098, 9.437480065971613, 1.014633284881711]                         |  0.0014281318290159|      0.25000000|[61, 20, 0, 10]                                                            | 
      11|[0.9696079865098, 9.437480065971613, 1.014633284881711]                         |  0.0014281318290159|      0.12500000|[67, 22, 0, 11]                                                            | 
      12|[1.074586309492588, 9.46847901493311, 0.9542709048837423]                       |  0.0003041938180104|      0.25000000|[73, 24, 0, 12]                                                            | 
      13|[1.074586309492588, 9.46847901493311, 0.9542709048837423]                       |  0.0003041938180104|      0.12500000|[79, 26, 0, 13]                                                            | 
      14|[1.074586309492588, 9.46847901493311, 0.9542709048837423]                       |  0.0003041938180104|      0.06250000|[85, 28, 0, 14]                                                            | 
      15|[1.0312618538737297, 9.42793507128954, 0.9739032778888941]                      |  0.0001743992179399|      0.12500000|[91, 30, 0, 15]                                                            | 
      16|[1.0312618538737297, 9.42793507128954, 0.9739032778888941]                      |  0.0001743992179399|      0.06250000|[97, 32, 0, 16]                                                            | 
      17|[1.0312618538737297, 9.42793507128954, 0.9739032778888941]                      |  0.0001743992179399|      0.03125000|[103, 34, 0, 17]                                                           | 
      18|[1.0312618538737297, 9.42793507128954, 0.9739032778888941]                      |  0.0001743992179399|      0.01562500|[109, 36, 0, 18]                                                           | 
      19|[1.0312618538737297, 9.42793507128954, 0.9739032778888941]                      |  0.0001743992179399|      0.00781250|[115, 38, 0, 19]                                                           | 
      20|[1.0373944444581866, 9.426428102888167, 0.9693037639372051]                     |  0.0001653153740335|      0.01562500|[121, 40, 0, 20]                                                           | 
      21|[1.0373944444581866, 9.426428102888167, 0.9693037639372051]                     |  0.0001653153740335|      0.00781250|[127, 42, 0, 21]                                                           | 
      22|[1.0444991211406887, 9.42792609357275, 0.9664202323183417]                      |  0.0001542416575830|      0.01562500|[133, 44, 0, 22]                                                           | 
      23|[1.0444991211406887, 9.42792609357275, 0.9664202323183417]                      |  0.0001542416575830|      0.00781250|[139, 46, 0, 23]                                                           | 
      24|[1.0444991211406887, 9.42792609357275, 0.9664202323183417]                      |  0.0001542416575830|      0.00390625|[145, 48, 0, 24]                                                           | 
      25|[1.0444991211406887, 9.42792609357275, 0.9664202323183417]                      |  0.0001542416575830|      0.00195312|[151, 50, 0, 25]                                                           | 
