k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[1.0270905347435322, 0.2444486957788467, 1.9117889958117644, 0.0424435968773821, 0.120756548345089, 2.2829996239418304, 0.2544372503570236, 0.2408124250173569, 2.2091535937495896, 0.5542104630976319, 0.1487827789783478, 1.9405874039454347, 0.1038531705626892, -0.1563040125370026, 1.9676070122160736, 2.9828075896931487, -0.3105947184562683, 2.466240713830258, 0.4735725618030732, -0.0250150221586227, 2.4211679567280164, 2.5315821388433046, -0.1138524222373962, 2.5949476981271444, 14.410195728184283, 0.2376240682601929, 2.553434392969305, 12.30019441348992, -0.203433181643486, 2.4500181691016083, 0.6062567603905793, -0.2495097923278809, 2.8774911816848237, 0.1987506636952705, 0.3816854548454285, 2.8867502976397073, 0.8835051148843385, -0.0737608480453491, 3.320072027999118, 0.32403185773219, 0.3259879243373871, 3.150606358618223, 0.2896191834587265, -0.3280595350265503, 3.3982895526307098, 3.916964644844525, 0.2585963052511215, 3.1680883064219603, 0.7347546057941551, 0.109481808245182, 3.406716785284503, -0.1353875309656921, -0.3358277487754822, 3.742649319573163, 0.6164570089574752, 0.1150039699673653, 3.853827648493043, 1.0520484596677109, -0.2124258685112, 3.997907185028317, 0.1677579301877876, -0.1631372380256653, 4.371417509658542, 1.7848150827784242, 0.074203350096941, 3.8498371987007145, 1.9324024308505325, -0.1443548011779785, 4.552728580517876, 1.2765055571315185, 0.2567294281721115, 4.259362181779556, 0.7037914945571793, -0.2578363823890686, 4.799554374652951, 0.3376658347579788, 0.0191383625892922, 4.637114057263352, 0.5690353235006469, 0.1412155669927597, 4.474851008080875, 0.8739987295959648, -0.2351572322845459, 5.245126148311539, 0.5208140307363682, -0.0751226577162743, 5.206548379996638, 0.6189640587645661, -0.2015121984481812, 5.594260742873088, 1.187975146868144, 0.2470255386829376, 2.6830247632002364, -0.3416530110248413, 0.2860515606403351, 3.747134761967518, 0.1560622528678116, -0.0197380962967873, 5.4689681267579715]|75251.8515625000000000|      2.00000000|[129, 0, 0, 1]                                                             | 
       2|[1.6614007206528034, 0.3526363861560822, 1.9979999321196715, 0.0923357467430094, -0.1251015099883079, 2.100073237347058, 0.3008459073415913, 0.7672003549337387, 2.012061567277498, 0.3712126403360962, 0.2818982940912247, 2.363098206691254, 0.7138107463607238, 0.3697420847415924, 1.996984649647099, 3.2852663826180297, -0.1148883211612701, 3.0592693784191862, 0.7039448714878266, 0.2680948120355606, 2.0510271657886854, 1.8427125433156557, -0.3768026041984558, 2.617295407291168, 15.031489094139635, 0.3836309653520584, 2.425241521160299, 12.124481515116317, -0.3371391403675079, 2.073992760595215, 0.3135007989724274, -0.1195975947380066, 3.3510546441806275, 0.7926993855809517, 0.6509779286384583, 2.4035647083262, 1.5299602836083985, 0.6014741849899292, 3.112262415844157, 0.3481415714653862, 0.9589782845973969, 2.9047033732838266, 0.6211268960613419, -0.2117469641566276, 3.7880887302773467, 4.160604710037701, 0.952380959391594, 3.7607295408198484, 0.257607116008007, 0.5303059187531471, 3.26836378023289, -0.5012725502680603, -0.2185404407978058, 3.6474679661829463, 0.1607533332105575, -0.5022396776080131, 3.4641088179075634, 1.1240440681762978, 0.2137413513660431, 4.409968220661405, 0.3542397487445732, 0.5002228212356568, 3.772493647678104, 1.3446667590040864, 0.3752166409790516, 3.212894931282807, 2.5919119704547198, -0.0479377913475037, 4.295007722659218, 1.9004707012889281, 0.5827671629190445, 4.847468217965774, 1.230615968891896, -0.3795397537946701, 5.434353139835446, 0.4300141570302796, 0.0868512134579942, 4.880100408514954, 0.0215825160741943, -0.2769027310609817, 5.136548693799411, 0.4163814169262108, 0.1426913034915924, 5.667751868812485, -0.0468998855653591, -0.155265908241272, 5.199066216388564, 1.137757880099405, -0.3928706455230713, 6.225854387492076, 0.6011944795631514, 0.5391595256328583, 3.0648352793192397, -0.5935673334010925, 0.0560828936100006, 3.3017295171402474, 0.3415859267598327, 0.2146016922593117, 5.223177674992911]|51678.2070312500000000|      4.00000000|[257, 0, 0, 2]                                                             | 
       3|[1.5314832927553501, -0.2146314489841461, 2.33544507200462, 0.4379538755195597, -0.9648927482962608, 2.9985971044773376, 1.620049999367348, 0.1614944380521774, 2.310135067672319, -0.170290133425653, 1.284342561364174, 2.249706658296097, -0.590080674003656, 0.7100408565998078, 3.2088473329433027, 3.290978514121999, -0.4894004273414612, 3.0191491753711954, 1.5320198631908601, 1.5223157745599747, 1.685047345298802, 2.621737561530835, 0.4380399179458618, 3.923842333789581, 16.07917042577416, -0.8241995829343796, 1.217076352398092, 10.910891370005233, 0.5817741644382477, 1.3313731269205933, 1.1212920320351716, -0.3373419749736786, 2.7484688516391236, 1.893131304678852, 0.368528653383255, 1.614342229459623, 1.3058359116029359, -0.3286217856407165, 1.9875040530740766, 0.0919193829926384, 0.8766443398594856, 2.071176881164991, 1.9172555266994644, -0.5384580227732658, 3.416629335583972, 5.3195371574711725, 1.1151148122549057, 3.4167138829180845, 0.5938662724735374, -0.7909925612807274, 4.706081217977031, -0.115511199874765, 0.2957734954357147, 2.5688768578608028, 1.2788240548368393, -1.7041597101092338, 2.9559428623640454, 0.1863556578941628, -0.5248149740695953, 4.72204627938104, -1.0960360300258736, -0.9314279365539551, 4.106570171458927, 1.8266427912611665, 0.3961787302792072, 2.6573147325180058, 2.1828357864203722, -0.249909217953682, 3.998497801108467, 0.9957676206347839, 1.6835192781686783, 5.143450638410263, 0.2522292687385452, -0.6767694908380508, 4.376165655094235, -0.4244223001268554, 1.1976203660992906, 5.3265338334646, 0.6622390469312804, -0.466635759472847, 4.771641876124774, 0.60541015685541, -0.8962271916866302, 4.212634047119065, 1.285267739861887, -0.1254643625766039, 6.086094195285659, 2.238097054370035, 0.2467536520957947, 5.726020058602229, 0.3330234373592482, 0.4628370371460915, 3.15231338802333, -0.5366858981856193, -1.087231467962265, 2.497842447914936, 1.4072962329274352, 0.2614109744131565, 4.560145560487143]|22576.2089843750000000|      8.00000000|[385, 0, 0, 3]                                                             | 
       4|[2.680539727386698, 1.4528920543193817, 4.485834743330304, -2.215165926955416, -1.5787012013792991, 1.5091801475757873, 0.5154822331777729, 1.0165084046125412, 2.1462667149015138, 1.1045156507998108, -0.8971278327703476, 1.3363963093085176, 0.667386834312384, -0.3731250274181366, 3.570474673260075, 1.3300239671935934, 2.0444080424308777, 3.0130654089070514, 2.6110221243526643, 1.6804863554239273, 1.9718452264252058, 5.406820378608472, -0.796989541053772, 6.490935229297394, 18.85695143544823, -0.9159253570437431, -0.641676851947611, 11.661432878203017, -2.3018084275722503, 2.1493385748232727, -0.3547879087607269, 2.247143555879593, 5.60894868333468, 3.751484919485981, -2.3863009917736053, 2.935084359739164, -0.8980317622709655, -0.1466120141744613, 0.2033857583581953, 1.9458577241333854, 0.5362414088845253, 3.017463797897779, 2.843480533279817, 1.3835625317692757, 5.268974325360583, 5.215192774589054, -0.9739617067575455, 4.494438101286615, -0.5062936110256081, -1.1897464427351951, 4.892338252517208, 2.5081000119019685, 2.4949867618083954, 2.151943410738229, -0.1225352648500504, -0.7110050055384636, 4.543675415846101, -2.3538252636604025, -0.6169760781526565, 2.5553044313890965, -1.8473666441158394, -3.457205753326416, 1.657960342509952, -0.2274128995042144, -0.2282743375003338, 3.7046719340942387, -0.4518442463097303, -1.3632262307405472, 4.582144635005104, 1.7858447108981506, 1.6324177388846874, 2.863060375806503, 0.0828597946851624, 0.2708191913366318, 1.7603373794136932, -2.3067967059877565, 1.7261745672253892, 5.3324615251664, 2.849683256983771, 0.4225995582342148, 6.346705104731952, -1.6188134568836037, -1.5603700983524322, 3.80425636991684, 0.5731213384565526, -0.6176496572047472, 7.508618051448684, 0.4538677758055818, -0.7107100892066955, 4.609506687134639, 0.7765427912258254, 0.9232845571637154, 2.7607319420909415, 0.9835064865342293, -3.3739169347286224, 4.620019095101215, 2.19391202186405, 2.3176014651358128, 1.7566143905957858]|14570.0966796875000000|     16.00000000|[513, 0, 0, 4]                                                             | 
       5|[2.6730112411907463, 1.4415993247926235, 4.4707777709384, -2.2339871422124644, -1.6012866604328155, 1.4828304447258032, 0.4853682883939661, 0.9826302160322666, 2.1086242843874166, 1.063108978351891, -0.9422987508773804, 1.2874611492676622, 0.6146874286124157, -0.4295886750519275, 3.5102467836924616, 1.2660318319668669, 1.9766516652703285, 2.941544782362099, 2.53573726332447, 1.6014372524619103, 1.889031881529366, 5.320242784328229, -0.8873313772678375, 6.396829151149506, 18.75908111536652, -1.0175599265098572, -0.7470756633475477, 11.552269824869258, -2.4147357228398323, 2.0326470301712876, -0.4752436878959541, 2.122923534810543, 5.480964412881227, 3.6197364070987055, -2.5218137460947037, 2.795807363484243, -1.0410730153608703, -0.2934174942970276, 0.0528160363018064, 1.791523760143174, 0.3781432029604912, 2.8556013351387612, 2.863939129107039, 1.2141715851426125, 5.095819136800097, 5.038273344094746, -1.1546453791856766, 4.3099901869246615, -0.6945057673213845, -1.3817228409647941, 4.696597612353786, 2.3085951298047243, 2.2917176228761673, 1.9449100447733394, -0.3333328876499237, -0.9812834593653679, 4.325349309178582, -2.5759156122617437, -0.8428306686878204, 2.32568559892011, -2.0807497334198097, -3.6943530696630478, 1.4170487842394976, -0.4720886997084914, -0.4767143796384334, 3.452467635121155, -0.7078127872166364, -1.6229589837789535, 4.318647610230553, 1.5185834441897765, 1.3613922302424908, 2.588270625230484, -0.1956941978246796, -0.0114990431070328, 1.4742548732338836, -2.5966434242990664, 1.4325636069802568, 21.184723068440327, 2.548543812870993, 0.1176958721876145, 6.038037176751529, -1.9312456566001717, -1.8765665102005005, 3.484295716134949, 0.2493964129385167, -0.9451388246566057, 7.177364671865325, 0.118850124486078, -1.049491982460022, 4.266960581749812, 0.4302324141048537, 0.5732099381089211, 2.4068930811023246, 0.6259033836117898, -3.7352842795848846, 4.25488750831113, 1.8250161931401427, 1.9449413944780827, 1.380190078004233]|11973.4755859375000000|     32.00000000|[641, 0, 0, 5]                                                             | 
       6|[2.657371107198909, 1.4181391228735447, 4.439497502954725, -2.273087479986026, -1.6482070642709732, 1.4280899748230493, 0.4228077524266161, 0.9122496102750302, 2.0304236088402936, 0.9770882404654622, -1.0361395585536957, 1.1858002718014604, 0.505206488806908, -0.5468896846473217, 3.3851257117577616, 1.1330906902422804, 1.8358904537558556, 2.7929635010577396, 2.379335912230224, 1.4372158315777779, 1.7169904057565084, 5.140381238765485, -1.0750129926204681, 6.201327466006989, 18.555759360434116, -1.228701736330986, -0.966037542958563, 11.325487875468356, -2.6493377420306206, 1.790224956091774, -0.7254858317653541, 1.8648613211512566, 5.215082129432054, 3.346034053859646, -2.8033361691236496, 2.5064648706654107, -1.3382355779695891, -0.5984000968933105, -0.2599866658866854, 1.470901017967118, 0.0497003611922264, 2.5193384533829324, 2.5198561775613237, 0.8622685638070107, 4.736096045674609, 4.670730183179371, -1.0351497414708137, 3.926806916231836, -1.0855091376064188, -1.7805462512373924, 4.289954102488979, 1.894131579952353, 1.8694340032339096, 1.5148063553411952, -0.7712566468719544, -1.427027288377285, 3.871785410376779, -3.0372995510511114, -1.312034707069397, 1.8486615205509693, -2.565593881578837, -4.187017317414284, 0.9165644965006976, -0.980393057237178, -0.9928388069570064, 2.9285231380126957, -1.2395773541149824, -2.162543620467186, 3.7712429037524338, 0.9633586679217712, 0.7983473841845989, 3.2609555927483367, -0.7743791834623444, -0.598004098534584, 0.8799297480164459, -3.198788559701746, 0.8225984017876908, 20.56693773385323, 1.9229384084940095, -0.5157295423746109, 37.719578619622624, -2.58031121074217, -2.53345219373703, 2.819590022413178, -0.423129350573141, -1.62548465795815, 6.489198768773894, -0.5771358483952391, -1.7532980251312256, 3.555334469288722, -0.2892137681461229, -0.1540562543272972, 1.671806759271575, -0.1170030080088462, -4.4860107409954075, 3.4963409771107212, 1.058649651754492, 1.1707547236979008, 0.5981833374341647]|10968.9121093750000000|     64.00000000|[769, 0, 0, 6]                                                             | 
       7|[2.657371107198909, 1.4181391228735447, 4.439497502954725, -2.273087479986026, -1.6482070642709732, 1.4280899748230493, 0.4228077524266161, 0.9122496102750302, 2.0304236088402936, 0.9770882404654622, -1.0361395585536957, 1.1858002718014604, 0.505206488806908, -0.5468896846473217, 3.3851257117577616, 1.1330906902422804, 1.8358904537558556, 2.7929635010577396, 2.379335912230224, 1.4372158315777779, 1.7169904057565084, 5.140381238765485, -1.0750129926204681, 6.201327466006989, 18.555759360434116, -1.228701736330986, -0.966037542958563, 11.325487875468356, -2.6493377420306206, 1.790224956091774, -0.7254858317653541, 1.8648613211512566, 5.215082129432054, 3.346034053859646, -2.8033361691236496, 2.5064648706654107, -1.3382355779695891, -0.5984000968933105, -0.2599866658866854, 1.470901017967118, 0.0497003611922264, 2.5193384533829324, 2.5198561775613237, 0.8622685638070107, 4.736096045674609, 4.670730183179371, -1.0351497414708137, 3.926806916231836, -1.0855091376064188, -1.7805462512373924, 4.289954102488979, 1.894131579952353, 1.8694340032339096, 1.5148063553411952, -0.7712566468719544, -1.427027288377285, 3.871785410376779, -3.0372995510511114, -1.312034707069397, 1.8486615205509693, -2.565593881578837, -4.187017317414284, 0.9165644965006976, -0.980393057237178, -0.9928388069570064, 2.9285231380126957, -1.2395773541149824, -2.162543620467186, 3.7712429037524338, 0.9633586679217712, 0.7983473841845989, 3.2609555927483367, -0.7743791834623444, -0.598004098534584, 0.8799297480164459, -3.198788559701746, 0.8225984017876908, 20.56693773385323, 1.9229384084940095, -0.5157295423746109, 37.719578619622624, -2.58031121074217, -2.53345219373703, 2.819590022413178, -0.423129350573141, -1.62548465795815, 6.489198768773894, -0.5771358483952391, -1.7532980251312256, 3.555334469288722, -0.2892137681461229, -0.1540562543272972, 1.671806759271575, -0.1170030080088462, -4.4860107409954075, 3.4963409771107212, 1.058649651754492, 1.1707547236979008, 0.5981833374341647]|10968.9121093750000000|     32.00000000|[897, 0, 0, 7]                                                             | 
       8|[2.6562380752886234, 1.4164395750081167, 4.4372314391341545, -2.2759200598781546, 30.350095395445823, 1.4241243627878046, 0.4182756247854746, 0.9071509665623307, 2.024758449056036, 0.9708565646096468, -1.0429377500154078, 1.1784355642681903, 0.4972752647364186, -0.5553874238580465, 3.3760614564754787, 1.1234599188884395, 1.8256931663304568, 2.7821996984921054, 2.368005592661709, 1.425318995937705, 1.7045270540448776, 5.127351370982296, -1.0886093755438924, 6.187164566080684, 18.541029945367576, -1.2439976674690842, -0.9818999910995418, 11.309058913118465, -2.66633322045207, 1.7726629615987664, -0.7436143423299197, 1.8461662926524878, 5.1958205867243725, 3.3262059950804064, -2.8237307439744472, 2.485503779743055, -1.3597631831008576, -0.6204942199587822, -0.282647305023715, 1.5041935015055072, 0.0259066899120808, 2.494978267893874, 2.494929474138062, 0.836775344312191, 4.710036310108231, 4.644103933404081, -1.0623425073176622, 3.8990476343134297, -1.1138349374590284, -1.80943856716156, 4.260495272355898, 1.8641062337477146, 1.8388421409577131, 1.4836479769934408, -0.7921750683192315, -1.4593187007308006, 3.8389274856769955, -3.0707239918224527, -1.3460256639122963, 1.814104047636512, -2.600717870564852, -4.2227078224718575, 0.8803074753715663, -1.0172165981631576, -1.030228863954544, 2.8905665686688904, -1.2781004395303457, -2.2016332219541073, 3.7315867861939545, 0.9231360342917339, 0.7575582344830036, 3.2195999269751834, -0.8163013653070557, -0.6404927964508533, 0.8368745377539089, -3.242410289761131, 0.7784101556567475, 20.52218297165073, 1.8776171302199502, -0.5616173367202282, 37.67312430920545, -2.6273320372309032, -2.5810395362973213, 2.771436167506619, -0.471849721551258, -1.6747715450078249, 6.439345361927371, -0.6275557713133204, -1.8042844641208649, 3.5037815142275246, -0.3413332392788782, -0.2067422415316105, 1.618554259720994, -0.1708220236309852, -4.5403962726891045, 3.4413889293454663, 1.0031310879176791, 1.1146696437895298, 0.5415317377289455]|10139.9365234375000000|     64.00000000|[1025, 0, 0, 8]                                                            | 
       9|[2.6562380752886234, 1.4164395750081167, 4.4372314391341545, -2.2759200598781546, 30.350095395445823, 1.4241243627878046, 0.4182756247854746, 0.9071509665623307, 2.024758449056036, 0.9708565646096468, -1.0429377500154078, 1.1784355642681903, 0.4972752647364186, -0.5553874238580465, 3.3760614564754787, 1.1234599188884395, 1.8256931663304568, 2.7821996984921054, 2.368005592661709, 1.425318995937705, 1.7045270540448776, 5.127351370982296, -1.0886093755438924, 6.187164566080684, 18.541029945367576, -1.2439976674690842, -0.9818999910995418, 11.309058913118465, -2.66633322045207, 1.7726629615987664, -0.7436143423299197, 1.8461662926524878, 5.1958205867243725, 3.3262059950804064, -2.8237307439744472, 2.485503779743055, -1.3597631831008576, -0.6204942199587822, -0.282647305023715, 1.5041935015055072, 0.0259066899120808, 2.494978267893874, 2.494929474138062, 0.836775344312191, 4.710036310108231, 4.644103933404081, -1.0623425073176622, 3.8990476343134297, -1.1138349374590284, -1.80943856716156, 4.260495272355898, 1.8641062337477146, 1.8388421409577131, 1.4836479769934408, -0.7921750683192315, -1.4593187007308006, 3.8389274856769955, -3.0707239918224527, -1.3460256639122963, 1.814104047636512, -2.600717870564852, -4.2227078224718575, 0.8803074753715663, -1.0172165981631576, -1.030228863954544, 2.8905665686688904, -1.2781004395303457, -2.2016332219541073, 3.7315867861939545, 0.9231360342917339, 0.7575582344830036, 3.2195999269751834, -0.8163013653070557, -0.6404927964508533, 0.8368745377539089, -3.242410289761131, 0.7784101556567475, 20.52218297165073, 1.8776171302199502, -0.5616173367202282, 37.67312430920545, -2.6273320372309032, -2.5810395362973213, 2.771436167506619, -0.471849721551258, -1.6747715450078249, 6.439345361927371, -0.6275557713133204, -1.8042844641208649, 3.5037815142275246, -0.3413332392788782, -0.2067422415316105, 1.618554259720994, -0.1708220236309852, -4.5403962726891045, 3.4413889293454663, 1.0031310879176791, 1.1146696437895298, 0.5415317377289455]|10139.9365234375000000|     32.00000000|[1153, 0, 0, 9]                                                            | 
