k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.6120001572, 0.57175904776, -1.847081276, 0.01574151594, -0.0127909362, -0.0044008498, -0.0340938396, -0.107513871, 1.1202240291, -3.177064e-07, 5.882e-13, 399.75152639, 0.01597732412, -0.0252244646, -0.0094001416, -0.0085667661, -0.1218804907, 0.7190133075, -3.780477e-07, 9.307e-13, 402.01753386, 0.01484625118, -0.0210628994, -0.001166948, -0.0249509707, -0.1139847055, 0.92166020737, -3.295265e-07, 6.733e-13, 400.40175368, 0.01991666998, -1.22433082, 0.0119988756, -1.411897512, -0.1148065151, 0.44915582738, 5.95875e-08, -2.484e-13, 407.03024568, 0.02082242153, -1.238434791, 0.01389314763, -1.049686225, -0.1299513286, 0.33798380231, 4.5673127e-08, -1.792e-13, 405.91764962, 0.01658816461, -1.247226838, 0.01846788123, -0.8617315756, -0.1321089362, 0.28256800868, 4.7465711e-08, -1.509e-13, 404.73590637]|127387.7641439087601611|      1.00000000|[0, 0, 0, 0]                                                               | k=26
       1|[-0.7626214968787643, 0.7951305236949823, -1.814211273909069, 0.0748166144247546, -0.0321141287368309, 0.2480892534447815, -0.098966059758577, -0.1141204735756299, 0.7788408997417084, -0.0742411065238057, 0.0061719762167256, 399.96540572194635, -0.0969662208638638, -0.0688811043547722, -0.0862029988201729, -0.1070779925752388, -0.102298153931492, 0.8959105799676133, 0.1947814617998647, -0.091382831334137, 402.20398992935026, 0.0838625364206502, 0.0266013182508903, -0.0690476679001312, 0.0362038232479351, -0.039652647070282, 0.9174143794641663, -0.0468250306568902, -0.0379574596875134, 400.5403629254195, 0.1513239308747754, -1.0196761860011292, -0.111242325443129, -1.262470858018791, -0.1721021169149853, 0.4575167990766748, 0.1125631779260849, -0.0351025946440796, 406.8844045285241, 0.0291046266199267, -1.3076718816472206, -0.1355861372525455, -0.9943009222477437, -0.2486411189680801, 0.3193971629951101, 0.110965342299218, -0.007749885786504, 405.8604495197271, -0.1083173173245474, -1.2428165604135697, -0.0203415672506061, -0.8107943029917198, 0.2665381635333527, 0.6086727390476605, 0.1208182824458174, -0.0498108342291433, 404.783406883494]|111767.6250000000000000|      2.00000000|[103, 26, 0, 1]                                                            | 
       2|[-0.7626214968787643, 0.7951305236949823, -1.814211273909069, 0.0748166144247546, -0.0321141287368309, 0.2480892534447815, -0.098966059758577, -0.1141204735756299, 0.7788408997417084, -0.0742411065238057, 0.0061719762167256, 399.96540572194635, -0.0969662208638638, -0.0688811043547722, -0.0862029988201729, -0.1070779925752388, -0.102298153931492, 0.8959105799676133, 0.1947814617998647, -0.091382831334137, 402.20398992935026, 0.0838625364206502, 0.0266013182508903, -0.0690476679001312, 0.0362038232479351, -0.039652647070282, 0.9174143794641663, -0.0468250306568902, -0.0379574596875134, 400.5403629254195, 0.1513239308747754, -1.0196761860011292, -0.111242325443129, -1.262470858018791, -0.1721021169149853, 0.4575167990766748, 0.1125631779260849, -0.0351025946440796, 406.8844045285241, 0.0291046266199267, -1.3076718816472206, -0.1355861372525455, -0.9943009222477437, -0.2486411189680801, 0.3193971629951101, 0.110965342299218, -0.007749885786504, 405.8604495197271, -0.1083173173245474, -1.2428165604135697, -0.0203415672506061, -0.8107943029917198, 0.2665381635333527, 0.6086727390476605, 0.1208182824458174, -0.0498108342291433, 404.783406883494]|111767.6250000000000000|      1.00000000|[205, 52, 0, 2]                                                            | 
       3|[-0.7626214968787643, 0.7951305236949823, -1.814211273909069, 0.0748166144247546, -0.0321141287368309, 0.2480892534447815, -0.098966059758577, -0.1141204735756299, 0.7788408997417084, -0.0742411065238057, 0.0061719762167256, 399.96540572194635, -0.0969662208638638, -0.0688811043547722, -0.0862029988201729, -0.1070779925752388, -0.102298153931492, 0.8959105799676133, 0.1947814617998647, -0.091382831334137, 402.20398992935026, 0.0838625364206502, 0.0266013182508903, -0.0690476679001312, 0.0362038232479351, -0.039652647070282, 0.9174143794641663, -0.0468250306568902, -0.0379574596875134, 400.5403629254195, 0.1513239308747754, -1.0196761860011292, -0.111242325443129, -1.262470858018791, -0.1721021169149853, 0.4575167990766748, 0.1125631779260849, -0.0351025946440796, 406.8844045285241, 0.0291046266199267, -1.3076718816472206, -0.1355861372525455, -0.9943009222477437, -0.2486411189680801, 0.3193971629951101, 0.110965342299218, -0.007749885786504, 405.8604495197271, -0.1083173173245474, -1.2428165604135697, -0.0203415672506061, -0.8107943029917198, 0.2665381635333527, 0.6086727390476605, 0.1208182824458174, -0.0498108342291433, 404.783406883494]|111767.6250000000000000|      0.50000000|[307, 78, 0, 3]                                                            | 
       4|[-0.7630583912415567, 0.8876510810389421, -1.8007353137885103, 0.1071812138314738, -0.0436004476305615, 0.2331490446893479, -0.1154237385087343, -0.1283479523405812, 0.6684661137819878, -0.0754928665791167, 0.1378100709995549, 399.95266170313835, -0.1616386611543149, -0.1138795340704056, 0.0112617638079056, -0.1543378597665535, -0.1867757126635248, 0.849286157894249, 0.1525352095015096, -0.0452591031780472, 402.2290779564699, 0.1015514776311585, 0.0180238624843913, -0.1110532627199154, 0.0135451529268282, -0.0947223395031624, 0.8002527776823212, -0.0291513277463477, -0.0637045241885605, 400.65408371497125, 0.0814374178204045, -0.9580046607611847, -0.1222217617810768, -1.2446526529602164, -0.1365356453978993, 0.4268287814699396, 0.1479688174851154, -0.0683342777195076, 406.85198925771874, 0.0894717265607035, -1.2604002239121113, -0.0953073709482909, -1.0835309604733945, -0.1146201645975815, 0.3124507832106155, -0.0237565626938392, -0.0605400060305302, 405.84662614462127, -0.0811464617725893, -1.2430147686457471, -0.1558176945174899, -0.8422106446541268, 0.0897797251845825, 0.4870261038133046, 0.0614157644714407, -0.1211198344828207, 404.8059339150945]|66413.3750000000000000|      1.00000000|[409, 104, 0, 4]                                                           | 
       5|[-0.7628974304408438, 0.8661709025784633, -1.8583845238839158, -0.0373748317007528, -0.050224552085675, 0.140646160122564, -0.135595591291103, -0.1811907109365246, 0.6905562340230338, -0.1298389735255851, 0.1783115575095933, 399.8788098346281, -0.1812260121635646, -0.2951611900972458, -0.0554034758242241, -0.2353714695740448, -0.2174200121259625, 0.8283014244170142, 0.2717762087233113, -0.0585222858926287, 402.10114333668554, 0.0603675589166352, 0.0946443443927127, 0.0210677488948841, -0.1226187225337965, -0.0738867517483168, 0.7742171354309488, -0.0929878575973075, -0.0270839594297829, 400.61374886814684, 0.1169331460747227, -0.9130132532177639, -0.0637630945325893, -0.9786992611698264, -0.0313688003742672, 0.3774435765587076, 0.1649407725609754, -0.2184535078706841, 406.9309364739911, 0.0804134876222527, -1.282849450962058, -0.1029611665966572, -0.9734552408188344, -0.0069757184034096, 0.2699222507651847, 0.0654025162022064, -0.0422851466575567, 405.82980789129783, -0.2086343894478365, -1.229886099644585, -0.1383491861845222, -0.8831694217241722, 0.0161059106494416, 0.3814868936725995, -0.0545902522598215, 0.6530343517659586, 404.656239800171]|66246.7656250000000000|      2.00000000|[511, 130, 0, 5]                                                           | 
       6|[-0.7628974304408438, 0.8661709025784633, -1.8583845238839158, -0.0373748317007528, -0.050224552085675, 0.140646160122564, -0.135595591291103, -0.1811907109365246, 0.6905562340230338, -0.1298389735255851, 0.1783115575095933, 399.8788098346281, -0.1812260121635646, -0.2951611900972458, -0.0554034758242241, -0.2353714695740448, -0.2174200121259625, 0.8283014244170142, 0.2717762087233113, -0.0585222858926287, 402.10114333668554, 0.0603675589166352, 0.0946443443927127, 0.0210677488948841, -0.1226187225337965, -0.0738867517483168, 0.7742171354309488, -0.0929878575973075, -0.0270839594297829, 400.61374886814684, 0.1169331460747227, -0.9130132532177639, -0.0637630945325893, -0.9786992611698264, -0.0313688003742672, 0.3774435765587076, 0.1649407725609754, -0.2184535078706841, 406.9309364739911, 0.0804134876222527, -1.282849450962058, -0.1029611665966572, -0.9734552408188344, -0.0069757184034096, 0.2699222507651847, 0.0654025162022064, -0.0422851466575567, 405.82980789129783, -0.2086343894478365, -1.229886099644585, -0.1383491861845222, -0.8831694217241722, 0.0161059106494416, 0.3814868936725995, -0.0545902522598215, 0.6530343517659586, 404.656239800171]|66246.7656250000000000|      1.00000000|[613, 156, 0, 6]                                                           | 
       7|[-0.7628974304408438, 0.8661709025784633, -1.8583845238839158, -0.0373748317007528, -0.050224552085675, 0.140646160122564, -0.135595591291103, -0.1811907109365246, 0.6905562340230338, -0.1298389735255851, 0.1783115575095933, 399.8788098346281, -0.1812260121635646, -0.2951611900972458, -0.0554034758242241, -0.2353714695740448, -0.2174200121259625, 0.8283014244170142, 0.2717762087233113, -0.0585222858926287, 402.10114333668554, 0.0603675589166352, 0.0946443443927127, 0.0210677488948841, -0.1226187225337965, -0.0738867517483168, 0.7742171354309488, -0.0929878575973075, -0.0270839594297829, 400.61374886814684, 0.1169331460747227, -0.9130132532177639, -0.0637630945325893, -0.9786992611698264, -0.0313688003742672, 0.3774435765587076, 0.1649407725609754, -0.2184535078706841, 406.9309364739911, 0.0804134876222527, -1.282849450962058, -0.1029611665966572, -0.9734552408188344, -0.0069757184034096, 0.2699222507651847, 0.0654025162022064, -0.0422851466575567, 405.82980789129783, -0.2086343894478365, -1.229886099644585, -0.1383491861845222, -0.8831694217241722, 0.0161059106494416, 0.3814868936725995, -0.0545902522598215, 0.6530343517659586, 404.656239800171]|66246.7656250000000000|      0.50000000|[715, 182, 0, 7]                                                           | 
       8|[-0.7628974304408438, 0.8661709025784633, -1.8583845238839158, -0.0373748317007528, -0.050224552085675, 0.140646160122564, -0.135595591291103, -0.1811907109365246, 0.6905562340230338, -0.1298389735255851, 0.1783115575095933, 399.8788098346281, -0.1812260121635646, -0.2951611900972458, -0.0554034758242241, -0.2353714695740448, -0.2174200121259625, 0.8283014244170142, 0.2717762087233113, -0.0585222858926287, 402.10114333668554, 0.0603675589166352, 0.0946443443927127, 0.0210677488948841, -0.1226187225337965, -0.0738867517483168, 0.7742171354309488, -0.0929878575973075, -0.0270839594297829, 400.61374886814684, 0.1169331460747227, -0.9130132532177639, -0.0637630945325893, -0.9786992611698264, -0.0313688003742672, 0.3774435765587076, 0.1649407725609754, -0.2184535078706841, 406.9309364739911, 0.0804134876222527, -1.282849450962058, -0.1029611665966572, -0.9734552408188344, -0.0069757184034096, 0.2699222507651847, 0.0654025162022064, -0.0422851466575567, 405.82980789129783, -0.2086343894478365, -1.229886099644585, -0.1383491861845222, -0.8831694217241722, 0.0161059106494416, 0.3814868936725995, -0.0545902522598215, 0.6530343517659586, 404.656239800171]|66246.7656250000000000|      0.25000000|[817, 208, 0, 8]                                                           | 
       9|[-0.7628491080960338, 0.8572035383715532, -1.8651604278650948, -0.0143112819288478, -0.0667932929155003, 0.1720334854988362, -0.1542398664348456, -0.1921262130633375, 0.7187603714824311, -0.1359139282811893, 0.1934802401816766, 399.81275130322456, -0.1778644468698204, -0.2568240860747429, -0.0561885370406716, -0.297050255404781, -0.2010960116928751, 0.8637878804237795, 0.3267288488097237, -0.1102555785318842, 402.15841527173126, 0.1335860014162728, 0.0476148677799064, 0.0620359621252556, -0.1326638225372774, -0.08268452956497, 0.7396805800215174, -0.1159870734684031, -0.0190812284120145, 400.63417223949165, 0.0823118887397752, -0.9406129530130101, -0.0590829713524384, -0.9525465740225667, -0.0271486765058316, 0.376344004856637, 0.1826744228430008, -0.2259057923222582, 406.91063482836944, 0.0774605228786534, -1.2368947168750677, -0.0914673486935557, -0.9981161317407847, -0.0101350889095919, 0.3531800749476951, 0.0505687725182126, -0.0717460685411398, 405.8211820281779, -0.2175969852831646, -1.2197742890050844, -0.097491688581821, -0.8302620777703243, 0.0474683101083268, 0.4192761192509076, 0.0010845353509477, 0.6914087757466715, 404.6908947602073]|56342.3398437500000000|      0.50000000|[919, 234, 0, 9]                                                           | 
