k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[9.939006268978119, -1.0357224345207214, -0.2228143930435181, 0.8957241313362122, -0.3109652578830719, 0.2150750885009766, 0.0656147210469246]|6980.0483398437500000|      2.00000000|[31, 2, 0, 1]                                                              | 
       2|[9.939006268978119, -1.0357224345207214, -0.2228143930435181, 0.8957241313362122, -0.3109652578830719, 0.2150750885009766, 0.0656147210469246]|6980.0483398437500000|      1.00000000|[61, 4, 0, 2]                                                              | 
       3|[9.939006268978119, -1.0357224345207214, -0.2228143930435181, 0.8957241313362122, -0.3109652578830719, 0.2150750885009766, 0.0656147210469246]|6980.0483398437500000|      0.50000000|[91, 6, 0, 3]                                                              | 
       4|[9.839824058115482, -1.2050802260637283, -0.5640563786029815, 0.6001210646533967, -0.311817674851045, 0.2992568144798279, 0.0418185780366659]|5765.0146484375000000|      1.00000000|[121, 8, 0, 4]                                                             | 
       5|[9.839824058115482, -1.2050802260637283, -0.5640563786029815, 0.6001210646533967, -0.311817674851045, 0.2992568144798279, 0.0418185780366659]|5765.0146484375000000|      0.50000000|[151, 10, 0, 5]                                                            | 
       6|[9.839824058115482, -1.2050802260637283, -0.5640563786029815, 0.6001210646533967, -0.311817674851045, 0.2992568144798279, 0.0418185780366659]|5765.0146484375000000|      0.25000000|[181, 12, 0, 6]                                                            | 
       7|[9.754678010940552, -1.1418630927801132, -0.5467375971376895, 0.6468426795506478, -0.3543273834045976, 0.3086804494485259, 0.0416943609819757]|5533.6337890625000000|      0.50000000|[211, 14, 0, 7]                                                            | 
       8|[9.754678010940552, -1.1418630927801132, -0.5467375971376895, 0.6468426795506478, -0.3543273834045976, 0.3086804494485259, 0.0416943609819757]|5533.6337890625000000|      0.25000000|[241, 16, 0, 8]                                                            | 
       9|[9.754678010940552, -1.1418630927801132, -0.5467375971376895, 0.6468426795506478, -0.3543273834045976, 0.3086804494485259, 0.0416943609819757]|5533.6337890625000000|      0.12500000|[271, 18, 0, 9]                                                            | 
      10|[9.754678010940552, -1.1418630927801132, -0.5467375971376895, 0.6468426795506478, -0.3543273834045976, 0.3086804494485259, 0.0416943609819757]|5533.6337890625000000|      0.06250000|[301, 20, 0, 10]                                                           | 
      11|[9.754678010940552, -1.1418630927801132, -0.5467375971376895, 0.6468426795506478, -0.3543273834045976, 0.3086804494485259, 0.0416943609819757]|5533.6337890625000000|      0.03125000|[331, 22, 0, 11]                                                           | 
      12|[9.748479122761637, -1.1524479547515512, -0.5354110550135374, 0.6209987314248085, -0.3543806594650959, 0.3139418073222041, 0.0402071020438345]|5439.9667968750000000|      0.06250000|[361, 24, 0, 12]                                                           | 
      13|[9.74176207697019, -1.1760433660820127, -0.4809101957827806, 0.6063543638044596, -0.3544872115860926, 0.3244645230695605, 0.0372325841675522]|5395.5122070312500000|      0.12500000|[391, 26, 0, 13]                                                           | 
      14|[9.74176207697019, -1.1760433660820127, -0.4809101957827806, 0.6063543638044596, -0.3544872115860926, 0.3244645230695605, 0.0372325841675522]|5395.5122070312500000|      0.06250000|[421, 28, 0, 14]                                                           | 
      15|[9.74176207697019, -1.1760433660820127, -0.4809101957827806, 0.6063543638044596, -0.3544872115860926, 0.3244645230695605, 0.0372325841675522]|5395.5122070312500000|      0.03125000|[451, 30, 0, 15]                                                           | 
      16|[9.72727359039709, -1.1962123615667224, -0.4512590438127517, 0.6368561876767874, -0.329456736476277, 0.3534942575022578, 0.0405102514999928]|5295.4189453125000000|      0.06250000|[481, 32, 0, 16]                                                           | 
      17|[9.744604669045657, -1.2160628335550427, -0.4672029715031385, 0.6303248955698312, -0.3245437416742789, 0.407156892888248, 0.0371697671583863]|5142.8657226562500000|      0.12500000|[511, 34, 0, 17]                                                           | 
      18|[9.776731270831078, -1.2399151688441634, -0.4730564577504992, 0.6094182218255103, -0.2940533842454897, 0.4371545601859689, 0.0392489473673524]|4827.2475585937500000|      0.25000000|[541, 36, 0, 18]                                                           | 
      19|[9.776731270831078, -1.2399151688441634, -0.4730564577504992, 0.6094182218255103, -0.2940533842454897, 0.4371545601859689, 0.0392489473673524]|4827.2475585937500000|      0.12500000|[571, 38, 0, 19]                                                           | 
      20|[9.741192299406976, -1.2092564078047872, -0.5166954247280955, 0.5087777907790244, -0.279874284894322, 0.4694373522177339, 0.0271684837865653]|4813.4418945312500000|      0.25000000|[601, 40, 0, 20]                                                           | 
      21|[9.741192299406976, -1.2092564078047872, -0.5166954247280955, 0.5087777907790244, -0.279874284894322, 0.4694373522177339, 0.0271684837865653]|4813.4418945312500000|      0.12500000|[631, 42, 0, 21]                                                           | 
      22|[9.741192299406976, -1.2092564078047872, -0.5166954247280955, 0.5087777907790244, -0.279874284894322, 0.4694373522177339, 0.0271684837865653]|4813.4418945312500000|      0.06250000|[661, 44, 0, 22]                                                           | 
      23|[9.758238903712481, -1.1961832670494914, -0.5012857995927333, 0.5086114630428004, -0.2914325568388449, 0.4593615083247423, 0.0336852589028897]|4554.9580078125000000|      0.12500000|[691, 46, 0, 23]                                                           | 
      24|[9.73367267427966, -1.2385227149352431, -0.3922840811312198, 0.4793227278021025, -0.2948037927533733, 0.4804069398194551, 0.027736223150325]|4010.3652343750000000|      0.25000000|[721, 48, 0, 24]                                                           | 
      25|[9.73367267427966, -1.2385227149352431, -0.3922840811312198, 0.4793227278021025, -0.2948037927533733, 0.4804069398194551, 0.027736223150325]|4010.3652343750000000|      0.12500000|[751, 50, 0, 25]                                                           | 
      26|[9.73367267427966, -1.2385227149352431, -0.3922840811312198, 0.4793227278021025, -0.2948037927533733, 0.4804069398194551, 0.027736223150325]|4010.3652343750000000|      0.06250000|[781, 52, 0, 26]                                                           | 
      27|[9.802150297444314, -1.2119213929399848, -0.358438391983509, 0.5063526127812313, -0.3743482550169574, 0.5253297349661589, 0.0303167356981905]|3921.4926757812500000|      0.12500000|[811, 54, 0, 27]                                                           | 
      28|[9.802150297444314, -1.2119213929399848, -0.358438391983509, 0.5063526127812313, -0.3743482550169574, 0.5253297349661589, 0.0303167356981905]|3921.4926757812500000|      0.06250000|[841, 56, 0, 28]                                                           | 
      29|[9.802150297444314, -1.2119213929399848, -0.358438391983509, 0.5063526127812313, -0.3743482550169574, 0.5253297349661589, 0.0303167356981905]|3921.4926757812500000|      0.03125000|[871, 58, 0, 29]                                                           | 
      30|[9.795951409265399, -1.2225062549114227, -0.3311879623681306, 0.4990304289710569, -0.3753507929184707, 0.5305910928398371, 0.029216874238384]|3873.2331542968750000|      0.06250000|[901, 60, 0, 30]                                                           | 
      31|[9.851361425593495, -1.242356726899743, -0.3474759504199028, 0.4924991368641006, -0.3704377981164725, 0.5410684578344226, 0.0294797626196416]|3782.6857910156250000|      0.12500000|[931, 62, 0, 31]                                                           | 
      32|[9.877909863367677, -1.1994796674698591, -0.3268189437687397, 0.4781703544174182, -0.3462262498476775, 0.5530987873896956, 0.0296665936115207]|3778.5598144531250000|      0.25000000|[961, 64, 0, 32]                                                           | 
      33|[9.906639013439417, -1.258524278178811, -0.3229210831224918, 0.4029900026832568, -0.515284289632109, 0.7077825561389327, 0.0260064791294755]|3441.1306152343750000|      0.50000000|[991, 66, 0, 33]                                                           | 
