k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.6120001572, 0.57175904776, -1.847081276, 0.01574151594, -0.0127909362, -0.0044008498, -0.0340938396, -0.107513871, 1.1202240291, -3.177064e-07, 5.882e-13, 399.75152639, 0.01597732412, -0.0252244646, -0.0094001416, -0.0085667661, -0.1218804907, 0.7190133075, -3.780477e-07, 9.307e-13, 402.01753386, 0.01484625118, -0.0210628994, -0.001166948, -0.0249509707, -0.1139847055, 0.92166020737, -3.295265e-07, 6.733e-13, 400.40175368, 0.01991666998, -1.22433082, 0.0119988756, -1.411897512, -0.1148065151, 0.44915582738, 5.95875e-08, -2.484e-13, 407.03024568, 0.02082242153, -1.238434791, 0.01389314763, -1.049686225, -0.1299513286, 0.33798380231, 4.5673127e-08, -1.792e-13, 405.91764962, 0.01658816461, -1.247226838, 0.01846788123, -0.8617315756, -0.1321089362, 0.28256800868, 4.7465711e-08, -1.509e-13, 404.73590637]|127387.7641439087601611|      1.00000000|[0, 0, 0, 0]                                                               | k=13
       1|[-0.6365208207445356, 0.6791740160717866, -2.006310614169098, 0.0573059767838015, -0.1738963454645645, 0.0020807283079233, -0.1927103973173233, -0.1524300388552627, 1.1823870132625691, 0.0855775055152835, 0.0245649889117401, 399.8806251332003, 0.0457996289648563, 0.0410356720639137, 0.1546676036087402, -0.0290625626761423, -0.128976629017138, 0.7526771093488884, 0.0445650611765432, 0.1377566605815658, 402.060431311669, -0.1509910963274768, -0.0468027144861263, -0.0124134913776379, -0.0263871323922542, -0.0923127621334724, 0.9481241164446641, 0.0354156737901409, 0.0249676182872829, 400.37055393789143, -0.037447115823318, -1.3458779601810646, -0.1407531513155502, -1.6038423644713515, 0.6772446809983277, 0.2595014621980771, -0.1592223197393204, -0.1094955578448872, 406.97223700546783, 0.0055098010913647, -1.2265660785077128, 0.0426675339018344, -1.0084424445956708, -0.1097353888695942, 0.3494758246231776, -0.0101997973014166, -0.0188737735154037, 405.8994732171034, 0.0121060606326476, -1.2454410055427556, 0.0457803872202668, -0.8220519700861889, -0.1083144304548275, 0.3091769116410157, 0.0063241412545732, -7.84377627187e-05, 404.7445608088905]|113322.7343750000000000|      2.00000000|[116, 13, 0, 1]                                                            | 
       2|[-0.6365208207445356, 0.6791740160717866, -2.006310614169098, 0.0573059767838015, -0.1738963454645645, 0.0020807283079233, -0.1927103973173233, -0.1524300388552627, 1.1823870132625691, 0.0855775055152835, 0.0245649889117401, 399.8806251332003, 0.0457996289648563, 0.0410356720639137, 0.1546676036087402, -0.0290625626761423, -0.128976629017138, 0.7526771093488884, 0.0445650611765432, 0.1377566605815658, 402.060431311669, -0.1509910963274768, -0.0468027144861263, -0.0124134913776379, -0.0263871323922542, -0.0923127621334724, 0.9481241164446641, 0.0354156737901409, 0.0249676182872829, 400.37055393789143, -0.037447115823318, -1.3458779601810646, -0.1407531513155502, -1.6038423644713515, 0.6772446809983277, 0.2595014621980771, -0.1592223197393204, -0.1094955578448872, 406.97223700546783, 0.0055098010913647, -1.2265660785077128, 0.0426675339018344, -1.0084424445956708, -0.1097353888695942, 0.3494758246231776, -0.0101997973014166, -0.0188737735154037, 405.8994732171034, 0.0121060606326476, -1.2454410055427556, 0.0457803872202668, -0.8220519700861889, -0.1083144304548275, 0.3091769116410157, 0.0063241412545732, -7.84377627187e-05, 404.7445608088905]|113322.7343750000000000|      1.00000000|[231, 26, 0, 2]                                                            | 
       3|[-0.6365208207445356, 0.6791740160717866, -2.006310614169098, 0.0573059767838015, -0.1738963454645645, 0.0020807283079233, -0.1927103973173233, -0.1524300388552627, 1.1823870132625691, 0.0855775055152835, 0.0245649889117401, 399.8806251332003, 0.0457996289648563, 0.0410356720639137, 0.1546676036087402, -0.0290625626761423, -0.128976629017138, 0.7526771093488884, 0.0445650611765432, 0.1377566605815658, 402.060431311669, -0.1509910963274768, -0.0468027144861263, -0.0124134913776379, -0.0263871323922542, -0.0923127621334724, 0.9481241164446641, 0.0354156737901409, 0.0249676182872829, 400.37055393789143, -0.037447115823318, -1.3458779601810646, -0.1407531513155502, -1.6038423644713515, 0.6772446809983277, 0.2595014621980771, -0.1592223197393204, -0.1094955578448872, 406.97223700546783, 0.0055098010913647, -1.2265660785077128, 0.0426675339018344, -1.0084424445956708, -0.1097353888695942, 0.3494758246231776, -0.0101997973014166, -0.0188737735154037, 405.8994732171034, 0.0121060606326476, -1.2454410055427556, 0.0457803872202668, -0.8220519700861889, -0.1083144304548275, 0.3091769116410157, 0.0063241412545732, -7.84377627187e-05, 404.7445608088905]|113322.7343750000000000|      0.50000000|[346, 39, 0, 3]                                                            | 
       4|[-0.7475072695689413, 0.6380250890090368, -1.9093305565123329, 0.0316470265741839, -0.1919943533521664, -0.0018116712955777, -0.2838728628300758, -0.127968449101635, 1.1757036701724521, 0.1532323908669414, -0.0042036045336802, 399.8911068679604, 0.0354052550562173, 0.0224190385741858, 0.093458625313414, -0.030936706865202, -0.11242308364644, 0.7005094292343808, 0.0604724363185214, 0.1796678118417034, 402.07893595548177, -0.1764885905929139, -0.0462000154848066, -0.0081624080185156, -0.0243883215961871, -0.0898626149554484, 0.9471196848151107, 0.0349341705603198, 0.0248974472058219, 400.36242336888046, -0.0403309505876794, -1.352781904252447, -0.1393921948525187, -1.6028235706835443, 0.6771953207054222, 0.2611339941865116, -0.159363827365133, -0.1548693105580906, 406.96671878696543, -0.0032062671392047, -1.2394143542213354, 0.034122076516354, -1.0063778367910297, -0.1021110956577466, 0.3673738533396226, 0.0095896656076859, -0.0041270758958463, 405.90159010842603, -0.0070063996825799, -1.2926519075183873, -0.0247980165506568, -0.9147218221641499, 0.2937515619005192, 0.2105894433745286, -0.0764504904244848, -0.0527071337275319, 404.73063692358977]|90805.4296875000000000|      1.00000000|[461, 52, 0, 4]                                                            | 
       5|[-0.6674897326903555, 0.6939584490194223, -1.9458501584534416, 0.0528007485325827, -0.1837457447927963, -2.95070851241e-05, -0.2046815655373665, -0.1693051009931049, 1.1457942140237085, 0.2378097426754893, 0.0265914164489429, 399.77589570151895, 0.0116085849173814, 0.1042834328217176, 0.166991534468306, 0.0500449127908839, -0.1835353662206168, 0.6098391937793446, 0.0992296711303043, 0.272792015225626, 402.17813604028726, -0.1298656847127012, 0.0254329211120638, -0.0919281159285765, 0.0047790436865868, -0.1023678966720336, 0.9457644045303408, 0.0922422520978049, -0.0660080030786591, 400.374128969537, -0.0828458074924245, -1.2918806200346125, -0.2477402664276835, -1.669764541402405, 0.590518194118985, 0.3520057827478557, -0.0838442208940713, -0.0542447417976956, 407.0865149811016, 0.0337611668498433, -1.2125090690268192, 0.0680218494286178, -0.9869120345536382, -0.0876211301443981, 0.2757860118288499, 0.1029499331872414, -0.0863022785635595, 405.98624116137785, -0.0581408630822286, -1.2611925648300653, 0.0206610788379941, -0.8880896938807684, 0.2342092188800801, 0.1460652770885369, -0.1381240273211905, -0.1257582138352208, 404.7859270936037]|89839.9375000000000000|      2.00000000|[576, 65, 0, 5]                                                            | 
       6|[-0.6674897326903555, 0.6939584490194223, -1.9458501584534416, 0.0528007485325827, -0.1837457447927963, -2.95070851241e-05, -0.2046815655373665, -0.1693051009931049, 1.1457942140237085, 0.2378097426754893, 0.0265914164489429, 399.77589570151895, 0.0116085849173814, 0.1042834328217176, 0.166991534468306, 0.0500449127908839, -0.1835353662206168, 0.6098391937793446, 0.0992296711303043, 0.272792015225626, 402.17813604028726, -0.1298656847127012, 0.0254329211120638, -0.0919281159285765, 0.0047790436865868, -0.1023678966720336, 0.9457644045303408, 0.0922422520978049, -0.0660080030786591, 400.374128969537, -0.0828458074924245, -1.2918806200346125, -0.2477402664276835, -1.669764541402405, 0.590518194118985, 0.3520057827478557, -0.0838442208940713, -0.0542447417976956, 407.0865149811016, 0.0337611668498433, -1.2125090690268192, 0.0680218494286178, -0.9869120345536382, -0.0876211301443981, 0.2757860118288499, 0.1029499331872414, -0.0863022785635595, 405.98624116137785, -0.0581408630822286, -1.2611925648300653, 0.0206610788379941, -0.8880896938807684, 0.2342092188800801, 0.1460652770885369, -0.1381240273211905, -0.1257582138352208, 404.7859270936037]|89839.9375000000000000|      1.00000000|[691, 78, 0, 6]                                                            | 
       7|[-0.6674897326903555, 0.6939584490194223, -1.9458501584534416, 0.0528007485325827, -0.1837457447927963, -2.95070851241e-05, -0.2046815655373665, -0.1693051009931049, 1.1457942140237085, 0.2378097426754893, 0.0265914164489429, 399.77589570151895, 0.0116085849173814, 0.1042834328217176, 0.166991534468306, 0.0500449127908839, -0.1835353662206168, 0.6098391937793446, 0.0992296711303043, 0.272792015225626, 402.17813604028726, -0.1298656847127012, 0.0254329211120638, -0.0919281159285765, 0.0047790436865868, -0.1023678966720336, 0.9457644045303408, 0.0922422520978049, -0.0660080030786591, 400.374128969537, -0.0828458074924245, -1.2918806200346125, -0.2477402664276835, -1.669764541402405, 0.590518194118985, 0.3520057827478557, -0.0838442208940713, -0.0542447417976956, 407.0865149811016, 0.0337611668498433, -1.2125090690268192, 0.0680218494286178, -0.9869120345536382, -0.0876211301443981, 0.2757860118288499, 0.1029499331872414, -0.0863022785635595, 405.98624116137785, -0.0581408630822286, -1.2611925648300653, 0.0206610788379941, -0.8880896938807684, 0.2342092188800801, 0.1460652770885369, -0.1381240273211905, -0.1257582138352208, 404.7859270936037]|89839.9375000000000000|      0.50000000|[806, 91, 0, 7]                                                            | 
       8|[-0.6189915268497679, 0.6532900248005292, -1.9532324232798883, 0.0320730042065873, -0.1520470857304108, -0.0222148885870371, -0.1552281319343182, -0.1673586205140135, 1.1627295588091604, 0.2088185184312524, 0.0242871916858774, 399.72339820655316, -0.0146359734765738, 0.0875342184407381, 0.1178584385780224, 0.0490974501632197, -0.1536393248422379, 0.575182438153143, 0.0952785770170139, 0.3165801838049659, 402.1729631827382, -0.1127307463236383, 0.0133025405039224, -0.0432093095723848, 0.0401930763246598, -0.0537920334298842, 0.9265395410309378, 0.046795763091524, -0.0643455127713057, 400.3391950113344, -0.1147956591543451, -1.2507471939047945, -0.1936399764868495, -1.7081946398466283, 0.5322412204542244, 0.3697497762983947, -0.1330993461186616, -0.0709373857828478, 407.1108164802299, 0.0546393663377679, -1.2038824329091224, 0.0937748483171104, -1.0196626299146325, -0.1064501703737186, 0.2566348196703893, 0.044558093921418, -0.11974468268472, 405.99400121860367, -0.0426152324069723, -1.2866626223324542, 0.0613407459830079, -0.9201611948973852, 0.2374309144242782, 0.1966611864456078, -0.0993676791284987, -0.0704382936529927, 404.80222017226464]|65541.6406250000000000|      1.00000000|[921, 104, 0, 8]                                                           | 
       9|[-0.6189915268497679, 0.6532900248005292, -1.9532324232798883, 0.0320730042065873, -0.1520470857304108, -0.0222148885870371, -0.1552281319343182, -0.1673586205140135, 1.1627295588091604, 0.2088185184312524, 0.0242871916858774, 399.72339820655316, -0.0146359734765738, 0.0875342184407381, 0.1178584385780224, 0.0490974501632197, -0.1536393248422379, 0.575182438153143, 0.0952785770170139, 0.3165801838049659, 402.1729631827382, -0.1127307463236383, 0.0133025405039224, -0.0432093095723848, 0.0401930763246598, -0.0537920334298842, 0.9265395410309378, 0.046795763091524, -0.0643455127713057, 400.3391950113344, -0.1147956591543451, -1.2507471939047945, -0.1936399764868495, -1.7081946398466283, 0.5322412204542244, 0.3697497762983947, -0.1330993461186616, -0.0709373857828478, 407.1108164802299, 0.0546393663377679, -1.2038824329091224, 0.0937748483171104, -1.0196626299146325, -0.1064501703737186, 0.2566348196703893, 0.044558093921418, -0.11974468268472, 405.99400121860367, -0.0426152324069723, -1.2866626223324542, 0.0613407459830079, -0.9201611948973852, 0.2374309144242782, 0.1966611864456078, -0.0993676791284987, -0.0704382936529927, 404.80222017226464]|65541.6406250000000000|      0.50000000|[1036, 117, 0, 9]                                                          | 
      10|[-0.6481626490878079, 0.6882751424147985, -1.965495479170687, 0.0273505328576459, -0.1693569395375025, 0.0059003764843549, -0.2092867097996803, -0.2201899499193213, 1.1850359153882257, 0.2377741233123006, 0.0568174137739759, 399.70614665912717, -0.0402315918884724, 0.0593526767296461, 0.08646387123741, -0.0015634506083982, -0.1315521289540763, 0.5496574400694323, 0.0388679700664925, 0.3257399313161144, 402.2194437862543, -0.1151232111066809, -0.0340282971928683, -0.0122581560854177, 0.0084400839032712, -0.0171876550574534, 0.8865587383459155, 0.0995019003910616, -0.0784155570429536, 400.3925876376796, -0.0873381741788879, -1.2075302687904013, -0.1830676482546207, -1.7420426573007757, 0.5383297664658213, 0.4172319799905925, -0.1836204888994424, -0.0548923481258254, 407.1193884858967, 0.0936017379851258, -1.1803575729889784, 0.0511415569831966, -1.0039834641936929, -0.1229073927758144, 0.2945504443485242, 0.0576236937578271, -0.073709221556962, 405.9504266283677, -0.0456001517594292, -1.3109035948066716, 0.0541856167626712, -0.94558451863298, 0.2928083977921981, 0.2289738813825986, -0.0867713839133092, -0.0868372841797881, 404.83819127736336]|46992.7187500000000000|      1.00000000|[1151, 130, 0, 10]                                                         | 
      11|[-0.6481626490878079, 0.6882751424147985, -1.965495479170687, 0.0273505328576459, -0.1693569395375025, 0.0059003764843549, -0.2092867097996803, -0.2201899499193213, 1.1850359153882257, 0.2377741233123006, 0.0568174137739759, 399.70614665912717, -0.0402315918884724, 0.0593526767296461, 0.08646387123741, -0.0015634506083982, -0.1315521289540763, 0.5496574400694323, 0.0388679700664925, 0.3257399313161144, 402.2194437862543, -0.1151232111066809, -0.0340282971928683, -0.0122581560854177, 0.0084400839032712, -0.0171876550574534, 0.8865587383459155, 0.0995019003910616, -0.0784155570429536, 400.3925876376796, -0.0873381741788879, -1.2075302687904013, -0.1830676482546207, -1.7420426573007757, 0.5383297664658213, 0.4172319799905925, -0.1836204888994424, -0.0548923481258254, 407.1193884858967, 0.0936017379851258, -1.1803575729889784, 0.0511415569831966, -1.0039834641936929, -0.1229073927758144, 0.2945504443485242, 0.0576236937578271, -0.073709221556962, 405.9504266283677, -0.0456001517594292, -1.3109035948066716, 0.0541856167626712, -0.94558451863298, 0.2928083977921981, 0.2289738813825986, -0.0867713839133092, -0.0868372841797881, 404.83819127736336]|46992.7187500000000000|      0.50000000|[1266, 143, 0, 11]                                                         | 
      12|[-0.6063349778579685, 0.6985620472862623, -1.9701294776690075, 0.0012316266428127, -0.1139729890656244, 0.0432271184479799, -0.1763345054530235, -0.1702850521102927, 1.1748334358394734, 0.2390637308036448, 0.1034686989156823, 399.75131502168506, -0.0221930061064214, 0.064853197309163, 0.0799147568760046, -0.000150518313046, -0.0979480844868655, 0.5899498297603083, 0.0303560971043753, 0.2882388792941341, 402.2234968932515, -0.1222574339978627, 0.0223805923988256, -0.060897561604188, 0.0316602281155171, 0.0153201631347902, 0.917052146787459, 0.1102111302477911, -0.0906483728897544, 400.3446872664261, -0.0624804277416959, -1.2571711850783003, -0.2359710583019134, -1.7807456444352323, 0.5644469776735688, 0.4681478619819789, -0.1779154941203623, -0.0810523536058764, 407.0736416863383, 0.074617734992615, -1.2303741400999937, 0.0394558838357567, -1.0254356452349336, -0.1075116219950722, 0.2395648577947121, 0.0490876958157371, -0.1083177272232179, 405.9592763683961, -0.0786555242956116, -1.3389002708493476, 0.0564663959455821, -0.963666826284619, 0.27900739212326, 0.2771816486903569, -0.0337914973814794, -0.1293314806245379, 404.8010013317848]|41749.9843750000000000|      1.00000000|[1381, 156, 0, 12]                                                         | 
