k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | k=13
       1|[0.2555724901882934, -0.1832037228345871, 1.9765457413843148, 0.6062346141745854, -0.2375701177120209, 2.0098772985022415, 1.0561129654766113, -0.2810412454605102, 1.9233037245983384, -0.3326883123361969, -0.2059372770786286, 2.517105671338547, 1.2986739533418359, 0.1293460097908974, 1.8882831839957062, -0.0145627057876968, -0.0981090623140335, 2.3367877402260557, 1.022401848047525, -0.1328890579938889, 2.178149288583075, 4.5057858032985285, -0.1120354342460632, 2.4639012483615814, 0.420360785825119, -0.2235573786497116, 2.352289309325809, 4.267353425565334, -0.2600648808479309, 3.004561604775186, 0.1574116168605804, 0.325299311876297, 3.0510175879729706, -0.0650738704283142, 0.2655586642026901, 2.869052397106031, 0.575096504930687, -0.2745384979248047, 2.776523384510098, 0.3058219647107124, -0.0575116384029388, 3.3644700369947618, -0.3579846586080933, 0.2834402215480805, 3.1363211560266486, 1.3193692877502343, 0.0941143822669983, 3.5633700684066496, 0.5280824865809631, 0.3432406973838806, 3.388192675067273, 0.1494821254651947, -0.1326239663362503, 3.6831177166646545, -0.2482844093408661, 0.3432049942016602, 3.570847029494635, 0.6052662503401947, 0.1447032433748245, 4.0742195259243115, 0.0711387201628113, 0.3425282728672028, 4.130429493530002, 0.5826305799655151, -0.292700480222702, 4.32379971439329, 0.9120068536972904, -0.1425587642192841, 4.735772582077951, 0.8229940355688476, -0.176322113275528, 4.379900863625085, 0.1966211564416456, 0.2181264054775238, 4.510786612270785, 0.3002556306031799, -0.10151088565588, 4.439527364493689, 0.175518310363411, 0.2946569514274597, 4.466722841882144, 0.4508099700261879, 0.2033051145076752, 5.032970016447945, 0.0355123983789062, 0.2052035969495773, 5.581713872392857, 0.422350486182518, -0.0423521953821182, 5.324885962516204, 0.1357953639102306, -0.0426831501722336, 2.4806601843571197, 0.2274952723440536, 0.3249454689025879, 3.8267483618937512, 0.07600531581604, 0.0251778624765575, 5.177358945766782]|105976.0000000000000000|      2.00000000|[116, 13, 0, 1]                                                            | 
       2|[0.7731428665844726, -0.5434052902460098, 2.510906627004432, 0.6478108134081173, -0.1080377507209778, 2.512570653585707, 0.9499429966331512, -0.6479088771343231, 1.8190870819205545, 0.1899299814260101, -0.6840514945983887, 2.6633650090021974, 0.6653928416246118, 0.4671904411911965, 2.126357024733049, 0.0127535813722229, 0.1784500223398209, 2.337512488468702, 1.3789656843836609, -0.6429853695631027, 2.0835219827177873, 4.791637639503057, 0.5296388459205628, 2.792137679244989, -0.0482084034849548, 0.272025380730629, 2.2085959665209, 4.129771168175312, -0.8457388091087341, 2.9031285809647995, 0.6131916163551331, 0.4151533436775208, 2.6757018621695954, 0.1332709413688278, 0.0589451235532761, 3.4573581684568917, 0.0158127715627671, -0.4780791360139847, 2.1543369621620756, 0.0520497059521675, 0.145624418258667, 3.984749825965709, -0.249765116998806, 0.9151536118984223, 3.2623934733884803, 1.6915160134048364, 0.610681254863739, 4.102013786172458, 0.167413439940567, 0.9356677722930908, 3.7785296356213958, -0.1518116648752289, -0.4401193815469742, 3.142655043954236, -0.2054333002832012, -0.179088454246521, 3.8430447230809843, 0.8087567311207962, -0.4151266473531723, 4.249810845723735, 0.0187317795535946, 0.6368878078460694, 4.500162171466556, -0.0579664058514404, 0.2982503068447113, 4.864195272273691, 1.1683910475945378, -0.7314876425266266, 4.505590321803064, 0.6362499565750503, -0.3419238138198852, 4.743275871731317, 0.4308950371617842, 0.7285826694965363, 4.269455213783694, 0.5171116632131195, 0.1758210626244545, 3.9030310232652035, -0.4495331284450302, -0.0396994757652283, 4.907824661158954, -0.1558381770799828, -0.3575761425495148, 5.393946325032158, 0.3831685589719391, 0.7351285856962204, 5.0952541701395155, -0.0492635766035843, 0.2882008892297745, 5.885249374419585, 0.5213468165469494, 0.0582587239146233, 2.6930281660294066, 0.8390838100370773, -0.0908046770095825, 3.5341968742095013, 0.5267206788417054, -0.4157254733331501, 4.8220453466571325]|5903.4018554687500000|      4.00000000|[231, 26, 0, 2]                                                            | 
       3|[0.376615009996109, -0.4450447964668274, 1.906497468774604, 0.4794678058435726, -0.1167357354611158, 3.1142399651091446, 1.1905292178512603, -0.9485378670692444, 1.806668114248862, 0.0220135196006394, -0.2380064535140991, 2.5558563645405656, 1.0673659699433984, 0.1209512320160866, 2.0154901279249016, 0.0842422002229309, -0.0534155476093292, 2.1624507857404307, 1.5080066706831756, -0.4751543062925339, 1.737257441568648, 4.515864531497534, 0.779976863861084, 2.7943017578885345, -0.0596092474554324, 0.2835172363370657, 2.2051628868292963, 4.1495394788860995, -0.8372400044649839, 2.903920812957618, 0.6482744259821892, 0.4268108424544335, 2.7047037202549893, 0.1323871755009166, 0.0472009484469891, 3.4587820532221367, -0.0128450876285314, -0.481563890138641, 2.1380944599048477, 0.0571195028794408, 0.1678492021560669, 3.9931159627773827, -0.2136044281515026, 0.9469632585346699, 3.2944474059360496, 1.697827887310197, 0.5797943998873234, 4.112364508060702, 0.1459584295413446, 0.9001916390657425, 3.7416993593705565, -0.1989038940031128, -0.4584258361905813, 3.1372543751245563, -0.2208295367252307, -0.1823090124130249, 3.8447982027889704, 0.8113068313299876, -0.3871288853883743, 4.272237499377118, 0.0521987109860801, 0.6425666240788996, 4.5073022262997, -0.092839392227726, 0.3390407380461693, 4.807125572062405, 1.1097482019936944, -0.7470593205839395, 4.458090005749435, 0.5959538564950371, -0.3269506902620196, 4.724702140547311, 0.4983072869057226, 0.798393417596817, 4.301042933700991, 0.5514257368353462, 0.1871572988852859, 3.9445051718962993, -0.4413373938621888, -0.0817755009233951, 4.82392897787038, -0.2661193166921806, -0.457010503411293, 5.268390735237046, 0.3272460954356766, 0.7220100736990571, 5.122135149677479, 0.070756194555111, 0.444342691898346, 6.04125580003871, 0.6133456693363514, 0.0965851512551308, 2.606402008864833, 0.6619196726736435, -0.4326824653148651, 3.0467513707362195, -0.0412057280186462, -1.1194007434137165, 8.37497951642642]|3279.1938476562500000|      8.00000000|[346, 39, 0, 3]                                                            | 
       4|[0.376624749482013, -0.8471362102031708, 1.8101442061117163, 0.4269049804618168, 0.7478251070529223, 3.102825472606336, 1.4996553267360717, -0.6085041868686676, 2.0926391299406193, 0.646639440850029, -0.5629458832740784, 0.9595239337010271, 2.0619038002961814, -0.3529161247611046, 7.037869526270849, -0.3177405840483093, -1.0452647912502289, 6.245537753208692, 2.3369377042944732, 2.9959388715028763, 1.6473543327930322, 4.905688117246206, 0.7620530952513218, 2.640662083701828, -0.2072231900785708, 0.1790323355048895, 2.064775098414341, 4.265603572893115, -0.7667728900164366, 3.057638867252204, 0.7798816008555413, 0.5801299330592156, 2.89197132174501, 0.3305242651110163, 0.2008452121913433, 3.412272571255641, -0.0007874842916608, -0.4912419223878532, 2.1462545024813395, 0.1198889456761479, 0.1525148828327656, 3.972772172946579, -0.0442296045812511, 1.125531144887209, 3.5527953940647117, 1.9541018722192547, 0.7461288203299046, 4.38687003388811, 0.2535999402067614, 1.1435928237438202, 3.8417400857342154, 0.0317398999374313, -0.5320368944853544, 3.1274195156043594, -0.2143659056689816, -0.1678010807558894, 3.8018544941903567, 0.9996933759152156, -0.3600555877387523, 4.387837288102494, -0.0168795928874588, 0.6500831297412515, 4.52353059294289, -0.0300309083886909, 0.463240761756897, 4.612294603086384, 1.157270158258667, -0.8010845645517111, 4.332173301213951, 0.458692629721775, -0.3215936776436865, 4.854974573709047, 0.4375208906406927, 0.8091916614025831, 4.10362501883359, 0.6242378470209694, 0.2923997896537185, 4.096405567647299, -0.3670725396694551, 0.0884642754495144, 4.865193776362573, -0.0150825535009575, -0.582909117937088, 5.275557960940643, 0.2773096295166588, 0.4779298133030534, 5.1677887610990645, 0.0008561810486984, 0.4998091575503349, 6.231191156417266, 0.7726728336286869, 0.3107391712069512, 2.5165873980855475, 0.6574508768302211, -0.4442040338367224, 3.275053715416052, -0.0637181955966997, 0.0040045939199627, 8.23114175156722]|2578.2724609375000000|     16.00000000|[461, 52, 0, 4]                                                            | 
       5|[0.376624749482013, -0.8471362102031708, 1.8101442061117163, 0.4269049804618168, 0.7478251070529223, 3.102825472606336, 1.4996553267360717, -0.6085041868686676, 2.0926391299406193, 0.646639440850029, -0.5629458832740784, 0.9595239337010271, 2.0619038002961814, -0.3529161247611046, 7.037869526270849, -0.3177405840483093, -1.0452647912502289, 6.245537753208692, 2.3369377042944732, 2.9959388715028763, 1.6473543327930322, 4.905688117246206, 0.7620530952513218, 2.640662083701828, -0.2072231900785708, 0.1790323355048895, 2.064775098414341, 4.265603572893115, -0.7667728900164366, 3.057638867252204, 0.7798816008555413, 0.5801299330592156, 2.89197132174501, 0.3305242651110163, 0.2008452121913433, 3.412272571255641, -0.0007874842916608, -0.4912419223878532, 2.1462545024813395, 0.1198889456761479, 0.1525148828327656, 3.972772172946579, -0.0442296045812511, 1.125531144887209, 3.5527953940647117, 1.9541018722192547, 0.7461288203299046, 4.38687003388811, 0.2535999402067614, 1.1435928237438202, 3.8417400857342154, 0.0317398999374313, -0.5320368944853544, 3.1274195156043594, -0.2143659056689816, -0.1678010807558894, 3.8018544941903567, 0.9996933759152156, -0.3600555877387523, 4.387837288102494, -0.0168795928874588, 0.6500831297412515, 4.52353059294289, -0.0300309083886909, 0.463240761756897, 4.612294603086384, 1.157270158258667, -0.8010845645517111, 4.332173301213951, 0.458692629721775, -0.3215936776436865, 4.854974573709047, 0.4375208906406927, 0.8091916614025831, 4.10362501883359, 0.6242378470209694, 0.2923997896537185, 4.096405567647299, -0.3670725396694551, 0.0884642754495144, 4.865193776362573, -0.0150825535009575, -0.582909117937088, 5.275557960940643, 0.2773096295166588, 0.4779298133030534, 5.1677887610990645, 0.0008561810486984, 0.4998091575503349, 6.231191156417266, 0.7726728336286869, 0.3107391712069512, 2.5165873980855475, 0.6574508768302211, -0.4442040338367224, 3.275053715416052, -0.0637181955966997, 0.0040045939199627, 8.23114175156722]|2578.2724609375000000|      8.00000000|[576, 65, 0, 5]                                                            | 
       6|[0.376634488967917, -1.2492276239395141, 1.7137909434488288, 0.374342155080061, 1.6123859495669604, 3.0914109801035274, 1.8087814356208831, -0.2684705066680908, 2.3786101456323765, 1.2712653620994185, -0.8878853130340576, -0.6368084971385115, 3.0564416306489646, -0.8267834815382957, 12.060248924616797, -0.7197233683195495, -0.8938152450323105, 10.328624720676954, 3.165868737905771, 6.467032049298286, 0.5423407238605371, 5.295511702994879, 0.7441293266415596, 2.4870224095151214, -0.3548371327017092, 0.0745474346727133, 1.924387309999386, 4.38166766690013, -0.6963057755678892, 3.2113569215467903, 0.9114887757288933, 0.7334490236639977, 3.079238923235031, 0.5286613547211161, 0.3544894759356976, 3.3657630892891457, 0.0112701190452099, -0.5009199546370655, 2.1544145450578314, 0.1826583884728551, 0.1371805635094643, 3.952428383115775, 0.1251452189890003, 1.304099031239748, 3.811143382193374, 2.2103758571283123, 0.9124632407724858, 4.661375559715518, 0.3612414508721781, 1.386994008421898, 3.9417808120978743, 0.2623836938779754, -0.6056479527801275, 3.1175846560841625, -0.2079022746127324, -0.1532931490987539, 3.758910785591743, 1.1880799205004435, -0.3329822900891304, 4.50343707682787, -0.0859578967609978, 0.6575996354036033, 4.539758959586081, 0.0327775754503441, 0.5874407854676247, 4.417463634110363, 1.2047921145236398, -0.8551098085194826, 4.206256596678466, 0.321431402948513, -0.3162366650253534, 3.8661374507918715, 0.3767344943756628, 0.8199899052083492, 3.9062071039661888, 0.6970499572065926, 0.3976422804221511, 4.248305963398298, -0.2928076854767213, 0.258704051822424, 4.906458574854766, 0.2359542096902656, -0.708807732462883, 5.28272518664424, 0.227373163597641, 0.2338495529070497, 5.21344237252065, -0.0690438324577141, 0.5552756232023239, 6.421126512795821, 0.9319999979210224, 0.5248931911587715, 2.426772787306262, 0.6529820809867987, -0.4557256023585796, 3.5033560600958844, -0.0862306631747531, -0.2175061591155827, 8.08730398670802]|2235.5952148437500000|     16.00000000|[691, 78, 0, 6]                                                            | 
       7|[0.376634488967917, -1.2492276239395141, 1.7137909434488288, 0.374342155080061, 1.6123859495669604, 3.0914109801035274, 1.8087814356208831, -0.2684705066680908, 2.3786101456323765, 1.2712653620994185, -0.8878853130340576, -0.6368084971385115, 3.0564416306489646, -0.8267834815382957, 12.060248924616797, -0.7197233683195495, -0.8938152450323105, 10.328624720676954, 3.165868737905771, 6.467032049298286, 0.5423407238605371, 5.295511702994879, 0.7441293266415596, 2.4870224095151214, -0.3548371327017092, 0.0745474346727133, 1.924387309999386, 4.38166766690013, -0.6963057755678892, 3.2113569215467903, 0.9114887757288933, 0.7334490236639977, 3.079238923235031, 0.5286613547211161, 0.3544894759356976, 3.3657630892891457, 0.0112701190452099, -0.5009199546370655, 2.1544145450578314, 0.1826583884728551, 0.1371805635094643, 3.952428383115775, 0.1251452189890003, 1.304099031239748, 3.811143382193374, 2.2103758571283123, 0.9124632407724858, 4.661375559715518, 0.3612414508721781, 1.386994008421898, 3.9417808120978743, 0.2623836938779754, -0.6056479527801275, 3.1175846560841625, -0.2079022746127324, -0.1532931490987539, 3.758910785591743, 1.1880799205004435, -0.3329822900891304, 4.50343707682787, -0.0859578967609978, 0.6575996354036033, 4.539758959586081, 0.0327775754503441, 0.5874407854676247, 4.417463634110363, 1.2047921145236398, -0.8551098085194826, 4.206256596678466, 0.321431402948513, -0.3162366650253534, 3.8661374507918715, 0.3767344943756628, 0.8199899052083492, 3.9062071039661888, 0.6970499572065926, 0.3976422804221511, 4.248305963398298, -0.2928076854767213, 0.258704051822424, 4.906458574854766, 0.2359542096902656, -0.708807732462883, 5.28272518664424, 0.227373163597641, 0.2338495529070497, 5.21344237252065, -0.0690438324577141, 0.5552756232023239, 6.421126512795821, 0.9319999979210224, 0.5248931911587715, 2.426772787306262, 0.6529820809867987, -0.4557256023585796, 3.5033560600958844, -0.0862306631747531, -0.2175061591155827, 8.08730398670802]|2235.5952148437500000|      8.00000000|[806, 91, 0, 7]                                                            | 
       8|[1.0645235880890107, -0.9652425456047058, -1.5638660885641107, 2.4109963890125563, 1.546309633627534, 4.065177485821758, 2.5854157711387664, -3.1507839965820312, 2.154646199528327, 3.180278037384758, -1.4004976558685303, -0.4738447342591399, 3.7659174459451377, -2.86716109842062, 11.683689726714118, -3.234677935275116, -0.5514846700429916, 10.189710210069235, 1.455408313482553, 5.69445857822895, -1.6395383197185645, 6.478155951003607, 1.4414526489377022, 2.6290413833424835, -0.3727319166903043, 0.1331393183022738, 1.7984203885506784, 4.404231740924688, -0.7500166571885347, 3.1702271052232716, 1.0536685628878595, 0.6806415659189224, 3.2048972118330914, 0.6666958623533716, 0.5470248912274838, 3.3660184584338704, -0.0620501728911876, -0.4120703505072743, 2.2563858211622816, 0.3758542083275914, 0.2978437212109566, 3.928274723995573, 0.3264949542490101, 1.5659561236202717, 4.0570574986951815, 2.340610396637132, 1.000907168239355, 4.809377573279628, 0.3085037417373609, 1.6677161794900894, 4.136346793724385, 0.4128458891551895, -0.558369053080678, 3.177337247038466, -0.185220082808681, -0.1398198423162103, 3.6166611566902613, 1.2516589284836512, -0.303098361492157, 4.621427421590672, -0.0051557541409111, 0.6790714692138136, 4.785856062347349, 0.1578948326877785, 0.7066316571831703, 4.571455571747692, 1.4144264781749154, -0.5594628132134676, 4.227099260622234, 0.1423315451413536, -0.3569934792071581, 3.7217413990273833, 0.2557726941580343, 0.849793693497777, 3.4655684723839286, 0.5333325830010033, 0.2129138815030456, 4.41530391764768, -0.2548239848436723, 0.2281095557659865, 4.9099032746581335, 0.1339932675411034, -1.0155439633131027, 4.561974735556288, -0.4894058896135712, -0.5557101094350219, 4.444716142852986, -0.5073786849147606, 0.4182468694448471, 6.534859878927604, 0.7891494200897541, 0.8622474339604378, 2.685472442839099, 1.048024083187879, -0.4259559209644794, 3.5094231614738782, -0.6449015415850925, -1.856461633015424, 5.617855658689832]|2111.6416015625000000|     16.00000000|[921, 104, 0, 8]                                                           | 
       9|[1.0645235880890107, -0.9652425456047058, -1.5638660885641107, 2.4109963890125563, 1.546309633627534, 4.065177485821758, 2.5854157711387664, -3.1507839965820312, 2.154646199528327, 3.180278037384758, -1.4004976558685303, -0.4738447342591399, 3.7659174459451377, -2.86716109842062, 11.683689726714118, -3.234677935275116, -0.5514846700429916, 10.189710210069235, 1.455408313482553, 5.69445857822895, -1.6395383197185645, 6.478155951003607, 1.4414526489377022, 2.6290413833424835, -0.3727319166903043, 0.1331393183022738, 1.7984203885506784, 4.404231740924688, -0.7500166571885347, 3.1702271052232716, 1.0536685628878595, 0.6806415659189224, 3.2048972118330914, 0.6666958623533716, 0.5470248912274838, 3.3660184584338704, -0.0620501728911876, -0.4120703505072743, 2.2563858211622816, 0.3758542083275914, 0.2978437212109566, 3.928274723995573, 0.3264949542490101, 1.5659561236202717, 4.0570574986951815, 2.340610396637132, 1.000907168239355, 4.809377573279628, 0.3085037417373609, 1.6677161794900894, 4.136346793724385, 0.4128458891551895, -0.558369053080678, 3.177337247038466, -0.185220082808681, -0.1398198423162103, 3.6166611566902613, 1.2516589284836512, -0.303098361492157, 4.621427421590672, -0.0051557541409111, 0.6790714692138136, 4.785856062347349, 0.1578948326877785, 0.7066316571831703, 4.571455571747692, 1.4144264781749154, -0.5594628132134676, 4.227099260622234, 0.1423315451413536, -0.3569934792071581, 3.7217413990273833, 0.2557726941580343, 0.849793693497777, 3.4655684723839286, 0.5333325830010033, 0.2129138815030456, 4.41530391764768, -0.2548239848436723, 0.2281095557659865, 4.9099032746581335, 0.1339932675411034, -1.0155439633131027, 4.561974735556288, -0.4894058896135712, -0.5557101094350219, 4.444716142852986, -0.5073786849147606, 0.4182468694448471, 6.534859878927604, 0.7891494200897541, 0.8622474339604378, 2.685472442839099, 1.048024083187879, -0.4259559209644794, 3.5094231614738782, -0.6449015415850925, -1.856461633015424, 5.617855658689832]|2111.6416015625000000|      8.00000000|[1036, 117, 0, 9]                                                          | 
