k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[97.16475772857666, 35.60474503040314, 268.2262626886368]                       |233060.7187500000000000|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[99.05456602573395, 35.241411447525024, 267.6816407442093]                      |227653.5312500000000000|      4.00000000|[17, 0, 0, 2]                                                              | 
       3|[100.16478109359741, 38.72743225097656, 266.06451964378357]                     |219601.5937500000000000|      8.00000000|[25, 0, 0, 3]                                                              | 
       4|[111.11767244338989, 33.52745199203491, 255.6244809627533]                      |175989.7187500000000000|     16.00000000|[33, 0, 0, 4]                                                              | 
       5|[109.23629832267761, 11.065410137176514, 232.91066908836365]                    |136800.5156250000000000|     32.00000000|[41, 0, 0, 5]                                                              | 
       6|[121.37584948539734, -19.238049030303955, 177.8622224330902]                    |35259.7656250000000000|     64.00000000|[49, 0, 0, 6]                                                              | 
       7|[162.56433367729187, -7.4208245277404785, 130.3242166042328]                    |797.5543212890625000|    128.00000000|[57, 0, 0, 7]                                                              | 
       8|[162.56433367729187, -7.4208245277404785, 130.3242166042328]                    |797.5543212890625000|     64.00000000|[65, 0, 0, 8]                                                              | 
       9|[205.77306246757507, -97.24625635147095, 210.6261270046234]                     |701.5590820312500000|    128.00000000|[73, 0, 0, 9]                                                              | 
      10|[205.77306246757507, -97.24625635147095, 210.6261270046234]                     |701.5590820312500000|     64.00000000|[81, 0, 0, 10]                                                             | 
      11|[205.77306246757507, -97.24625635147095, 210.6261270046234]                     |701.5590820312500000|     32.00000000|[89, 0, 0, 11]                                                             | 
      12|[205.77306246757507, -97.24625635147095, 210.6261270046234]                     |701.5590820312500000|     16.00000000|[97, 0, 0, 12]                                                             | 
      13|[201.44937920570374, -102.59423923492432, 214.7132818698883]                    |671.8636474609375000|     32.00000000|[105, 0, 0, 13]                                                            | 
      14|[201.44937920570374, -102.59423923492432, 214.7132818698883]                    |671.8636474609375000|     16.00000000|[113, 0, 0, 14]                                                            | 
      15|[195.02513098716736, -104.97576928138733, 210.5832269191742]                    |671.5103149414062500|     32.00000000|[121, 0, 0, 15]                                                            | 
      16|[195.02513098716736, -104.97576928138733, 210.5832269191742]                    |671.5103149414062500|     16.00000000|[129, 0, 0, 16]                                                            | 
      17|[216.89269042015076, -114.83460831642151, 231.76371932029724]                   |663.2083740234375000|     32.00000000|[137, 0, 0, 17]                                                            | 
      18|[216.89269042015076, -114.83460831642151, 231.76371932029724]                   |663.2083740234375000|     16.00000000|[145, 0, 0, 18]                                                            | 
      19|[216.89269042015076, -114.83460831642151, 231.76371932029724]                   |663.2083740234375000|      8.00000000|[153, 0, 0, 19]                                                            | 
      20|[216.4131847023964, -117.85125017166138, 234.34634351730347]                    |659.9064331054687500|     16.00000000|[161, 0, 0, 20]                                                            | 
      21|[220.39331251382828, -102.8466305732727, 230.4707853794098]                     |658.2511596679687500|     32.00000000|[169, 0, 0, 21]                                                            | 
      22|[220.39331251382828, -102.8466305732727, 230.4707853794098]                     |658.2511596679687500|     16.00000000|[177, 0, 0, 22]                                                            | 
