k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]                                   |902930.4512200000463054|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[-0.0077900886535645, 0.038250807672739, -0.1948988437652588, -0.2563239932060242, 0.9104905724525452, -0.2103204876184464, -0.1087707132101059, 0.0949198454618454, 0.0268317293375731]|149168.8593750000000000|      2.00000000|[31, 2, 0, 1]                                                              | 
       2|[-0.3999325335025787, 0.2636325545608997, -0.6611192226409912, 0.0352286994457245, 0.927314817905426, 0.355770155787468, -0.219549261033535, -0.2909563630819321, 0.1324210967868567]|137712.2812500000000000|      4.00000000|[61, 4, 0, 2]                                                              | 
       3|[-0.3999325335025787, 0.2636325545608997, -0.6611192226409912, 0.0352286994457245, 0.927314817905426, 0.355770155787468, -0.219549261033535, -0.2909563630819321, 0.1324210967868567]|137712.2812500000000000|      2.00000000|[91, 6, 0, 3]                                                              | 
       4|[-0.4077064897865057, 0.7791920490562916, -0.9992290139198303, 0.0396575587801635, 1.3029837906360626, 0.0696241408586502, 0.3275241032242775, -0.5723918229341507, -0.0028498563915491]|10049.7841796875000000|      4.00000000|[121, 8, 0, 4]                                                             | 
       5|[-0.4077064897865057, 0.7791920490562916, -0.9992290139198303, 0.0396575587801635, 1.3029837906360626, 0.0696241408586502, 0.3275241032242775, -0.5723918229341507, -0.0028498563915491]|10049.7841796875000000|      2.00000000|[151, 10, 0, 5]                                                            | 
       6|[-0.4077064897865057, 0.7791920490562916, -0.9992290139198303, 0.0396575587801635, 1.3029837906360626, 0.0696241408586502, 0.3275241032242775, -0.5723918229341507, -0.0028498563915491]|10049.7841796875000000|      1.00000000|[181, 12, 0, 6]                                                            | 
       7|[-0.4077064897865057, 0.7791920490562916, -0.9992290139198303, 0.0396575587801635, 1.3029837906360626, 0.0696241408586502, 0.3275241032242775, -0.5723918229341507, -0.0028498563915491]|10049.7841796875000000|      0.50000000|[211, 14, 0, 7]                                                            | 
       8|[-0.4231046624481678, 0.7834580377675593, -1.0294582694768906, -0.0209220093674958, 1.243794433772564, 0.0634005176834762, 0.4330758824944496, -0.3144962042570114, 0.4020792152732611]|5784.1210937500000000|      1.00000000|[241, 16, 0, 8]                                                            | 
       9|[-0.4123000744730234, 0.8688660399056971, -1.1931332051753998, 0.0425926777534187, 1.160128466784954, -0.2378786993212998, -0.0783223137259483, 0.4313534051179886, 0.6169658657163382]|4449.8837890625000000|      2.00000000|[271, 18, 0, 9]                                                            | 
      10|[-0.4123000744730234, 0.8688660399056971, -1.1931332051753998, 0.0425926777534187, 1.160128466784954, -0.2378786993212998, -0.0783223137259483, 0.4313534051179886, 0.6169658657163382]|4449.8837890625000000|      1.00000000|[301, 20, 0, 10]                                                           | 
      11|[-0.4797010663896799, 0.790034128818661, -1.5109716653823853, 0.0008172090165317, 1.4364228174090385, -0.4229423892684281, 0.0773219838738441, 0.3924417532980442, 0.6047286475077271]|2295.9880371093750000|      2.00000000|[331, 22, 0, 11]                                                           | 
      12|[-0.4797010663896799, 0.790034128818661, -1.5109716653823853, 0.0008172090165317, 1.4364228174090385, -0.4229423892684281, 0.0773219838738441, 0.3924417532980442, 0.6047286475077271]|2295.9880371093750000|      1.00000000|[361, 24, 0, 12]                                                           | 
      13|[-0.4797010663896799, 0.790034128818661, -1.5109716653823853, 0.0008172090165317, 1.4364228174090385, -0.4229423892684281, 0.0773219838738441, 0.3924417532980442, 0.6047286475077271]|2295.9880371093750000|      0.50000000|[391, 26, 0, 13]                                                           | 
