k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | k=7
       1|[9.37284231185913, -0.6309663653373718, 0.050422445096774, 0.4159092144870758, -0.0556283101439476, 0.5444486269950867, 0.0461544229259491]|14180.3281250000000000|      2.00000000|[26, 7, 0, 1]                                                              | 
       2|[9.941650152206421, -1.5391210913658142, 1.103796377935214, 1.6513194279575347, 0.2754538252949715, 0.2224604616165161, 0.0970062411000729]|8709.4091796875000000|      4.00000000|[51, 14, 0, 2]                                                             | 
       3|[9.941650152206421, -1.5391210913658142, 1.103796377935214, 1.6513194279575347, 0.2754538252949715, 0.2224604616165161, 0.0970062411000729]|8709.4091796875000000|      2.00000000|[76, 21, 0, 3]                                                             | 
       4|[10.85574322938919, -0.438033401966095, 0.2537312658212614, 2.2512200312519073, 1.1695609882473945, 0.4852270314693451, 0.1297888255288601]|8022.9716796875000000|      4.00000000|[101, 28, 0, 4]                                                            | 
       5|[10.85574322938919, -0.438033401966095, 0.2537312658212614, 2.2512200312519073, 1.1695609882473945, 0.4852270314693451, 0.1297888255288601]|8022.9716796875000000|      2.00000000|[126, 35, 0, 5]                                                            | 
       6|[11.346364676952362, -1.8155125975608826, -0.718148931703763, 2.8060995774173736, 0.3932060196995735, 0.5142623296231031, 0.2061388811638355]|7123.0756835937500000|      4.00000000|[151, 42, 0, 6]                                                            | 
       7|[12.44564539194107, -2.3993270993232727, -1.1954146771051455, 3.8356631235980987, -0.6161511942744256, 0.8860260954350233, 0.2832643857767582]|7038.8696289062500000|      8.00000000|[176, 49, 0, 7]                                                            | 
       8|[12.44564539194107, -2.3993270993232727, -1.1954146771051455, 3.8356631235980987, -0.6161511942744256, 0.8860260954350233, 0.2832643857767582]|7038.8696289062500000|      4.00000000|[201, 56, 0, 8]                                                            | 
       9|[12.44564539194107, -2.3993270993232727, -1.1954146771051455, 3.8356631235980987, -0.6161511942744256, 0.8860260954350233, 0.2832643857767582]|7038.8696289062500000|      2.00000000|[226, 63, 0, 9]                                                            | 
      10|[12.44564539194107, -2.3993270993232727, -1.1954146771051455, 3.8356631235980987, -0.6161511942744256, 0.8860260954350233, 0.2832643857767582]|7038.8696289062500000|      1.00000000|[251, 70, 0, 10]                                                           | 
      11|[12.281045362353325, -2.4200758542865515, -0.8418018071271944, 3.6960835443639755, -0.3464771911501885, 0.9428824966996908, 0.2385982743074894]|6595.0649414062500000|      2.00000000|[276, 77, 0, 11]                                                           | 
      12|[11.164938494563103, -2.2919851150363684, -0.8409569169336464, 4.5279219733381275, 0.3804772689938545, 2.171279150828719, 0.3309091201593876]|6335.4824218750000000|      4.00000000|[301, 84, 0, 12]                                                           | 
      13|[11.164938494563103, -2.2919851150363684, -0.8409569169336464, 4.5279219733381275, 0.3804772689938545, 2.171279150828719, 0.3309091201593876]|6335.4824218750000000|      2.00000000|[326, 91, 0, 13]                                                           | 
      14|[10.449546679854393, -3.216949125751853, 0.2124170159047936, 5.67124253379345, 0.7115594044327735, 1.8492909854501485, 0.3817609383335113]|6320.8837890625000000|      4.00000000|[351, 98, 0, 14]                                                           | 
      15|[10.449546679854393, -3.216949125751853, 0.2124170159047936, 5.67124253379345, 0.7115594044327735, 1.8492909854501485, 0.3817609383335113]|6320.8837890625000000|      2.00000000|[376, 105, 0, 15]                                                          | 
      16|[10.449546679854393, -3.216949125751853, 0.2124170159047936, 5.67124253379345, 0.7115594044327735, 1.8492909854501485, 0.3817609383335113]|6320.8837890625000000|      1.00000000|[401, 112, 0, 16]                                                          | 
      17|[10.276753395795822, -3.2615446392446756, 0.5203453396505211, 5.744274130632878, 0.5089849576354026, 2.1266337221711873, 0.375063954161644]|6147.9731445312500000|      2.00000000|[426, 119, 0, 17]                                                          | 
      18|[9.735709100961685, -3.0213848296552896, 1.573719272488961, 6.979684344103337, 0.8400670930743217, 3.076137799605727, 0.4259157723357677]|6093.5576171875000000|      4.00000000|[451, 126, 0, 18]                                                          | 
      19|[9.151043742895126, -3.490202331915498, 2.5464294050878378, 6.146343580057621, -0.3086579397320748, 3.7675436323732137, 0.4378837517073154]|5941.1108398437500000|      8.00000000|[476, 133, 0, 19]                                                          | 
      20|[9.151043742895126, -3.490202331915498, 2.5464294050878378, 6.146343580057621, -0.3086579397320748, 3.7675436323732137, 0.4378837517073154]|5941.1108398437500000|      4.00000000|[501, 140, 0, 20]                                                          | 
      21|[9.151043742895126, -3.490202331915498, 2.5464294050878378, 6.146343580057621, -0.3086579397320748, 3.7675436323732137, 0.4378837517073154]|5941.1108398437500000|      2.00000000|[526, 147, 0, 21]                                                          | 
      22|[7.896728366613388, -3.6338334921747446, 2.547274295281386, 6.978182009031773, 0.4182965204119682, 4.8544408863633866, 0.5034476018121242]|5893.8051757812500000|      4.00000000|[551, 154, 0, 22]                                                          | 
      23|[7.465986996889114, -3.439341703429818, 2.0889173783769364, 5.30148070173502, 0.2409395769238472, 5.689988154754042, 0.3433795219829082]|4317.2382812500000000|      8.00000000|[576, 161, 0, 23]                                                          | 
      24|[7.465986996889114, -3.439341703429818, 2.0889173783769364, 5.30148070173502, 0.2409395769238472, 5.689988154754042, 0.3433795219829082]|4317.2382812500000000|      4.00000000|[601, 168, 0, 24]                                                          | 
      25|[7.465986996889114, -3.439341703429818, 2.0889173783769364, 5.30148070173502, 0.2409395769238472, 5.689988154754042, 0.3433795219829082]|4317.2382812500000000|      2.00000000|[626, 175, 0, 25]                                                          | 
      26|[7.465986996889114, -3.439341703429818, 2.0889173783769364, 5.30148070173502, 0.2409395769238472, 5.689988154754042, 0.3433795219829082]|4317.2382812500000000|      1.00000000|[651, 182, 0, 26]                                                          | 
      27|[7.465986996889114, -3.439341703429818, 2.0889173783769364, 5.30148070173502, 0.2409395769238472, 5.689988154754042, 0.3433795219829082]|4317.2382812500000000|      0.50000000|[676, 189, 0, 27]                                                          | 
      28|[7.369058631360531, -3.557775380089879, 2.2201612778415436, 5.34338315071702, 0.3525741219520568, 5.771851230248808, 0.312822275104165]|4029.0029296875000000|      1.00000000|[701, 196, 0, 28]                                                          | 
      29|[7.369058631360531, -3.557775380089879, 2.2201612778415436, 5.34338315071702, 0.3525741219520568, 5.771851230248808, 0.312822275104165]|4029.0029296875000000|      0.50000000|[726, 203, 0, 29]                                                          | 
      30|[7.055479787290096, -3.5257526952773333, 2.2203725003899306, 5.551342757960558, 0.170184251666069, 6.043575543746352, 0.3300106620957851]|3995.1467285156250000|      1.00000000|[751, 210, 0, 30]                                                          | 
      31|[6.700826220214367, -3.6132198963314295, 2.220870433867094, 5.349959390779734, -0.0870134562253952, 6.13845423220098, 0.3006471826305389]|3975.4875488281250000|      2.00000000|[776, 217, 0, 31]                                                          | 
      32|[6.700826220214367, -3.6132198963314295, 2.220870433867094, 5.349959390779734, -0.0870134562253952, 6.13845423220098, 0.3006471826305389]|3975.4875488281250000|      1.00000000|[801, 224, 0, 32]                                                          | 
      33|[6.905768565833569, -3.259813318029046, 2.60342651468527, 4.803645151277781, -0.2736933261156083, 5.544294867500662, 0.2801714374294281]|3882.2707519531250000|      2.00000000|[826, 231, 0, 33]                                                          | 
      34|[6.764550678431988, -3.907098362222314, 2.8232087479234904, 4.156148033758402, 0.0269660621881485, 5.530219328425824, 0.2260545103421211]|3693.2482910156250000|      4.00000000|[851, 238, 0, 34]                                                          | 
      35|[6.764550678431988, -3.907098362222314, 2.8232087479234904, 4.156148033758402, 0.0269660621881485, 5.530219328425824, 0.2260545103421211]|3693.2482910156250000|      2.00000000|[876, 245, 0, 35]                                                          | 
      36|[6.764550678431988, -3.907098362222314, 2.8232087479234904, 4.156148033758402, 0.0269660621881485, 5.530219328425824, 0.2260545103421211]|3693.2482910156250000|      1.00000000|[901, 252, 0, 36]                                                          | 
      37|[6.137392990291119, -3.8430529925972223, 2.4735977039934367, 4.381450297852755, 0.3904432922601699, 6.073667955420911, 0.2722099332680702]|3594.3767089843750000|      2.00000000|[926, 259, 0, 37]                                                          | 
      38|[5.234579496085644, -3.819044230505824, 0.9376656399370402, 3.8182213926517967, -0.2086974710226059, 5.690826874993741, 0.2222079096903801]|3130.4301757812500000|      4.00000000|[951, 266, 0, 38]                                                          | 
      39|[5.234579496085644, -3.819044230505824, 0.9376656399370402, 3.8182213926517967, -0.2086974710226059, 5.690826874993741, 0.2222079096903801]|3130.4301757812500000|      2.00000000|[976, 273, 0, 39]                                                          | 
      40|[5.234579496085644, -3.819044230505824, 0.9376656399370402, 3.8182213926517967, -0.2086974710226059, 5.690826874993741, 0.2222079096903801]|3130.4301757812500000|      1.00000000|[1001, 280, 0, 40]                                                         | 
      41|[5.234579496085644, -3.819044230505824, 0.9376656399370402, 3.8182213926517967, -0.2086974710226059, 5.690826874993741, 0.2222079096903801]|3130.4301757812500000|      0.50000000|[1026, 287, 0, 41]                                                         | 
      42|[5.234579496085644, -3.819044230505824, 0.9376656399370402, 3.8182213926517967, -0.2086974710226059, 5.690826874993741, 0.2222079096903801]|3130.4301757812500000|      0.25000000|[1051, 294, 0, 42]                                                         | 
      43|[5.234579496085644, -3.819044230505824, 0.9376656399370402, 3.8182213926517967, -0.2086974710226059, 5.690826874993741, 0.2222079096903801]|3130.4301757812500000|      0.12500000|[1076, 301, 0, 43]                                                         | 
      44|[5.234579496085644, -3.819044230505824, 0.9376656399370402, 3.8182213926517967, -0.2086974710226059, 5.690826874993741, 0.2222079096903801]|3130.4301757812500000|      0.06250000|[1101, 308, 0, 44]                                                         | 
      45|[5.1953821405768394, -3.8239332670345902, 0.9376920427555886, 3.844216343557239, -0.1859801441431046, 5.724792414180934, 0.2215433862369284]|3117.4316406250000000|      0.12500000|[1126, 315, 0, 45]                                                         | 
      46|[5.225545866414905, -3.8116343347355723, 0.9672596942062226, 3.8712264044040445, -0.1959771562367678, 5.758559652440249, 0.2204572300037145]|3114.8278808593750000|      0.25000000|[1151, 322, 0, 46]                                                         | 
      47|[5.225545866414905, -3.8116343347355723, 0.9672596942062226, 3.8712264044040445, -0.1959771562367678, 5.758559652440249, 0.2204572300037145]|3114.8278808593750000|      0.12500000|[1176, 329, 0, 47]                                                         | 
      48|[5.225134002044797, -3.8016455564647913, 0.9590532559330311, 3.834327426349521, -0.1834690134972334, 5.805602499119937, 0.223275199074462]|3092.8730468750000000|      0.25000000|[1201, 336, 0, 48]                                                         | 
      49|[5.225134002044797, -3.8016455564647913, 0.9590532559330311, 3.834327426349521, -0.1834690134972334, 5.805602499119937, 0.223275199074462]|3092.8730468750000000|      0.12500000|[1226, 343, 0, 49]                                                         | 
      50|[5.129533881321549, -3.75727110914886, 0.9160927201981393, 3.7927971152418856, -0.208056253567338, 5.787149696446955, 0.2222202434280663]|3087.9897460937500000|      0.25000000|[1251, 350, 0, 50]                                                         | 
      51|[5.129533881321549, -3.75727110914886, 0.9160927201981393, 3.7927971152418856, -0.208056253567338, 5.787149696446955, 0.2222202434280663]|3087.9897460937500000|      0.12500000|[1276, 357, 0, 51]                                                         | 
      52|[5.129533881321549, -3.75727110914886, 0.9160927201981393, 3.7927971152418856, -0.208056253567338, 5.787149696446955, 0.2222202434280663]|3087.9897460937500000|      0.06250000|[1301, 364, 0, 52]                                                         | 
      53|[5.140283431857824, -3.7459945427253842, 0.9038644715572444, 3.807334771921635, -0.227283100783825, 5.787735403526108, 0.2204996125150248]|3070.8691406250000000|      0.12500000|[1326, 371, 0, 53]                                                         | 
      54|[5.140283431857824, -3.7459945427253842, 0.9038644715572444, 3.807334771921635, -0.227283100783825, 5.787735403526108, 0.2204996125150248]|3070.8691406250000000|      0.06250000|[1351, 378, 0, 54]                                                         | 
      55|[5.140283431857824, -3.7459945427253842, 0.9038644715572444, 3.807334771921635, -0.227283100783825, 5.787735403526108, 0.2204996125150248]|3070.8691406250000000|      0.03125000|[1376, 385, 0, 55]                                                         | 
      56|[5.154566136188805, -3.7287900475785136, 0.889145276824638, 3.8084153291599456, -0.2133126763626934, 5.791841131180059, 0.2136643925990686]|3055.5490722656250000|      0.06250000|[1401, 392, 0, 56]                                                         | 
      57|[5.147769763600081, -3.752897464670241, 0.9563584545056072, 3.731253853143901, -0.1887411030009389, 5.854170516609679, 0.2075470277417227]|2976.5598144531250000|      0.12500000|[1426, 399, 0, 57]                                                         | 
      58|[5.147769763600081, -3.752897464670241, 0.9563584545056072, 3.731253853143901, -0.1887411030009389, 5.854170516609679, 0.2075470277417227]|2976.5598144531250000|      0.06250000|[1451, 406, 0, 58]                                                         | 
