k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-4.0, -0.1]                                                                    | 41.0311021275976984|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.50000000|[8, 1, 0, 1]                                                               | 
       2|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.25000000|[15, 2, 0, 2]                                                              | 
       3|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.12500000|[22, 3, 0, 3]                                                              | 
       4|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.06250000|[29, 4, 0, 4]                                                              | 
       5|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.03125000|[36, 5, 0, 5]                                                              | 
       6|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.01562500|[43, 6, 0, 6]                                                              | 
       7|[-4.005246034823358, -0.1057891504839063]                                       | 35.4723358154296875|      0.03125000|[50, 7, 0, 7]                                                              | 
       8|[-4.005246034823358, -0.1057891504839063]                                       | 35.4723358154296875|      0.01562500|[57, 8, 0, 8]                                                              | 
       9|[-4.005246034823358, -0.1057891504839063]                                       | 35.4723358154296875|      0.00781250|[64, 9, 0, 9]                                                              | 
      10|[-4.005246034823358, -0.1057891504839063]                                       | 35.4723358154296875|      0.00390625|[71, 10, 0, 10]                                                            | 
      11|[-4.001690747914836, -0.1074073963332921]                                       | 34.9831123352050781|      0.00781250|[78, 11, 0, 11]                                                            | 
      12|[-3.9939936648588628, -0.1087453300366178]                                      | 34.7355003356933594|      0.01562500|[85, 12, 0, 12]                                                            | 
      13|[-3.9863554022740573, -0.1103860915405676]                                      | 34.6988677978515625|      0.03125000|[92, 13, 0, 13]                                                            | 
      14|[-3.955191981745884, -0.1080615194747225]                                       | 34.5192680358886719|      0.06250000|[99, 14, 0, 14]                                                            | 
      15|[-3.955191981745884, -0.1080615194747225]                                       | 34.5192680358886719|      0.03125000|[106, 15, 0, 15]                                                           | 
      16|[-3.955191981745884, -0.1080615194747225]                                       | 34.5192680358886719|      0.01562500|[113, 16, 0, 16]                                                           | 
      17|[-3.9630040063057095, -0.1081476975465193]                                      | 34.4763069152832031|      0.03125000|[120, 17, 0, 17]                                                           | 
