k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      1.00000000|[0, 0, 0, 0]                                                               | k=4
       1|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.50000000|[29, 4, 0, 1]                                                              | 
       2|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.25000000|[57, 8, 0, 2]                                                              | 
       3|[0.2105465866625309, 0.4746487358212471, 0.3505139806866646, 0.442388671785593] |  0.0034043223131448|      0.50000000|[85, 12, 0, 3]                                                             | 
       4|[0.1887530535459518, 0.6212573716044426, 0.5310948649048806, 0.353385883718729] |  0.0020299677271396|      1.00000000|[113, 16, 0, 4]                                                            | 
       5|[0.1887530535459518, 0.6212573716044426, 0.5310948649048806, 0.353385883718729] |  0.0020299677271396|      0.50000000|[141, 20, 0, 5]                                                            | 
       6|[0.200986061245203, 0.3744956621527672, 0.1010455647110939, 0.2900094644725323] |  0.0015148475067690|      1.00000000|[169, 24, 0, 6]                                                            | 
       7|[0.200986061245203, 0.3744956621527672, 0.1010455647110939, 0.2900094644725323] |  0.0015148475067690|      0.50000000|[197, 28, 0, 7]                                                            | 
       8|[0.1707607805728912, 0.2189804384112358, -0.0437357118725776, 0.1617915587127209]|  0.0006682473467663|      1.00000000|[225, 32, 0, 8]                                                            | 
       9|[0.1707607805728912, 0.2189804384112358, -0.0437357118725776, 0.1617915587127209]|  0.0006682473467663|      0.50000000|[253, 36, 0, 9]                                                            | 
      10|[0.1707607805728912, 0.2189804384112358, -0.0437357118725776, 0.1617915587127209]|  0.0006682473467663|      0.25000000|[281, 40, 0, 10]                                                           | 
      11|[0.1707607805728912, 0.2189804384112358, -0.0437357118725776, 0.1617915587127209]|  0.0006682473467663|      0.12500000|[309, 44, 0, 11]                                                           | 
      12|[0.1707607805728912, 0.2189804384112358, -0.0437357118725776, 0.1617915587127209]|  0.0006682473467663|      0.06250000|[337, 48, 0, 12]                                                           | 
      13|[0.1707607805728912, 0.2189804384112358, -0.0437357118725776, 0.1617915587127209]|  0.0006682473467663|      0.03125000|[365, 52, 0, 13]                                                           | 
      14|[0.1756379157304764, 0.2313171926513314, -0.0372401229478418, 0.166887240819633]|  0.0006345830042847|      0.06250000|[393, 56, 0, 14]                                                           | 
