k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.50000000|[8, 1, 0, 1]                                                               | 
       2|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.25000000|[15, 2, 0, 2]                                                              | 
       3|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.12500000|[22, 3, 0, 3]                                                              | 
       4|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.06250000|[29, 4, 0, 4]                                                              | 
       5|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.03125000|[36, 5, 0, 5]                                                              | 
       6|[0.1270428899675608, -0.002385324575007, 0.0295837498083711]                    |25414.7363281250000000|      0.06250000|[43, 6, 0, 6]                                                              | 
       7|[0.1270428899675608, -0.002385324575007, 0.0295837498083711]                    |25414.7363281250000000|      0.03125000|[50, 7, 0, 7]                                                              | 
       8|[0.1270428899675608, -0.002385324575007, 0.0295837498083711]                    |25414.7363281250000000|      0.01562500|[57, 8, 0, 8]                                                              | 
       9|[0.1319574996829033, -0.0028221011254936, 0.023526440821588]                    |20425.8281250000000000|      0.03125000|[64, 9, 0, 9]                                                              | 
      10|[0.1319574996829033, -0.0028221011254936, 0.023526440821588]                    |20425.8281250000000000|      0.01562500|[71, 10, 0, 10]                                                            | 
      11|[0.1327533220988698, 0.0086640436109155, 0.0129634984582663]                    |14638.6630859375000000|      0.03125000|[78, 11, 0, 11]                                                            | 
      12|[0.1327533220988698, 0.0086640436109155, 0.0129634984582663]                    |14638.6630859375000000|      0.01562500|[85, 12, 0, 12]                                                            | 
      13|[0.1327533220988698, 0.0086640436109155, 0.0129634984582663]                    |14638.6630859375000000|      0.00781250|[92, 13, 0, 13]                                                            | 
      14|[0.1398916274425574, 0.0054955647699535, 0.0127622768445872]                    |2649.8906250000000000|      0.01562500|[99, 14, 0, 14]                                                            | 
      15|[0.1398916274425574, 0.0054955647699535, 0.0127622768445872]                    |2649.8906250000000000|      0.00781250|[106, 15, 0, 15]                                                           | 
      16|[0.1398916274425574, 0.0054955647699535, 0.0127622768445872]                    |2649.8906250000000000|      0.00390625|[113, 16, 0, 16]                                                           | 
      17|[0.1398916274425574, 0.0054955647699535, 0.0127622768445872]                    |2649.8906250000000000|      0.00195312|[120, 17, 0, 17]                                                           | 
      18|[0.1398916274425574, 0.0054955647699535, 0.0127622768445872]                    |2649.8906250000000000|      0.00097656|[127, 18, 0, 18]                                                           | 
      19|[0.1398916274425574, 0.0054955647699535, 0.0127622768445872]                    |2649.8906250000000000|      0.00048828|[134, 19, 0, 19]                                                           | 
      20|[0.1401742712419946, 0.0054453355785517, 0.0123672982840799]                    |2451.0217285156250000|      0.00097656|[141, 20, 0, 20]                                                           | 
      21|[0.1401742712419946, 0.0054453355785517, 0.0123672982840799]                    |2451.0217285156250000|      0.00048828|[148, 21, 0, 21]                                                           | 
      22|[0.1401742712419946, 0.0054453355785517, 0.0123672982840799]                    |2451.0217285156250000|      0.00024414|[155, 22, 0, 22]                                                           | 
      23|[0.1401742712419946, 0.0054453355785517, 0.0123672982840799]                    |2451.0217285156250000|      0.00012207|[162, 23, 0, 23]                                                           | 
      24|[0.140285918439622, 0.0053969554044306, 0.0123770666919154]                     |2449.3911132812500000|      0.00024414|[169, 24, 0, 24]                                                           | 
      25|[0.140285918439622, 0.0053969554044306, 0.0123770666919154]                     |2449.3911132812500000|      0.00012207|[176, 25, 0, 25]                                                           | 
      26|[0.140285918439622, 0.0053969554044306, 0.0123770666919154]                     |2449.3911132812500000|      0.00006104|[183, 26, 0, 26]                                                           | 
      27|[0.140285918439622, 0.0053969554044306, 0.0123770666919154]                     |2449.3911132812500000|      0.00003052|[190, 27, 0, 27]                                                           | 
      28|[0.1402687899422745, 0.0054207460868929, 0.0123685849107642]                    |2449.3464355468750000|      0.00006104|[197, 28, 0, 28]                                                           | 
      29|[0.1402718986235868, 0.0054494554094708, 0.0123148131611015]                    |2448.9770507812500000|      0.00012207|[204, 29, 0, 29]                                                           | 
      30|[0.1402718986235868, 0.0054494554094708, 0.0123148131611015]                    |2448.9770507812500000|      0.00006104|[211, 30, 0, 30]                                                           | 
      31|[0.1403101151762257, 0.0054189996951754, 0.0123513813819227]                    |2448.9367675781250000|      0.00012207|[218, 31, 0, 31]                                                           | 
      32|[0.1403101151762257, 0.0054189996951754, 0.0123513813819227]                    |2448.9367675781250000|      0.00006104|[225, 32, 0, 32]                                                           | 
      33|[0.1403658831867233, 0.0054364210134372, 0.0123337258833271]                    |2448.7036132812500000|      0.00012207|[232, 33, 0, 33]                                                           | 
      34|[0.1403658831867233, 0.0054364210134372, 0.0123337258833271]                    |2448.7036132812500000|      0.00006104|[239, 34, 0, 34]                                                           | 
      35|[0.1403658831867233, 0.0054364210134372, 0.0123337258833271]                    |2448.7036132812500000|      0.00003052|[246, 35, 0, 35]                                                           | 
      36|[0.1403658831867233, 0.0054364210134372, 0.0123337258833271]                    |2448.7036132812500000|      0.00001526|[253, 36, 0, 36]                                                           | 
      37|[0.1403798251893477, 0.0054310329935652, 0.0123306566129213]                    |2448.6689453125000000|      0.00003052|[260, 37, 0, 37]                                                           | 
      38|[0.1404088781426708, 0.0054399623716199, 0.0123279153254043]                    |2448.5791015625000000|      0.00006104|[267, 38, 0, 38]                                                           | 
      39|[0.1404088781426708, 0.0054399623716199, 0.0123279153254043]                    |2448.5791015625000000|      0.00003052|[274, 39, 0, 39]                                                           | 
      40|[0.1404367621479196, 0.0054283748534181, 0.0123323350722058]                    |2448.5371093750000000|      0.00006104|[281, 40, 0, 40]                                                           | 
      41|[0.1404367621479196, 0.0054283748534181, 0.0123323350722058]                    |2448.5371093750000000|      0.00003052|[288, 41, 0, 41]                                                           | 
      42|[0.1404668713119918, 0.0054325276826239, 0.0123295937846888]                    |2448.4204101562500000|      0.00006104|[295, 42, 0, 42]                                                           | 
      43|[0.1404668713119918, 0.0054325276826239, 0.0123295937846888]                    |2448.4204101562500000|      0.00003052|[302, 43, 0, 43]                                                           | 
      44|[0.1404896557058692, 0.0054479734547022, 0.0123164172118959]                    |2448.3740234375000000|      0.00006104|[309, 44, 0, 44]                                                           | 
      45|[0.1404896557058692, 0.0054479734547022, 0.0123164172118959]                    |2448.3740234375000000|      0.00003052|[316, 45, 0, 45]                                                           | 
      46|[0.1405018061239844, 0.0054535354900145, 0.0123090509546455]                    |2448.3706054687500000|      0.00006104|[323, 46, 0, 46]                                                           | 
      47|[0.1405018061239844, 0.0054535354900145, 0.0123090509546455]                    |2448.3706054687500000|      0.00003052|[330, 47, 0, 47]                                                           | 
      48|[0.1405296901292331, 0.0054471086734884, 0.0123196575928159]                    |2448.2907714843750000|      0.00006104|[337, 48, 0, 48]                                                           | 
      49|[0.1405296901292331, 0.0054471086734884, 0.0123196575928159]                    |2448.2907714843750000|      0.00003052|[344, 49, 0, 49]                                                           | 
      50|[0.140590133590058, 0.0054433790539952, 0.0123120439516424]                     |2448.0756835937500000|      0.00006104|[351, 50, 0, 50]                                                           | 
      51|[0.140590133590058, 0.0054433790539952, 0.0123120439516424]                     |2448.0756835937500000|      0.00003052|[358, 51, 0, 51]                                                           | 
      52|[0.140590133590058, 0.0054433790539952, 0.0123120439516424]                     |2448.0756835937500000|      0.00001526|[365, 52, 0, 52]                                                           | 
      53|[0.140590133590058, 0.0054433790539952, 0.0123120439516424]                     |2448.0756835937500000|      0.00000763|[372, 53, 0, 53]                                                           | 
      54|[0.1405971045913702, 0.0054406990291318, 0.0123136028816089]                    |2448.0676269531250000|      0.00001526|[379, 54, 0, 54]                                                           | 
      55|[0.14060437216026, 0.0054346515073667, 0.0123255795480372]                      |2448.0451660156250000|      0.00003052|[386, 55, 0, 55]                                                           | 
      56|[0.14060437216026, 0.0054346515073667, 0.0123255795480372]                      |2448.0451660156250000|      0.00001526|[393, 56, 0, 56]                                                           | 
      57|[0.1406066174098214, 0.0054374274448128, 0.0123188370936487]                    |2448.0380859375000000|      0.00003052|[400, 57, 0, 57]                                                           | 
      58|[0.1406066174098214, 0.0054374274448128, 0.0123188370936487]                    |2448.0380859375000000|      0.00001526|[407, 58, 0, 58]                                                           | 
      59|[0.1406205594124458, 0.005442121333781, 0.0123228890789915]                     |2448.0217285156250000|      0.00003052|[414, 59, 0, 59]                                                           | 
      60|[0.1406484434176946, 0.0054505150803925, 0.0123137594702212]                    |2447.9833984375000000|      0.00006104|[421, 60, 0, 60]                                                           | 
      61|[0.1406484434176946, 0.0054505150803925, 0.0123137594702212]                    |2447.9833984375000000|      0.00003052|[428, 61, 0, 61]                                                           | 
      62|[0.1406484434176946, 0.0054505150803925, 0.0123137594702212]                    |2447.9833984375000000|      0.00001526|[435, 62, 0, 62]                                                           | 
      63|[0.140642965327379, 0.0054402238786315, 0.0123236038763434]                     |2447.9514160156250000|      0.00003052|[442, 63, 0, 63]                                                           | 
      64|[0.140642965327379, 0.0054402238786315, 0.0123236038763434]                     |2447.9514160156250000|      0.00001526|[449, 64, 0, 64]                                                           | 
      65|[0.1406569073300034, 0.0054359237985955, 0.0123280715926239]                    |2447.9228515625000000|      0.00003052|[456, 65, 0, 65]                                                           | 
      66|[0.1406652608351124, 0.0054526612223162, 0.0123039593510339]                    |2447.8913574218750000|      0.00006104|[463, 66, 0, 66]                                                           | 
      67|[0.1406652608351124, 0.0054526612223162, 0.0123039593510339]                    |2447.8913574218750000|      0.00003052|[470, 67, 0, 67]                                                           | 
      68|[0.1406803851026325, 0.0054349149616064, 0.0123236481632784]                    |2447.8437500000000000|      0.00006104|[477, 68, 0, 68]                                                           | 
      69|[0.1406803851026325, 0.0054349149616064, 0.0123236481632784]                    |2447.8437500000000000|      0.00003052|[484, 69, 0, 69]                                                           | 
      70|[0.1406803851026325, 0.0054349149616064, 0.0123236481632784]                    |2447.8437500000000000|      0.00001526|[491, 70, 0, 70]                                                           | 
      71|[0.1406829465657665, 0.005445799494064, 0.0123132656537064]                     |2447.8227539062500000|      0.00003052|[498, 71, 0, 71]                                                           | 
      72|[0.1406829465657665, 0.005445799494064, 0.0123132656537064]                     |2447.8227539062500000|      0.00001526|[505, 72, 0, 72]                                                           | 
      73|[0.1406829465657665, 0.005445799494064, 0.0123132656537064]                     |2447.8227539062500000|      0.00000763|[512, 73, 0, 73]                                                           | 
      74|[0.1406899175670787, 0.005445513190873, 0.0123101784501114]                     |2447.7973632812500000|      0.00001526|[519, 74, 0, 74]                                                           | 
      75|[0.1406899175670787, 0.005445513190873, 0.0123101784501114]                     |2447.7973632812500000|      0.00000763|[526, 75, 0, 75]                                                           | 
      76|[0.1406970047959021, 0.0054473342577899, 0.012312337746057]                     |2447.7941894531250000|      0.00001526|[533, 76, 0, 76]                                                           | 
      77|[0.1406993091214645, 0.0054359058538671, 0.0123221821521793]                    |2447.7890625000000000|      0.00003052|[540, 77, 0, 77]                                                           | 
      78|[0.1406993091214645, 0.0054359058538671, 0.0123221821521793]                    |2447.7890625000000000|      0.00001526|[547, 78, 0, 78]                                                           | 
      79|[0.1407141880755262, 0.0054343361916358, 0.0123191849037494]                    |2447.7758789062500000|      0.00003052|[554, 79, 0, 79]                                                           | 
      80|[0.1407141880755262, 0.0054343361916358, 0.0123191849037494]                    |2447.7758789062500000|      0.00001526|[561, 80, 0, 80]                                                           | 
      81|[0.1407141880755262, 0.0054343361916358, 0.0123191849037494]                    |2447.7758789062500000|      0.00000763|[568, 81, 0, 81]                                                           | 
      82|[0.1407150031006154, 0.0054397784578646, 0.0123139004798713]                    |2447.7424316406250000|      0.00001526|[575, 82, 0, 82]                                                           | 
      83|[0.1407150031006154, 0.0054397784578646, 0.0123139004798713]                    |2447.7424316406250000|      0.00000763|[582, 83, 0, 83]                                                           | 
      84|[0.1407170914768926, 0.0054463456007829, 0.0123106264949411]                    |2447.7258300781250000|      0.00001526|[589, 84, 0, 84]                                                           | 
      85|[0.1407170914768926, 0.0054463456007829, 0.0123106264949411]                    |2447.7258300781250000|      0.00000763|[596, 85, 0, 85]                                                           | 
      86|[0.1407229288685471, 0.0054445460935517, 0.0123151975225437]                    |2447.7202148437500000|      0.00001526|[603, 86, 0, 86]                                                           | 
      87|[0.1407363298218684, 0.0054476829003056, 0.0123086092361473]                    |2447.6757812500000000|      0.00003052|[610, 87, 0, 87]                                                           | 
      88|[0.1407363298218684, 0.0054476829003056, 0.0123086092361473]                    |2447.6757812500000000|      0.00001526|[617, 88, 0, 88]                                                           | 
      89|[0.1407363298218684, 0.0054476829003056, 0.0123086092361473]                    |2447.6757812500000000|      0.00000763|[624, 89, 0, 89]                                                           | 
      90|[0.1407363298218684, 0.0054476829003056, 0.0123086092361473]                    |2447.6757812500000000|      0.00000381|[631, 90, 0, 90]                                                           | 
      91|[0.1407398153225245, 0.0054462948579135, 0.0123092995528577]                    |2447.6623535156250000|      0.00000763|[638, 91, 0, 91]                                                           | 
      92|[0.1407398153225245, 0.0054462948579135, 0.0123092995528577]                    |2447.6623535156250000|      0.00000381|[645, 92, 0, 92]                                                           | 
      93|[0.1407411536629638, 0.0054449554903135, 0.0123090695132544]                    |2447.6589355468750000|      0.00000763|[652, 93, 0, 93]                                                           | 
      94|[0.1407411536629638, 0.0054449554903135, 0.0123090695132544]                    |2447.6589355468750000|      0.00000381|[659, 94, 0, 94]                                                           | 
      95|[0.1407438929184423, 0.0054445630747557, 0.0123116952326438]                    |2447.6506347656250000|      0.00000763|[666, 95, 0, 95]                                                           | 
      96|[0.1407438929184423, 0.0054445630747557, 0.0123116952326438]                    |2447.6506347656250000|      0.00000381|[673, 96, 0, 96]                                                           | 
      97|[0.1407438929184423, 0.0054445630747557, 0.0123116952326438]                    |2447.6506347656250000|      0.00000191|[680, 97, 0, 97]                                                           | 
      98|[0.1407469636995188, 0.0054423622649244, 0.0123111673565757]                    |2447.6472167968750000|      0.00000381|[687, 98, 0, 98]                                                           | 
      99|[0.1407476753497917, 0.0054439242381738, 0.0123103356282184]                    |2447.6411132812500000|      0.00000763|[694, 99, 0, 99]                                                           | 
     100|[0.1407476753497917, 0.0054439242381738, 0.0123103356282184]                    |2447.6411132812500000|      0.00000381|[701, 100, 0, 100]                                                         | 
     101|[0.1407476753497917, 0.0054439242381738, 0.0123103356282184]                    |2447.6411132812500000|      0.00000191|[708, 101, 0, 101]                                                         | 
     102|[0.1407484408772234, 0.0054454111558277, 0.0123112527009437]                    |2447.6401367187500000|      0.00000381|[715, 102, 0, 102]                                                         | 
     103|[0.1407517323267257, 0.0054438992753865, 0.012312449568459]                     |2447.6298828125000000|      0.00000763|[722, 103, 0, 103]                                                         | 
     104|[0.1407517323267257, 0.0054438992753865, 0.012312449568459]                     |2447.6298828125000000|      0.00000381|[729, 104, 0, 104]                                                         | 
     105|[0.1407517323267257, 0.0054438992753865, 0.012312449568459]                     |2447.6298828125000000|      0.00000191|[736, 105, 0, 105]                                                         | 
     106|[0.1407517323267257, 0.0054438992753865, 0.012312449568459]                     |2447.6298828125000000|      0.00000095|[743, 106, 0, 106]                                                         | 
     107|[0.1407517323267257, 0.0054438992753865, 0.012312449568459]                     |2447.6298828125000000|      0.00000048|[750, 107, 0, 107]                                                         | 
     108|[0.1407518572983179, 0.0054434411039017, 0.0123124067358415]                    |2447.6289062500000000|      0.00000095|[757, 108, 0, 108]                                                         | 
     109|[0.1407526455176992, 0.0054439051646204, 0.0123126766478347]                    |2447.6279296875000000|      0.00000191|[764, 109, 0, 109]                                                         | 
     110|[0.1407543784807274, 0.0054437089568415, 0.0123119044301032]                    |2447.6220703125000000|      0.00000381|[771, 110, 0, 110]                                                         | 
     111|[0.1407543784807274, 0.0054437089568415, 0.0123119044301032]                    |2447.6220703125000000|      0.00000191|[778, 111, 0, 111]                                                         | 
     112|[0.1407548337940966, 0.0054444984666253, 0.0123102289173542]                    |2447.6206054687500000|      0.00000381|[785, 112, 0, 112]                                                         | 
     113|[0.1407548337940966, 0.0054444984666253, 0.0123102289173542]                    |2447.6206054687500000|      0.00000191|[792, 113, 0, 113]                                                         | 
     114|[0.1407565765444247, 0.0054442911981261, 0.0123109758038393]                    |2447.6157226562500000|      0.00000381|[799, 114, 0, 114]                                                         | 
     115|[0.1407600620450808, 0.005445594468336, 0.0123118152593773]                     |2447.6123046875000000|      0.00000763|[806, 115, 0, 115]                                                         | 
     116|[0.1407600620450808, 0.005445594468336, 0.0123118152593773]                     |2447.6123046875000000|      0.00000381|[813, 116, 0, 116]                                                         | 
     117|[0.1407618437910173, 0.0054433119883817, 0.0123093317981468]                    |2447.6079101562500000|      0.00000763|[820, 117, 0, 117]                                                         | 
     118|[0.1407651796543291, 0.0054446521307574, 0.0123106077105288]                    |2447.5925292968750000|      0.00001526|[827, 118, 0, 118]                                                         | 
     119|[0.1407791216569535, 0.0054496283473446, 0.0123069079192786]                    |2447.5688476562500000|      0.00003052|[834, 119, 0, 119]                                                         | 
     120|[0.1407791216569535, 0.0054496283473446, 0.0123069079192786]                    |2447.5688476562500000|      0.00001526|[841, 120, 0, 120]                                                         | 
     121|[0.1407791216569535, 0.0054496283473446, 0.0123069079192786]                    |2447.5688476562500000|      0.00000763|[848, 121, 0, 121]                                                         | 
     122|[0.1407860926582657, 0.0054471258296991, 0.0123050775639197]                    |2447.5400390625000000|      0.00001526|[855, 122, 0, 122]                                                         | 
     123|[0.1408166068530704, 0.0054475793983448, 0.012305105285773]                     |2447.4553222656250000|      0.00003052|[862, 123, 0, 123]                                                         | 
     124|[0.1408711099892685, 0.0054599945521778, 0.0122805989146539]                    |2447.4331054687500000|      0.00006104|[869, 124, 0, 124]                                                         | 
     125|[0.1408889999392272, 0.0054546738894834, 0.0123047435360743]                    |2447.3486328125000000|      0.00012207|[876, 125, 0, 125]                                                         | 
     126|[0.1408889999392272, 0.0054546738894834, 0.0123047435360743]                    |2447.3486328125000000|      0.00006104|[883, 126, 0, 126]                                                         | 
     127|[0.1408889999392272, 0.0054546738894834, 0.0123047435360743]                    |2447.3486328125000000|      0.00003052|[890, 127, 0, 127]                                                         | 
     128|[0.1409073587191529, 0.0054385503364875, 0.0123230276464849]                    |2447.2878417968750000|      0.00006104|[897, 128, 0, 128]                                                         | 
     129|[0.1409073587191529, 0.0054385503364875, 0.0123230276464849]                    |2447.2878417968750000|      0.00003052|[904, 129, 0, 129]                                                         | 
     130|[0.1409073587191529, 0.0054385503364875, 0.0123230276464849]                    |2447.2878417968750000|      0.00001526|[911, 130, 0, 130]                                                         | 
     131|[0.1409213007217772, 0.0054424922224945, 0.0123182409231188]                    |2447.2395019531250000|      0.00003052|[918, 131, 0, 131]                                                         | 
     132|[0.1409213007217772, 0.0054424922224945, 0.0123182409231188]                    |2447.2395019531250000|      0.00001526|[925, 132, 0, 132]                                                         | 
     133|[0.1409301030170468, 0.0054409225602632, 0.0123058761998576]                    |2447.1862792968750000|      0.00003052|[932, 133, 0, 133]                                                         | 
     134|[0.1409579870222956, 0.0054510305570494, 0.0122986905809879]                    |2447.0766601562500000|      0.00006104|[939, 134, 0, 134]                                                         | 
     135|[0.1409579870222956, 0.0054510305570494, 0.0122986905809879]                    |2447.0766601562500000|      0.00003052|[946, 135, 0, 135]                                                         | 
     136|[0.1409579870222956, 0.0054510305570494, 0.0122986905809879]                    |2447.0766601562500000|      0.00001526|[953, 136, 0, 136]                                                         | 
     137|[0.1409656003892565, 0.0054507815978815, 0.0122982635890278]                    |2447.0556640625000000|      0.00003052|[960, 137, 0, 137]                                                         | 
     138|[0.1409656003892565, 0.0054507815978815, 0.0122982635890278]                    |2447.0556640625000000|      0.00001526|[967, 138, 0, 138]                                                         | 
     139|[0.1409785016898354, 0.0054492119356502, 0.0123062587896041]                    |2447.0468750000000000|      0.00003052|[974, 139, 0, 139]                                                         | 
     140|[0.1409785016898354, 0.0054492119356502, 0.0123062587896041]                    |2447.0468750000000000|      0.00001526|[981, 140, 0, 140]                                                         | 
     141|[0.1409924436924598, 0.0054447383394864, 0.0123019648259199]                    |2446.9951171875000000|      0.00003052|[988, 141, 0, 141]                                                         | 
     142|[0.1410211246988297, 0.0054415990150238, 0.0123119080158997]                    |2446.9260253906250000|      0.00006104|[995, 142, 0, 142]                                                         | 
     143|[0.1410211246988297, 0.0054415990150238, 0.0123119080158997]                    |2446.9260253906250000|      0.00003052|[1002, 143, 0, 143]                                                        | 
     144|[0.1410211246988297, 0.0054415990150238, 0.0123119080158997]                    |2446.9260253906250000|      0.00001526|[1009, 144, 0, 144]                                                        | 
     145|[0.1410360661952041, 0.005444374561842, 0.0123105373721413]                     |2446.8937988281250000|      0.00003052|[1016, 145, 0, 145]                                                        | 
     146|[0.1410418043123286, 0.0054535854030411, 0.012299810535151]                     |2446.8842773437500000|      0.00006104|[1023, 146, 0, 146]                                                        | 
     147|[0.1410418043123286, 0.0054535854030411, 0.012299810535151]                     |2446.8842773437500000|      0.00003052|[1030, 147, 0, 147]                                                        | 
     148|[0.1410418043123286, 0.0054535854030411, 0.012299810535151]                     |2446.8842773437500000|      0.00001526|[1037, 148, 0, 148]                                                        | 
     149|[0.1410479227264773, 0.0054511418904559, 0.012295963209763]                     |2446.8334960937500000|      0.00003052|[1044, 149, 0, 149]                                                        | 
     150|[0.1410479227264773, 0.0054511418904559, 0.012295963209763]                     |2446.8334960937500000|      0.00001526|[1051, 150, 0, 150]                                                        | 
     151|[0.1410603457683578, 0.0054450943686908, 0.0123024382495171]                    |2446.8046875000000000|      0.00003052|[1058, 151, 0, 151]                                                        | 
     152|[0.1410603457683578, 0.0054450943686908, 0.0123024382495171]                    |2446.8046875000000000|      0.00001526|[1065, 152, 0, 152]                                                        | 
     153|[0.1410603457683578, 0.0054450943686908, 0.0123024382495171]                    |2446.8046875000000000|      0.00000763|[1072, 153, 0, 153]                                                        | 
     154|[0.141060658378683, 0.0054510420393063, 0.0122976701107658]                     |2446.7993164062500000|      0.00001526|[1079, 154, 0, 154]                                                        | 
     155|[0.1410669465968567, 0.005446906079863, 0.0122989190370757]                     |2446.7878417968750000|      0.00003052|[1086, 155, 0, 155]                                                        | 
     156|[0.1410669465968567, 0.005446906079863, 0.0122989190370757]                     |2446.7878417968750000|      0.00001526|[1093, 156, 0, 156]                                                        | 
     157|[0.1410669465968567, 0.005446906079863, 0.0122989190370757]                     |2446.7878417968750000|      0.00000763|[1100, 157, 0, 157]                                                        | 
     158|[0.1410669465968567, 0.005446906079863, 0.0122989190370757]                     |2446.7878417968750000|      0.00000381|[1107, 158, 0, 158]                                                        | 
     159|[0.1410717289996683, 0.0054506169701318, 0.0122942751616759]                    |2446.7741699218750000|      0.00000763|[1114, 159, 0, 159]                                                        | 
     160|[0.1410738173759455, 0.005447305768451, 0.0123008236185709]                     |2446.7634277343750000|      0.00001526|[1121, 160, 0, 160]                                                        | 
