k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7503748359903852|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[-0.1163664340972901, -0.5445528745651245, 5.083104884624481, 4.6993619203567505, 5.811598420143127, 8.01450098156929]|131.9497680664062500|      2.00000000|[33, 0, 0, 1]                                                              | 
       2|[-0.4115395426750184, -1.6023667573928833, 2.7424390673637387, 2.177050232887268, 4.128273844718933, 8.360257929563522]| 57.9204406738281250|      4.00000000|[65, 0, 0, 2]                                                              | 
       3|[-2.130253183841705, 2.1011358976364134, 0.6455579161643978, 5.7754751443862915, 5.330847382545471, 3.018129652738571]|  5.2954964637756348|      8.00000000|[97, 0, 0, 3]                                                              | 
       4|[-4.391496765613556, 3.7006087779998778, 0.4338777869939801, 6.964441180229187, 6.8242576122283936, 5.17213494181633]|  4.7509632110595703|     16.00000000|[129, 0, 0, 4]                                                             | 
       5|[0.876684081554413, 3.719241119176149, 1.1183248966932293, 4.726386904716492, 1.301835298538208, 5.693113034963607]|  1.1886681318283081|     32.00000000|[161, 0, 0, 5]                                                             | 
       6|[0.876684081554413, 3.719241119176149, 1.1183248966932293, 4.726386904716492, 1.301835298538208, 5.693113034963607]|  1.1886681318283081|     16.00000000|[193, 0, 0, 6]                                                             | 
       7|[0.876684081554413, 3.719241119176149, 1.1183248966932293, 4.726386904716492, 1.301835298538208, 5.693113034963607]|  1.1886681318283081|      8.00000000|[225, 0, 0, 7]                                                             | 
       8|[0.876684081554413, 3.719241119176149, 1.1183248966932293, 4.726386904716492, 1.301835298538208, 5.693113034963607]|  1.1886681318283081|      4.00000000|[257, 0, 0, 8]                                                             | 
       9|[0.9373001463711264, 2.7570889361202715, 0.5251066893339154, 5.836884617805481, 1.7070987224578857, 6.842564052343368]|  0.6518183350563049|      8.00000000|[289, 0, 0, 9]                                                             | 
      10|[0.9373001463711264, 2.7570889361202715, 0.5251066893339154, 5.836884617805481, 1.7070987224578857, 6.842564052343368]|  0.6518183350563049|      4.00000000|[321, 0, 0, 10]                                                            | 
      11|[0.9373001463711264, 2.7570889361202715, 0.5251066893339154, 5.836884617805481, 1.7070987224578857, 6.842564052343368]|  0.6518183350563049|      2.00000000|[353, 0, 0, 11]                                                            | 
      12|[0.5980245776474478, 2.248175597935915, 1.5166747182607647, 5.393433630466461, 0.6892720460891724, 5.655099576711654]|  0.1370652467012405|      4.00000000|[385, 0, 0, 12]                                                            | 
      13|[0.5980245776474478, 2.248175597935915, 1.5166747182607647, 5.393433630466461, 0.6892720460891724, 5.655099576711654]|  0.1370652467012405|      2.00000000|[417, 0, 0, 13]                                                            | 
      14|[0.5885538168251516, 1.8233103223145006, 1.189566275477409, 5.891557186841965, 0.7935539409518242, 4.981751149892807]|  0.0201021973043680|      4.00000000|[449, 0, 0, 14]                                                            | 
      15|[0.5885538168251516, 1.8233103223145006, 1.189566275477409, 5.891557186841965, 0.7935539409518242, 4.981751149892807]|  0.0201021973043680|      2.00000000|[481, 0, 0, 15]                                                            | 
      16|[0.5885538168251516, 1.8233103223145006, 1.189566275477409, 5.891557186841965, 0.7935539409518242, 4.981751149892807]|  0.0201021973043680|      1.00000000|[513, 0, 0, 16]                                                            | 
      17|[0.5885538168251516, 1.8233103223145006, 1.189566275477409, 5.891557186841965, 0.7935539409518242, 4.981751149892807]|  0.0201021973043680|      0.50000000|[545, 0, 0, 17]                                                            | 
      18|[0.5885538168251516, 1.8233103223145006, 1.189566275477409, 5.891557186841965, 0.7935539409518242, 4.981751149892807]|  0.0201021973043680|      0.25000000|[577, 0, 0, 18]                                                            | 
      19|[0.6154397640377285, 1.7498156420886515, 1.1517431348562237, 5.8737892881035805, 0.8027133215218782, 5.0693325161933895]|  0.0180233661085367|      0.50000000|[609, 0, 0, 19]                                                            | 
      20|[0.6154397640377285, 1.7498156420886515, 1.1517431348562237, 5.8737892881035805, 0.8027133215218782, 5.0693325161933895]|  0.0180233661085367|      0.25000000|[641, 0, 0, 20]                                                            | 
      21|[0.6826931152492763, 1.8350666530430315, 1.1338685233145949, 5.89917959459126, 0.751226557418704, 5.0545272896066304]|  0.0161477718502283|      0.50000000|[673, 0, 0, 21]                                                            | 
      22|[0.7497253853827717, 2.024313352257013, 1.0717826116830107, 5.811102012172341, 0.7347212191671133, 4.953000828064978]|  0.0084782317280769|      1.00000000|[705, 0, 0, 22]                                                            | 
      23|[0.7497253853827717, 2.024313352257013, 1.0717826116830107, 5.811102012172341, 0.7347212191671133, 4.953000828064978]|  0.0084782317280769|      0.50000000|[737, 0, 0, 23]                                                            | 
      24|[0.7497253853827717, 2.024313352257013, 1.0717826116830107, 5.811102012172341, 0.7347212191671133, 4.953000828064978]|  0.0084782317280769|      0.25000000|[769, 0, 0, 24]                                                            | 
      25|[0.9257667351514103, 2.3094407834112642, 0.7630622614175078, 5.631758967414498, 0.8126257788389921, 5.017580203153193]|  0.0074172089807689|      0.50000000|[801, 0, 0, 25]                                                            | 
      26|[0.8723623443394901, 2.493390030413866, 0.7428353209048506, 5.752894559875131, 0.9045850094407797, 5.065237160213291]|  0.0062540224753320|      1.00000000|[833, 0, 0, 26]                                                            | 
      27|[0.8700916558038445, 2.2890081770718096, 1.0096455294638869, 5.517193565145135, 0.6204839702695608, 5.037545272521674]|  0.0035866294056177|      2.00000000|[865, 0, 0, 27]                                                            | 
      28|[0.8700916558038445, 2.2890081770718096, 1.0096455294638869, 5.517193565145135, 0.6204839702695608, 5.037545272521674]|  0.0035866294056177|      1.00000000|[897, 0, 0, 28]                                                            | 
      29|[0.8700916558038445, 2.2890081770718096, 1.0096455294638869, 5.517193565145135, 0.6204839702695608, 5.037545272521674]|  0.0035866294056177|      0.50000000|[929, 0, 0, 29]                                                            | 
      30|[0.8700916558038445, 2.2890081770718096, 1.0096455294638869, 5.517193565145135, 0.6204839702695608, 5.037545272521674]|  0.0035866294056177|      0.25000000|[961, 0, 0, 30]                                                            | 
      31|[0.8700916558038445, 2.2890081770718096, 1.0096455294638869, 5.517193565145135, 0.6204839702695608, 5.037545272521674]|  0.0035866294056177|      0.12500000|[993, 0, 0, 31]                                                            | 
      32|[0.8819458666723223, 2.3379717014729975, 1.0131213168147948, 5.492068961262703, 0.6211036102031358, 5.064463486336171]|  0.0016226039733738|      0.25000000|[1025, 0, 0, 32]                                                           | 
      33|[0.8819458666723223, 2.3379717014729975, 1.0131213168147948, 5.492068961262703, 0.6211036102031358, 5.064463486336171]|  0.0016226039733738|      0.12500000|[1057, 0, 0, 33]                                                           | 
      34|[0.8819458666723223, 2.3379717014729975, 1.0131213168147948, 5.492068961262703, 0.6211036102031358, 5.064463486336171]|  0.0016226039733738|      0.06250000|[1089, 0, 0, 34]                                                           | 
      35|[0.8760610409546645, 2.3559325516223906, 1.0229251381475475, 5.473971754312515, 0.6349047285621054, 5.066753559652716]|  0.0012620389461517|      0.12500000|[1121, 0, 0, 35]                                                           | 
      36|[0.9189352170098575, 2.5460458278656004, 0.9112903547007587, 5.402708992362022, 0.6857412097160704, 5.000468582753092]|  0.0009678278584033|      0.25000000|[1153, 0, 0, 36]                                                           | 
      37|[0.9189352170098575, 2.5460458278656004, 0.9112903547007587, 5.402708992362022, 0.6857412097160704, 5.000468582753092]|  0.0009678278584033|      0.12500000|[1185, 0, 0, 37]                                                           | 
      38|[0.9363829289097341, 2.5185720782727, 0.9177351567428556, 5.369118183851242, 0.6631218840484507, 5.034608130250126]|  0.0002877034130506|      0.25000000|[1217, 0, 0, 38]                                                           | 
      39|[0.9363829289097341, 2.5185720782727, 0.9177351567428556, 5.369118183851242, 0.6631218840484507, 5.034608130250126]|  0.0002877034130506|      0.12500000|[1249, 0, 0, 39]                                                           | 
      40|[0.9363829289097341, 2.5185720782727, 0.9177351567428556, 5.369118183851242, 0.6631218840484507, 5.034608130250126]|  0.0002877034130506|      0.06250000|[1281, 0, 0, 40]                                                           | 
      41|[0.9363829289097341, 2.5185720782727, 0.9177351567428556, 5.369118183851242, 0.6631218840484507, 5.034608130250126]|  0.0002877034130506|      0.03125000|[1313, 0, 0, 41]                                                           | 
      42|[0.9363829289097341, 2.5185720782727, 0.9177351567428556, 5.369118183851242, 0.6631218840484507, 5.034608130250126]|  0.0002877034130506|      0.01562500|[1345, 0, 0, 42]                                                           | 
      43|[0.9363829289097341, 2.5185720782727, 0.9177351567428556, 5.369118183851242, 0.6631218840484507, 5.034608130250126]|  0.0002877034130506|      0.00781250|[1377, 0, 0, 43]                                                           | 
      44|[0.9313518209848555, 2.5131115719676016, 0.9184137674979862, 5.360476314090192, 0.6677474182215519, 5.044224440027028]|  0.0002778515918180|      0.01562500|[1409, 0, 0, 44]                                                           | 
      45|[0.9313518209848555, 2.5131115719676016, 0.9184137674979862, 5.360476314090192, 0.6677474182215519, 5.044224440027028]|  0.0002778515918180|      0.00781250|[1441, 0, 0, 45]                                                           | 
      46|[0.9303022227715703, 2.515284898644313, 0.9184943761007158, 5.361425518000033, 0.6690431055030786, 5.046841211756691]|  0.0002760713978205|      0.01562500|[1473, 0, 0, 46]                                                           | 
      47|[0.9278305504005404, 2.5124720416031776, 0.9173019378009482, 5.359634763619397, 0.6732770432136022, 5.041895619267597]|  0.0002742564829532|      0.03125000|[1505, 0, 0, 47]                                                           | 
      48|[0.9241245447658004, 2.5040930450893937, 0.9245715111988826, 5.351375048107002, 0.6683895438327454, 5.045799632230773]|  0.0002705467341002|      0.06250000|[1537, 0, 0, 48]                                                           | 
      49|[0.9241245447658004, 2.5040930450893937, 0.9245715111988826, 5.351375048107002, 0.6683895438327454, 5.045799632230773]|  0.0002705467341002|      0.03125000|[1569, 0, 0, 49]                                                           | 
      50|[0.9205505194142463, 2.5012049567420034, 0.9174234604957743, 5.342439984960947, 0.6800240864395164, 5.072051399061456]|  0.0002697739691939|      0.06250000|[1601, 0, 0, 50]                                                           | 
