k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | k=7
       1|[0.7166135531744506, 0.1268404614925384, 2.024491397166673, 0.3318262017595032, 0.2142508667707443, 2.310223658012799, 0.319298741679541, 0.2551565212011337, 2.391799942822046, 0.4838942974119782, -0.2495108056068421, 2.2303670968336946, 0.4036137506255554, -0.1468062508106232, 2.256210630957109, 2.691023595920452, 0.1049815458059311, 2.1008852370932356, 0.9958346731092637, 0.2432785820960998, 2.157613476801192, 2.2718924613366194, 0.0209315776987933, 2.59630526841771, 14.66568300256282, 0.1184639450907707, 2.483010625067348, 12.463250176138503, -0.107764880657196, 2.6095496655668144, 0.2996002786924238, -0.2356785345077515, 2.9769928995204884, 0.0156603419756241, 0.0545222875475884, 2.9988511745074784, 1.211561498762331, -0.263138632774353, 2.8103944092571287, 0.3319428097041977, 0.3079399955272675, 2.9283868243999116, 0.2397558673400093, -0.2271546828746796, 3.2762221197801105, 4.059394205267422, 0.2747083199024201, 3.1347035511681685, 1.0411881419064635, 0.1953693222999573, 3.6690346063187333, 0.4840869992543396, -0.1133525776863098, 3.6438673576254836, 0.2170800801511704, 0.0683137220144272, 3.9201815525764143, 0.9499301035143419, -0.1689068335294724, 3.8077690834505584, 0.3738486486955543, -0.274396698474884, 4.000165982438531, 2.0635261190917493, -0.1160348016023636, 4.297030277397442, 1.9665913030537634, 0.2557199788093567, 4.401169143824088, 1.2722935204026595, 0.1516806375980377, 4.6063843687443065, 0.3854773520319832, -0.2012954312562943, 4.680155765849202, 0.1731795308324646, 0.1084297639131546, 4.8706271219458355, 0.0344583114385742, -0.1998079228401184, 5.1125508803362, 1.1221951899026092, 0.3054301631450653, 4.989646315200372, 0.7752514438029938, -0.0922434064745903, 5.069287123421054, 0.6082190847474228, 0.1389465671777725, 5.74801269730939, 0.986050753434416, 0.277319450378418, 2.7922056904768477, 0.2251241437784348, -0.3131780135631561, 4.138354251243927, -0.020805068265802, 0.3210058701038361, 5.184631760067276]|185979.1093750000000000|      2.00000000|[122, 7, 0, 1]                                                             | 
       2|[0.7167368849924818, -0.1157221007347107, 2.0097276861463227, 0.023946873031781, -0.2162186163663864, 2.3523557972187317, 0.5695712839177764, 0.1742630791664124, 2.01893372950036, 0.3040486960917115, -0.5914955246448517, 1.8219535972399599, -0.0411854043713166, -0.5949522960186004, 1.8367186246552292, 2.3277466970595206, -0.1814761418104172, 1.9033748009159819, 0.8904056496050065, 0.2244627536088228, 2.212486965644633, 2.381779204464919, 0.1634523034258746, 2.747561382662171, 14.802379117698967, 0.2198066976666451, 2.5322570927172845, 12.448817083700819, -0.1916740643978119, 2.456293740984333, 0.0827318781186934, -0.5055389809608459, 2.668606752498241, -0.3141973948503189, -0.2785466495156288, 2.680643731747011, 0.9247868634473897, -0.5045567113161087, 2.624696883517459, 0.2081470768484009, 0.2477308702468872, 2.928963636067909, 0.294148410030048, -0.1294934186339378, 3.4038462589698306, 4.201901251728527, 0.4163254690170288, 3.260069866413797, 1.1365120174529189, 0.248962630033493, 3.6726830781044426, 0.4331861525345978, -0.2194148111343384, 3.486036687149524, 0.0146153208013474, -0.1684248852729797, 3.6620172361606276, 0.6847652811743303, -0.4260939615964889, 3.5730194980604675, 0.1744323391004463, -0.428097825050354, 3.899261957301107, 2.0186352012541295, -0.1058603222668171, 4.3571538290343765, 2.06768307537165, 0.3855338883399964, 4.545058705119597, 1.4142903958079711, 0.2757202577590943, 4.6975932811765, 0.4314269265919102, -0.2081844569370151, 4.613465440112202, 0.0486086470219445, -0.06815498650074, 4.652874397059895, -0.2093397209644181, -0.4513939726352691, 4.873045410537158, 0.9144438263867554, 0.1469492357969284, 4.893851913137479, 0.7497256000783854, -0.0470767799019813, 5.177703673282485, 0.764651668675531, 0.3213569414615631, 5.929508199900523, 1.1377524720032177, 0.3719766852259636, 2.8082503556048404, 0.1507077894798431, -0.476758222579956, 3.902154529549934, -0.2978219165915314, 0.0474331271648407, 4.965063999242119]|63948.9570312500000000|      4.00000000|[243, 14, 0, 2]                                                            | 
       3|[0.7152957110385463, -0.9870369243621826, 1.940505995849196, -0.4435077988279602, -0.3234385135769844, 1.8965404521698273, 0.8223021899274505, 0.5830171597003937, 2.3812241416879365, 0.8202541261225342, -0.7716351705789566, 1.5648309912009126, -0.3677115991821839, -0.9784322488307953, 1.4121354876198593, 1.8797609287413444, 3.36608955681324, 1.461812356944348, 0.4756808227922623, -0.151171410009265, 1.884885234821116, 2.107637714005477, -0.0552581637934782, 2.583072113405579, 14.688166671784222, 0.1497566667199135, 2.498715882721538, 12.443240693393422, -0.17809574726969, 2.4805151519591933, 0.1098609340508576, -0.4820885858684778, 2.6831990033073145, -0.3120943050297253, -0.2592493682354688, 2.6531156841853654, 0.8829740486752606, -0.5587229686975479, 2.5609661519109754, 0.1382041032942665, 0.1751907956600189, 2.8574181841884077, 0.2269085220176388, -0.1896123062074185, 3.3530049721913806, 4.161729371453516, 0.391448714286089, 3.2421759634563574, 1.1286872901188367, 0.2496176246018149, 3.6797412724772456, 0.4442514838222799, -0.2068788004294038, 3.497546553603231, 0.0228100178908406, -0.1654793182574212, 3.658251847535885, 0.6733801532722994, -0.4454137641191482, 3.5460429927660253, 0.1406288649423977, -0.4674246716499328, 3.8560806124343543, 1.9735017521169187, -0.1509552928805351, 4.314026422645855, 2.028248050067094, 0.3511850093305111, 4.5167571662200565, 1.3924955905047551, 0.2603586953878403, 4.688068187926524, 0.4266685341312659, -0.209630388203077, 4.6136142375636044, 0.048516541103788, -0.0702819340117276, 4.647122072467573, -0.2199536411315066, -0.4676246731728315, 4.8510144795710195, 0.8870455735270437, 0.1152228009700775, 4.859375074131532, 0.7144901057031565, -0.0808418835699558, 5.147658938804488, 0.7403573779839169, 0.3043794375658035, 5.920727929085627, 1.1371905311120152, 0.3786965152062476, 2.820359032671703, 0.1654752248591695, -0.4626525254175067, 3.9120577816747204, -0.2954088500218157, 0.0398586955666542, 4.9463327646469395]|20842.0449218750000000|      8.00000000|[364, 21, 0, 3]                                                            | 
       4|[0.7152957110385463, -0.9870369243621826, 1.940505995849196, -0.4435077988279602, -0.3234385135769844, 1.8965404521698273, 0.8223021899274505, 0.5830171597003937, 2.3812241416879365, 0.8202541261225342, -0.7716351705789566, 1.5648309912009126, -0.3677115991821839, -0.9784322488307953, 1.4121354876198593, 1.8797609287413444, 3.36608955681324, 1.461812356944348, 0.4756808227922623, -0.151171410009265, 1.884885234821116, 2.107637714005477, -0.0552581637934782, 2.583072113405579, 14.688166671784222, 0.1497566667199135, 2.498715882721538, 12.443240693393422, -0.17809574726969, 2.4805151519591933, 0.1098609340508576, -0.4820885858684778, 2.6831990033073145, -0.3120943050297253, -0.2592493682354688, 2.6531156841853654, 0.8829740486752606, -0.5587229686975479, 2.5609661519109754, 0.1382041032942665, 0.1751907956600189, 2.8574181841884077, 0.2269085220176388, -0.1896123062074185, 3.3530049721913806, 4.161729371453516, 0.391448714286089, 3.2421759634563574, 1.1286872901188367, 0.2496176246018149, 3.6797412724772456, 0.4442514838222799, -0.2068788004294038, 3.497546553603231, 0.0228100178908406, -0.1654793182574212, 3.658251847535885, 0.6733801532722994, -0.4454137641191482, 3.5460429927660253, 0.1406288649423977, -0.4674246716499328, 3.8560806124343543, 1.9735017521169187, -0.1509552928805351, 4.314026422645855, 2.028248050067094, 0.3511850093305111, 4.5167571662200565, 1.3924955905047551, 0.2603586953878403, 4.688068187926524, 0.4266685341312659, -0.209630388203077, 4.6136142375636044, 0.048516541103788, -0.0702819340117276, 4.647122072467573, -0.2199536411315066, -0.4676246731728315, 4.8510144795710195, 0.8870455735270437, 0.1152228009700775, 4.859375074131532, 0.7144901057031565, -0.0808418835699558, 5.147658938804488, 0.7403573779839169, 0.3043794375658035, 5.920727929085627, 1.1371905311120152, 0.3786965152062476, 2.820359032671703, 0.1654752248591695, -0.4626525254175067, 3.9120577816747204, -0.2954088500218157, 0.0398586955666542, 4.9463327646469395]|20842.0449218750000000|      4.00000000|[485, 28, 0, 4]                                                            | 
       5|[0.209104695795016, -0.9135959926247597, 2.609749271968428, -0.159305342353656, -0.6414547446370125, 1.906429437364093, 2.081422773461691, 1.5600831401348114, 2.8810162704892823, -0.2353401989430786, -1.2641359823942184, 2.4999729718489534, 0.9508010789641784, -1.6708829510211944, 2.0345051346459213, 1.5367822426470603, 4.37004349052906, 1.2417242475703016, -0.6886411958310897, -1.601027810499072, 1.8300055992486826, 2.5394470201501913, -0.9187065452174283, 3.735480713259095, 15.269652360470593, 1.0330322352051735, 3.1735548428922837, 11.03052668887682, -0.4466583025828004, 3.2413490710075026, 0.8349368346055146, -1.8147974214702844, 1.8529394417686182, 0.7555228729335315, -1.4719455628842115, 3.7632294241527116, 0.6003771029126264, -0.4512657481431961, 3.275357025819972, 0.5325121040972602, -0.7637595641613006, 3.3345210897002637, -1.030657214752991, -0.9287855993211269, 3.0957163970189563, 3.8687348126423284, 1.457693078070879, 2.442603793675626, 2.3577646292912, 0.9318671706528403, 4.156378129271603, 1.487386053944045, -1.207183141745627, 2.2354906797323815, 0.0774479938816129, 0.5565844019688666, 4.397625769883907, 0.7342914845980688, 0.9554606121778488, 4.066437794859532, 0.773526718793716, -1.1773602175712585, 4.3028781919612555, 1.4252234799649717, -1.3342067930102348, 3.3611712528727535, 1.1439257048102887, 0.1303298477828503, 3.9032872079146976, 2.7381513894168035, 0.8659521979093552, 3.4703210956795143, 0.4883123506619704, 1.0534525929065421, 4.554563193278307, 0.2862337076467949, 0.3295983560197056, 4.163824396619566, -1.1682747451811892, -1.016568908020854, 4.468855097466146, 2.0396340601984915, -1.075416933298111, 5.05629692934279, 0.1545749803331309, -0.2366801346838474, 5.0175343102606345, 0.1721848635452877, 0.6423627179861069, 6.266897251814738, 0.2960599764359593, 1.278653397206217, 4.141666930239452, -0.4411967045002665, -0.1641036481782794, 3.3696913962148205, 0.7086340138240095, -0.0737136858701706, 3.6403619766449253]|20328.6484375000000000|      8.00000000|[606, 35, 0, 5]                                                            | 
       6|[-0.7875181646366551, -1.057132649719715, 2.0711977029834427, -0.602327563680484, -0.0227717640995979, 2.7113655483374512, 2.3396226440480863, 1.5584331966051832, 2.4072561126657197, 0.4294588952570557, -1.328174698650837, 2.416968564264286, 0.8597047746071266, -1.758677336871624, 1.9603711126484695, 1.4843873459013786, 4.344344484135508, 1.2441479728940532, -0.6601849679771955, -1.551764862164855, 1.8923871685448042, 2.6056683541903563, -0.8585420675412752, 3.7800541991103827, 15.290365041585266, 1.023633001819253, 3.130366468402738, 10.952768480959607, -0.5567925167456269, 3.1038458344752913, 0.6775051725228425, -2.371255835071206, 1.6847627162618357, 0.5980928052751071, -1.6081768064945936, 3.657436193917135, 0.5323339603554822, -0.4767682976275682, 3.2942242335110454, 0.5943595524462593, -0.663603748679161, 3.4651670651708066, -0.8801603295725178, -0.771400846093893, 3.2453425477462283, 3.9950212447893545, 1.5449402038753033, 2.4758329100260386, 2.32353576423397, 0.8190315026254393, 3.956724637893773, 1.196148729467803, -1.5909871650114655, 1.7620733380232445, -0.4787376092601718, -0.071871892567724, 3.710623707086361, 0.0051055457629248, 0.202362362742424, 11.461468770201328, 0.0308546330316921, -1.8862115550041199, 3.6451004057063727, 0.8333947760846616, -1.8482633563876152, 2.9331372155211453, 0.8062576733562024, -0.1166648413240909, 3.7433222888244266, 2.6579188436833516, 0.854996884688735, 3.5156988121015953, 0.575394498260237, 1.1668220652313903, 4.678948162751192, 0.4074233838719803, 0.4352818615548313, 4.244297096917398, -1.119587123230086, -1.002809793241322, 4.448023359798824, 1.9878196083847937, -1.151802930533886, 4.963858447594686, 0.0558337469842844, -0.3317395965754986, 4.935345137754302, 0.1102825267690312, 0.6055692401528359, 6.256865698829428, 0.3110315735561251, 1.3136055758036673, 4.188879981707586, -0.3911715505951133, -0.1211431161686778, 3.396787190892555, 0.7136614434903796, -0.0930650360137224, 3.5990066759502213]|10836.4189453125000000|     16.00000000|[727, 42, 0, 6]                                                            | 
       7|[-0.7875181646366551, -1.057132649719715, 2.0711977029834427, -0.602327563680484, -0.0227717640995979, 2.7113655483374512, 2.3396226440480863, 1.5584331966051832, 2.4072561126657197, 0.4294588952570557, -1.328174698650837, 2.416968564264286, 0.8597047746071266, -1.758677336871624, 1.9603711126484695, 1.4843873459013786, 4.344344484135508, 1.2441479728940532, -0.6601849679771955, -1.551764862164855, 1.8923871685448042, 2.6056683541903563, -0.8585420675412752, 3.7800541991103827, 15.290365041585266, 1.023633001819253, 3.130366468402738, 10.952768480959607, -0.5567925167456269, 3.1038458344752913, 0.6775051725228425, -2.371255835071206, 1.6847627162618357, 0.5980928052751071, -1.6081768064945936, 3.657436193917135, 0.5323339603554822, -0.4767682976275682, 3.2942242335110454, 0.5943595524462593, -0.663603748679161, 3.4651670651708066, -0.8801603295725178, -0.771400846093893, 3.2453425477462283, 3.9950212447893545, 1.5449402038753033, 2.4758329100260386, 2.32353576423397, 0.8190315026254393, 3.956724637893773, 1.196148729467803, -1.5909871650114655, 1.7620733380232445, -0.4787376092601718, -0.071871892567724, 3.710623707086361, 0.0051055457629248, 0.202362362742424, 11.461468770201328, 0.0308546330316921, -1.8862115550041199, 3.6451004057063727, 0.8333947760846616, -1.8482633563876152, 2.9331372155211453, 0.8062576733562024, -0.1166648413240909, 3.7433222888244266, 2.6579188436833516, 0.854996884688735, 3.5156988121015953, 0.575394498260237, 1.1668220652313903, 4.678948162751192, 0.4074233838719803, 0.4352818615548313, 4.244297096917398, -1.119587123230086, -1.002809793241322, 4.448023359798824, 1.9878196083847937, -1.151802930533886, 4.963858447594686, 0.0558337469842844, -0.3317395965754986, 4.935345137754302, 0.1102825267690312, 0.6055692401528359, 6.256865698829428, 0.3110315735561251, 1.3136055758036673, 4.188879981707586, -0.3911715505951133, -0.1211431161686778, 3.396787190892555, 0.7136614434903796, -0.0930650360137224, 3.5990066759502213]|10836.4189453125000000|      8.00000000|[848, 49, 0, 7]                                                            | 
       8|[-0.7875181646366551, -1.057132649719715, 2.0711977029834427, -0.602327563680484, -0.0227717640995979, 2.7113655483374512, 2.3396226440480863, 1.5584331966051832, 2.4072561126657197, 0.4294588952570557, -1.328174698650837, 2.416968564264286, 0.8597047746071266, -1.758677336871624, 1.9603711126484695, 1.4843873459013786, 4.344344484135508, 1.2441479728940532, -0.6601849679771955, -1.551764862164855, 1.8923871685448042, 2.6056683541903563, -0.8585420675412752, 3.7800541991103827, 15.290365041585266, 1.023633001819253, 3.130366468402738, 10.952768480959607, -0.5567925167456269, 3.1038458344752913, 0.6775051725228425, -2.371255835071206, 1.6847627162618357, 0.5980928052751071, -1.6081768064945936, 3.657436193917135, 0.5323339603554822, -0.4767682976275682, 3.2942242335110454, 0.5943595524462593, -0.663603748679161, 3.4651670651708066, -0.8801603295725178, -0.771400846093893, 3.2453425477462283, 3.9950212447893545, 1.5449402038753033, 2.4758329100260386, 2.32353576423397, 0.8190315026254393, 3.956724637893773, 1.196148729467803, -1.5909871650114655, 1.7620733380232445, -0.4787376092601718, -0.071871892567724, 3.710623707086361, 0.0051055457629248, 0.202362362742424, 11.461468770201328, 0.0308546330316921, -1.8862115550041199, 3.6451004057063727, 0.8333947760846616, -1.8482633563876152, 2.9331372155211453, 0.8062576733562024, -0.1166648413240909, 3.7433222888244266, 2.6579188436833516, 0.854996884688735, 3.5156988121015953, 0.575394498260237, 1.1668220652313903, 4.678948162751192, 0.4074233838719803, 0.4352818615548313, 4.244297096917398, -1.119587123230086, -1.002809793241322, 4.448023359798824, 1.9878196083847937, -1.151802930533886, 4.963858447594686, 0.0558337469842844, -0.3317395965754986, 4.935345137754302, 0.1102825267690312, 0.6055692401528359, 6.256865698829428, 0.3110315735561251, 1.3136055758036673, 4.188879981707586, -0.3911715505951133, -0.1211431161686778, 3.396787190892555, 0.7136614434903796, -0.0930650360137224, 3.5990066759502213]|10836.4189453125000000|      4.00000000|[969, 56, 0, 8]                                                            | 
       9|[-0.7875181646366551, -1.057132649719715, 2.0711977029834427, -0.602327563680484, -0.0227717640995979, 2.7113655483374512, 2.3396226440480863, 1.5584331966051832, 2.4072561126657197, 0.4294588952570557, -1.328174698650837, 2.416968564264286, 0.8597047746071266, -1.758677336871624, 1.9603711126484695, 1.4843873459013786, 4.344344484135508, 1.2441479728940532, -0.6601849679771955, -1.551764862164855, 1.8923871685448042, 2.6056683541903563, -0.8585420675412752, 3.7800541991103827, 15.290365041585266, 1.023633001819253, 3.130366468402738, 10.952768480959607, -0.5567925167456269, 3.1038458344752913, 0.6775051725228425, -2.371255835071206, 1.6847627162618357, 0.5980928052751071, -1.6081768064945936, 3.657436193917135, 0.5323339603554822, -0.4767682976275682, 3.2942242335110454, 0.5943595524462593, -0.663603748679161, 3.4651670651708066, -0.8801603295725178, -0.771400846093893, 3.2453425477462283, 3.9950212447893545, 1.5449402038753033, 2.4758329100260386, 2.32353576423397, 0.8190315026254393, 3.956724637893773, 1.196148729467803, -1.5909871650114655, 1.7620733380232445, -0.4787376092601718, -0.071871892567724, 3.710623707086361, 0.0051055457629248, 0.202362362742424, 11.461468770201328, 0.0308546330316921, -1.8862115550041199, 3.6451004057063727, 0.8333947760846616, -1.8482633563876152, 2.9331372155211453, 0.8062576733562024, -0.1166648413240909, 3.7433222888244266, 2.6579188436833516, 0.854996884688735, 3.5156988121015953, 0.575394498260237, 1.1668220652313903, 4.678948162751192, 0.4074233838719803, 0.4352818615548313, 4.244297096917398, -1.119587123230086, -1.002809793241322, 4.448023359798824, 1.9878196083847937, -1.151802930533886, 4.963858447594686, 0.0558337469842844, -0.3317395965754986, 4.935345137754302, 0.1102825267690312, 0.6055692401528359, 6.256865698829428, 0.3110315735561251, 1.3136055758036673, 4.188879981707586, -0.3911715505951133, -0.1211431161686778, 3.396787190892555, 0.7136614434903796, -0.0930650360137224, 3.5990066759502213]|10836.4189453125000000|      2.00000000|[1090, 63, 0, 9]                                                           | 
