k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[2.8398265838623047, 2.4694929122924805, -7.8848758190870285]                   | 82.4725723266601562|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[4.054718613624573, 1.0444432497024536, -8.587208017706871]                     | 21.9998970031738281|      4.00000000|[13, 4, 0, 2]                                                              | 
       3|[2.468295931816101, 0.6475692987442017, -4.936762318015099]                     |  8.2164888381958008|      8.00000000|[19, 6, 0, 3]                                                              | 
       4|[2.468295931816101, 0.6475692987442017, -4.936762318015099]                     |  8.2164888381958008|      4.00000000|[25, 8, 0, 4]                                                              | 
       5|[2.1008200347423553, -1.7450388669967651, -8.121160015463829]                   |  7.1031670570373535|      8.00000000|[31, 10, 0, 5]                                                             | 
       6|[2.1008200347423553, -1.7450388669967651, -8.121160015463829]                   |  7.1031670570373535|      4.00000000|[37, 12, 0, 6]                                                             | 
       7|[1.0795970857143402, -0.1634485721588135, -4.591900333762169]                   |  2.1640613079071045|      8.00000000|[43, 14, 0, 7]                                                             | 
       8|[1.0795970857143402, -0.1634485721588135, -4.591900333762169]                   |  2.1640613079071045|      4.00000000|[49, 16, 0, 8]                                                             | 
       9|[-0.5383121073246002, -0.0904011428356171, -0.9344372600317001]                 |  0.6652250289916992|      8.00000000|[55, 18, 0, 9]                                                             | 
      10|[-0.5383121073246002, -0.0904011428356171, -0.9344372600317001]                 |  0.6652250289916992|      4.00000000|[61, 20, 0, 10]                                                            | 
      11|[-0.5383121073246002, -0.0904011428356171, -0.9344372600317001]                 |  0.6652250289916992|      2.00000000|[67, 22, 0, 11]                                                            | 
      12|[-0.5383121073246002, -0.0904011428356171, -0.9344372600317001]                 |  0.6652250289916992|      1.00000000|[73, 24, 0, 12]                                                            | 
      13|[-0.4668819829821587, -0.1906279623508453, 0.0579599291086197]                  |  0.2453446686267853|      2.00000000|[79, 26, 0, 13]                                                            | 
      14|[-0.4668819829821587, -0.1906279623508453, 0.0579599291086197]                  |  0.2453446686267853|      1.00000000|[85, 28, 0, 14]                                                            | 
      15|[-0.4668819829821587, -0.1906279623508453, 0.0579599291086197]                  |  0.2453446686267853|      0.50000000|[91, 30, 0, 15]                                                            | 
      16|[1.38357281685e-05, -0.2763061970472336, 0.2150189131498337]                    |  0.0975294113159180|      1.00000000|[97, 32, 0, 16]                                                            | 
      17|[1.38357281685e-05, -0.2763061970472336, 0.2150189131498337]                    |  0.0975294113159180|      0.50000000|[103, 34, 0, 17]                                                           | 
      18|[1.38357281685e-05, -0.2763061970472336, 0.2150189131498337]                    |  0.0975294113159180|      0.25000000|[109, 36, 0, 18]                                                           | 
      19|[0.0368581488728523, -0.3230501413345337, -0.027792751789093]                   |  0.0499346032738686|      0.50000000|[115, 38, 0, 19]                                                           | 
      20|[0.1202450469136238, -0.8105997443199158, 0.045296311378479]                    |  0.0401768535375595|      1.00000000|[121, 40, 0, 20]                                                           | 
      21|[0.1202450469136238, -0.8105997443199158, 0.045296311378479]                    |  0.0401768535375595|      0.50000000|[127, 42, 0, 21]                                                           | 
      22|[0.1202450469136238, -0.8105997443199158, 0.045296311378479]                    |  0.0401768535375595|      0.25000000|[133, 44, 0, 22]                                                           | 
      23|[-0.0437396243214607, -0.9394256472587585, -0.0925910025835037]                 |  0.0129718733951449|      0.50000000|[139, 46, 0, 23]                                                           | 
      24|[-0.0437396243214607, -0.9394256472587585, -0.0925910025835037]                 |  0.0129718733951449|      0.25000000|[145, 48, 0, 24]                                                           | 
      25|[-0.0437396243214607, -0.9394256472587585, -0.0925910025835037]                 |  0.0129718733951449|      0.12500000|[151, 50, 0, 25]                                                           | 
      26|[0.0243756994605064, -1.0141946524381638, -0.0191410332918167]                  |  0.0011608675122261|      0.25000000|[157, 52, 0, 26]                                                           | 
      27|[0.0243756994605064, -1.0141946524381638, -0.0191410332918167]                  |  0.0011608675122261|      0.12500000|[163, 54, 0, 27]                                                           | 
      28|[0.0243756994605064, -1.0141946524381638, -0.0191410332918167]                  |  0.0011608675122261|      0.06250000|[169, 56, 0, 28]                                                           | 
      29|[0.0243756994605064, -1.0141946524381638, -0.0191410332918167]                  |  0.0011608675122261|      0.03125000|[175, 58, 0, 29]                                                           | 
      30|[0.0243756994605064, -1.0141946524381638, -0.0191410332918167]                  |  0.0011608675122261|      0.01562500|[181, 60, 0, 30]                                                           | 
      31|[0.0264642669353634, -1.01390931091737, -0.0036588786169887]                    |  0.0009125843644142|      0.03125000|[187, 62, 0, 31]                                                           | 
      32|[0.0024731087032706, -1.002240537549369, -0.0199323734268546]                   |  0.0004006304661743|      0.06250000|[193, 64, 0, 32]                                                           | 
      33|[0.0024731087032706, -1.002240537549369, -0.0199323734268546]                   |  0.0004006304661743|      0.03125000|[199, 66, 0, 33]                                                           | 
      34|[0.0024731087032706, -1.002240537549369, -0.0199323734268546]                   |  0.0004006304661743|      0.01562500|[205, 68, 0, 34]                                                           | 
      35|[-0.0077759332489222, -0.9912864424986765, -0.0155613822862506]                 |  0.0003734961210284|      0.03125000|[211, 70, 0, 35]                                                           | 
      36|[-0.0077759332489222, -0.9912864424986765, -0.0155613822862506]                 |  0.0003734961210284|      0.01562500|[217, 72, 0, 36]                                                           | 
      37|[-0.0017311924602836, -0.9910011009778827, -0.0011558160185814]                 |  0.0000838606720208|      0.03125000|[223, 74, 0, 37]                                                           | 
      38|[-0.0017311924602836, -0.9910011009778827, -0.0011558160185814]                 |  0.0000838606720208|      0.01562500|[229, 76, 0, 38]                                                           | 
      39|[-0.0017311924602836, -0.9910011009778827, -0.0011558160185814]                 |  0.0000838606720208|      0.00781250|[235, 78, 0, 39]                                                           | 
      40|[-0.006880845176056, -0.996567701222375, -0.0030344306724146]                   |  0.0000682258541929|      0.01562500|[241, 80, 0, 40]                                                           | 
      41|[-0.006880845176056, -0.996567701222375, -0.0030344306724146]                   |  0.0000682258541929|      0.00781250|[247, 82, 0, 41]                                                           | 
      42|[0.0005347111728042, -0.9967171383323148, -0.0005803840467706]                  |  0.0000113291034722|      0.01562500|[253, 84, 0, 42]                                                           | 
      43|[0.0005347111728042, -0.9967171383323148, -0.0005803840467706]                  |  0.0000113291034722|      0.00781250|[259, 86, 0, 43]                                                           | 
