k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.3040828502178192, -0.1244248259067535, -0.1337552678585053, -0.0913081681728363, -0.2835912227630615, -0.173405202627182, -0.2517391967773437, 0.0589871145039797, 0.093352036466822, 0.0077166542410851, -0.1329853230714798, 0.4425974440574646, 0.0121879774332047, 0.3094441437721253, 0.3976170808076859, -0.0737311953306198, 0.1255465094745159, 0.3855032700300217, 0.534667375087738, 0.1551418907940388, 0.4676485574245453, -0.0590687084197998, -0.0010227155685425, 0.5323912107944488, 0.2163355238735676, 0.6112678444385529, 0.295855477899313, 0.1325451570749283, 0.6276828730106354, 0.6109332323074341, 0.3429982936382294, 0.104456342458725, 0.3146052499487996, 0.1690041834115982, 0.6090914368629455, 0.3764708960801363, 0.4448534575104713, 0.5956359851360321, 0.5077769303321839, 0.1780345231294632, 0.7053740656375884, 0.6384376716613769, 0.2104986089468002, 0.7088415646553039, 0.5508742004632949, 0.3900079941749573, 0.2157149922847748, 0.4210041086375713, 0.141391476392746, 0.7029409855604172, 0.7675171291828156, 0.4176343497633934, 0.8596237289905548, 0.4083384209871292, 0.6108894564211369, 0.31221087038517, 0.5549673993885517, 0.7237288373708725, 0.7431528830528259, 0.5880771124735474, 0.4307034170627594, 0.8685327571630478, 0.8654055494070053, 0.6970607893168926, 0.4864855349063874, 0.7353882452845574, 0.670950767309405, 1.0048426020145418, 0.7426917353272438, 0.727424281463027, 0.7343060477077961, 0.9091622990369796, 0.5883289831876755, 1.044768055677414, 0.9352442771196365, 0.4913276529312134, 0.7699959309143378, 0.4781964409351349, 0.5169963622093201, 0.8690832808613778, 0.8899014568328858, 0.7888839558511972, 1.1679484415054322, 0.6489878410100937, 0.7009889841079712, 0.8030582746863365, 0.8721558101288974, 0.849883045181632, 1.2101441764831544, 0.7498296290636063, 0.724014345407486, 0.9505605717003346, 0.7035762149095536, 1.0243946561217308, 1.1415528774261474, 1.028831592798233, 1.2730415177345276, 1.1935590016841888, 1.2444291615486145, 0.9521093219518661]|-119.6114044189453125|      2.00000000|[129, 0, 0, 1]                                                             | 
       2|[0.2035137584805489, 0.5328033459186554, -0.6516398799419403, -0.1716232663393021, 0.3103492736816406, -0.6070543253421783, -0.4679241108894348, -0.238982345983386, -0.1935521197412163, 0.6250571593642235, 0.2989878958463669, -0.1945553469657898, -0.5509283345937729, 0.3002986203506589, 0.1697376906871796, -0.4596919232606888, -0.5633547957241535, 0.9023952859640121, 0.9270623350143432, 0.3584966666996479, 0.3099257266521454, -0.738414375782013, -0.0448993374407291, 0.800323178768158, 0.0129364617168903, 1.1629341638088226, 0.4560293410718441, 0.0977693597972393, 0.9046642863750458, 0.6171177366748453, -0.1710462892055511, 0.3175844174623489, -0.3223892907425761, 0.0221471154689789, 0.3818658053874969, 0.9116044367104769, -0.2302093181014061, 0.8446363407373428, -0.1308482146263122, 0.4818600505590439, 0.8770148193836211, 0.3626545202732085, 0.4175081777572632, 1.3814941668510436, 0.9775550335645675, -0.2494921469688415, 0.034085304737091, 1.0567319910228252, 0.2498209679126739, 0.7893446013331413, 0.8175207881629467, 0.1712268111109734, 0.6762885141372681, 0.4548507975041867, 1.1384538628160954, 0.114678350687027, 0.3715605844557285, 0.8571418541669845, 0.4866390192508697, 1.1993979061022402, 0.9579252159595489, 0.8979760528355837, 0.4121886092424393, 0.893204595297575, 1.0808396279811858, 0.9662754198908806, 0.9647156863519922, 0.6338745582103731, 0.0522825518250465, 0.4638864275068044, 0.7567037037014961, 1.53184421479702, 0.7346622008085251, 0.9162886792421341, 0.75913867354393, 0.3573228663206101, 0.3931300969166114, 0.1847861695289612, 0.6471989089250565, 1.3437051430344582, 1.4851776337623597, 1.0587782875448464, 0.6836829352378846, 1.296887826323509, 1.3777331471443177, 0.594784223139286, 0.8963194083236158, 1.4842881216853856, 0.9636916065216066, 1.082078257203102, 0.8405868744850159, 1.3412309308350086, 0.9477608132362366, 1.7197298654913902, 1.7355186462402343, 0.550617686510086, 1.694806159734726, 1.0548967826366424, 0.8777263963222504, 1.0696587711572647]|-455.8485107421875000|      4.00000000|[257, 0, 0, 2]                                                             | 
       3|[0.1386429762840271, -0.4422295200824737, -1.322006882429123, -0.9602976208925247, 0.0319665849208832, -0.7190444493293762, 0.7747283053398133, 0.9457716680318118, 0.8477034735586494, 0.9446391746401787, 0.3201271189749241, 1.0780156207084657, -1.4735864800214769, -0.9344630945846438, -0.5525659382343292, 0.5415908879041672, 0.7453923766314984, 0.3530843037366866, 0.0619287514686584, -0.8290259830653668, 0.9293054854869842, -1.2767690706253052, 0.9542483161389828, 0.3276846313476562, 1.2358764298260212, 2.024726310968399, 1.3365832422673702, 0.8087737958133221, -0.1694801962375641, 0.8005292007699609, -0.9685352766513824, -0.0931917208433151, 0.5055548687651754, -0.657115284204483, 1.2248262822628022, 0.9805757725983858, -0.864032891690731, 0.1954900223016739, -1.4302856183052062, 0.9403785854578018, 0.9283473750948905, 1.5527898800373077, 0.8993037867546081, 1.796636345386505, 0.9065460905432701, 0.3752186512947083, -0.1642410147190094, 1.5926651875674724, 0.9626222455501556, 1.63461422175169, 1.1840688495337963, 0.8773664352297783, 0.7665619316697121, 1.0892844842374325, 2.3465053059160708, 0.3203824138641358, 1.300970088392496, -0.3667490464448929, 0.3808653020858764, 0.0376382911577822, 1.0535021206736563, 1.1490043819695712, 0.7896500724554062, 0.3242137090861797, 1.7065579831600188, 0.4038223883509636, 0.6246608465025202, 1.6363681781291963, -1.1778967580199242, 0.7351730939000845, -0.3933831760287285, 2.1062830847501752, -0.3815799695253372, -0.3385382241010666, 0.3867784738540649, 1.426408583521843, 1.0685099096340491, 1.0438936042785645, 0.3357834452390671, 2.5244977131485937, 0.8756707286834717, 0.9652069673687218, -0.5438074898719787, 1.36423570305109, 1.6841979384422303, -0.6881950268149376, 2.0200637768767775, 1.735779519304633, 2.238494291305542, 0.5066352874040603, 0.9029214380681515, 0.9122257848083972, 2.077968351840973, 0.9724791893362998, 1.0622378706932067, -0.3880617105960846, 2.6993111979961393, -0.1897067320346832, 0.213194807767868, 0.4663590341806412]|-1027.9750976562500000|      8.00000000|[385, 0, 0, 3]                                                             | 
       4|[-1.2489922547340393, 1.8208379638195038, -2.6187269103527067, 1.0891341799497605, -2.034878832101822, 1.4077978110313416, 0.1684556674957276, -1.4361093305796384, 2.283973591318354, 0.7237815394997597, 1.0817171229422091, 2.320173795223236, -1.1856845420598985, 1.4550775777176024, -2.825279837846756, -1.838344138264656, -0.5208199675381183, -1.0566945296525956, -2.4796755290031434, -0.4080216281116009, 0.7153687393665313, -1.8706052589416504, 0.8289488027989864, 1.6234352493286133, 0.2353074438869953, 2.1950737780332563, 1.0957263712584973, 2.1108580033481124, -0.4563355064392089, 1.769130844809115, -2.024289461374283, 1.9955693703889847, 0.9593967040255666, -0.2035055196285247, 2.530304855108261, -1.7073238169401885, 0.3274514403939247, 2.3616811233758925, 0.1845894598960878, 2.691327729821205, -1.237578127682209, 3.8866569530963897, 1.5021707940101623, -0.8315722918510438, 3.3464956030249597, 2.4778399682044983, -0.594422756433487, 4.236771337240935, 1.132395630478859, 3.7972910329699516, -1.1995218487083912, -1.63653146058321, 1.517829901278019, 1.0691139148175717, 0.0575517632067202, -1.191596450805664, 2.8124060739576815, 1.3522135037183762, -1.664261612892151, -1.1678713714703917, 1.0691831620782613, 1.1455624216515572, -1.196330915093422, 2.3183254854381086, -0.1762380659580232, 2.3220904728770257, -1.043127182214521, 3.122697495222092, -0.5060738524794579, -0.5547233942896128, 1.4244042328000068, 1.2123039525747297, -0.1241140705347061, 1.6685795241594314, -1.3644503355026245, 0.3162837570905686, 2.904440018658097, 3.3184573936462405, 0.805760824084282, 4.597359861433506, 2.5068398094177247, 2.489857898727059, -0.6501074266433715, 3.9675973096489905, 0.8270087003707887, -0.5046560534834862, 1.2061455439589919, 1.533722172603011, 3.8589048528671266, 2.5509260684251784, 1.304869949668646, 2.6848331113159656, 3.9680828976631166, 2.2830946096777915, 0.3273931264877319, 1.1852015769481659, 4.962719143629074, 2.0408993470668793, 0.9118655526638031, 2.456276908516884]|-1184.0068359375000000|     16.00000000|[513, 0, 0, 4]                                                             | 
       5|[-1.7167174124717712, 0.9528639805316925, -3.362855197191238, 2.06849118411541, -2.8075671017169954, 1.5182219794392586, -0.0811971503496169, -2.0072306060045957, 2.2226215097215025, 1.7973888650536538, 1.2452977342903613, 2.0234912288188935, -1.4713680249452592, 0.6594545732811095, -3.4859190046787263, -2.0809700602293013, 0.5331194941699505, -0.8543495011329652, -3.695323941707611, -0.7731243066489697, -0.5116562926769257, -0.558023362159729, 0.9604490767419338, 1.262932767868042, 0.8048463948071003, 0.8635608500242231, 0.6268202070891857, 2.2440978537499907, 0.5685624265670777, 2.927669067122042, -2.071768427789211, 0.5757632476091386, 1.2217809100821615, -1.0044991409778594, 3.811376279592514, -2.089768973514438, -0.0590939196944237, 2.1507303017377852, 1.5010692620277406, 3.3141810685396194, -2.217074010670185, 4.135558156371117, 1.9537930715084075, -1.200489399433136, 3.8180118247866632, 1.20290531873703, -1.3266022193431855, 5.144141904562712, 2.45191979944706, 4.248465649783611, -2.0042066068947317, -1.1189002874493599, 0.6997479858994484, -0.068960960060358, -0.8796437166631224, -1.3262148970365524, 3.1140193749964236, 1.4579678642749787, -0.2991553878784181, -1.2686504727229475, 2.375790646895766, 0.0899827593285591, -1.9275378090143205, 2.5130633668601514, 0.6703061401844024, 2.7436790427565576, 0.3497312038252129, 2.3655711042881014, 0.8231656351685523, -0.1012363854795695, 1.7994286707043647, 1.1758892808854577, -1.1464414936304093, 2.4284070187807085, -1.0563825964927673, 1.29538016974926, 3.9496890039486243, 2.1121301937103274, 2.1215035551786423, 4.270292903482914, 1.5552771067619324, 3.729535804763436, -0.8747363072633743, 4.201631505191326, 1.040199762582779, -1.268666065633297, 2.1068481396697463, 2.072301398143172, 5.002974286079407, 1.417065718770027, 0.2626811860501768, 2.963034214526415, 3.5864506590366365, 2.2838279284746386, -0.8278053283691407, 2.459034494161606, 4.215719403028488, 1.912575672864914, 0.9479056911170483, 1.8392368108034134]|-1272.9832763671875000|     32.00000000|[641, 0, 0, 5]                                                             | 
       6|[-1.7178173103695735, 0.9512141337431967, -3.3650549929868427, 2.0657414393126965, 29.19078876376152, 1.5143723368551583, -0.0855967419408261, -2.012180146370083, 2.1876816283073275, 1.7913394266739489, 1.2386983471363782, 2.0163418928906323, -1.47906731011346, 0.6512053398042918, -3.4947181878611446, -2.090319192185998, 0.5232204134389759, -0.864798530638218, -3.7063229209184647, -0.7846732346341014, -0.5237551694363356, -0.5706721876934171, 0.9472503024339676, 1.249184043854475, 0.7905477229505777, 0.8487122284620998, 0.6114216367527843, 2.228149334639311, 0.5520639596134425, 2.910620648600161, -2.089366794154048, 0.5576149334013463, 1.2030826461687685, -1.0237473545968532, 3.791578118130565, -2.110117084681988, -0.0799919787049294, 2.129282293021679, 1.4790713036060334, 3.2916331622749566, -2.2401718666404484, 4.111910350695252, 1.9295953179895877, -1.2252371007949114, 3.792714173719287, 1.1770577179640531, -1.352999767959118, 5.117194408103824, 2.424422351419926, 4.220418253913522, -2.032803950607777, -1.1480475827306509, 0.6700507427752018, -0.0992081510275602, -0.9104408573359253, -1.357561985552311, 3.0821223367750643, 1.4255208763480187, -0.3321523217856885, -1.302197360061109, 2.341693809852004, 0.0931209927704186, -1.9627345417439939, 2.4773166881501676, 0.6340095117688178, 2.706832460910082, 0.3123346759984269, 2.3276246267557146, 0.7846692079305648, -0.1402827586978674, 1.759832347780466, 1.135743004530668, -1.1871377159655094, 2.3871608467400076, -1.0981787145137787, 1.2530341020226479, 3.9067929865164115, 2.068684230297804, 2.077507638335228, 4.225747036933899, 1.510181294232607, 3.68389004252851, -0.9209320192039012, 4.154885847270489, 0.9929041512310506, -1.316511622965336, 2.0584526326321066, 2.023355941399932, 4.9534788833558565, 1.3670203663408755, 0.2120858839154245, 2.911888962686062, 3.5347554574906828, 2.231582777223084, -0.8806004256010056, 2.40568944722414, 4.161824410110712, 1.8581307265162468, 0.8929107950627804, 1.783691968768835]|-1295.7407226562500000|     64.00000000|[769, 0, 0, 6]                                                             | 
       7|[-1.719283798718825, 0.9490144012775272, 60.633483977960424, 2.06207521838136, 29.186389298830182, 1.5092396272253246, -0.0914626953378319, -2.018779343999922, 2.180349186444655, 1.7832737410441042, 1.2298994172737001, 2.006809718795121, -1.4893327293731273, 0.6402066763117911, -3.5064500946551562, -2.102784343212843, 0.5100220181792975, -0.8787301701307297, -3.72098780464381, -0.80007136259228, -0.5398865406960249, -0.5875368041172624, 0.927309996932745, 1.230852938964963, 0.7714833747595549, 0.828914635106921, 0.5908907982334495, 2.2068852528184655, 0.5300666326284409, 2.8878900783136485, -2.112830607742071, 0.5334178746491671, 1.1781523441150785, -1.049410901814699, 3.765181327611208, -2.1372471203655006, -0.1078552576899529, 2.1006857707351445, 1.4497415361553432, 3.2615701515227555, -2.2108379566669463, 4.080380849614739, 1.897332575470209, -1.258233088478446, 3.7589849408715965, 1.1425952399522066, -1.3881954874098301, 5.081265443488956, 2.387760141640902, 4.183022798970342, -2.0709326469898226, -1.1869095242768526, 0.6304555560648442, -0.1395365829020738, -0.9515025343745949, -1.3993569040298461, 3.039594173133373, 1.3822594712674618, -0.3761469757556917, -1.3469252554699778, 2.296232669278979, 0.0469266107585282, -2.0096621689200402, 2.4296558158099653, 0.5856153942644595, 2.657705101966858, 0.262474071891047, 2.277030781209469, 0.733342113494873, -0.1923430982977152, 1.7070387667417526, 1.0822161783277986, -1.2413977873325348, 2.3321675302088263, -1.1539052724838257, 1.196574298888445, 3.849599941943343, 2.0107579368352893, 2.0188481034338475, 4.166354256868362, 1.4500552727282048, 3.623030775859952, -0.9825245310366153, 4.092560090273619, 0.9298451490700246, -1.3803038665652276, 1.9939271475933493, 1.9580972074717282, 4.887486907988787, 1.30029514208436, 0.1446274182200433, 2.8436972481012344, 3.4658305014669897, 2.1619245797605253, -0.95099186450243, 2.3345647594332695, 4.0899664808809755, 1.7855395558476448, 0.8195863755047321, 1.7096343003213406]|-1316.8747558593750000|    128.00000000|[897, 0, 0, 7]                                                             | 
       8|[-1.719283798718825, 0.9490144012775272, 60.633483977960424, 2.06207521838136, 29.186389298830182, 1.5092396272253246, -0.0914626953378319, -2.018779343999922, 2.180349186444655, 1.7832737410441042, 1.2298994172737001, 2.006809718795121, -1.4893327293731273, 0.6402066763117911, -3.5064500946551562, -2.102784343212843, 0.5100220181792975, -0.8787301701307297, -3.72098780464381, -0.80007136259228, -0.5398865406960249, -0.5875368041172624, 0.927309996932745, 1.230852938964963, 0.7714833747595549, 0.828914635106921, 0.5908907982334495, 2.2068852528184655, 0.5300666326284409, 2.8878900783136485, -2.112830607742071, 0.5334178746491671, 1.1781523441150785, -1.049410901814699, 3.765181327611208, -2.1372471203655006, -0.1078552576899529, 2.1006857707351445, 1.4497415361553432, 3.2615701515227555, -2.2108379566669463, 4.080380849614739, 1.897332575470209, -1.258233088478446, 3.7589849408715965, 1.1425952399522066, -1.3881954874098301, 5.081265443488956, 2.387760141640902, 4.183022798970342, -2.0709326469898226, -1.1869095242768526, 0.6304555560648442, -0.1395365829020738, -0.9515025343745949, -1.3993569040298461, 3.039594173133373, 1.3822594712674618, -0.3761469757556917, -1.3469252554699778, 2.296232669278979, 0.0469266107585282, -2.0096621689200402, 2.4296558158099653, 0.5856153942644595, 2.657705101966858, 0.262474071891047, 2.277030781209469, 0.733342113494873, -0.1923430982977152, 1.7070387667417526, 1.0822161783277986, -1.2413977873325348, 2.3321675302088263, -1.1539052724838257, 1.196574298888445, 3.849599941943343, 2.0107579368352893, 2.0188481034338475, 4.166354256868362, 1.4500552727282048, 3.623030775859952, -0.9825245310366153, 4.092560090273619, 0.9298451490700246, -1.3803038665652276, 1.9939271475933493, 1.9580972074717282, 4.887486907988787, 1.30029514208436, 0.1446274182200433, 2.8436972481012344, 3.4658305014669897, 2.1619245797605253, -0.95099186450243, 2.3345647594332695, 4.0899664808809755, 1.7855395558476448, 0.8195863755047321, 1.7096343003213406]|-1316.8747558593750000|     64.00000000|[1025, 0, 0, 8]                                                            | 
       9|[-1.719283798718825, 0.9490144012775272, 60.633483977960424, 2.06207521838136, 29.186389298830182, 1.5092396272253246, -0.0914626953378319, -2.018779343999922, 2.180349186444655, 1.7832737410441042, 1.2298994172737001, 2.006809718795121, -1.4893327293731273, 0.6402066763117911, -3.5064500946551562, -2.102784343212843, 0.5100220181792975, -0.8787301701307297, -3.72098780464381, -0.80007136259228, -0.5398865406960249, -0.5875368041172624, 0.927309996932745, 1.230852938964963, 0.7714833747595549, 0.828914635106921, 0.5908907982334495, 2.2068852528184655, 0.5300666326284409, 2.8878900783136485, -2.112830607742071, 0.5334178746491671, 1.1781523441150785, -1.049410901814699, 3.765181327611208, -2.1372471203655006, -0.1078552576899529, 2.1006857707351445, 1.4497415361553432, 3.2615701515227555, -2.2108379566669463, 4.080380849614739, 1.897332575470209, -1.258233088478446, 3.7589849408715965, 1.1425952399522066, -1.3881954874098301, 5.081265443488956, 2.387760141640902, 4.183022798970342, -2.0709326469898226, -1.1869095242768526, 0.6304555560648442, -0.1395365829020738, -0.9515025343745949, -1.3993569040298461, 3.039594173133373, 1.3822594712674618, -0.3761469757556917, -1.3469252554699778, 2.296232669278979, 0.0469266107585282, -2.0096621689200402, 2.4296558158099653, 0.5856153942644595, 2.657705101966858, 0.262474071891047, 2.277030781209469, 0.733342113494873, -0.1923430982977152, 1.7070387667417526, 1.0822161783277986, -1.2413977873325348, 2.3321675302088263, -1.1539052724838257, 1.196574298888445, 3.849599941943343, 2.0107579368352893, 2.0188481034338475, 4.166354256868362, 1.4500552727282048, 3.623030775859952, -0.9825245310366153, 4.092560090273619, 0.9298451490700246, -1.3803038665652276, 1.9939271475933493, 1.9580972074717282, 4.887486907988787, 1.30029514208436, 0.1446274182200433, 2.8436972481012344, 3.4658305014669897, 2.1619245797605253, -0.95099186450243, 2.3345647594332695, 4.0899664808809755, 1.7855395558476448, 0.8195863755047321, 1.7096343003213406]|-1316.8747558593750000|     32.00000000|[1153, 0, 0, 9]                                                            | 
