k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.3026799857616425, 0.9530922174453735]                                        |  0.9430153369903564|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[0.3026799857616425, 0.9530922174453735]                                        |  0.9430153369903564|      1.00000000|[17, 0, 0, 2]                                                              | 
       3|[0.3026799857616425, 0.9530922174453735]                                        |  0.9430153369903564|      0.50000000|[25, 0, 0, 3]                                                              | 
       4|[0.3026799857616425, 0.9530922174453735]                                        |  0.9430153369903564|      0.25000000|[33, 0, 0, 4]                                                              | 
       5|[0.3026799857616425, 0.9530922174453735]                                        |  0.9430153369903564|      0.12500000|[41, 0, 0, 5]                                                              | 
       6|[0.2452467978000641, 0.977743349969387]                                         |  0.8906364440917969|      0.25000000|[49, 0, 0, 6]                                                              | 
       7|[0.4176720976829529, 0.7967198267579079]                                        |  0.5052768588066101|      0.50000000|[57, 0, 0, 7]                                                              | 
       8|[0.4176720976829529, 0.7967198267579079]                                        |  0.5052768588066101|      0.25000000|[65, 0, 0, 8]                                                              | 
       9|[0.4176720976829529, 0.7967198267579079]                                        |  0.5052768588066101|      0.12500000|[73, 0, 0, 9]                                                              | 
      10|[0.4176720976829529, 0.7967198267579079]                                        |  0.5052768588066101|      0.06250000|[81, 0, 0, 10]                                                             | 
      11|[0.4050207445397973, 0.7681452631950378]                                        |  0.2912690937519073|      0.12500000|[89, 0, 0, 11]                                                             | 
      12|[0.4050207445397973, 0.7681452631950378]                                        |  0.2912690937519073|      0.06250000|[97, 0, 0, 12]                                                             | 
      13|[0.4278638875111938, 0.7468203157186508]                                        |  0.2679347097873688|      0.12500000|[105, 0, 0, 13]                                                            | 
      14|[0.4278638875111938, 0.7468203157186508]                                        |  0.2679347097873688|      0.06250000|[113, 0, 0, 14]                                                            | 
      15|[0.4278638875111938, 0.7468203157186508]                                        |  0.2679347097873688|      0.03125000|[121, 0, 0, 15]                                                            | 
      16|[0.4278638875111938, 0.7468203157186508]                                        |  0.2679347097873688|      0.01562500|[129, 0, 0, 16]                                                            | 
      17|[0.4430740280076861, 0.7195217050611973]                                        |  0.2542077302932739|      0.03125000|[137, 0, 0, 17]                                                            | 
      18|[0.4650376448407769, 0.6972919479012489]                                        |  0.2444246262311935|      0.06250000|[145, 0, 0, 18]                                                            | 
      19|[0.487280529923737, 0.6753416284918785]                                         |  0.2435341477394104|      0.12500000|[153, 0, 0, 19]                                                            | 
      20|[0.487280529923737, 0.6753416284918785]                                         |  0.2435341477394104|      0.06250000|[161, 0, 0, 20]                                                            | 
      21|[0.487280529923737, 0.6753416284918785]                                         |  0.2435341477394104|      0.03125000|[169, 0, 0, 21]                                                            | 
