k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.50000000|[7, 2, 0, 1]                                                               | 
       2|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.25000000|[13, 4, 0, 2]                                                              | 
       3|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.12500000|[19, 6, 0, 3]                                                              | 
       4|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.06250000|[25, 8, 0, 4]                                                              | 
       5|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.03125000|[31, 10, 0, 5]                                                             | 
       6|[0.0721106700599194, 0.0105706830415875, 0.0059137628227472]                    |7589.1357421875000000|      0.06250000|[37, 12, 0, 6]                                                             | 
       7|[0.0721106700599194, 0.0105706830415875, 0.0059137628227472]                    |7589.1357421875000000|      0.03125000|[43, 14, 0, 7]                                                             | 
       8|[0.1027144458144903, 0.0061998492944986, 0.0104818292707205]                    |1567.1831054687500000|      0.06250000|[49, 16, 0, 8]                                                             | 
       9|[0.1027144458144903, 0.0061998492944986, 0.0104818292707205]                    |1567.1831054687500000|      0.03125000|[55, 18, 0, 9]                                                             | 
      10|[0.1027144458144903, 0.0061998492944986, 0.0104818292707205]                    |1567.1831054687500000|      0.01562500|[61, 20, 0, 10]                                                            | 
      11|[0.1027144458144903, 0.0061998492944986, 0.0104818292707205]                    |1567.1831054687500000|      0.00781250|[67, 22, 0, 11]                                                            | 
      12|[0.1082223885692656, 0.0033248339220881, 0.0152180730178952]                    |669.4175415039062500|      0.01562500|[73, 24, 0, 12]                                                            | 
      13|[0.1082223885692656, 0.0033248339220881, 0.0152180730178952]                    |669.4175415039062500|      0.00781250|[79, 26, 0, 13]                                                            | 
      14|[0.1082223885692656, 0.0033248339220881, 0.0152180730178952]                    |669.4175415039062500|      0.00390625|[85, 28, 0, 14]                                                            | 
      15|[0.1082223885692656, 0.0033248339220881, 0.0152180730178952]                    |669.4175415039062500|      0.00195312|[91, 30, 0, 15]                                                            | 
      16|[0.1082223885692656, 0.0033248339220881, 0.0152180730178952]                    |669.4175415039062500|      0.00097656|[97, 32, 0, 16]                                                            | 
      17|[0.1090425317175686, 0.0036815420805942, 0.0156102449214086]                    |585.2364501953125000|      0.00195312|[103, 34, 0, 17]                                                           | 
      18|[0.1090425317175686, 0.0036815420805942, 0.0156102449214086]                    |585.2364501953125000|      0.00097656|[109, 36, 0, 18]                                                           | 
      19|[0.1082920854911208, 0.0039263879787177, 0.0150353056774475]                    |547.8320922851562500|      0.00195312|[115, 38, 0, 19]                                                           | 
      20|[0.1082920854911208, 0.0039263879787177, 0.0150353056774475]                    |547.8320922851562500|      0.00097656|[121, 40, 0, 20]                                                           | 
      21|[0.109061556076631, 0.0042506822990254, 0.0145289238239639]                     |539.0185546875000000|      0.00195312|[127, 42, 0, 21]                                                           | 
      22|[0.109061556076631, 0.0042506822990254, 0.0145289238239639]                     |539.0185546875000000|      0.00097656|[133, 44, 0, 22]                                                           | 
      23|[0.109061556076631, 0.0042506822990254, 0.0145289238239639]                     |539.0185546875000000|      0.00048828|[139, 46, 0, 23]                                                           | 
      24|[0.109446291369386, 0.0043820281914668, 0.0142584694072139]                     |538.6679077148437500|      0.00097656|[145, 48, 0, 24]                                                           | 
