k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[-1.1705345816910266, 0.0004342198371887]                                       |  0.0040088328532875|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[-0.2561647601425647, 1.7791776061058044]                                       |  0.0001592700282345|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[-0.2561647601425647, 1.7791776061058044]                                       |  0.0001592700282345|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[-0.2561647601425647, 1.7791776061058044]                                       |  0.0001592700282345|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[0.1476200811564923, 0.8643236756324768]                                        |  0.0000567289571336|      2.00000000|[36, 5, 0, 5]                                                              | 
       6|[0.1476200811564923, 0.8643236756324768]                                        |  0.0000567289571336|      1.00000000|[43, 6, 0, 6]                                                              | 
       7|[0.1476200811564923, 0.8643236756324768]                                        |  0.0000567289571336|      0.50000000|[50, 7, 0, 7]                                                              | 
       8|[-0.007216677814722, 1.3397451639175415]                                        |  0.0000104696509879|      1.00000000|[57, 8, 0, 8]                                                              | 
       9|[-0.007216677814722, 1.3397451639175415]                                        |  0.0000104696509879|      0.50000000|[64, 9, 0, 9]                                                              | 
      10|[0.2956405423581601, 0.9419040679931641]                                        |  0.0000018003958075|      1.00000000|[71, 10, 0, 10]                                                            | 
      11|[0.2956405423581601, 0.9419040679931641]                                        |  0.0000018003958075|      0.50000000|[78, 11, 0, 11]                                                            | 
      12|[0.2956405423581601, 0.9419040679931641]                                        |  0.0000018003958075|      0.25000000|[85, 12, 0, 12]                                                            | 
      13|[0.2956405423581601, 0.9419040679931641]                                        |  0.0000018003958075|      0.12500000|[92, 13, 0, 13]                                                            | 
      14|[0.2956405423581601, 0.9419040679931641]                                        |  0.0000018003958075|      0.06250000|[99, 14, 0, 14]                                                            | 
      15|[0.3560487881302834, 0.9579382296651602]                                        |  0.0000003353248985|      0.12500000|[106, 15, 0, 15]                                                           | 
      16|[0.3560487881302834, 0.9579382296651602]                                        |  0.0000003353248985|      0.06250000|[113, 16, 0, 16]                                                           | 
      17|[0.3560487881302834, 0.9579382296651602]                                        |  0.0000003353248985|      0.03125000|[120, 17, 0, 17]                                                           | 
      18|[0.3560487881302834, 0.9579382296651602]                                        |  0.0000003353248985|      0.01562500|[127, 18, 0, 18]                                                           | 
      19|[0.3406089778989554, 0.9555397210642695]                                        |  0.0000001844370843|      0.03125000|[134, 19, 0, 19]                                                           | 
      20|[0.401894410327077, 0.9678012793883681]                                         |  0.0000001118576947|      0.06250000|[141, 20, 0, 20]                                                           | 
      21|[0.401894410327077, 0.9678012793883681]                                         |  0.0000001118576947|      0.03125000|[148, 21, 0, 21]                                                           | 
      22|[0.401894410327077, 0.9678012793883681]                                         |  0.0000001118576947|      0.01562500|[155, 22, 0, 22]                                                           | 
      23|[0.401894410327077, 0.9678012793883681]                                         |  0.0000001118576947|      0.00781250|[162, 23, 0, 23]                                                           | 
      24|[0.4166627351194621, 0.9729039496742189]                                        |  0.0000000613892368|      0.01562500|[169, 24, 0, 24]                                                           | 
      25|[0.4166627351194621, 0.9729039496742189]                                        |  0.0000000613892368|      0.00781250|[176, 25, 0, 25]                                                           | 
      26|[0.4244083102792502, 0.9739243497606367]                                        |  0.0000000308316892|      0.01562500|[183, 26, 0, 26]                                                           | 
      27|[0.4244083102792502, 0.9739243497606367]                                        |  0.0000000308316892|      0.00781250|[190, 27, 0, 27]                                                           | 
      28|[0.4206231112591923, 0.9729594369418919]                                        |  0.0000000098861337|      0.01562500|[197, 28, 0, 28]                                                           | 
      29|[0.4206231112591923, 0.9729594369418919]                                        |  0.0000000098861337|      0.00781250|[204, 29, 0, 29]                                                           | 
      30|[0.4206231112591923, 0.9729594369418919]                                        |  0.0000000098861337|      0.00390625|[211, 30, 0, 30]                                                           | 
      31|[0.4189685631543398, 0.9719215699005872]                                        |  0.0000000062357532|      0.00781250|[218, 31, 0, 31]                                                           | 
      32|[0.4189685631543398, 0.9719215699005872]                                        |  0.0000000062357532|      0.00390625|[225, 32, 0, 32]                                                           | 
      33|[0.4189685631543398, 0.9719215699005872]                                        |  0.0000000062357532|      0.00195312|[232, 33, 0, 33]                                                           | 
      34|[0.4189685631543398, 0.9719215699005872]                                        |  0.0000000062357532|      0.00097656|[239, 34, 0, 34]                                                           | 
      35|[0.4170181604102254, 0.9720246552024037]                                        |  0.0000000006368325|      0.00195312|[246, 35, 0, 35]                                                           | 
      36|[0.4170181604102254, 0.9720246552024037]                                        |  0.0000000006368325|      0.00097656|[253, 36, 0, 36]                                                           | 
      37|[0.4170181604102254, 0.9720246552024037]                                        |  0.0000000006368325|      0.00048828|[260, 37, 0, 37]                                                           | 
      38|[0.4169254054839258, 0.9717988207994495]                                        |  0.0000000005915186|      0.00097656|[267, 38, 0, 38]                                                           | 
      39|[0.4169254054839258, 0.9717988207994495]                                        |  0.0000000005915186|      0.00048828|[274, 39, 0, 39]                                                           | 
      40|[0.4169254054839258, 0.9717988207994495]                                        |  0.0000000005915186|      0.00024414|[281, 40, 0, 40]                                                           | 
      41|[0.4169210616353667, 0.9719208137976239]                                        |  0.0000000000218791|      0.00048828|[288, 41, 0, 41]                                                           | 
      42|[0.4169210616353667, 0.9719208137976239]                                        |  0.0000000000218791|      0.00024414|[295, 42, 0, 42]                                                           | 
      43|[0.4169210616353667, 0.9719208137976239]                                        |  0.0000000000218791|      0.00012207|[302, 43, 0, 43]                                                           | 
      44|[0.4169210616353667, 0.9719208137976239]                                        |  0.0000000000218791|      0.00006104|[309, 44, 0, 44]                                                           | 
      45|[0.416895112905695, 0.9719047518592561]                                         |  0.0000000000037891|      0.00012207|[316, 45, 0, 45]                                                           | 
      46|[0.416895112905695, 0.9719047518592561]                                         |  0.0000000000037891|      0.00006104|[323, 46, 0, 46]                                                           | 
      47|[0.416895112905695, 0.9719047518592561]                                         |  0.0000000000037891|      0.00003052|[330, 47, 0, 47]                                                           | 
      48|[0.4168851883412572, 0.9718931616207556]                                        |  0.0000000000001481|      0.00006104|[337, 48, 0, 48]                                                           | 
      49|[0.4168247419263935, 0.9718847046005976]                                        |  0.0000000000000093|      0.00012207|[344, 49, 0, 49]                                                           | 
      50|[0.4168247419263935, 0.9718847046005976]                                        |  0.0000000000000093|      0.00006104|[351, 50, 0, 50]                                                           | 
      51|[0.4168247419263935, 0.9718847046005976]                                        |  0.0000000000000093|      0.00003052|[358, 51, 0, 51]                                                           | 
      52|[0.4168247419263935, 0.9718847046005976]                                        |  0.0000000000000093|      0.00001526|[365, 52, 0, 52]                                                           | 
      53|[0.4168247419263935, 0.9718847046005976]                                        |  0.0000000000000093|      0.00000763|[372, 53, 0, 53]                                                           | 
      54|[0.4168247419263935, 0.9718847046005976]                                        |  0.0000000000000093|      0.00000381|[379, 54, 0, 54]                                                           | 
      55|[0.4168228724093297, 0.971884326598996]                                         |  0.0000000000000070|      0.00000763|[386, 55, 0, 55]                                                           | 
      56|[0.4168228724093297, 0.971884326598996]                                         |  0.0000000000000070|      0.00000381|[393, 56, 0, 56]                                                           | 
      57|[0.4168191427550483, 0.9718835256040563]                                        |  0.0000000000000022|      0.00000763|[400, 57, 0, 57]                                                           | 
      58|[0.4168191427550483, 0.9718835256040563]                                        |  0.0000000000000022|      0.00000381|[407, 58, 0, 58]                                                           | 
      59|[0.4168191427550483, 0.9718835256040563]                                        |  0.0000000000000022|      0.00000191|[414, 59, 0, 59]                                                           | 
      60|[0.4168173615883461, 0.9718828433838382]                                        |  0.0000000000000017|      0.00000381|[421, 60, 0, 60]                                                           | 
      61|[0.4168173615883461, 0.9718828433838382]                                        |  0.0000000000000017|      0.00000191|[428, 61, 0, 61]                                                           | 
      62|[0.4168173615883461, 0.9718828433838382]                                        |  0.0000000000000017|      0.00000095|[435, 62, 0, 62]                                                           | 
      63|[0.4168164079347776, 0.9718828496679635]                                        |  0.0000000000000000|      0.00000191|[442, 63, 0, 63]                                                           | 
      64|[0.4168164079347776, 0.9718828496679635]                                        |  0.0000000000000000|      0.00000095|[449, 64, 0, 64]                                                           | 
      65|[0.4168164079347776, 0.9718828496679635]                                        |  0.0000000000000000|      0.00000048|[456, 65, 0, 65]                                                           | 
      66|[0.4168164079347776, 0.9718828496679635]                                        |  0.0000000000000000|      0.00000024|[463, 66, 0, 66]                                                           | 
      67|[0.4168164079347776, 0.9718828496679635]                                        |  0.0000000000000000|      0.00000012|[470, 67, 0, 67]                                                           | 
      68|[0.4168164079347776, 0.9718828496679635]                                        |  0.0000000000000000|      0.00000006|[477, 68, 0, 68]                                                           | 
      69|[0.4168164079347776, 0.9718828496679635]                                        |  0.0000000000000000|      0.00000003|[484, 69, 0, 69]                                                           | 
      70|[0.4168164079347776, 0.9718828496679635]                                        |  0.0000000000000000|      0.00000001|[491, 70, 0, 70]                                                           | 
      71|[0.4168164079347776, 0.9718828496679635]                                        |  0.0000000000000000|      0.00000001|[498, 71, 0, 71]                                                           | 
      72|[0.4168164079347776, 0.9718828496679635]                                        |  0.0000000000000000|      0.00000000|[505, 72, 0, 72]                                                           | 
      73|[0.4168164095307068, 0.9718828506284098]                                        |  0.0000000000000000|      0.00000001|[512, 73, 0, 73]                                                           | 
      74|[0.4168164095307068, 0.9718828506284098]                                        |  0.0000000000000000|      0.00000000|[519, 74, 0, 74]                                                           | 
      75|[0.4168164095307068, 0.9718828506284098]                                        |  0.0000000000000000|      0.00000000|[526, 75, 0, 75]                                                           | 
      76|[0.4168164095307068, 0.9718828506284098]                                        |  0.0000000000000000|      0.00000000|[533, 76, 0, 76]                                                           | 
      77|[0.4168164086261057, 0.9718828508499017]                                        |  0.0000000000000000|      0.00000000|[540, 77, 0, 77]                                                           | 
      78|[0.4168164104838623, 0.971882850984761]                                         |  0.0000000000000000|      0.00000000|[547, 78, 0, 78]                                                           | 
      79|[0.4168164104838623, 0.971882850984761]                                         |  0.0000000000000000|      0.00000000|[554, 79, 0, 79]                                                           | 
      80|[0.4168164104838623, 0.971882850984761]                                         |  0.0000000000000000|      0.00000000|[561, 80, 0, 80]                                                           | 
      81|[0.4168164104838623, 0.971882850984761]                                         |  0.0000000000000000|      0.00000000|[568, 81, 0, 81]                                                           | 
      82|[0.4168164104838623, 0.971882850984761]                                         |  0.0000000000000000|      0.00000000|[575, 82, 0, 82]                                                           | 
      83|[0.4168164104838623, 0.971882850984761]                                         |  0.0000000000000000|      0.00000000|[582, 83, 0, 83]                                                           | 
      84|[0.4168164104265085, 0.9718828509748277]                                        |  0.0000000000000000|      0.00000000|[589, 84, 0, 84]                                                           | 
      85|[0.4168164104265085, 0.9718828509748277]                                        |  0.0000000000000000|      0.00000000|[596, 85, 0, 85]                                                           | 
      86|[0.4168164104265085, 0.9718828509748277]                                        |  0.0000000000000000|      0.00000000|[603, 86, 0, 86]                                                           | 
      87|[0.4168164104265085, 0.9718828509748277]                                        |  0.0000000000000000|      0.00000000|[610, 87, 0, 87]                                                           | 
      88|[0.4168164104265085, 0.9718828509748277]                                        |  0.0000000000000000|      0.00000000|[617, 88, 0, 88]                                                           | 
      89|[0.4168164104407942, 0.9718828509775982]                                        |  0.0000000000000000|      0.00000000|[624, 89, 0, 89]                                                           | 
      90|[0.4168164104119516, 0.9718828509737073]                                        |  0.0000000000000000|      0.00000000|[631, 90, 0, 90]                                                           | 
      91|[0.4168164104119516, 0.9718828509737073]                                        |  0.0000000000000000|      0.00000000|[638, 91, 0, 91]                                                           | 
      92|[0.4168164104119516, 0.9718828509737073]                                        |  0.0000000000000000|      0.00000000|[645, 92, 0, 92]                                                           | 
      93|[0.4168164104119516, 0.9718828509737073]                                        |  0.0000000000000000|      0.00000000|[652, 93, 0, 93]                                                           | 
      94|[0.4168164104119516, 0.9718828509737073]                                        |  0.0000000000000000|      0.00000000|[659, 94, 0, 94]                                                           | 
      95|[0.4168164104101623, 0.9718828509740346]                                        |  0.0000000000000000|      0.00000000|[666, 95, 0, 95]                                                           | 
      96|[0.4168164104101623, 0.9718828509740346]                                        |  0.0000000000000000|      0.00000000|[673, 96, 0, 96]                                                           | 
      97|[0.4168164104101623, 0.9718828509740346]                                        |  0.0000000000000000|      0.00000000|[680, 97, 0, 97]                                                           | 
      98|[0.4168164104101623, 0.9718828509740346]                                        |  0.0000000000000000|      0.00000000|[687, 98, 0, 98]                                                           | 
      99|[0.4168164104101623, 0.9718828509740346]                                        |  0.0000000000000000|      0.00000000|[694, 99, 0, 99]                                                           | 
     100|[0.4168164104101623, 0.9718828509740346]                                        |  0.0000000000000000|      0.00000000|[701, 100, 0, 100]                                                         | 
     101|[0.4168164104101623, 0.9718828509740346]                                        |  0.0000000000000000|      0.00000000|[708, 101, 0, 101]                                                         | 
     102|[0.4168164104101134, 0.9718828509740056]                                        |  0.0000000000000000|      0.00000000|[715, 102, 0, 102]                                                         | 
     103|[0.4168164104103406, 0.9718828509739953]                                        |  0.0000000000000000|      0.00000000|[722, 103, 0, 103]                                                         | 
     104|[0.4168164104103406, 0.9718828509739953]                                        |  0.0000000000000000|      0.00000000|[729, 104, 0, 104]                                                         | 
     105|[0.4168164104104521, 0.9718828509740173]                                        |  0.0000000000000000|      0.00000000|[736, 105, 0, 105]                                                         | 
     106|[0.4168164104104521, 0.9718828509740173]                                        |  0.0000000000000000|      0.00000000|[743, 106, 0, 106]                                                         | 
     107|[0.4168164104104521, 0.9718828509740173]                                        |  0.0000000000000000|      0.00000000|[750, 107, 0, 107]                                                         | 
     108|[0.4168164104103386, 0.9718828509740103]                                        |  0.0000000000000000|      0.00000000|[757, 108, 0, 108]                                                         | 
     109|[0.4168164104103386, 0.9718828509740103]                                        |  0.0000000000000000|      0.00000000|[764, 109, 0, 109]                                                         | 
     110|[0.4168164104103386, 0.9718828509740103]                                        |  0.0000000000000000|      0.00000000|[771, 110, 0, 110]                                                         | 
     111|[0.4168164104103386, 0.9718828509740103]                                        |  0.0000000000000000|      0.00000000|[778, 111, 0, 111]                                                         | 
     112|[0.4168164104103104, 0.9718828509740132]                                        |  0.0000000000000000|      0.00000000|[785, 112, 0, 112]                                                         | 
     113|[0.4168164104103104, 0.9718828509740132]                                        |  0.0000000000000000|      0.00000000|[792, 113, 0, 113]                                                         | 
     114|[0.4168164104103104, 0.9718828509740132]                                        |  0.0000000000000000|      0.00000000|[799, 114, 0, 114]                                                         | 
     115|[0.416816410410297, 0.9718828509740082]                                         |  0.0000000000000000|      0.00000000|[806, 115, 0, 115]                                                         | 
     116|[0.4168164104103251, 0.9718828509740124]                                        |  0.0000000000000000|      0.00000000|[813, 116, 0, 116]                                                         | 
     117|[0.4168164104103251, 0.9718828509740124]                                        |  0.0000000000000000|      0.00000000|[820, 117, 0, 117]                                                         | 
     118|[0.4168164104103251, 0.9718828509740124]                                        |  0.0000000000000000|      0.00000000|[827, 118, 0, 118]                                                         | 
     119|[0.4168164104103251, 0.9718828509740124]                                        |  0.0000000000000000|      0.00000000|[834, 119, 0, 119]                                                         | 
     120|[0.4168164104103251, 0.9718828509740124]                                        |  0.0000000000000000|      0.00000000|[841, 120, 0, 120]                                                         | 
     121|[0.4168164104103251, 0.9718828509740124]                                        |  0.0000000000000000|      0.00000000|[848, 121, 0, 121]                                                         | 
     122|[0.4168164104103258, 0.971882850974013]                                         |  0.0000000000000000|      0.00000000|[855, 122, 0, 122]                                                         | 
     123|[0.4168164104103293, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[862, 123, 0, 123]                                                         | 
     124|[0.4168164104103293, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[869, 124, 0, 124]                                                         | 
     125|[0.4168164104103293, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[876, 125, 0, 125]                                                         | 
     126|[0.4168164104103293, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[883, 126, 0, 126]                                                         | 
     127|[0.4168164104103293, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[890, 127, 0, 127]                                                         | 
     128|[0.4168164104103293, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[897, 128, 0, 128]                                                         | 
     129|[0.4168164104103293, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[904, 129, 0, 129]                                                         | 
     130|[0.4168164104103293, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[909, 130, 0, 130]                                                         | 
     131|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[911, 131, 0, 131]                                                         | 
     132|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 132, 0, 132]                                                         | 
     133|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 133, 0, 133]                                                         | 
     134|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 134, 0, 134]                                                         | 
     135|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 135, 0, 135]                                                         | 
     136|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 136, 0, 136]                                                         | 
     137|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 137, 0, 137]                                                         | 
     138|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 138, 0, 138]                                                         | 
     139|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 139, 0, 139]                                                         | 
     140|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 140, 0, 140]                                                         | 
     141|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 141, 0, 141]                                                         | 
     142|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 142, 0, 142]                                                         | 
     143|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 143, 0, 143]                                                         | 
     144|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 144, 0, 144]                                                         | 
     145|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 145, 0, 145]                                                         | 
     146|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 146, 0, 146]                                                         | 
     147|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 147, 0, 147]                                                         | 
     148|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 148, 0, 148]                                                         | 
     149|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 149, 0, 149]                                                         | 
     150|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 150, 0, 150]                                                         | 
     151|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 151, 0, 151]                                                         | 
     152|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 152, 0, 152]                                                         | 
     153|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 153, 0, 153]                                                         | 
     154|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 154, 0, 154]                                                         | 
     155|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 155, 0, 155]                                                         | 
     156|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 156, 0, 156]                                                         | 
     157|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 157, 0, 157]                                                         | 
     158|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 158, 0, 158]                                                         | 
     159|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 159, 0, 159]                                                         | 
     160|[0.4168164104103292, 0.9718828509740134]                                        |  0.0000000000000000|      0.00000000|[915, 160, 0, 160]                                                         | 
