k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | k=13
       1|[0.6106155514717102, 0.3803931474685669, 0.1841556578874588, 0.6239293813705444, -0.6021775007247925, 0.1072274744510651, 0.4253922700881958, 0.4414155185222626, -0.5288386344909668, 0.2364858537912369, -0.3785519003868103, -0.0259642545133829, -0.1386597752571106, -0.5548274517059326, -0.6338687539100647, 0.2462368756532669, 0.3015269935131073, 0.3039623498916626, -0.5779512524604797, 0.4390398859977722, 0.0108540914952755, -0.5745083689689636]| 13.2891511917114258|      2.00000000|[116, 13, 0, 1]                                                            | 
       2|[1.5325071811676025, 0.330474678426981, 0.004379004240036, 1.5185266137123108, -0.4800737723708153, -0.4279774129390717, 0.3229985609650612, 0.3341865614056587, -0.3272793143987656, 0.8009546548128128, 0.2339009642601013, -0.3508326951414347, 0.4180216789245605, -0.799173042178154, -0.5043151676654816, 0.4701566696166992, 0.0743456184864044, 0.3112197308801115, -1.1185880899429321, 0.5306723341345787, 0.6012138985097408, -0.694414883852005]| 12.1953611373901367|      4.00000000|[231, 26, 0, 2]                                                            | 
       3|[-0.3353960514068604, 0.9123932160437107, 1.484611600637436, 3.084216892719269, -1.7755127772688866, 1.662475973367691, -1.4761219844222069, 1.7418147400021553, 1.8809254318475723, 0.8875721469521523, 1.0135193467140198, -2.9081351701170206, -0.649795413017273, -1.8597887009382248, -3.0176518261432648, -0.1015007495880127, 1.9589257538318634, 0.0534744351170957, -3.8004201650619507, -1.8993592038750648, 1.6778192184865475, 1.6398799121379852]| 12.1407175064086914|      8.00000000|[346, 39, 0, 3]                                                            | 
       4|[-1.737188696861267, -0.4962334595620632, 0.7748527228832245, 4.311168015003204, -1.1014850959181786, 1.4429443031549454, -0.6375813111662865, 0.9816687181591988, 1.588405653834343, 0.6690923497080803, -0.3585808873176575, -2.9007826317101717, -0.2767953872680664, -1.0007926672697067, -4.10810986161232, -0.5258413851261139, 2.0120927169919014, 0.2029738663695753, -3.56274151802063, -2.9462488666176796, 2.771625127643347, 0.3663559854030609]| 12.1398420333862305|     16.00000000|[461, 52, 0, 4]                                                            | 
       5|[-1.2804531455039978, -1.3767974935472012, -0.8622906506061554, 4.349429227411747, 0.0889227762818336, 2.005310967564583, -2.9612819775938988, 3.357864148914814, 2.2497651427984238, -0.7662029936909676, 2.67560213804245, -2.1941718328744173, 1.5460267066955566, 1.477710798382759, -2.188974052667618, 2.3630309998989105, 1.9964544400572777, 2.2486777543090284, -3.137562483549118, -1.3333012834191322, 4.53685125336051, -1.5763686001300812]| 12.1380138397216797|     32.00000000|[576, 65, 0, 5]                                                            | 
       6|[-1.2804531455039978, -1.3767974935472012, -0.8622906506061554, 4.349429227411747, 0.0889227762818336, 2.005310967564583, -2.9612819775938988, 3.357864148914814, 2.2497651427984238, -0.7662029936909676, 2.67560213804245, -2.1941718328744173, 1.5460267066955566, 1.477710798382759, -2.188974052667618, 2.3630309998989105, 1.9964544400572777, 2.2486777543090284, -3.137562483549118, -1.3333012834191322, 4.53685125336051, -1.5763686001300812]| 12.1380138397216797|     16.00000000|[691, 78, 0, 6]                                                            | 
       7|[-1.5049335658550262, -3.6060348115861416, -2.344836264848709, 4.989066161215305, -1.2928328141570091, 3.212490037083626, -2.4835850223898888, 0.4713344648480415, 4.103047117590904, -2.259198375046253, 4.5040594935417175, -3.4421512354165316, 2.8858299255371094, -1.8659371584653854, -4.632715851068497, 2.2218270152807236, 0.9690260514616966, 1.6052564620040357, -6.184242695569992, -0.9894201830029488, 6.132709588855505, -2.800340920686722]| 12.1351737976074219|     32.00000000|[806, 91, 0, 7]                                                            | 
       8|[-23.727475374937057, -14.39345222339034, 14.93153664469719, 20.372622527182102, -4.251726113259792, 29.77921862900257, 8.115205146372318, 27.846992500126362, 4.181343160569668, -20.29534835368395, 4.829062193632126, 5.782834840938449, 15.439698219299316, -1.9755467548966408, -3.637865513563156, 7.747858986258507, -5.45235351473093, -3.1810980797745287, -24.722052067518234, -7.398387677967548, 21.835599031299353, 6.1021420657634735]| 12.0894069671630859|     64.00000000|[921, 104, 0, 8]                                                           | 
       9|[-26.43644854426384, -21.293918188661337, 14.567762970924377, 22.813982762396336, -3.855985276401043, 36.09177108108997, 1.2959054484963417, 37.580613143742085, 4.309825398027897, -11.016935534775257, 15.325288504362106, -3.670745061710477, 4.350584030151367, -11.766876138746738, 5.171202212572098, 6.509008154273033, -3.052748955786228, -1.4751934767700732, -28.255254954099655, -1.309667356312275, 25.740014877170324, -5.060886651277542]| 12.0612812042236328|    128.00000000|[1036, 117, 0, 9]                                                          | 
      10|[-26.43644854426384, -21.293918188661337, 14.567762970924377, 22.813982762396336, -3.855985276401043, 36.09177108108997, 1.2959054484963417, 37.580613143742085, 4.309825398027897, -11.016935534775257, 15.325288504362106, -3.670745061710477, 4.350584030151367, -11.766876138746738, 5.171202212572098, 6.509008154273033, -3.052748955786228, -1.4751934767700732, -28.255254954099655, -1.309667356312275, 25.740014877170324, -5.060886651277542]| 12.0612812042236328|     64.00000000|[1151, 130, 0, 10]                                                         | 
      11|[-37.175020664930344, -31.30678516253829, 3.9972044229507446, 33.56601218134165, 4.452927000820637, 30.619225934147835, -1.7399577125906944, 39.573596246540546, 7.759394384920597, -9.324224658310413, 20.268017500638962, -1.941645072773099, 1.1945304870605469, -8.55331913381815, 12.09497931599617, 5.047929748892784, -0.2705364599823952, -12.604240870568901, -35.7993948161602, -11.778143651783466, 29.35171541199088, -11.785275250673294]| 12.0347404479980469|    128.00000000|[1266, 143, 0, 11]                                                         | 
      12|[-37.175020664930344, -31.30678516253829, 3.9972044229507446, 33.56601218134165, 4.452927000820637, 30.619225934147835, -1.7399577125906944, 39.573596246540546, 7.759394384920597, -9.324224658310413, 20.268017500638962, -1.941645072773099, 1.1945304870605469, -8.55331913381815, 12.09497931599617, 5.047929748892784, -0.2705364599823952, -12.604240870568901, -35.7993948161602, -11.778143651783466, 29.35171541199088, -11.785275250673294]| 12.0347404479980469|     64.00000000|[1381, 156, 0, 12]                                                         | 
      13|[-61.2684311568737, -28.605327423661947, 18.19203245639801, 50.00336913019419, -34.12879144400358, 74.63477845489979, -8.659701250493526, 6.575968988239765, 33.14034340530634, 31.11148624867201, 58.89564964175224, -38.41175310499966, 0.4910837411880493, 4.351319156587124, 11.02525880932808, 29.64163015782833, 34.974832497537136, 16.85157158365473, -51.639293879270554, -2.0531261041760445, 18.179725971072912, -59.819565564394]| 11.9754638671875000|    128.00000000|[1496, 169, 0, 13]                                                         | 
      14|[-61.2684311568737, -28.605327423661947, 18.19203245639801, 50.00336913019419, -34.12879144400358, 74.63477845489979, -8.659701250493526, 6.575968988239765, 33.14034340530634, 31.11148624867201, 58.89564964175224, -38.41175310499966, 0.4910837411880493, 4.351319156587124, 11.02525880932808, 29.64163015782833, 34.974832497537136, 16.85157158365473, -51.639293879270554, -2.0531261041760445, 18.179725971072912, -59.819565564394]| 11.9754638671875000|     64.00000000|[1611, 182, 0, 14]                                                         | 
      15|[-61.2684311568737, -28.605327423661947, 18.19203245639801, 50.00336913019419, -34.12879144400358, 74.63477845489979, -8.659701250493526, 6.575968988239765, 33.14034340530634, 31.11148624867201, 58.89564964175224, -38.41175310499966, 0.4910837411880493, 4.351319156587124, 11.02525880932808, 29.64163015782833, 34.974832497537136, 16.85157158365473, -51.639293879270554, -2.0531261041760445, 18.179725971072912, -59.819565564394]| 11.9754638671875000|     32.00000000|[1726, 195, 0, 15]                                                         | 
      16|[-67.0286326110363, -26.237233694642782, 17.857875019311905, 54.5034397020936, -39.78049432486296, 75.22705818712711, -11.617314003407955, 2.7010960653424263, 32.39126465469599, 33.46160726994276, 61.2801453769207, -41.31978409178555, -2.553155779838562, 6.563142143189907, 6.99801042675972, 26.157261356711388, 40.81277986615896, 11.471600079443306, -54.74969241023064, -1.3344490602612495, 16.069637145847082, -59.20293316245079]| 11.9700193405151367|     64.00000000|[1841, 208, 0, 16]                                                         | 
      17|[-67.0286326110363, -26.237233694642782, 17.857875019311905, 54.5034397020936, -39.78049432486296, 75.22705818712711, -11.617314003407955, 2.7010960653424263, 32.39126465469599, 33.46160726994276, 61.2801453769207, -41.31978409178555, -2.553155779838562, 6.563142143189907, 6.99801042675972, 26.157261356711388, 40.81277986615896, 11.471600079443306, -54.74969241023064, -1.3344490602612495, 16.069637145847082, -59.20293316245079]| 11.9700193405151367|     32.00000000|[1956, 221, 0, 17]                                                         | 
      18|[-73.29813572764397, -15.092435415834188, 14.448493391275406, 59.28244284540415, -26.064292542636395, 53.80087448656559, 5.004062034189701, 21.199381358921528, 29.841882683336735, 15.134847931563854, 66.87969037890434, -29.80206291563809, -20.447580218315125, 28.133908592164516, 9.808311969041824, 19.17462395131588, 27.130828343331814, -8.596188998315483, -70.53267619013786, 12.597866766154766, 7.114196624606848, -46.146057933568954]| 11.9659910202026367|     64.00000000|[2071, 234, 0, 18]                                                         | 
      19|[-92.87379071116447, -45.82187991961837, -22.42638072371483, 82.64594725519419, -36.047507874667645, 34.49558998644352, 43.02555022388697, 9.265434749424458, 61.56468389183283, -28.9621254876256, 48.17917653918266, -21.107735561206937, 21.476198315620422, 11.415847145020962, 42.57185032963753, 9.532702907919884, 57.33025690168142, -43.064919924829155, -57.33362051844597, 13.916750781238079, 24.66552909836173, -90.04001697897911]| 11.9117183685302734|    128.00000000|[2186, 247, 0, 19]                                                         | 
      20|[-98.27628752589226, -31.02223926410079, -36.12329062819481, 88.73618487268686, -51.36466943472624, 30.522686257958412, 49.05234131962061, 21.17978621274233, 46.032306648790836, -50.53665513545275, 54.960226744413376, -41.09694187529385, 35.70390236377716, -3.362075485289097, 22.13533452153206, 5.048236355185509, 69.21600576490164, -62.823714709375054, -59.56064626574516, 1.6485727950930595, 12.374663200229406, -108.62382587790489]| 11.9105424880981445|    256.00000000|[2301, 260, 0, 20]                                                         | 
      21|[-98.27628752589226, -31.02223926410079, -36.12329062819481, 88.73618487268686, -51.36466943472624, 30.522686257958412, 49.05234131962061, 21.17978621274233, 46.032306648790836, -50.53665513545275, 54.960226744413376, -41.09694187529385, 35.70390236377716, -3.362075485289097, 22.13533452153206, 5.048236355185509, 69.21600576490164, -62.823714709375054, -59.56064626574516, 1.6485727950930595, 12.374663200229406, -108.62382587790489]| 11.9105424880981445|    128.00000000|[2416, 273, 0, 21]                                                         | 
      22|[-98.27628752589226, -31.02223926410079, -36.12329062819481, 88.73618487268686, -51.36466943472624, 30.522686257958412, 49.05234131962061, 21.17978621274233, 46.032306648790836, -50.53665513545275, 54.960226744413376, -41.09694187529385, 35.70390236377716, -3.362075485289097, 22.13533452153206, 5.048236355185509, 69.21600576490164, -62.823714709375054, -59.56064626574516, 1.6485727950930595, 12.374663200229406, -108.62382587790489]| 11.9105424880981445|     64.00000000|[2531, 286, 0, 22]                                                         | 
      23|[-98.3826739564538, -11.824883993715048, -39.3366673886776, 87.80029103904963, -41.285449616611004, 32.00837256014347, 45.41341958194971, 11.198907382786274, 80.48700330406427, -51.93605465441942, 59.332663744688034, -42.234954642131925, 43.51377260684967, 26.006752334535122, 37.26464894413948, -5.150882259011269, 88.87513586133718, -66.99278686055914, -42.47737714648247, 9.012550227344036, 21.909973945468664, -122.50914844870567]| 11.9088563919067383|    128.00000000|[2646, 299, 0, 23]                                                         | 
      24|[-98.3826739564538, -11.824883993715048, -39.3366673886776, 87.80029103904963, -41.285449616611004, 32.00837256014347, 45.41341958194971, 11.198907382786274, 80.48700330406427, -51.93605465441942, 59.332663744688034, -42.234954642131925, 43.51377260684967, 26.006752334535122, 37.26464894413948, -5.150882259011269, 88.87513586133718, -66.99278686055914, -42.47737714648247, 9.012550227344036, 21.909973945468664, -122.50914844870567]| 11.9088563919067383|     64.00000000|[2761, 312, 0, 24]                                                         | 
      25|[-98.3826739564538, -11.824883993715048, -39.3366673886776, 87.80029103904963, -41.285449616611004, 32.00837256014347, 45.41341958194971, 11.198907382786274, 80.48700330406427, -51.93605465441942, 59.332663744688034, -42.234954642131925, 43.51377260684967, 26.006752334535122, 37.26464894413948, -5.150882259011269, 88.87513586133718, -66.99278686055914, -42.47737714648247, 9.012550227344036, 21.909973945468664, -122.50914844870567]| 11.9088563919067383|     32.00000000|[2876, 325, 0, 25]                                                         | 
      26|[-98.3826739564538, -11.824883993715048, -39.3366673886776, 87.80029103904963, -41.285449616611004, 32.00837256014347, 45.41341958194971, 11.198907382786274, 80.48700330406427, -51.93605465441942, 59.332663744688034, -42.234954642131925, 43.51377260684967, 26.006752334535122, 37.26464894413948, -5.150882259011269, 88.87513586133718, -66.99278686055914, -42.47737714648247, 9.012550227344036, 21.909973945468664, -122.50914844870567]| 11.9088563919067383|     16.00000000|[2991, 338, 0, 26]                                                         | 
      27|[-100.23432610183954, -12.451963003724813, -37.24855574965477, 88.96980033069849, -40.52913587540388, 31.31591661274433, 46.61841819435358, 9.536187775433064, 77.95419190078974, -52.66881860047579, 59.68252521753311, -42.38477207906544, 44.54539752006531, 28.61120232194662, 35.43951180577278, -4.018480554223061, 91.93455144017935, -64.85435078153387, -45.092017620801926, 10.63990031927824, 21.262585427612066, -124.9148870408535]| 11.9030990600585938|     32.00000000|[3106, 351, 0, 27]                                                         | 
      28|[-105.29033730179071, -12.544079210609198, -40.411526530981064, 93.42698607593775, -43.273142509162426, 30.770894959568977, 50.40446660667658, 6.37963879853487, 77.13150612264872, -50.85472834855318, 55.77341681718826, -39.20002891309559, 40.511855363845825, 22.888327680528164, 32.44762447476387, -9.044017568230629, 88.16253849118948, -68.17007300863042, -46.76987835764885, 13.673250786960125, 23.616204764693975, -121.30446848273277]| 11.8934783935546875|     64.00000000|[3221, 364, 0, 28]                                                         | 
      29|[-105.29033730179071, -12.544079210609198, -40.411526530981064, 93.42698607593775, -43.273142509162426, 30.770894959568977, 50.40446660667658, 6.37963879853487, 77.13150612264872, -50.85472834855318, 55.77341681718826, -39.20002891309559, 40.511855363845825, 22.888327680528164, 32.44762447476387, -9.044017568230629, 88.16253849118948, -68.17007300863042, -46.76987835764885, 13.673250786960125, 23.616204764693975, -121.30446848273277]| 11.8934783935546875|     32.00000000|[3336, 377, 0, 29]                                                         | 
      30|[-115.45082447677851, 6.3365856148302555, -20.911730617284775, 96.78579650074244, -24.478703193366528, 16.02144046127796, 39.899995781481266, 4.953889258205891, 61.02049843221903, -33.702699311077595, 48.23070651292801, -52.63150359876454, 61.890788316726685, 20.755326353013515, 16.2370722591877, 0.6294367164373398, 79.23326393216848, -85.42565391073003, -55.14277741312981, 23.314725510776043, 8.781159903854132, -107.44956621527672]| 11.8787307739257812|     64.00000000|[3451, 390, 0, 30]                                                         | 
      31|[-115.45082447677851, 6.3365856148302555, -20.911730617284775, 96.78579650074244, -24.478703193366528, 16.02144046127796, 39.899995781481266, 4.953889258205891, 61.02049843221903, -33.702699311077595, 48.23070651292801, -52.63150359876454, 61.890788316726685, 20.755326353013515, 16.2370722591877, 0.6294367164373398, 79.23326393216848, -85.42565391073003, -55.14277741312981, 23.314725510776043, 8.781159903854132, -107.44956621527672]| 11.8787307739257812|     32.00000000|[3566, 403, 0, 31]                                                         | 
      32|[-126.44909927994013, 3.801240298897028, -21.273379236459732, 105.40997157245874, -20.060642413794994, 10.21392197906971, 39.65686681121588, -2.9148579761385918, 58.786350168287754, -26.139362938702106, 47.51651215553284, -39.13802577741444, 53.72923398017883, 26.55264624208212, 14.990734606981277, -4.385577455163002, 84.1835708245635, -82.35254356870428, -39.38796612620354, 24.285669200122356, 4.8594393990933895, -113.50683054327965]| 11.8700227737426758|     64.00000000|[3681, 416, 0, 32]                                                         | 
      33|[-126.44909927994013, 3.801240298897028, -21.273379236459732, 105.40997157245874, -20.060642413794994, 10.21392197906971, 39.65686681121588, -2.9148579761385918, 58.786350168287754, -26.139362938702106, 47.51651215553284, -39.13802577741444, 53.72923398017883, 26.55264624208212, 14.990734606981277, -4.385577455163002, 84.1835708245635, -82.35254356870428, -39.38796612620354, 24.285669200122356, 4.8594393990933895, -113.50683054327965]| 11.8700227737426758|     32.00000000|[3796, 429, 0, 33]                                                         | 
      34|[-122.64124796539545, 4.402420196682215, -25.689274698495865, 103.33444104343653, -21.726294688880444, 6.408450320363045, 35.16525199264288, -0.3739188835024834, 59.29016653448343, -29.856241829693317, 44.810537815093994, -34.407714860513806, 57.53177547454834, 27.297059915959835, 19.914960891008377, 0.3678071349859238, 83.74938490241766, -78.96564743528143, -35.17671009898186, 19.295998446643353, 7.153736378997564, -116.38185080885887]| 11.8629999160766602|     64.00000000|[3911, 442, 0, 34]                                                         | 
