k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[0.3676990866661072, 0.2252771258354187]                                        |  0.4337425827980042|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[0.3676990866661072, 0.2252771258354187]                                        |  0.4337425827980042|      1.00000000|[15, 2, 0, 2]                                                              | 
       3|[-0.6306470036506653, 0.2827667891979218]                                       |  0.3859938085079193|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[-0.6306470036506653, 0.2827667891979218]                                       |  0.3859938085079193|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[0.2736112475395203, -0.1442190110683441]                                       |  0.0403838306665421|      2.00000000|[36, 5, 0, 5]                                                              | 
       6|[0.2736112475395203, -0.1442190110683441]                                       |  0.0403838306665421|      1.00000000|[43, 6, 0, 6]                                                              | 
       7|[0.2736112475395203, -0.1442190110683441]                                       |  0.0403838306665421|      0.50000000|[50, 7, 0, 7]                                                              | 
       8|[0.2736112475395203, -0.1442190110683441]                                       |  0.0403838306665421|      0.25000000|[57, 8, 0, 8]                                                              | 
       9|[0.2736112475395203, -0.1442190110683441]                                       |  0.0403838306665421|      0.12500000|[64, 9, 0, 9]                                                              | 
      10|[0.1580494269728661, -0.0965696275234222]                                       |  0.0128775611519814|      0.25000000|[71, 10, 0, 10]                                                            | 
      11|[0.1580494269728661, -0.0965696275234222]                                       |  0.0128775611519814|      0.12500000|[78, 11, 0, 11]                                                            | 
      12|[0.0615663379430771, -0.0170962959527969]                                       |  0.0022792876698077|      0.25000000|[85, 12, 0, 12]                                                            | 
      13|[0.0615663379430771, -0.0170962959527969]                                       |  0.0022792876698077|      0.12500000|[92, 13, 0, 13]                                                            | 
      14|[-0.0507388561964035, 0.0377903692424297]                                       |  0.0016575811896473|      0.25000000|[99, 14, 0, 14]                                                            | 
      15|[-0.0507388561964035, 0.0377903692424297]                                       |  0.0016575811896473|      0.12500000|[106, 15, 0, 15]                                                           | 
      16|[-0.0507388561964035, 0.0377903692424297]                                       |  0.0016575811896473|      0.06250000|[113, 16, 0, 16]                                                           | 
      17|[-0.0507388561964035, 0.0377903692424297]                                       |  0.0016575811896473|      0.03125000|[120, 17, 0, 17]                                                           | 
      18|[-0.0204354096204042, 0.0301573150791228]                                       |  0.0010320692090318|      0.06250000|[127, 18, 0, 18]                                                           | 
      19|[-0.0048054698854685, 0.003096875268966]                                        |  0.0000125402202684|      0.12500000|[134, 19, 0, 19]                                                           | 
      20|[-0.0048054698854685, 0.003096875268966]                                        |  0.0000125402202684|      0.06250000|[141, 20, 0, 20]                                                           | 
      21|[-0.0048054698854685, 0.003096875268966]                                        |  0.0000125402202684|      0.03125000|[148, 21, 0, 21]                                                           | 
      22|[-0.0048054698854685, 0.003096875268966]                                        |  0.0000125402202684|      0.01562500|[155, 22, 0, 22]                                                           | 
      23|[-0.0048054698854685, 0.003096875268966]                                        |  0.0000125402202684|      0.00781250|[162, 23, 0, 23]                                                           | 
      24|[0.0024148710072041, 0.0001132807228714]                                        |  0.0000064044193095|      0.01562500|[169, 24, 0, 24]                                                           | 
      25|[0.0024148710072041, 0.0001132807228714]                                        |  0.0000064044193095|      0.00781250|[176, 25, 0, 25]                                                           | 
      26|[0.0024148710072041, 0.0001132807228714]                                        |  0.0000064044193095|      0.00390625|[183, 26, 0, 26]                                                           | 
      27|[0.0024148710072041, 0.0001132807228714]                                        |  0.0000064044193095|      0.00195312|[190, 27, 0, 27]                                                           | 
      28|[0.0010934794554487, -0.0013249896001071]                                       |  0.0000018068714098|      0.00390625|[197, 28, 0, 28]                                                           | 
      29|[0.0010934794554487, -0.0013249896001071]                                       |  0.0000018068714098|      0.00195312|[204, 29, 0, 29]                                                           | 
      30|[-0.0005583723541349, -0.0002828368451446]                                      |  0.0000007876070640|      0.00390625|[211, 30, 0, 30]                                                           | 
      31|[-0.0005583723541349, -0.0002828368451446]                                      |  0.0000007876070640|      0.00195312|[218, 31, 0, 31]                                                           | 
      32|[-0.0009932565153576, 0.0005915487417951]                                       |  0.0000005115070962|      0.00390625|[225, 32, 0, 32]                                                           | 
      33|[-0.0009932565153576, 0.0005915487417951]                                       |  0.0000005115070962|      0.00195312|[232, 33, 0, 33]                                                           | 
      34|[-0.0009932565153576, 0.0005915487417951]                                       |  0.0000005115070962|      0.00097656|[239, 34, 0, 34]                                                           | 
      35|[-0.0003684153198265, -0.0001589495805092]                                      |  0.0000003033747191|      0.00195312|[246, 35, 0, 35]                                                           | 
      36|[-0.0003684153198265, -0.0001589495805092]                                      |  0.0000003033747191|      0.00097656|[253, 36, 0, 36]                                                           | 
