k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7514694982056085|      1.00000000|[0, 0, 0, 0]                                                               | k=7
       1|[0.4812080979347229, -0.0095546364784241, 5.143758511543274, 5.588675990700722, 6.103761047124863, 7.720370365679264]|173.1121063232421875|      2.00000000|[26, 7, 0, 1]                                                              | 
       2|[-0.5063109874725342, 0.6728922009468079, 4.267549014091491, 4.511664882302284, 5.41430601477623, 8.11537374407053]| 80.5994644165039062|      4.00000000|[51, 14, 0, 2]                                                             | 
       3|[-3.36888747215271, 2.5414261698722838, 5.438987112045288, 4.066625759005547, 3.8293502032756805, 8.596855206787586]| 19.4860401153564453|      8.00000000|[76, 21, 0, 3]                                                             | 
       4|[-4.8142087936401365, 2.6689883798360823, 4.7431916952133175, 1.9412562102079391, 1.1709780395030975, 7.245372219383716]|  5.7586798667907715|     16.00000000|[101, 28, 0, 4]                                                            | 
       5|[-4.8142087936401365, 2.6689883798360823, 4.7431916952133175, 1.9412562102079391, 1.1709780395030975, 7.245372219383716]|  5.7586798667907715|      8.00000000|[126, 35, 0, 5]                                                            | 
       6|[-4.8142087936401365, 2.6689883798360823, 4.7431916952133175, 1.9412562102079391, 1.1709780395030975, 7.245372219383716]|  5.7586798667907715|      4.00000000|[151, 42, 0, 6]                                                            | 
       7|[-4.103368628025055, 3.7876781553030012, 4.408964014053344, 2.8515513986349106, 1.7961056530475616, 8.20041631013155]|  0.7664626836776733|      8.00000000|[176, 49, 0, 7]                                                            | 
       8|[-4.103368628025055, 3.7876781553030012, 4.408964014053344, 2.8515513986349106, 1.7961056530475616, 8.20041631013155]|  0.7664626836776733|      4.00000000|[201, 56, 0, 8]                                                            | 
       9|[-4.052418465912342, 4.557572814822197, 5.489400959014892, 3.5438312143087387, 1.1784582436084747, 7.027137859165668]|  0.5523415207862854|      8.00000000|[226, 63, 0, 9]                                                            | 
      10|[-2.284358616173267, 5.176687452197075, 6.477272546291351, 4.737817510962486, -1.633757323026657, 8.50382719784975]|  0.4638995230197906|     16.00000000|[251, 70, 0, 10]                                                           | 
      11|[-2.284358616173267, 5.176687452197075, 6.477272546291351, 4.737817510962486, -1.633757323026657, 8.50382719784975]|  0.4638995230197906|      8.00000000|[276, 77, 0, 11]                                                           | 
      12|[-1.1738700821995733, 7.079056951403618, 6.174523359537124, 5.913864836096764, -2.814862221479416, 11.38098727017641]|  0.4486407041549683|     16.00000000|[301, 84, 0, 12]                                                           | 
      13|[-1.1738700821995733, 7.079056951403618, 6.174523359537124, 5.913864836096764, -2.814862221479416, 11.38098727017641]|  0.4486407041549683|      8.00000000|[326, 91, 0, 13]                                                           | 
