k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-4.0, -0.1]                                                                    | 41.0311021275976984|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.50000000|[7, 2, 0, 1]                                                               | 
       2|[-3.501065254211426, -0.1326207876205444]                                       | 30.2089500427246094|      1.00000000|[13, 4, 0, 2]                                                              | 
       3|[-3.501065254211426, -0.1326207876205444]                                       | 30.2089500427246094|      0.50000000|[19, 6, 0, 3]                                                              | 
       4|[-3.501065254211426, -0.1326207876205444]                                       | 30.2089500427246094|      0.25000000|[25, 8, 0, 4]                                                              | 
       5|[-3.501065254211426, -0.1326207876205444]                                       | 30.2089500427246094|      0.12500000|[31, 10, 0, 5]                                                             | 
       6|[-3.501065254211426, -0.1326207876205444]                                       | 30.2089500427246094|      0.06250000|[37, 12, 0, 6]                                                             | 
       7|[-3.501065254211426, -0.1326207876205444]                                       | 30.2089500427246094|      0.03125000|[43, 14, 0, 7]                                                             | 
       8|[-3.4698929861187935, -0.1348235797137022]                                      | 30.0411987304687500|      0.06250000|[49, 16, 0, 8]                                                             | 
       9|[-3.4698929861187935, -0.1348235797137022]                                      | 30.0411987304687500|      0.03125000|[55, 18, 0, 9]                                                             | 
      10|[-3.5006256457418203, -0.1404862817376852]                                      | 28.8950538635253906|      0.06250000|[61, 20, 0, 10]                                                            | 
      11|[-3.5628632064908743, -0.1347646959125996]                                      | 28.8529624938964844|      0.12500000|[67, 22, 0, 11]                                                            | 
      12|[-3.5628632064908743, -0.1347646959125996]                                      | 28.8529624938964844|      0.06250000|[73, 24, 0, 12]                                                            | 
      13|[-3.5628632064908743, -0.1347646959125996]                                      | 28.8529624938964844|      0.03125000|[79, 26, 0, 13]                                                            | 
      14|[-3.5628632064908743, -0.1347646959125996]                                      | 28.8529624938964844|      0.01562500|[85, 28, 0, 14]                                                            | 
      15|[-3.5628632064908743, -0.1347646959125996]                                      | 28.8529624938964844|      0.00781250|[91, 30, 0, 15]                                                            | 
      16|[-3.5628632064908743, -0.1347646959125996]                                      | 28.8529624938964844|      0.00390625|[97, 32, 0, 16]                                                            | 
      17|[-3.5628632064908743, -0.1347646959125996]                                      | 28.8529624938964844|      0.00195312|[103, 34, 0, 17]                                                           | 
      18|[-3.5628632064908743, -0.1347646959125996]                                      | 28.8529624938964844|      0.00097656|[109, 36, 0, 18]                                                           | 
      19|[-3.5620448053232394, -0.1342318791081198]                                      | 28.8192901611328125|      0.00195312|[115, 38, 0, 19]                                                           | 
      20|[-3.5620448053232394, -0.1342318791081198]                                      | 28.8192901611328125|      0.00097656|[121, 40, 0, 20]                                                           | 
      21|[-3.5610683514969423, -0.1342173056124011]                                      | 28.8135490417480469|      0.00195312|[127, 42, 0, 21]                                                           | 
      22|[-3.5610683514969423, -0.1342173056124011]                                      | 28.8135490417480469|      0.00097656|[133, 44, 0, 22]                                                           | 
      23|[-3.560094488377217, -0.1342898661765503]                                       | 28.8089160919189453|      0.00195312|[139, 46, 0, 23]                                                           | 
      24|[-3.5561889210366644, -0.1342168316274183]                                      | 28.7934799194335938|      0.00390625|[145, 48, 0, 24]                                                           | 
      25|[-3.552320762828458, -0.1347610210446874]                                       | 28.7724056243896484|      0.00781250|[151, 50, 0, 25]                                                           | 
      26|[-3.552320762828458, -0.1347610210446874]                                       | 28.7724056243896484|      0.00390625|[157, 52, 0, 26]                                                           | 
      27|[-3.552320762828458, -0.1347610210446874]                                       | 28.7724056243896484|      0.00195312|[163, 54, 0, 27]                                                           | 
      28|[-3.552320762828458, -0.1347610210446874]                                       | 28.7724056243896484|      0.00097656|[169, 56, 0, 28]                                                           | 
      29|[-3.5513554819044657, -0.1346130108082434]                                      | 28.7694759368896484|      0.00195312|[175, 58, 0, 29]                                                           | 
      30|[-3.5513554819044657, -0.1346130108082434]                                      | 28.7694759368896484|      0.00097656|[181, 60, 0, 30]                                                           | 
