k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[1.5990080535411835, 0.2986728847026825]                                        |123.5931625366210938|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[0.6177333891391754, 0.4912865459918976]                                        | 31.1537685394287109|      4.00000000|[17, 0, 0, 2]                                                              | 
       3|[0.6177333891391754, 0.4912865459918976]                                        | 31.1537685394287109|      2.00000000|[25, 0, 0, 3]                                                              | 
       4|[1.2401638329029083, 1.273961752653122]                                         | 24.3419265747070312|      4.00000000|[33, 0, 0, 4]                                                              | 
       5|[1.2401638329029083, 1.273961752653122]                                         | 24.3419265747070312|      2.00000000|[41, 0, 0, 5]                                                              | 
       6|[1.2401638329029083, 1.273961752653122]                                         | 24.3419265747070312|      1.00000000|[49, 0, 0, 6]                                                              | 
       7|[1.2401638329029083, 1.273961752653122]                                         | 24.3419265747070312|      0.50000000|[57, 0, 0, 7]                                                              | 
       8|[0.8560005724430084, 0.9539327025413513]                                        |  3.3921604156494141|      1.00000000|[65, 0, 0, 8]                                                              | 
       9|[0.8560005724430084, 0.9539327025413513]                                        |  3.3921604156494141|      0.50000000|[73, 0, 0, 9]                                                              | 
      10|[0.8560005724430084, 0.9539327025413513]                                        |  3.3921604156494141|      0.25000000|[81, 0, 0, 10]                                                             | 
      11|[1.0361341089010239, 1.127287581562996]                                         |  1.8900679349899292|      0.50000000|[89, 0, 0, 11]                                                             | 
      12|[1.0361341089010239, 1.127287581562996]                                         |  1.8900679349899292|      0.25000000|[97, 0, 0, 12]                                                             | 
      13|[1.0704539939761162, 0.8796544820070267]                                        |  1.6291582584381104|      0.50000000|[105, 0, 0, 13]                                                            | 
      14|[1.0704539939761162, 0.8796544820070267]                                        |  1.6291582584381104|      0.25000000|[113, 0, 0, 14]                                                            | 
      15|[0.931691862642765, 1.087608978152275]                                          |  1.0372368097305298|      0.50000000|[121, 0, 0, 15]                                                            | 
      16|[0.931691862642765, 1.087608978152275]                                          |  1.0372368097305298|      0.25000000|[129, 0, 0, 16]                                                            | 
      17|[0.931691862642765, 1.087608978152275]                                          |  1.0372368097305298|      0.12500000|[137, 0, 0, 17]                                                            | 
      18|[1.0195463299751282, 0.9986899495124817]                                        |  0.0626592114567757|      0.25000000|[145, 0, 0, 18]                                                            | 
      19|[1.0195463299751282, 0.9986899495124817]                                        |  0.0626592114567757|      0.12500000|[153, 0, 0, 19]                                                            | 
      20|[1.0195463299751282, 0.9986899495124817]                                        |  0.0626592114567757|      0.06250000|[161, 0, 0, 20]                                                            | 
      21|[1.0195463299751282, 0.9986899495124817]                                        |  0.0626592114567757|      0.03125000|[169, 0, 0, 21]                                                            | 
      22|[0.9883281234651804, 0.9972806191071868]                                        |  0.0241984296590090|      0.06250000|[177, 0, 0, 22]                                                            | 
      23|[0.9883281234651804, 0.9972806191071868]                                        |  0.0241984296590090|      0.03125000|[185, 0, 0, 23]                                                            | 
      24|[0.9883281234651804, 0.9972806191071868]                                        |  0.0241984296590090|      0.01562500|[193, 0, 0, 24]                                                            | 
      25|[0.999098090454936, 0.9859603522345424]                                         |  0.0163815263658762|      0.03125000|[201, 0, 0, 25]                                                            | 
      26|[0.999098090454936, 0.9859603522345424]                                         |  0.0163815263658762|      0.01562500|[209, 0, 0, 26]                                                            | 
