k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[-0.2014846205711365, -0.5983384251594543, 0.0660620629787445]                  |964.0950927734375000|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[1.6259215474128723, 0.0875391364097595, 0.5021335780620575]                    | 57.0747909545898438|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[1.6259215474128723, 0.0875391364097595, 0.5021335780620575]                    | 57.0747909545898438|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[1.6259215474128723, 0.0875391364097595, 0.5021335780620575]                    | 57.0747909545898438|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[1.1277025043964386, 0.8671122193336487, 0.8816643357276917]                    | 21.2419700622558594|      2.00000000|[36, 5, 0, 5]                                                              | 
       6|[1.1277025043964386, 0.8671122193336487, 0.8816643357276917]                    | 21.2419700622558594|      1.00000000|[43, 6, 0, 6]                                                              | 
       7|[1.1277025043964386, 0.8671122193336487, 0.8816643357276917]                    | 21.2419700622558594|      0.50000000|[50, 7, 0, 7]                                                              | 
       8|[0.9661073088645935, 0.5679430067539215, 1.248249590396881]                     | 19.2086296081542969|      1.00000000|[57, 8, 0, 8]                                                              | 
       9|[0.9661073088645935, 0.5679430067539215, 1.248249590396881]                     | 19.2086296081542969|      0.50000000|[64, 9, 0, 9]                                                              | 
      10|[1.0134101957082748, 0.6004468090832233, 0.7515546083450317]                    |  4.7259178161621094|      1.00000000|[71, 10, 0, 10]                                                            | 
      11|[1.0134101957082748, 0.6004468090832233, 0.7515546083450317]                    |  4.7259178161621094|      0.50000000|[78, 11, 0, 11]                                                            | 
      12|[1.0134101957082748, 0.6004468090832233, 0.7515546083450317]                    |  4.7259178161621094|      0.25000000|[85, 12, 0, 12]                                                            | 
      13|[0.8534034639596939, 0.4096758849918842, 0.7290979810059071]                    |  0.8444571495056152|      0.50000000|[92, 13, 0, 13]                                                            | 
      14|[0.8534034639596939, 0.4096758849918842, 0.7290979810059071]                    |  0.8444571495056152|      0.25000000|[99, 14, 0, 14]                                                            | 
      15|[0.8534034639596939, 0.4096758849918842, 0.7290979810059071]                    |  0.8444571495056152|      0.12500000|[106, 15, 0, 15]                                                           | 
      16|[0.8534034639596939, 0.4096758849918842, 0.7290979810059071]                    |  0.8444571495056152|      0.06250000|[113, 16, 0, 16]                                                           | 
      17|[0.8534034639596939, 0.4096758849918842, 0.7290979810059071]                    |  0.8444571495056152|      0.03125000|[120, 17, 0, 17]                                                           | 
      18|[0.8619574531912804, 0.4353377763181925, 0.7447459567338228]                    |  0.6726204156875610|      0.06250000|[127, 18, 0, 18]                                                           | 
      19|[0.8619574531912804, 0.4353377763181925, 0.7447459567338228]                    |  0.6726204156875610|      0.03125000|[134, 19, 0, 19]                                                           | 
      20|[0.8800466563552618, 0.4321231080684811, 0.7194673288613558]                    |  0.5608643889427185|      0.06250000|[141, 20, 0, 20]                                                           | 
      21|[0.8800466563552618, 0.4321231080684811, 0.7194673288613558]                    |  0.5608643889427185|      0.03125000|[148, 21, 0, 21]                                                           | 
      22|[0.8800466563552618, 0.4321231080684811, 0.7194673288613558]                    |  0.5608643889427185|      0.01562500|[155, 22, 0, 22]                                                           | 
      23|[0.890996846370399, 0.4432688693050295, 0.7193900721613318]                     |  0.5433830022811890|      0.03125000|[162, 23, 0, 23]                                                           | 
      24|[0.890996846370399, 0.4432688693050295, 0.7193900721613318]                     |  0.5433830022811890|      0.01562500|[169, 24, 0, 24]                                                           | 
      25|[0.9052734570577741, 0.4418410706566647, 0.725577186094597]                     |  0.5327067375183105|      0.03125000|[176, 25, 0, 25]                                                           | 
      26|[0.9052734570577741, 0.4418410706566647, 0.725577186094597]                     |  0.5327067375183105|      0.01562500|[183, 26, 0, 26]                                                           | 
      27|[0.8999628042802215, 0.440233736531809, 0.7109705416951329]                     |  0.5229814648628235|      0.03125000|[190, 27, 0, 27]                                                           | 
      28|[0.8966321719344705, 0.4272914987523109, 0.7028744930867106]                    |  0.5010111331939697|      0.06250000|[197, 28, 0, 28]                                                           | 
      29|[0.8966321719344705, 0.4272914987523109, 0.7028744930867106]                    |  0.5010111331939697|      0.03125000|[204, 29, 0, 29]                                                           | 
      30|[0.8966321719344705, 0.4272914987523109, 0.7028744930867106]                    |  0.5010111331939697|      0.01562500|[211, 30, 0, 30]                                                           | 
      31|[0.9119258576538414, 0.4301679276395589, 0.7014709538780153]                    |  0.4989376664161682|      0.03125000|[218, 31, 0, 31]                                                           | 
      32|[0.9119258576538414, 0.4301679276395589, 0.7014709538780153]                    |  0.4989376664161682|      0.01562500|[225, 32, 0, 32]                                                           | 
      33|[0.9068846183363348, 0.4298369377211202, 0.695511800237]                        |  0.4929867386817932|      0.03125000|[232, 33, 0, 33]                                                           | 
      34|[0.9087980199838057, 0.4059546231583226, 0.6754484893754125]                    |  0.4630708694458008|      0.06250000|[239, 34, 0, 34]                                                           | 
      35|[0.9071532661328092, 0.3855103380337823, 0.6518711997196078]                    |  0.4606456458568573|      0.12500000|[246, 35, 0, 35]                                                           | 
      36|[0.9071532661328092, 0.3855103380337823, 0.6518711997196078]                    |  0.4606456458568573|      0.06250000|[253, 36, 0, 36]                                                           | 
      37|[0.9071532661328092, 0.3855103380337823, 0.6518711997196078]                    |  0.4606456458568573|      0.03125000|[260, 37, 0, 37]                                                           | 
      38|[0.9104521622648463, 0.3841015406942461, 0.6208277633413672]                    |  0.4206444025039673|      0.06250000|[267, 38, 0, 38]                                                           | 
      39|[0.9401747429510579, 0.3467053891217802, 0.5805245926603675]                    |  0.3706984519958496|      0.12500000|[274, 39, 0, 39]                                                           | 
      40|[0.9401747429510579, 0.3467053891217802, 0.5805245926603675]                    |  0.3706984519958496|      0.06250000|[281, 40, 0, 40]                                                           | 
      41|[0.9446180615341291, 0.2996829048788641, 0.4647915279492736]                    |  0.2824095189571381|      0.12500000|[288, 41, 0, 41]                                                           | 
      42|[0.9446180615341291, 0.2996829048788641, 0.4647915279492736]                    |  0.2824095189571381|      0.06250000|[295, 42, 0, 42]                                                           | 
      43|[0.9446180615341291, 0.2996829048788641, 0.4647915279492736]                    |  0.2824095189571381|      0.03125000|[302, 43, 0, 43]                                                           | 
      44|[0.9674440663075075, 0.2926788962504361, 0.4849528716877103]                    |  0.2769919037818909|      0.06250000|[309, 44, 0, 44]                                                           | 
      45|[0.977454069419764, 0.2679082471004222, 0.428450976498425]                      |  0.2025270909070969|      0.12500000|[316, 45, 0, 45]                                                           | 
