k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.2866138739315796, 0.2782114934921265, 2.0806782670071593, 0.6491215963808405, -0.2345734345912933, 1.9058809396903862, 1.1815718392849952, 0.2430224907398224, 2.0005818096513055, -0.1261393607699776, -0.2359812068939209, 1.9923272307438737, 1.4271808149689378, 0.252662558555603, 2.2716984247901264, 0.0829934829148865, 0.366849650144577, 2.352578999932076, 1.1952392544443908, -0.1051621842384338, 2.240879049587523, 4.676007237971823, 0.1520849508047104, 2.7502855160940824, 0.6445370269100523, 0.3186773550510407, 2.5185614801675027, 4.222499075177284, -0.1133596110343933, 2.3682397621047455, -0.0092180402887344, -0.3067658054828644, 2.919116027621718, 0.2388041658993459, -0.0737251001596451, 2.719902018103937, 1.0387516340057372, -0.09965262144804, 3.301378282962857, 0.4557853957710266, -0.2173828291893005, 3.181176374029464, 0.1419297491220093, 0.370052148103714, 3.2096144135313502, 1.6423137873024842, -0.2634286391735077, 3.145553563570567, 0.5385794307700348, -0.0141904237866402, 4.026305369092313, 0.0864410643022461, -0.1297585624456406, 4.0649608365243495, 0.3330974778566284, 0.0535138291120529, 3.6123675952428496, 0.3999887049625826, -0.153667311668396, 4.22205289559661, 0.2797074123701477, 0.0960229080915451, 4.271459149463382, 0.9384708978704643, -0.2054332900047302, 4.474832609243067, 1.1870898554003144, -0.2029306995868683, 4.704029562258691, 0.8463340670734787, -0.0510854977369308, 4.301239183403528, 0.1536489847625065, -0.3340548980236053, 4.807570648132277, 0.7642562132981873, -0.0839649248123169, 5.039389552594503, -0.0847461012052307, 0.0818407428264618, 4.5491189319128145, 0.3531317221869755, 0.165974338054657, 5.124173527209206, 0.1497688995767212, -0.1620977628231049, 5.6476587675411345, 0.5287511399024201, 0.0779522587358952, 5.252777775734797, 0.1744007819664803, 0.0209656212641858, 2.9163192054962646, 0.0541969171521076, 0.0478527345508337, 3.88656192467437, 0.3475694865342331, 0.0155381071195006, 5.508075062120652]|57585.8359375000000000|      2.00000000|[129, 0, 0, 1]                                                             | 
       2|[0.7654149157730865, 0.1785566550493241, 1.6024019844582549, 0.37077356772102, -0.449507023692131, 1.9785190192144264, 0.7294604460717231, 0.8297232878208161, 2.176125892769744, -0.605801391705265, 0.1276425909996033, 2.232350605301369, 2.0786594035500228, 0.2392821325734258, 2.262917446170074, 0.6800637596520996, -0.1831398713588714, 2.354907576684992, 1.7603080358202758, -0.5169279682636261, 2.371248310494696, 4.217135247529547, -0.3639901238679886, 2.505450958918446, 0.198760743169055, -0.2322450983524322, 2.3141813404589837, 4.131521309557529, 0.2181486976146698, 2.674373926438089, -0.0179580612046003, -0.4588468778133392, 2.77765690532157, -0.3081183390025401, 0.3891388815641403, 3.317179838214258, 0.4265785535614013, -0.7354207965731621, 2.6774907440529447, 0.3483932932910919, -0.2189906710013747, 2.746400425504989, 0.5098658238557434, 0.4139025886356831, 2.872577803881692, 0.9981645434708497, 0.2550804507732392, 3.8059671268220625, 0.6004041101447296, -0.3330886545777321, 4.449632755471555, 0.4788582865636749, -0.2253064024448395, 4.689374684447628, -0.1589299836721497, -0.0227912697196007, 4.176653648423544, -0.0120090305377531, -0.3590584653615951, 3.9389605756312474, 0.007127891429367, 0.6825405997037888, 4.681864666087833, 0.3331301190427971, -0.6126852142810821, 4.466143706760676, 0.9705881127989198, -0.5696210372447967, 4.049523951792688, 1.3374185533195877, 0.3217178326845169, 4.4944407998099685, 0.0038010004485416, -0.9794819462299347, 4.765884713022423, 1.018810783019409, -0.2772086071968078, 5.563512088776907, 0.0674305471731415, 0.0488012437522411, 4.812271114015018, 0.7001278209437656, -0.322404842376709, 5.326660474388047, -0.4554215563368225, -0.3016224908828735, 5.431778135140622, 1.0371663620703888, -0.5634057591855526, 5.48934595844163, -0.4323388582694206, 0.30962164738914, 3.0793902120327483, -0.2078168460372082, 0.2445266493409872, 4.525630110957481, 0.752946844732399, -0.5920328390970826, 5.335513848746514]|10810.8818359375000000|      4.00000000|[257, 0, 0, 2]                                                             | 
       3|[0.7639431094555187, 0.1763489455729723, 1.5994583718231192, 0.3670940519271004, -0.4539224426448345, 1.973367697102939, 0.7235732208014518, 0.8231001589260996, 2.168766861181905, -0.6138963264518881, 0.1188117530941963, 2.222783864237178, 2.068356759327048, 0.2282435851916671, 2.2511429956295315, 0.6675534059527731, -0.1963861291483044, 2.3409254166680977, 1.7455899726445976, -0.5323819345980882, 2.35505844100145, 4.200209474877517, -0.3816517996788025, 2.4870533799488483, 0.1796272610406733, -0.2521144836395979, 2.293576052013034, 4.110180117952796, 0.1960716028511524, 2.6515609285157877, -0.0415069622856855, -0.4831316820532083, 2.752636197922917, -0.333874949559977, 0.3626463659852743, 3.289951421339253, 0.3986142335276126, -0.7641210197657347, 2.633911396621285, 0.3182212637809515, -0.2498986036702991, 2.714756591539926, 0.4774860848692513, 0.3807869446277619, 2.838726258577632, 0.9635770931453607, 0.2197570991516113, 3.769907873904296, 0.563608952205534, -0.3706197138130665, 4.411365791214791, 0.4398554172854824, -0.2650451730191707, 4.648900008851868, -0.2001405605640488, -0.0647377479076385, 4.133971265214077, -0.0554273187686491, -0.4032126548886299, 3.8940704810827835, 3.9844194754442595, 0.6361787025630474, 4.6347668639256625, 0.2852964118591976, -0.6612548227608204, 4.416838193259509, 0.9205466980016137, -0.6203983533382416, 3.998010730677814, 1.285169430908575, 0.2687328015267849, 4.440719867356098, -0.0506558333014679, -1.0346746850013733, 4.709956072954846, 0.962146241655693, -0.334609053581953, 5.505375737370333, 0.0085582944704285, -0.0108069139719009, 4.751927054994737, 0.639047860627346, -0.3842207077145576, 5.264108707754059, -0.5099436161946678, -0.3656460675597191, 5.3670186571676375, 0.9716709828012657, -0.629637047201395, 5.422378769129649, -0.5000419488775406, 0.2411826554848813, 3.0102153113817702, -0.2777276405337444, 0.1738799460977316, 4.454247498967506, 0.6808283388968659, -0.6648872536793351, 5.261923532868122]|6735.5639648437500000|      8.00000000|[385, 0, 0, 3]                                                             | 
       4|[0.7633765029874633, 0.175499035899993, 1.5983251588870084, 0.3656775357860658, -0.455622261990793, 1.9713845744356413, 0.7213067949292302, 0.8205504298489541, 2.1659338288998358, -0.6170126619388813, 8.11711516648531, 2.219100922340337, 2.0643905139924525, 0.2239940371178091, 2.2466101438850883, 0.6627372514690674, -0.2014855873025954, 2.3355426557745442, 1.739923908080459, -0.5383313023671508, 2.3488257700274637, 4.193693500698607, -0.3884510770626366, 2.4799707993600903, 0.164133888585434, -0.2597636706382036, 2.2856435613438433, 4.101964324544342, 0.1875725067034364, 2.6427785286974865, -0.0505726657745719, -0.4924806892126798, 2.7430038889555055, -0.3437905621979737, 0.3524474496766925, 3.279469201360086, 0.3878487117405056, -0.7751698452234268, 2.6225792674930077, 0.306605830982089, -0.2617973392084241, 2.7025745532625383, 0.4650207429212785, 0.3680382990092039, 2.8256943102198115, 0.9502618420482776, 0.2061585443839431, 3.7560260154660425, 0.549443791028018, -0.3850681786611676, 4.396634023627428, 0.4248403460275335, -0.2803435470163822, 4.633318331184071, -0.2160055419024305, -0.0560787222534418, 4.11753967839717, -0.0721422083248186, -0.420210847184062, 3.8767889841854437, 3.966854675807657, 0.6183305983245373, 4.61663545694789, 0.2668817021421623, -0.6799528370797634, 4.397856878063949, 0.9012820800667907, -0.6399462758749723, 3.9781795054018207, 1.265054901030674, 0.2483349689096213, 4.4200387319996715, -0.0716202732598019, -1.0559224276989698, 4.688425029380632, 0.9403318934795712, -0.3567067044973373, 5.482994781853041, -0.0141059637861261, -0.0337544749677181, 4.728696189397012, 0.6155336922903585, -0.4080181787908077, 5.2400279339385465, -0.534307692749443, -0.390293448716402, 5.342087973271692, 0.9464569961660576, -0.6551343384385109, 5.396598175153271, -0.5261058455931816, 0.2148354541673325, 2.983584809187604, -0.3046414454671732, 0.1466828365623951, 4.426767086692907, 0.6530646220203591, -0.6929342732951045, 5.2335932105130905]|5368.2163085937500000|     16.00000000|[513, 0, 0, 4]                                                             | 
       5|[4.361940412518103, -4.372386858875398, -2.434599970049759, 1.351838171734247, 1.966375046740286, 6.956876327060153, 3.312006944465363, -2.684253227682784, 3.826907377788996, -5.310456437115883, 5.535561707317829, 3.0107272565307057, 3.5323698259355067, -4.2704660687781875, 1.0351060421318534, -3.4689785230670656, -4.715203238669783, 2.304641179033707, 1.4521401661294702, 0.563742367066443, 5.6344111734698465, -0.7433482587923601, -3.2789020314998925, 0.8518538340662061, -3.6915620743204496, 4.377217339798808, 7.089581950168306, -0.8622733654275816, -4.234602423869074, -0.1025055518078846, -1.5731444679138542, -0.0999975442141294, -2.2396311322542113, -1.0271882129166627, -3.754520476348698, 8.03330297211204, -2.6501244537715793, 0.0914226812124252, 7.67757909583163, -3.7368063775750398, -0.0390736465528607, 7.265217127572841, -1.480201158018663, -3.390266535356641, 0.4935617323236934, -3.439763773643861, -2.4143897039070725, 0.4392468788083277, 2.900140831585879, 2.502772092334926, 3.189289849242357, 4.405479326893012, -3.3940405990183353, 6.466466333808583, -4.730449416261561, 2.190734813436866, -0.9367668287134254, 2.9083897225986433, -0.7545922785252333, -0.6361032620608942, 8.58222065786332, 1.3453847174346447, 0.8214296254201798, 1.61540102739851, -3.9661793480813503, 0.6938645112731772, 0.9978760784393454, -1.4090195237845182, 0.4685071020662495, 4.944217641738072, 1.4803276904672384, 1.8955104670002818, 2.5411991599524786, 1.9961059898883105, 8.82316442833693, 0.3209122591373776, -1.8976096767187118, 6.04636924159654, -0.4586669386224757, 2.616223685890436, 2.3361969809466947, 3.17654452984529, 4.323146753460168, 7.293652802331491, 2.9764261501002887, -3.7410982544720173, 7.198442805920923, -3.3054756248361397, -0.8223845842480659, 4.6307577043624075, 4.507634674884113, -1.326682399569545, 7.166547703627302, 2.7625320355203757, 0.1013859440386295, 7.911751007743932, 5.669236554240818, -3.498134850077331, 0.5905721037931198]|1972.9617919921875000|     32.00000000|[641, 0, 0, 5]                                                             | 
       6|[4.358350753287319, -4.377771347837989, -2.4417792885113263, 1.3428640237737033, 1.9556060688151047, 6.944312519170333, 3.2976483075422287, -2.700406695501879, 3.8089590818679087, -5.330199563001608, 5.514023751467466, 2.987394470715705, 3.5072422101558685, -4.297388512659818, 1.0063887682855848, -3.499490628740617, -4.747510174307973, 34.287623814531756, 1.4162435742872956, 0.5260509452596307, 5.5949249216983965, -0.7846293405284479, -3.321977943200618, 0.8069830924008428, -3.7382276459504507, 4.328756938204169, 7.039326718609029, -0.9143234232262056, -4.288447311632336, -0.1581452695357841, -1.6305790156063915, -0.1592269218713045, -2.3006553436013144, -1.090007246777823, -3.8191343476250768, 7.966894278321604, -2.718327977526653, 0.0214243200421333, 7.605785912147281, -3.810394398674607, -0.1144564901664853, 7.188039453994579, -1.559173661561563, -3.4710338688641786, 0.4109995688515178, -3.5241207670806745, -2.3869635616615414, 0.3513002254422388, 2.8103993482551526, 2.4112357790395618, 3.095958705982355, 4.310353361118953, -3.490961402207613, 6.367750708105248, -4.8309598793801145, 2.088429520353675, -1.0408669443106735, 2.802494769586177, -0.8622820540517568, -0.7455878750026361, 8.470941222407522, 1.2323104445636273, 0.7065605300351052, 1.4987371020487976, -4.084638103395701, 0.5736109259941893, 0.8758276557451392, -1.5328627689927816, 0.3428690343439289, 4.816784729149952, 1.3510999479144812, 2.049902351804054, 2.408381772371607, 1.86149375744164, 8.686757380826784, 0.1827103816625928, -2.0376063990592956, 5.904577689291319, -0.6022533059911738, 2.4708424885571003, 2.18902093874756, 3.0275736725826787, 4.172381066232919, 7.141092285139604, 2.822070802943764, -3.8972484315931797, 7.040497798835123, -3.465215476787739, -0.9839192512631416, 4.467428207382694, 4.342510347939762, -1.4936015564785339, 6.997833716753675, 2.5920232186821113, -0.0709177027642727, 7.737652530976392, 5.493343247508641, -3.6758229867741465, 0.4110891371316665]|1708.2354736328125000|     64.00000000|[769, 0, 0, 6]                                                             | 
       7|[4.358350753287319, -4.377771347837989, -2.4417792885113263, 1.3428640237737033, 1.9556060688151047, 6.944312519170333, 3.2976483075422287, -2.700406695501879, 3.8089590818679087, -5.330199563001608, 5.514023751467466, 2.987394470715705, 3.5072422101558685, -4.297388512659818, 1.0063887682855848, -3.499490628740617, -4.747510174307973, 34.287623814531756, 1.4162435742872956, 0.5260509452596307, 5.5949249216983965, -0.7846293405284479, -3.321977943200618, 0.8069830924008428, -3.7382276459504507, 4.328756938204169, 7.039326718609029, -0.9143234232262056, -4.288447311632336, -0.1581452695357841, -1.6305790156063915, -0.1592269218713045, -2.3006553436013144, -1.090007246777823, -3.8191343476250768, 7.966894278321604, -2.718327977526653, 0.0214243200421333, 7.605785912147281, -3.810394398674607, -0.1144564901664853, 7.188039453994579, -1.559173661561563, -3.4710338688641786, 0.4109995688515178, -3.5241207670806745, -2.3869635616615414, 0.3513002254422388, 2.8103993482551526, 2.4112357790395618, 3.095958705982355, 4.310353361118953, -3.490961402207613, 6.367750708105248, -4.8309598793801145, 2.088429520353675, -1.0408669443106735, 2.802494769586177, -0.8622820540517568, -0.7455878750026361, 8.470941222407522, 1.2323104445636273, 0.7065605300351052, 1.4987371020487976, -4.084638103395701, 0.5736109259941893, 0.8758276557451392, -1.5328627689927816, 0.3428690343439289, 4.816784729149952, 1.3510999479144812, 2.049902351804054, 2.408381772371607, 1.86149375744164, 8.686757380826784, 0.1827103816625928, -2.0376063990592956, 5.904577689291319, -0.6022533059911738, 2.4708424885571003, 2.18902093874756, 3.0275736725826787, 4.172381066232919, 7.141092285139604, 2.822070802943764, -3.8972484315931797, 7.040497798835123, -3.465215476787739, -0.9839192512631416, 4.467428207382694, 4.342510347939762, -1.4936015564785339, 6.997833716753675, 2.5920232186821113, -0.0709177027642727, 7.737652530976392, 5.493343247508641, -3.6758229867741465, 0.4110891371316665]|1708.2354736328125000|     32.00000000|[897, 0, 0, 7]                                                             | 
       8|[4.358350753287319, -4.377771347837989, -2.4417792885113263, 1.3428640237737033, 1.9556060688151047, 6.944312519170333, 3.2976483075422287, -2.700406695501879, 3.8089590818679087, -5.330199563001608, 5.514023751467466, 2.987394470715705, 3.5072422101558685, -4.297388512659818, 1.0063887682855848, -3.499490628740617, -4.747510174307973, 34.287623814531756, 1.4162435742872956, 0.5260509452596307, 5.5949249216983965, -0.7846293405284479, -3.321977943200618, 0.8069830924008428, -3.7382276459504507, 4.328756938204169, 7.039326718609029, -0.9143234232262056, -4.288447311632336, -0.1581452695357841, -1.6305790156063915, -0.1592269218713045, -2.3006553436013144, -1.090007246777823, -3.8191343476250768, 7.966894278321604, -2.718327977526653, 0.0214243200421333, 7.605785912147281, -3.810394398674607, -0.1144564901664853, 7.188039453994579, -1.559173661561563, -3.4710338688641786, 0.4109995688515178, -3.5241207670806745, -2.3869635616615414, 0.3513002254422388, 2.8103993482551526, 2.4112357790395618, 3.095958705982355, 4.310353361118953, -3.490961402207613, 6.367750708105248, -4.8309598793801145, 2.088429520353675, -1.0408669443106735, 2.802494769586177, -0.8622820540517568, -0.7455878750026361, 8.470941222407522, 1.2323104445636273, 0.7065605300351052, 1.4987371020487976, -4.084638103395701, 0.5736109259941893, 0.8758276557451392, -1.5328627689927816, 0.3428690343439289, 4.816784729149952, 1.3510999479144812, 2.049902351804054, 2.408381772371607, 1.86149375744164, 8.686757380826784, 0.1827103816625928, -2.0376063990592956, 5.904577689291319, -0.6022533059911738, 2.4708424885571003, 2.18902093874756, 3.0275736725826787, 4.172381066232919, 7.141092285139604, 2.822070802943764, -3.8972484315931797, 7.040497798835123, -3.465215476787739, -0.9839192512631416, 4.467428207382694, 4.342510347939762, -1.4936015564785339, 6.997833716753675, 2.5920232186821113, -0.0709177027642727, 7.737652530976392, 5.493343247508641, -3.6758229867741465, 0.4110891371316665]|1708.2354736328125000|     16.00000000|[1025, 0, 0, 8]                                                            | 
       9|[4.358350753287319, -4.377771347837989, -2.4417792885113263, 1.3428640237737033, 1.9556060688151047, 6.944312519170333, 3.2976483075422287, -2.700406695501879, 3.8089590818679087, -5.330199563001608, 5.514023751467466, 2.987394470715705, 3.5072422101558685, -4.297388512659818, 1.0063887682855848, -3.499490628740617, -4.747510174307973, 34.287623814531756, 1.4162435742872956, 0.5260509452596307, 5.5949249216983965, -0.7846293405284479, -3.321977943200618, 0.8069830924008428, -3.7382276459504507, 4.328756938204169, 7.039326718609029, -0.9143234232262056, -4.288447311632336, -0.1581452695357841, -1.6305790156063915, -0.1592269218713045, -2.3006553436013144, -1.090007246777823, -3.8191343476250768, 7.966894278321604, -2.718327977526653, 0.0214243200421333, 7.605785912147281, -3.810394398674607, -0.1144564901664853, 7.188039453994579, -1.559173661561563, -3.4710338688641786, 0.4109995688515178, -3.5241207670806745, -2.3869635616615414, 0.3513002254422388, 2.8103993482551526, 2.4112357790395618, 3.095958705982355, 4.310353361118953, -3.490961402207613, 6.367750708105248, -4.8309598793801145, 2.088429520353675, -1.0408669443106735, 2.802494769586177, -0.8622820540517568, -0.7455878750026361, 8.470941222407522, 1.2323104445636273, 0.7065605300351052, 1.4987371020487976, -4.084638103395701, 0.5736109259941893, 0.8758276557451392, -1.5328627689927816, 0.3428690343439289, 4.816784729149952, 1.3510999479144812, 2.049902351804054, 2.408381772371607, 1.86149375744164, 8.686757380826784, 0.1827103816625928, -2.0376063990592956, 5.904577689291319, -0.6022533059911738, 2.4708424885571003, 2.18902093874756, 3.0275736725826787, 4.172381066232919, 7.141092285139604, 2.822070802943764, -3.8972484315931797, 7.040497798835123, -3.465215476787739, -0.9839192512631416, 4.467428207382694, 4.342510347939762, -1.4936015564785339, 6.997833716753675, 2.5920232186821113, -0.0709177027642727, 7.737652530976392, 5.493343247508641, -3.6758229867741465, 0.4110891371316665]|1708.2354736328125000|      8.00000000|[1153, 0, 0, 9]                                                            | 
