k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | k=13
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[116, 13, 0, 1]                                                            | 
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[231, 26, 0, 2]                                                            | 
       3|[-0.009802737673014, -0.0373317118632585, -0.0425492349305042, -0.0593274411598587, -0.08389622873786, -0.0751653439219589, -0.0748607975657176, -0.0960123615250995, -0.1148075266582424, -0.0915250817794674, -0.1650077979514019, -0.1104620955158273, -0.0869592976887434, -0.1214136080286411, -0.102186568069852, -0.1702861954170577, -0.117943509646583, -0.1438388159034218, -0.1335264560397501, -0.1890546406024313, -0.1933953257732475, -0.1874912437869288, -0.1899290218411715, -0.1354569975600812, -0.1339915664414107, -0.136386939589507, -0.1425978845495662, -0.1610121680900574, -0.176394697720069, -0.1996496914998102, -0.2061697718568067, -0.2257976922100243, -0.2380311902763464, -0.2467327070975245, -0.2441583150434047, -0.242685591006496, -0.2305511950081555, -0.225328057480308, -0.2170129726849232, -0.2087033128679758, -0.2006170615186352, -0.1978484637330809, -0.2075458263181293, -0.209615048887876, -0.224094609518779, -0.2353950176779633, -0.2436447516429034, -0.2551783066786363, -0.2637458009699966, -0.2711350390497804, -0.2832502549324394, -0.2741793248857046, -0.2770353336430623, -0.2616606024439243, -0.2592631500605945, -0.2484925000679321, -0.2369497613336119, -0.2415723256901049, -0.2330479811172524, -0.2272887216513413, -0.2296574756816989, -0.2288442292459044, -0.2278361874048438, -0.2295253221210433, -0.2307936798509518, -0.2414979073586613, -0.2353523270779789, -0.2348597426118472, -0.2244739075084982, -0.2237175706654708, -0.2135901268683779, -0.2101848479117039, -0.1978010724309951, -0.1841097349811277, -0.1825113923145598, -0.1736704268971621, -0.1812506177602104, -0.1697068985945316, -0.1768323914965667, -0.1769881880365694, -0.1811088664793587, -0.1768976882662411, -0.1812571839430745, -0.1787894733034853, -0.1807594430345409, -0.1650704741362697, -0.1609876127383617, -0.1346977380235403, -0.1230573672075072, -0.1101132593551294, -0.09930036403391, -0.0740507520576472, -0.0810674877748897, -0.0811589679907154, -0.0601820354204173, -0.0670443211418679, -0.0597761765906954, -0.0725679091402181, -0.0650371204960138, -0.0688483311622728]| 99.9646301269531250|      0.50000000|[346, 39, 0, 3]                                                            | 
       4|[-0.009802737673014, -0.0373317118632585, -0.0425492349305042, -0.0593274411598587, -0.08389622873786, -0.0751653439219589, -0.0748607975657176, -0.0960123615250995, -0.1148075266582424, -0.0915250817794674, -0.1650077979514019, -0.1104620955158273, -0.0869592976887434, -0.1214136080286411, -0.102186568069852, -0.1702861954170577, -0.117943509646583, -0.1438388159034218, -0.1335264560397501, -0.1890546406024313, -0.1933953257732475, -0.1874912437869288, -0.1899290218411715, -0.1354569975600812, -0.1339915664414107, -0.136386939589507, -0.1425978845495662, -0.1610121680900574, -0.176394697720069, -0.1996496914998102, -0.2061697718568067, -0.2257976922100243, -0.2380311902763464, -0.2467327070975245, -0.2441583150434047, -0.242685591006496, -0.2305511950081555, -0.225328057480308, -0.2170129726849232, -0.2087033128679758, -0.2006170615186352, -0.1978484637330809, -0.2075458263181293, -0.209615048887876, -0.224094609518779, -0.2353950176779633, -0.2436447516429034, -0.2551783066786363, -0.2637458009699966, -0.2711350390497804, -0.2832502549324394, -0.2741793248857046, -0.2770353336430623, -0.2616606024439243, -0.2592631500605945, -0.2484925000679321, -0.2369497613336119, -0.2415723256901049, -0.2330479811172524, -0.2272887216513413, -0.2296574756816989, -0.2288442292459044, -0.2278361874048438, -0.2295253221210433, -0.2307936798509518, -0.2414979073586613, -0.2353523270779789, -0.2348597426118472, -0.2244739075084982, -0.2237175706654708, -0.2135901268683779, -0.2101848479117039, -0.1978010724309951, -0.1841097349811277, -0.1825113923145598, -0.1736704268971621, -0.1812506177602104, -0.1697068985945316, -0.1768323914965667, -0.1769881880365694, -0.1811088664793587, -0.1768976882662411, -0.1812571839430745, -0.1787894733034853, -0.1807594430345409, -0.1650704741362697, -0.1609876127383617, -0.1346977380235403, -0.1230573672075072, -0.1101132593551294, -0.09930036403391, -0.0740507520576472, -0.0810674877748897, -0.0811589679907154, -0.0601820354204173, -0.0670443211418679, -0.0597761765906954, -0.0725679091402181, -0.0650371204960138, -0.0688483311622728]| 99.9646301269531250|      0.25000000|[461, 52, 0, 4]                                                            | 
       5|[-0.0098023955579133, -0.084306858842352, -0.0624282202907689, -0.074587164338901, -0.0795145078298738, -0.0836866232420797, -0.0873596643324088, -0.111793624414604, -0.0415875940424854, -0.0901672979832017, -0.1950195766487734, -0.0944025478530923, -0.0694299050737827, -0.1165145574538913, -0.1492746285978919, -0.1347899977761619, -0.1431694283866171, -0.1473702670076306, -0.1445928834941025, -0.1649697428905582, -0.1648867631785954, -0.1587584522439219, -0.1990368173851402, -0.1500663129926893, -0.1504569621304213, -0.1551495448542899, -0.1597796461123905, -0.173337414908421, -0.1812089127245132, -0.195836082251783, -0.1987810692630629, -0.2082274350231347, -0.2122792456450083, -0.2157415402674616, -0.2097747275042087, -0.2030398297550464, -0.1908090567713944, -0.18490882910535, -0.1774908128402863, -0.1736581808269983, -0.1707450408121008, -0.1728591400425473, -0.1882168744824969, -0.1991033218155774, -0.2192401320424504, -0.2380921292510335, -0.2559033744382468, -0.2736242641306951, -0.2867174087146903, -0.2962638841752172, -0.3083705803189636, -0.3014207039083029, -0.3002906781233384, -0.2834726483906416, -0.269769272433639, -0.251410445685742, -0.2319244075852606, -0.2243234008684897, -0.2059976778219977, -0.195311850458886, -0.1931057468370562, -0.1865143777079616, -0.1829690853481021, -0.1863311548050834, -0.1895270745929638, -0.2040084782424123, -0.2019686633342445, -0.2110695414396145, -0.2081186593403873, -0.2114147128418009, -0.2069648121595788, -0.2080175343191955, -0.1999187421064943, -0.1926751440901241, -0.1926864472074574, -0.1836569895515381, -0.1911891101998976, -0.1829598637691469, -0.187017927493719, -0.185251525462457, -0.190431465987227, -0.1820267475772436, -0.1836923759431954, -0.1755238672968779, -0.1719878307256214, -0.1506005972508556, -0.140425533934584, -0.1077175391037672, -0.0888766925055781, -0.1208333651968853, -0.0547291580602848, -0.0299842335124964, -0.0360861645923069, -0.0406789205263447, -0.0330852162878509, -0.0529719168988159, -0.0597515305830358, -0.0808926672899016, -0.0805895145880967, -0.0963852747171511]| 99.9601974487304688|      0.50000000|[576, 65, 0, 5]                                                            | 
       6|[-0.0098023955579133, -0.084306858842352, -0.0624282202907689, -0.074587164338901, -0.0795145078298738, -0.0836866232420797, -0.0873596643324088, -0.111793624414604, -0.0415875940424854, -0.0901672979832017, -0.1950195766487734, -0.0944025478530923, -0.0694299050737827, -0.1165145574538913, -0.1492746285978919, -0.1347899977761619, -0.1431694283866171, -0.1473702670076306, -0.1445928834941025, -0.1649697428905582, -0.1648867631785954, -0.1587584522439219, -0.1990368173851402, -0.1500663129926893, -0.1504569621304213, -0.1551495448542899, -0.1597796461123905, -0.173337414908421, -0.1812089127245132, -0.195836082251783, -0.1987810692630629, -0.2082274350231347, -0.2122792456450083, -0.2157415402674616, -0.2097747275042087, -0.2030398297550464, -0.1908090567713944, -0.18490882910535, -0.1774908128402863, -0.1736581808269983, -0.1707450408121008, -0.1728591400425473, -0.1882168744824969, -0.1991033218155774, -0.2192401320424504, -0.2380921292510335, -0.2559033744382468, -0.2736242641306951, -0.2867174087146903, -0.2962638841752172, -0.3083705803189636, -0.3014207039083029, -0.3002906781233384, -0.2834726483906416, -0.269769272433639, -0.251410445685742, -0.2319244075852606, -0.2243234008684897, -0.2059976778219977, -0.195311850458886, -0.1931057468370562, -0.1865143777079616, -0.1829690853481021, -0.1863311548050834, -0.1895270745929638, -0.2040084782424123, -0.2019686633342445, -0.2110695414396145, -0.2081186593403873, -0.2114147128418009, -0.2069648121595788, -0.2080175343191955, -0.1999187421064943, -0.1926751440901241, -0.1926864472074574, -0.1836569895515381, -0.1911891101998976, -0.1829598637691469, -0.187017927493719, -0.185251525462457, -0.190431465987227, -0.1820267475772436, -0.1836923759431954, -0.1755238672968779, -0.1719878307256214, -0.1506005972508556, -0.140425533934584, -0.1077175391037672, -0.0888766925055781, -0.1208333651968853, -0.0547291580602848, -0.0299842335124964, -0.0360861645923069, -0.0406789205263447, -0.0330852162878509, -0.0529719168988159, -0.0597515305830358, -0.0808926672899016, -0.0805895145880967, -0.0963852747171511]| 99.9601974487304688|      0.25000000|[691, 78, 0, 6]                                                            | 
       7|[-0.0360852927769751, -0.062703146030286, -0.1513593039699682, -0.0674501116240764, -0.0932725478631547, -0.0193245517875548, -0.0449760754819106, -0.1695508791045358, -0.0414480583321535, -0.1111558778226697, -0.1914185552825795, -0.132293481307129, -0.0524243720938175, -0.1795271201460567, -0.2038936763886577, -0.1613858361441009, -0.1419132043857906, -0.1787578866818364, -0.0871938527192707, -0.1282265303992844, -0.1314879896574104, -0.1758311112297751, -0.169515232874337, -0.1551705236860785, -0.1612400514552532, -0.1612680123975641, -0.1625944619577309, -0.175822278998059, -0.1797111102835048, -0.197178643696982, -0.1946445572070699, -0.2044610079737214, -0.212590293298676, -0.2178619030950159, -0.2119736313256175, -0.2059278477875823, -0.200157496755418, -0.1871983564340349, -0.1834398094773028, -0.1762913384788697, -0.1692075873124781, -0.1703150200884381, -0.1897569219483205, -0.1918161766889664, -0.2186708526203982, -0.2345216222033356, -0.2485478087673691, -0.2670060623980596, -0.2816589254940535, -0.2936013074401975, -0.3085056315219239, -0.2997742360745231, -0.2980559810142501, -0.275463879608622, -0.2704563673628014, -0.2470246744558788, -0.2270496337960634, -0.2222035053320372, -0.1996390966925362, -0.1863178783660192, -0.1814330181420808, -0.1776026209093366, -0.1761464634326126, -0.1746293930601669, -0.1833443830449442, -0.1993581452774555, -0.1986457078804762, -0.2131533931626149, -0.1949989664261994, -0.2171140372633855, -0.2120727663040567, -0.2122264930269454, -0.2020030532043546, -0.1884930950168452, -0.1873499101815885, -0.1743996161515056, -0.1880834842240206, -0.1720101589730711, -0.18331909537111, -0.1845972700732211, -0.1923032301814473, -0.1886517488959963, -0.1978688303382511, -0.1903927264985475, -0.1915097525987141, -0.1596618248034483, -0.1470417398429421, -0.1110119907316475, -0.0846371980589131, -0.1075973035269992, -0.0579420526061528, -0.0078967042108531, -0.0264760881573966, -0.0422561876003708, -0.0443278602178688, -0.0778716007915428, -0.0982748618675588, -0.1431789399348982, -0.1658163558590204, -0.1922426565378298]| 99.9475479125976562|      0.50000000|[806, 91, 0, 7]                                                            | 
       8|[-0.0360852927769751, -0.062703146030286, -0.1513593039699682, -0.0674501116240764, -0.0932725478631547, -0.0193245517875548, -0.0449760754819106, -0.1695508791045358, -0.0414480583321535, -0.1111558778226697, -0.1914185552825795, -0.132293481307129, -0.0524243720938175, -0.1795271201460567, -0.2038936763886577, -0.1613858361441009, -0.1419132043857906, -0.1787578866818364, -0.0871938527192707, -0.1282265303992844, -0.1314879896574104, -0.1758311112297751, -0.169515232874337, -0.1551705236860785, -0.1612400514552532, -0.1612680123975641, -0.1625944619577309, -0.175822278998059, -0.1797111102835048, -0.197178643696982, -0.1946445572070699, -0.2044610079737214, -0.212590293298676, -0.2178619030950159, -0.2119736313256175, -0.2059278477875823, -0.200157496755418, -0.1871983564340349, -0.1834398094773028, -0.1762913384788697, -0.1692075873124781, -0.1703150200884381, -0.1897569219483205, -0.1918161766889664, -0.2186708526203982, -0.2345216222033356, -0.2485478087673691, -0.2670060623980596, -0.2816589254940535, -0.2936013074401975, -0.3085056315219239, -0.2997742360745231, -0.2980559810142501, -0.275463879608622, -0.2704563673628014, -0.2470246744558788, -0.2270496337960634, -0.2222035053320372, -0.1996390966925362, -0.1863178783660192, -0.1814330181420808, -0.1776026209093366, -0.1761464634326126, -0.1746293930601669, -0.1833443830449442, -0.1993581452774555, -0.1986457078804762, -0.2131533931626149, -0.1949989664261994, -0.2171140372633855, -0.2120727663040567, -0.2122264930269454, -0.2020030532043546, -0.1884930950168452, -0.1873499101815885, -0.1743996161515056, -0.1880834842240206, -0.1720101589730711, -0.18331909537111, -0.1845972700732211, -0.1923032301814473, -0.1886517488959963, -0.1978688303382511, -0.1903927264985475, -0.1915097525987141, -0.1596618248034483, -0.1470417398429421, -0.1110119907316475, -0.0846371980589131, -0.1075973035269992, -0.0579420526061528, -0.0078967042108531, -0.0264760881573966, -0.0422561876003708, -0.0443278602178688, -0.0778716007915428, -0.0982748618675588, -0.1431789399348982, -0.1658163558590204, -0.1922426565378298]| 99.9475479125976562|      0.25000000|[921, 104, 0, 8]                                                           | 
       9|[-0.0360847851929274, -0.1458864942091495, -0.180021398816336, -0.0822837314421677, -0.0652389914465239, -0.0210873324976782, 0.00501472007082, -0.1287388225928953, -0.1119065450083696, -0.1157540455475771, -0.1582756756772862, -0.1367655419018367, -0.0356722072829216, -0.1689036520599332, -0.203050539468064, -0.1903342996436469, -0.0949576040048931, -0.1719066657127257, -0.155120542701685, -0.099168761294446, -0.0671728717618073, -0.1752596383684367, -0.1743731134033532, -0.1471489641198191, -0.1538102984907268, -0.1585960041588312, -0.166354601648443, -0.1834480814181387, -0.190117744122516, -0.2059752582917395, -0.2089189941875558, -0.2189771343381909, -0.1923923467204117, -0.2355873633263201, -0.2290747943701893, -0.2239645765124196, -0.2163993862023918, -0.2057136080109354, -0.1987743066832159, -0.1616365642600721, -0.1874042315739575, -0.1844417539652028, -0.195337226138837, -0.2065057013469908, -0.2212897873467407, -0.2411543306820546, -0.2558720107535628, -0.2750546284563377, -0.2928149862269546, -0.305997098218298, -0.3211621227717236, -0.3141287137110392, -0.3156225725154861, -0.2933410243476537, -0.281658616107468, -0.2590384059802271, -0.2367367054621848, -0.2233599321818122, -0.2000833705934753, -0.1821136084017712, -0.1719597446114784, -0.1606614143796, -0.1584314209756281, -0.1652454063561155, -0.1695192896489361, -0.1837681332039386, -0.1870476870884687, -0.1950508515967199, -0.1819557192629037, -0.1962901674091737, -0.1866455831677127, -0.1850644924900267, -0.1712079521279901, -0.1556617390874705, -0.1474854781149095, -0.1378736216122447, -0.1399021888291231, -0.1282069886496992, -0.1373580543676443, -0.1450441903191069, -0.1578578102738774, -0.1633194954696829, -0.1706317074598189, -0.1778661035251651, -0.1767753000083677, -0.1623199914932466, -0.1508587186160442, -0.1126849566717356, -0.0948873222079376, -0.1198037890219705, -0.0624065760072642, -0.0184054445316548, -0.0312608016566446, -0.0484894318034019, -0.0591900939907427, -0.0975880834010532, -0.1269571161223767, -0.1752151587270983, -0.2000405717539579, -0.2239665656178583]| 99.8476181030273438|      0.50000000|[1036, 117, 0, 9]                                                          | 
