k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.50000000|[33, 0, 0, 1]                                                              | 
       2|[0.2114721387624741, 0.626159548163414, 0.4873929107189178, 0.3881178138405085] |  0.0012726604472846|      1.00000000|[65, 0, 0, 2]                                                              | 
       3|[0.2114721387624741, 0.626159548163414, 0.4873929107189178, 0.3881178138405085] |  0.0012726604472846|      0.50000000|[97, 0, 0, 3]                                                              | 
       4|[0.2114721387624741, 0.626159548163414, 0.4873929107189178, 0.3881178138405085] |  0.0012726604472846|      0.25000000|[129, 0, 0, 4]                                                             | 
       5|[0.1814344320446253, 0.6920704165101051, 0.5123547771573067, 0.2893484023958445]|  0.0009484234615229|      0.50000000|[161, 0, 0, 5]                                                             | 
       6|[0.1814344320446253, 0.6920704165101051, 0.5123547771573067, 0.2893484023958445]|  0.0009484234615229|      0.25000000|[193, 0, 0, 6]                                                             | 
       7|[0.1814344320446253, 0.6920704165101051, 0.5123547771573067, 0.2893484023958445]|  0.0009484234615229|      0.12500000|[225, 0, 0, 7]                                                             | 
       8|[0.1884610275737941, 0.7440714457631111, 0.4940598448365927, 0.3179502499848604]|  0.0005819966318086|      0.25000000|[257, 0, 0, 8]                                                             | 
       9|[0.1884610275737941, 0.7440714457631111, 0.4940598448365927, 0.3179502499848604]|  0.0005819966318086|      0.12500000|[289, 0, 0, 9]                                                             | 
      10|[0.1921925125643611, 0.7675735013186932, 0.5274812532216311, 0.3650988353043795]|  0.0005637436406687|      0.25000000|[321, 0, 0, 10]                                                            | 
      11|[0.1921925125643611, 0.7675735013186932, 0.5274812532216311, 0.3650988353043795]|  0.0005637436406687|      0.12500000|[353, 0, 0, 11]                                                            | 
      12|[0.1921925125643611, 0.7675735013186932, 0.5274812532216311, 0.3650988353043795]|  0.0005637436406687|      0.06250000|[385, 0, 0, 12]                                                            | 
      13|[0.1921925125643611, 0.7675735013186932, 0.5274812532216311, 0.3650988353043795]|  0.0005637436406687|      0.03125000|[417, 0, 0, 13]                                                            | 
      14|[0.1919068606512155, 0.7688957209326327, 0.5386055623739958, 0.3542102848738432]|  0.0005593532696366|      0.06250000|[449, 0, 0, 14]                                                            | 
      15|[0.1919068606512155, 0.7688957209326327, 0.5386055623739958, 0.3542102848738432]|  0.0005593532696366|      0.03125000|[481, 0, 0, 15]                                                            | 
      16|[0.1903399954026099, 0.7819945540837944, 0.5302760060504079, 0.3533590247831307]|  0.0005458816303872|      0.06250000|[513, 0, 0, 16]                                                            | 
      17|[0.1903399954026099, 0.7819945540837944, 0.5302760060504079, 0.3533590247831307]|  0.0005458816303872|      0.03125000|[545, 0, 0, 17]                                                            | 
      18|[0.1902505251055118, 0.7927104596607387, 0.5231919930875302, 0.362253896703478] |  0.0005378938512877|      0.06250000|[577, 0, 0, 18]                                                            | 
      19|[0.1902505251055118, 0.7927104596607387, 0.5231919930875302, 0.362253896703478] |  0.0005378938512877|      0.03125000|[609, 0, 0, 19]                                                            | 
      20|[0.1902505251055118, 0.7927104596607387, 0.5231919930875302, 0.362253896703478] |  0.0005378938512877|      0.01562500|[641, 0, 0, 20]                                                            | 
      21|[0.1895809120906051, 0.7937383518880233, 0.5173402158170939, 0.3572252870514058]|  0.0005359069327824|      0.03125000|[673, 0, 0, 21]                                                            | 
      22|[0.1895809120906051, 0.7937383518880233, 0.5173402158170939, 0.3572252870514058]|  0.0005359069327824|      0.01562500|[705, 0, 0, 22]                                                            | 
      23|[0.1882065515674185, 0.8006269570766017, 0.5195191253069789, 0.3598607681202702]|  0.0005315096932463|      0.03125000|[737, 0, 0, 23]                                                            | 
      24|[0.1882065515674185, 0.8006269570766017, 0.5195191253069789, 0.3598607681202702]|  0.0005315096932463|      0.01562500|[769, 0, 0, 24]                                                            | 
      25|[0.1874953373044264, 0.804149753167294, 0.5128945556562394, 0.3619185148715042] |  0.0005251616239548|      0.03125000|[801, 0, 0, 25]                                                            | 
      26|[0.1850185864313971, 0.8128910593083128, 0.5003951431345195, 0.3642338072392158]|  0.0005209719529375|      0.06250000|[833, 0, 0, 26]                                                            | 
      27|[0.1850185864313971, 0.8128910593083128, 0.5003951431345195, 0.3642338072392158]|  0.0005209719529375|      0.03125000|[865, 0, 0, 27]                                                            | 
      28|[0.1850185864313971, 0.8128910593083128, 0.5003951431345195, 0.3642338072392158]|  0.0005209719529375|      0.01562500|[897, 0, 0, 28]                                                            | 
      29|[0.1856858951214235, 0.8130158158752602, 0.4958892936911434, 0.370579799215775] |  0.0005136524559930|      0.03125000|[929, 0, 0, 29]                                                            | 
      30|[0.185166703275172, 0.8204579265590292, 0.4838921462278813, 0.3772547152335756] |  0.0005039183306508|      0.06250000|[961, 0, 0, 30]                                                            | 
      31|[0.1819931172940414, 0.8452927140321117, 0.4666074306797237, 0.3701158897462301]|  0.0005003489786759|      0.12500000|[993, 0, 0, 31]                                                            | 
      32|[0.1819931172940414, 0.8452927140321117, 0.4666074306797237, 0.3701158897462301]|  0.0005003489786759|      0.06250000|[1025, 0, 0, 32]                                                           | 
      33|[0.1819931172940414, 0.8452927140321117, 0.4666074306797237, 0.3701158897462301]|  0.0005003489786759|      0.03125000|[1057, 0, 0, 33]                                                           | 
      34|[0.1819722957152408, 0.848046423009364, 0.4515828478243202, 0.3734051411016844] |  0.0004992723115720|      0.06250000|[1089, 0, 0, 34]                                                           | 
      35|[0.1819722957152408, 0.848046423009364, 0.4515828478243202, 0.3734051411016844] |  0.0004992723115720|      0.03125000|[1121, 0, 0, 35]                                                           | 
      36|[0.1819722957152408, 0.848046423009364, 0.4515828478243202, 0.3734051411016844] |  0.0004992723115720|      0.01562500|[1153, 0, 0, 36]                                                           | 
      37|[0.1809118566743564, 0.8436095556977671, 0.4550308521930129, 0.3787283066636883]|  0.0004878848849330|      0.03125000|[1185, 0, 0, 37]                                                           | 
      38|[0.1810502782172989, 0.8523345581057947, 0.4490959376189858, 0.390251003948506] |  0.0004852451384068|      0.06250000|[1217, 0, 0, 38]                                                           | 
      39|[0.1810502782172989, 0.8523345581057947, 0.4490959376189858, 0.390251003948506] |  0.0004852451384068|      0.03125000|[1249, 0, 0, 39]                                                           | 
      40|[0.1803096362564247, 0.8648669468972366, 0.4404078053403646, 0.3935748127265833]|  0.0004795007698704|      0.06250000|[1281, 0, 0, 40]                                                           | 
