k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.50000000|[7, 2, 0, 1]                                                               | 
       2|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.25000000|[13, 4, 0, 2]                                                              | 
       3|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.12500000|[19, 6, 0, 3]                                                              | 
       4|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.06250000|[25, 8, 0, 4]                                                              | 
       5|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.03125000|[31, 10, 0, 5]                                                             | 
       6|[0.0721106700599194, 0.0105706830415875, 0.0059137628227472]                    |28711.1132812500000000|      0.06250000|[37, 12, 0, 6]                                                             | 
       7|[0.0721106700599194, 0.0105706830415875, 0.0059137628227472]                    |28711.1132812500000000|      0.03125000|[43, 14, 0, 7]                                                             | 
       8|[0.1027144458144903, 0.0061998492944986, 0.0104818292707205]                    |6252.1655273437500000|      0.06250000|[49, 16, 0, 8]                                                             | 
       9|[0.1027144458144903, 0.0061998492944986, 0.0104818292707205]                    |6252.1655273437500000|      0.03125000|[55, 18, 0, 9]                                                             | 
      10|[0.1027144458144903, 0.0061998492944986, 0.0104818292707205]                    |6252.1655273437500000|      0.01562500|[61, 20, 0, 10]                                                            | 
      11|[0.1027144458144903, 0.0061998492944986, 0.0104818292707205]                    |6252.1655273437500000|      0.00781250|[67, 22, 0, 11]                                                            | 
      12|[0.1082223885692656, 0.0033248339220881, 0.0152180730178952]                    |3489.7226562500000000|      0.01562500|[73, 24, 0, 12]                                                            | 
      13|[0.1082223885692656, 0.0033248339220881, 0.0152180730178952]                    |3489.7226562500000000|      0.00781250|[79, 26, 0, 13]                                                            | 
